,code,time,score,pred_time
4877,sh.600025,2024-04-09 11:30:00,0.6348134875297546,2024-04-09 23:01:22.447700
4878,sh.600025,2024-04-09 14:00:00,0.6347291469573975,2024-04-09 23:01:22.447700
4879,sh.600025,2024-04-09 15:00:00,0.634829580783844,2024-04-09 23:01:22.447700
5364,sh.600028,2024-04-09 10:30:00,0.6309863924980164,2024-04-09 23:01:22.447700
5365,sh.600028,2024-04-09 11:30:00,0.6328637003898621,2024-04-09 23:01:22.447700
5366,sh.600028,2024-04-09 14:00:00,0.6326844692230225,2024-04-09 23:01:22.447700
5367,sh.600028,2024-04-09 15:00:00,0.6329465508460999,2024-04-09 23:01:22.447700
5852,sh.600029,2024-04-09 10:30:00,0.6339917778968811,2024-04-09 23:01:22.447700
5853,sh.600029,2024-04-09 11:30:00,0.6345910429954529,2024-04-09 23:01:22.447700
5854,sh.600029,2024-04-09 14:00:00,0.6344963908195496,2024-04-09 23:01:22.447700
5855,sh.600029,2024-04-09 15:00:00,0.6345491409301758,2024-04-09 23:01:22.447700
6340,sh.600030,2024-04-09 10:30:00,0.6336971521377563,2024-04-09 23:01:22.447700
6341,sh.600030,2024-04-09 11:30:00,0.6338320374488831,2024-04-09 23:01:22.447700
6342,sh.600030,2024-04-09 14:00:00,0.6338024735450745,2024-04-09 23:01:22.447700
6343,sh.600030,2024-04-09 15:00:00,0.6339021921157837,2024-04-09 23:01:22.447700
6828,sh.600031,2024-04-09 10:30:00,0.6333157420158386,2024-04-09 23:01:22.447700
6829,sh.600031,2024-04-09 11:30:00,0.6337002515792847,2024-04-09 23:01:22.447700
6830,sh.600031,2024-04-09 14:00:00,0.6333684325218201,2024-04-09 23:01:22.447700
6831,sh.600031,2024-04-09 15:00:00,0.633945643901825,2024-04-09 23:01:22.447700
7316,sh.600036,2024-04-09 10:30:00,0.6334346532821655,2024-04-09 23:01:22.447700
7317,sh.600036,2024-04-09 11:30:00,0.6337501406669617,2024-04-09 23:01:22.447700
7318,sh.600036,2024-04-09 14:00:00,0.6336098909378052,2024-04-09 23:01:22.447700
7319,sh.600036,2024-04-09 15:00:00,0.6336477398872375,2024-04-09 23:01:22.447700
7804,sh.600039,2024-04-09 10:30:00,0.6323943734169006,2024-04-09 23:01:22.447700
7805,sh.600039,2024-04-09 11:30:00,0.6337888836860657,2024-04-09 23:01:22.447700
7806,sh.600039,2024-04-09 14:00:00,0.6334472894668579,2024-04-09 23:01:22.447700
7807,sh.600039,2024-04-09 15:00:00,0.6336789727210999,2024-04-09 23:01:22.447700
8292,sh.600048,2024-04-09 10:30:00,0.6333442330360413,2024-04-09 23:01:22.447700
8293,sh.600048,2024-04-09 11:30:00,0.6335186958312988,2024-04-09 23:01:22.447700
8294,sh.600048,2024-04-09 14:00:00,0.6336251497268677,2024-04-09 23:01:22.447700
8295,sh.600048,2024-04-09 15:00:00,0.633783221244812,2024-04-09 23:01:22.447700
8780,sh.600050,2024-04-09 10:30:00,0.633381724357605,2024-04-09 23:01:22.447700
8781,sh.600050,2024-04-09 11:30:00,0.6341677904129028,2024-04-09 23:01:22.447700
8782,sh.600050,2024-04-09 14:00:00,0.6343932747840881,2024-04-09 23:01:22.447700
8783,sh.600050,2024-04-09 15:00:00,0.6343168616294861,2024-04-09 23:01:22.447700
9268,sh.600061,2024-04-09 10:30:00,0.6336233615875244,2024-04-09 23:01:22.447700
9269,sh.600061,2024-04-09 11:30:00,0.6338793039321899,2024-04-09 23:01:22.447700
9270,sh.600061,2024-04-09 14:00:00,0.6338936686515808,2024-04-09 23:01:22.447700
9271,sh.600061,2024-04-09 15:00:00,0.6338518857955933,2024-04-09 23:01:22.447700
9756,sh.600085,2024-04-09 10:30:00,0.6341887712478638,2024-04-09 23:01:22.447700
9757,sh.600085,2024-04-09 11:30:00,0.6342236995697021,2024-04-09 23:01:22.447700
9758,sh.600085,2024-04-09 14:00:00,0.6343003511428833,2024-04-09 23:01:22.447700
9759,sh.600085,2024-04-09 15:00:00,0.6344577670097351,2024-04-09 23:01:22.447700
10244,sh.600089,2024-04-09 10:30:00,0.6318385004997253,2024-04-09 23:01:22.447700
10245,sh.600089,2024-04-09 11:30:00,0.6335734724998474,2024-04-09 23:01:22.447700
10246,sh.600089,2024-04-09 14:00:00,0.6338059902191162,2024-04-09 23:01:22.447700
10247,sh.600089,2024-04-09 15:00:00,0.63419508934021,2024-04-09 23:01:22.447700
10732,sh.600104,2024-04-09 10:30:00,0.633212149143219,2024-04-09 23:01:22.447700
10733,sh.600104,2024-04-09 11:30:00,0.6337037086486816,2024-04-09 23:01:22.447700
10734,sh.600104,2024-04-09 14:00:00,0.6337956786155701,2024-04-09 23:01:22.447700
10735,sh.600104,2024-04-09 15:00:00,0.6338163614273071,2024-04-09 23:01:22.447700
11220,sh.600111,2024-04-09 10:30:00,0.6320164799690247,2024-04-09 23:01:22.447700
11221,sh.600111,2024-04-09 11:30:00,0.631230890750885,2024-04-09 23:01:22.447700
11222,sh.600111,2024-04-09 14:00:00,0.6327680349349976,2024-04-09 23:01:22.447700
11223,sh.600111,2024-04-09 15:00:00,0.6334386467933655,2024-04-09 23:01:22.447700
11708,sh.600115,2024-04-09 10:30:00,0.6353003978729248,2024-04-09 23:01:22.447700
11709,sh.600115,2024-04-09 11:30:00,0.6356872916221619,2024-04-09 23:01:22.447700
11710,sh.600115,2024-04-09 14:00:00,0.635717511177063,2024-04-09 23:01:22.447700
11711,sh.600115,2024-04-09 15:00:00,0.6357324719429016,2024-04-09 23:01:22.447700
12196,sh.600132,2024-04-09 10:30:00,0.6330683827400208,2024-04-09 23:01:22.447700
12197,sh.600132,2024-04-09 11:30:00,0.6335804462432861,2024-04-09 23:01:22.447700
12198,sh.600132,2024-04-09 14:00:00,0.6333847641944885,2024-04-09 23:01:22.447700
12199,sh.600132,2024-04-09 15:00:00,0.6337929368019104,2024-04-09 23:01:22.447700
12684,sh.600150,2024-04-09 10:30:00,0.6311442852020264,2024-04-09 23:01:22.447700
12685,sh.600150,2024-04-09 11:30:00,0.6327325701713562,2024-04-09 23:01:22.447700
12686,sh.600150,2024-04-09 14:00:00,0.6318920850753784,2024-04-09 23:01:22.447700
12687,sh.600150,2024-04-09 15:00:00,0.6323121786117554,2024-04-09 23:01:22.447700
13172,sh.600176,2024-04-09 10:30:00,0.6329256296157837,2024-04-09 23:01:22.447700
13173,sh.600176,2024-04-09 11:30:00,0.6332217454910278,2024-04-09 23:01:22.447700
13174,sh.600176,2024-04-09 14:00:00,0.6330723166465759,2024-04-09 23:01:22.447700
13175,sh.600176,2024-04-09 15:00:00,0.6333210468292236,2024-04-09 23:01:22.447700
13660,sh.600183,2024-04-09 10:30:00,0.6321642994880676,2024-04-09 23:01:22.447700
13661,sh.600183,2024-04-09 11:30:00,0.633215069770813,2024-04-09 23:01:22.447700
13662,sh.600183,2024-04-09 14:00:00,0.6333597898483276,2024-04-09 23:01:22.447700
13663,sh.600183,2024-04-09 15:00:00,0.6332170963287354,2024-04-09 23:01:22.447700
14148,sh.600188,2024-04-09 10:30:00,0.6320276856422424,2024-04-09 23:01:22.447700
14149,sh.600188,2024-04-09 11:30:00,0.6328424215316772,2024-04-09 23:01:22.447700
14150,sh.600188,2024-04-09 14:00:00,0.6326811909675598,2024-04-09 23:01:22.447700
14151,sh.600188,2024-04-09 15:00:00,0.6329027414321899,2024-04-09 23:01:22.447700
14636,sh.600196,2024-04-09 10:30:00,0.6343346834182739,2024-04-09 23:01:22.447700
14637,sh.600196,2024-04-09 11:30:00,0.6341865658760071,2024-04-09 23:01:22.447700
14638,sh.600196,2024-04-09 14:00:00,0.6342090964317322,2024-04-09 23:01:22.447700
14639,sh.600196,2024-04-09 15:00:00,0.6343606114387512,2024-04-09 23:01:22.447700
15124,sh.600219,2024-04-09 10:30:00,0.631976306438446,2024-04-09 23:01:22.447700
15125,sh.600219,2024-04-09 11:30:00,0.6324641108512878,2024-04-09 23:01:22.447700
15126,sh.600219,2024-04-09 14:00:00,0.6327815651893616,2024-04-09 23:01:22.447700
15127,sh.600219,2024-04-09 15:00:00,0.6330552101135254,2024-04-09 23:01:22.447700
15612,sh.600233,2024-04-09 10:30:00,0.6317521333694458,2024-04-09 23:01:22.447700
15613,sh.600233,2024-04-09 11:30:00,0.6327690482139587,2024-04-09 23:01:22.447700
15614,sh.600233,2024-04-09 14:00:00,0.6334102749824524,2024-04-09 23:01:22.447700
15615,sh.600233,2024-04-09 15:00:00,0.6328858137130737,2024-04-09 23:01:22.447700
16100,sh.600276,2024-04-09 10:30:00,0.6332145929336548,2024-04-09 23:01:22.447700
16101,sh.600276,2024-04-09 11:30:00,0.6342461705207825,2024-04-09 23:01:22.447700
16102,sh.600276,2024-04-09 14:00:00,0.6341732144355774,2024-04-09 23:01:22.447700
16103,sh.600276,2024-04-09 15:00:00,0.6344062685966492,2024-04-09 23:01:22.447700
16588,sh.600309,2024-04-09 10:30:00,0.6339892148971558,2024-04-09 23:01:22.447700
16589,sh.600309,2024-04-09 11:30:00,0.6343396902084351,2024-04-09 23:01:22.447700
16590,sh.600309,2024-04-09 14:00:00,0.634113609790802,2024-04-09 23:01:22.447700
16591,sh.600309,2024-04-09 15:00:00,0.6344326734542847,2024-04-09 23:01:22.447700
17076,sh.600332,2024-04-09 10:30:00,0.6341548562049866,2024-04-09 23:01:22.447700
17077,sh.600332,2024-04-09 11:30:00,0.634469211101532,2024-04-09 23:01:22.447700
17078,sh.600332,2024-04-09 14:00:00,0.6343491673469543,2024-04-09 23:01:22.447700
17079,sh.600332,2024-04-09 15:00:00,0.6342540383338928,2024-04-09 23:01:22.447700
17564,sh.600346,2024-04-09 10:30:00,0.6326796412467957,2024-04-09 23:01:22.447700
17565,sh.600346,2024-04-09 11:30:00,0.6333956122398376,2024-04-09 23:01:22.447700
17566,sh.600346,2024-04-09 14:00:00,0.6332638263702393,2024-04-09 23:01:22.447700
17567,sh.600346,2024-04-09 15:00:00,0.6333569884300232,2024-04-09 23:01:22.447700
18052,sh.600362,2024-04-09 10:30:00,0.6304565668106079,2024-04-09 23:01:22.447700
18053,sh.600362,2024-04-09 11:30:00,0.6320838332176208,2024-04-09 23:01:22.447700
18054,sh.600362,2024-04-09 14:00:00,0.6327630281448364,2024-04-09 23:01:22.447700
18055,sh.600362,2024-04-09 15:00:00,0.6328496932983398,2024-04-09 23:01:22.447700
18540,sh.600372,2024-04-09 10:30:00,0.6335229873657227,2024-04-09 23:01:22.447700
18541,sh.600372,2024-04-09 11:30:00,0.6340371370315552,2024-04-09 23:01:22.447700
18542,sh.600372,2024-04-09 14:00:00,0.6340194940567017,2024-04-09 23:01:22.447700
18543,sh.600372,2024-04-09 15:00:00,0.6339465975761414,2024-04-09 23:01:22.447700
19028,sh.600406,2024-04-09 10:30:00,0.6335815191268921,2024-04-09 23:01:22.447700
19029,sh.600406,2024-04-09 11:30:00,0.6340072154998779,2024-04-09 23:01:22.447700
19030,sh.600406,2024-04-09 14:00:00,0.634115993976593,2024-04-09 23:01:22.447700
19031,sh.600406,2024-04-09 15:00:00,0.6341304779052734,2024-04-09 23:01:22.447700
19516,sh.600426,2024-04-09 10:30:00,0.6330212950706482,2024-04-09 23:01:22.447700
19517,sh.600426,2024-04-09 11:30:00,0.6336495280265808,2024-04-09 23:01:22.447700
19518,sh.600426,2024-04-09 14:00:00,0.6332632899284363,2024-04-09 23:01:22.447700
19519,sh.600426,2024-04-09 15:00:00,0.6336711049079895,2024-04-09 23:01:22.447700
20004,sh.600436,2024-04-09 10:30:00,0.6342737078666687,2024-04-09 23:01:22.447700
20005,sh.600436,2024-04-09 11:30:00,0.6343527436256409,2024-04-09 23:01:22.447700
20006,sh.600436,2024-04-09 14:00:00,0.6344200968742371,2024-04-09 23:01:22.447700
20007,sh.600436,2024-04-09 15:00:00,0.6344581842422485,2024-04-09 23:01:22.447700
20492,sh.600438,2024-04-09 10:30:00,0.6334401965141296,2024-04-09 23:01:22.447700
20493,sh.600438,2024-04-09 11:30:00,0.6338309049606323,2024-04-09 23:01:22.447700
20494,sh.600438,2024-04-09 14:00:00,0.6336560249328613,2024-04-09 23:01:22.447700
20495,sh.600438,2024-04-09 15:00:00,0.6338630318641663,2024-04-09 23:01:22.447700
20980,sh.600460,2024-04-09 10:30:00,0.6328222155570984,2024-04-09 23:01:22.447700
20981,sh.600460,2024-04-09 11:30:00,0.6334887146949768,2024-04-09 23:01:22.447700
20982,sh.600460,2024-04-09 14:00:00,0.6335328817367554,2024-04-09 23:01:22.447700
20983,sh.600460,2024-04-09 15:00:00,0.633929431438446,2024-04-09 23:01:22.447700
21468,sh.600489,2024-04-09 10:30:00,0.6307061910629272,2024-04-09 23:01:22.447700
21469,sh.600489,2024-04-09 11:30:00,0.6321421265602112,2024-04-09 23:01:22.447700
21470,sh.600489,2024-04-09 14:00:00,0.6321023106575012,2024-04-09 23:01:22.447700
21471,sh.600489,2024-04-09 15:00:00,0.632644772529602,2024-04-09 23:01:22.447700
21956,sh.600515,2024-04-09 10:30:00,0.6341970562934875,2024-04-09 23:01:22.447700
21957,sh.600515,2024-04-09 11:30:00,0.6343975067138672,2024-04-09 23:01:22.447700
21958,sh.600515,2024-04-09 14:00:00,0.6345546245574951,2024-04-09 23:01:22.447700
21959,sh.600515,2024-04-09 15:00:00,0.6345157623291016,2024-04-09 23:01:22.447700
22444,sh.600519,2024-04-09 10:30:00,0.6342793107032776,2024-04-09 23:01:22.447700
22445,sh.600519,2024-04-09 11:30:00,0.6342174410820007,2024-04-09 23:01:22.447700
22446,sh.600519,2024-04-09 14:00:00,0.6342331767082214,2024-04-09 23:01:22.447700
22447,sh.600519,2024-04-09 15:00:00,0.6342967748641968,2024-04-09 23:01:22.447700
22932,sh.600547,2024-04-09 10:30:00,0.6318855285644531,2024-04-09 23:01:22.447700
22933,sh.600547,2024-04-09 11:30:00,0.6326758861541748,2024-04-09 23:01:22.447700
22934,sh.600547,2024-04-09 14:00:00,0.6329247951507568,2024-04-09 23:01:22.447700
22935,sh.600547,2024-04-09 15:00:00,0.6329616904258728,2024-04-09 23:01:22.447700
23420,sh.600570,2024-04-09 10:30:00,0.63383948802948,2024-04-09 23:01:22.447700
23421,sh.600570,2024-04-09 11:30:00,0.6341777443885803,2024-04-09 23:01:22.447700
23422,sh.600570,2024-04-09 14:00:00,0.6342930793762207,2024-04-09 23:01:22.447700
23423,sh.600570,2024-04-09 15:00:00,0.6343796253204346,2024-04-09 23:01:22.447700
23888,sh.600584,2024-04-09 10:30:00,0.6323956251144409,2024-04-09 23:01:22.447700
23889,sh.600584,2024-04-09 11:30:00,0.6332287192344666,2024-04-09 23:01:22.447700
23890,sh.600584,2024-04-09 14:00:00,0.6334195137023926,2024-04-09 23:01:22.447700
23891,sh.600584,2024-04-09 15:00:00,0.6332614421844482,2024-04-09 23:01:22.447700
24376,sh.600585,2024-04-09 10:30:00,0.6337542533874512,2024-04-09 23:01:22.447700
24377,sh.600585,2024-04-09 11:30:00,0.6339516043663025,2024-04-09 23:01:22.447700
24378,sh.600585,2024-04-09 14:00:00,0.6340727806091309,2024-04-09 23:01:22.447700
24379,sh.600585,2024-04-09 15:00:00,0.6340655088424683,2024-04-09 23:01:22.447700
24864,sh.600588,2024-04-09 10:30:00,0.6339781880378723,2024-04-09 23:01:22.447700
24865,sh.600588,2024-04-09 11:30:00,0.633938193321228,2024-04-09 23:01:22.447700
24866,sh.600588,2024-04-09 14:00:00,0.6340240240097046,2024-04-09 23:01:22.447700
24867,sh.600588,2024-04-09 15:00:00,0.6340814232826233,2024-04-09 23:01:22.447700
25352,sh.600600,2024-04-09 10:30:00,0.6332932710647583,2024-04-09 23:01:22.447700
25353,sh.600600,2024-04-09 11:30:00,0.633675217628479,2024-04-09 23:01:22.447700
25354,sh.600600,2024-04-09 14:00:00,0.6337268352508545,2024-04-09 23:01:22.447700
25355,sh.600600,2024-04-09 15:00:00,0.6337031126022339,2024-04-09 23:01:22.447700
25840,sh.600606,2024-04-09 10:30:00,0.6336187720298767,2024-04-09 23:01:22.447700
25841,sh.600606,2024-04-09 11:30:00,0.6333960890769958,2024-04-09 23:01:22.447700
25842,sh.600606,2024-04-09 14:00:00,0.6335127949714661,2024-04-09 23:01:22.447700
25843,sh.600606,2024-04-09 15:00:00,0.6337907910346985,2024-04-09 23:01:22.447700
26328,sh.600660,2024-04-09 10:30:00,0.6340092420578003,2024-04-09 23:01:22.447700
26329,sh.600660,2024-04-09 11:30:00,0.6345083713531494,2024-04-09 23:01:22.447700
26330,sh.600660,2024-04-09 14:00:00,0.6345333456993103,2024-04-09 23:01:22.447700
26331,sh.600660,2024-04-09 15:00:00,0.6345329880714417,2024-04-09 23:01:22.447700
26816,sh.600674,2024-04-09 10:30:00,0.6332080364227295,2024-04-09 23:01:22.447700
26817,sh.600674,2024-04-09 11:30:00,0.6336557269096375,2024-04-09 23:01:22.447700
26818,sh.600674,2024-04-09 14:00:00,0.6334980130195618,2024-04-09 23:01:22.447700
26819,sh.600674,2024-04-09 15:00:00,0.6335365176200867,2024-04-09 23:01:22.447700
27304,sh.600690,2024-04-09 10:30:00,0.633608341217041,2024-04-09 23:01:22.447700
27305,sh.600690,2024-04-09 11:30:00,0.6339273452758789,2024-04-09 23:01:22.447700
27306,sh.600690,2024-04-09 14:00:00,0.6339216828346252,2024-04-09 23:01:22.447700
27307,sh.600690,2024-04-09 15:00:00,0.6338075995445251,2024-04-09 23:01:22.447700
27792,sh.600732,2024-04-09 10:30:00,0.6324477195739746,2024-04-09 23:01:22.447700
27793,sh.600732,2024-04-09 11:30:00,0.633090078830719,2024-04-09 23:01:22.447700
27794,sh.600732,2024-04-09 14:00:00,0.6330468654632568,2024-04-09 23:01:22.447700
27795,sh.600732,2024-04-09 15:00:00,0.6331033706665039,2024-04-09 23:01:22.447700
28280,sh.600741,2024-04-09 10:30:00,0.6338241696357727,2024-04-09 23:01:22.447700
28281,sh.600741,2024-04-09 11:30:00,0.634188711643219,2024-04-09 23:01:22.447700
28282,sh.600741,2024-04-09 14:00:00,0.6342064142227173,2024-04-09 23:01:22.447700
28283,sh.600741,2024-04-09 15:00:00,0.6343334913253784,2024-04-09 23:01:22.447700
28768,sh.600745,2024-04-09 10:30:00,0.6332166194915771,2024-04-09 23:01:22.447700
28769,sh.600745,2024-04-09 11:30:00,0.6335821747779846,2024-04-09 23:01:22.447700
28770,sh.600745,2024-04-09 14:00:00,0.6336687207221985,2024-04-09 23:01:22.447700
28771,sh.600745,2024-04-09 15:00:00,0.6336132884025574,2024-04-09 23:01:22.447700
29256,sh.600754,2024-04-09 10:30:00,0.6324490308761597,2024-04-09 23:01:22.447700
29257,sh.600754,2024-04-09 11:30:00,0.6330205798149109,2024-04-09 23:01:22.447700
29258,sh.600754,2024-04-09 14:00:00,0.6329302191734314,2024-04-09 23:01:22.447700
29259,sh.600754,2024-04-09 15:00:00,0.6332004070281982,2024-04-09 23:01:22.447700
29744,sh.600760,2024-04-09 10:30:00,0.6339321136474609,2024-04-09 23:01:22.447700
29745,sh.600760,2024-04-09 11:30:00,0.6341022253036499,2024-04-09 23:01:22.447700
29746,sh.600760,2024-04-09 14:00:00,0.6340948343276978,2024-04-09 23:01:22.447700
29747,sh.600760,2024-04-09 15:00:00,0.6342170834541321,2024-04-09 23:01:22.447700
30232,sh.600795,2024-04-09 10:30:00,0.6329352855682373,2024-04-09 23:01:22.447700
30233,sh.600795,2024-04-09 11:30:00,0.6327374577522278,2024-04-09 23:01:22.447700
30234,sh.600795,2024-04-09 14:00:00,0.6329264044761658,2024-04-09 23:01:22.447700
30235,sh.600795,2024-04-09 15:00:00,0.6334901452064514,2024-04-09 23:01:22.447700
30720,sh.600803,2024-04-09 10:30:00,0.6322231888771057,2024-04-09 23:01:22.447700
30721,sh.600803,2024-04-09 11:30:00,0.6331700682640076,2024-04-09 23:01:22.447700
30722,sh.600803,2024-04-09 14:00:00,0.633431613445282,2024-04-09 23:01:22.447700
30723,sh.600803,2024-04-09 15:00:00,0.6332517266273499,2024-04-09 23:01:22.447700
31208,sh.600809,2024-04-09 10:30:00,0.63371741771698,2024-04-09 23:01:22.447700
31209,sh.600809,2024-04-09 11:30:00,0.6341564059257507,2024-04-09 23:01:22.447700
31210,sh.600809,2024-04-09 14:00:00,0.6341620087623596,2024-04-09 23:01:22.447700
31211,sh.600809,2024-04-09 15:00:00,0.6340934038162231,2024-04-09 23:01:22.447700
31696,sh.600837,2024-04-09 10:30:00,0.634027361869812,2024-04-09 23:01:22.447700
31697,sh.600837,2024-04-09 11:30:00,0.6342204213142395,2024-04-09 23:01:22.447700
31698,sh.600837,2024-04-09 14:00:00,0.6341893672943115,2024-04-09 23:01:22.447700
31699,sh.600837,2024-04-09 15:00:00,0.6341869831085205,2024-04-09 23:01:22.447700
32184,sh.600845,2024-04-09 10:30:00,0.6331436038017273,2024-04-09 23:01:22.447700
32185,sh.600845,2024-04-09 11:30:00,0.633938729763031,2024-04-09 23:01:22.447700
32186,sh.600845,2024-04-09 14:00:00,0.633991539478302,2024-04-09 23:01:22.447700
32187,sh.600845,2024-04-09 15:00:00,0.6338973045349121,2024-04-09 23:01:22.447700
32672,sh.600875,2024-04-09 10:30:00,0.6330136060714722,2024-04-09 23:01:22.447700
32673,sh.600875,2024-04-09 11:30:00,0.6332297921180725,2024-04-09 23:01:22.447700
32674,sh.600875,2024-04-09 14:00:00,0.6331107020378113,2024-04-09 23:01:22.447700
32675,sh.600875,2024-04-09 15:00:00,0.6333731412887573,2024-04-09 23:01:22.447700
33160,sh.600886,2024-04-09 10:30:00,0.6331577301025391,2024-04-09 23:01:22.447700
33161,sh.600886,2024-04-09 11:30:00,0.633724570274353,2024-04-09 23:01:22.447700
33162,sh.600886,2024-04-09 14:00:00,0.6336328387260437,2024-04-09 23:01:22.447700
33163,sh.600886,2024-04-09 15:00:00,0.6338533163070679,2024-04-09 23:01:22.447700
33648,sh.600887,2024-04-09 10:30:00,0.6347006559371948,2024-04-09 23:01:22.447700
33649,sh.600887,2024-04-09 11:30:00,0.6346127390861511,2024-04-09 23:01:22.447700
33650,sh.600887,2024-04-09 14:00:00,0.6345555186271667,2024-04-09 23:01:22.447700
33651,sh.600887,2024-04-09 15:00:00,0.634814977645874,2024-04-09 23:01:22.447700
34136,sh.600893,2024-04-09 10:30:00,0.6332721710205078,2024-04-09 23:01:22.447700
34137,sh.600893,2024-04-09 11:30:00,0.6337565183639526,2024-04-09 23:01:22.447700
34138,sh.600893,2024-04-09 14:00:00,0.633799135684967,2024-04-09 23:01:22.447700
34139,sh.600893,2024-04-09 15:00:00,0.633856475353241,2024-04-09 23:01:22.447700
34624,sh.600900,2024-04-09 10:30:00,0.632771909236908,2024-04-09 23:01:22.447700
34625,sh.600900,2024-04-09 11:30:00,0.6336562633514404,2024-04-09 23:01:22.447700
34626,sh.600900,2024-04-09 14:00:00,0.6334577798843384,2024-04-09 23:01:22.447700
34627,sh.600900,2024-04-09 15:00:00,0.6333868503570557,2024-04-09 23:01:22.447700
35112,sh.600905,2024-04-09 10:30:00,0.6343610882759094,2024-04-09 23:01:22.447700
35113,sh.600905,2024-04-09 11:30:00,0.6352159976959229,2024-04-09 23:01:22.447700
35114,sh.600905,2024-04-09 14:00:00,0.6353501677513123,2024-04-09 23:01:22.447700
35115,sh.600905,2024-04-09 15:00:00,0.6349513530731201,2024-04-09 23:01:22.447700
35600,sh.600918,2024-04-09 10:30:00,0.634973406791687,2024-04-09 23:01:22.447700
35601,sh.600918,2024-04-09 11:30:00,0.6350905299186707,2024-04-09 23:01:22.447700
35602,sh.600918,2024-04-09 14:00:00,0.635026216506958,2024-04-09 23:01:22.447700
35603,sh.600918,2024-04-09 15:00:00,0.6350906491279602,2024-04-09 23:01:22.447700
36088,sh.600919,2024-04-09 10:30:00,0.6335834264755249,2024-04-09 23:01:22.447700
36089,sh.600919,2024-04-09 11:30:00,0.6343921422958374,2024-04-09 23:01:22.447700
36090,sh.600919,2024-04-09 14:00:00,0.6342058777809143,2024-04-09 23:01:22.447700
36091,sh.600919,2024-04-09 15:00:00,0.6344473361968994,2024-04-09 23:01:22.447700
36576,sh.600926,2024-04-09 10:30:00,0.6333724856376648,2024-04-09 23:01:22.447700
36577,sh.600926,2024-04-09 11:30:00,0.6342766284942627,2024-04-09 23:01:22.447700
