,code,time,score,pred_time
5365,sh.600028,2024-04-17 11:30:00,0.6326544284820557,2024-04-17 23:02:09.449779
5366,sh.600028,2024-04-17 14:00:00,0.6327474117279053,2024-04-17 23:02:09.449779
5367,sh.600028,2024-04-17 15:00:00,0.6326906681060791,2024-04-17 23:02:09.449779
5852,sh.600029,2024-04-17 10:30:00,0.6339091062545776,2024-04-17 23:02:09.449779
5853,sh.600029,2024-04-17 11:30:00,0.6345137357711792,2024-04-17 23:02:09.449779
5854,sh.600029,2024-04-17 14:00:00,0.6344830393791199,2024-04-17 23:02:09.449779
5855,sh.600029,2024-04-17 15:00:00,0.6344385147094727,2024-04-17 23:02:09.449779
6340,sh.600030,2024-04-17 10:30:00,0.6331274509429932,2024-04-17 23:02:09.449779
6341,sh.600030,2024-04-17 11:30:00,0.633715808391571,2024-04-17 23:02:09.449779
6342,sh.600030,2024-04-17 14:00:00,0.633698582649231,2024-04-17 23:02:09.449779
6343,sh.600030,2024-04-17 15:00:00,0.6332973837852478,2024-04-17 23:02:09.449779
6828,sh.600031,2024-04-17 10:30:00,0.6334284543991089,2024-04-17 23:02:09.449779
6829,sh.600031,2024-04-17 11:30:00,0.6336797475814819,2024-04-17 23:02:09.449779
6830,sh.600031,2024-04-17 14:00:00,0.6321427226066589,2024-04-17 23:02:09.449779
6831,sh.600031,2024-04-17 15:00:00,0.6334459781646729,2024-04-17 23:02:09.449779
7316,sh.600036,2024-04-17 10:30:00,0.6333761811256409,2024-04-17 23:02:09.449779
7317,sh.600036,2024-04-17 11:30:00,0.6334536075592041,2024-04-17 23:02:09.449779
7318,sh.600036,2024-04-17 14:00:00,0.6332294940948486,2024-04-17 23:02:09.449779
7319,sh.600036,2024-04-17 15:00:00,0.6330761909484863,2024-04-17 23:02:09.449779
7804,sh.600039,2024-04-17 10:30:00,0.6330004334449768,2024-04-17 23:02:09.449779
7805,sh.600039,2024-04-17 11:30:00,0.6335780620574951,2024-04-17 23:02:09.449779
7806,sh.600039,2024-04-17 14:00:00,0.633541464805603,2024-04-17 23:02:09.449779
7807,sh.600039,2024-04-17 15:00:00,0.6336286067962646,2024-04-17 23:02:09.449779
8292,sh.600048,2024-04-17 10:30:00,0.6328130960464478,2024-04-17 23:02:09.449779
8293,sh.600048,2024-04-17 11:30:00,0.6336303353309631,2024-04-17 23:02:09.449779
8294,sh.600048,2024-04-17 14:00:00,0.633311927318573,2024-04-17 23:02:09.449779
8295,sh.600048,2024-04-17 15:00:00,0.6337805390357971,2024-04-17 23:02:09.449779
8780,sh.600050,2024-04-17 10:30:00,0.6334350109100342,2024-04-17 23:02:09.449779
8781,sh.600050,2024-04-17 11:30:00,0.6338439583778381,2024-04-17 23:02:09.449779
8782,sh.600050,2024-04-17 14:00:00,0.6340795755386353,2024-04-17 23:02:09.449779
8783,sh.600050,2024-04-17 15:00:00,0.6334630846977234,2024-04-17 23:02:09.449779
9268,sh.600061,2024-04-17 10:30:00,0.6325374841690063,2024-04-17 23:02:09.449779
9269,sh.600061,2024-04-17 11:30:00,0.6335508823394775,2024-04-17 23:02:09.449779
9270,sh.600061,2024-04-17 14:00:00,0.6335538625717163,2024-04-17 23:02:09.449779
9271,sh.600061,2024-04-17 15:00:00,0.6334433555603027,2024-04-17 23:02:09.449779
9756,sh.600085,2024-04-17 10:30:00,0.6336820125579834,2024-04-17 23:02:09.449779
9757,sh.600085,2024-04-17 11:30:00,0.6343078017234802,2024-04-17 23:02:09.449779
9758,sh.600085,2024-04-17 14:00:00,0.634162962436676,2024-04-17 23:02:09.449779
9759,sh.600085,2024-04-17 15:00:00,0.6344379782676697,2024-04-17 23:02:09.449779
10244,sh.600089,2024-04-17 10:30:00,0.633980929851532,2024-04-17 23:02:09.449779
10245,sh.600089,2024-04-17 11:30:00,0.634280264377594,2024-04-17 23:02:09.449779
10246,sh.600089,2024-04-17 14:00:00,0.634188711643219,2024-04-17 23:02:09.449779
10247,sh.600089,2024-04-17 15:00:00,0.6343328356742859,2024-04-17 23:02:09.449779
10732,sh.600104,2024-04-17 10:30:00,0.6332321166992188,2024-04-17 23:02:09.449779
10733,sh.600104,2024-04-17 11:30:00,0.633820116519928,2024-04-17 23:02:09.449779
10734,sh.600104,2024-04-17 14:00:00,0.6337848901748657,2024-04-17 23:02:09.449779
10735,sh.600104,2024-04-17 15:00:00,0.6336523294448853,2024-04-17 23:02:09.449779
11220,sh.600111,2024-04-17 10:30:00,0.633259654045105,2024-04-17 23:02:09.449779
11221,sh.600111,2024-04-17 11:30:00,0.6333269476890564,2024-04-17 23:02:09.449779
11222,sh.600111,2024-04-17 14:00:00,0.6334370374679565,2024-04-17 23:02:09.449779
11223,sh.600111,2024-04-17 15:00:00,0.6332820057868958,2024-04-17 23:02:09.449779
11708,sh.600115,2024-04-17 10:30:00,0.6353235244750977,2024-04-17 23:02:09.449779
11709,sh.600115,2024-04-17 11:30:00,0.6356741786003113,2024-04-17 23:02:09.449779
11710,sh.600115,2024-04-17 14:00:00,0.6355771422386169,2024-04-17 23:02:09.449779
11711,sh.600115,2024-04-17 15:00:00,0.6354683637619019,2024-04-17 23:02:09.449779
12196,sh.600132,2024-04-17 10:30:00,0.6334349513053894,2024-04-17 23:02:09.449779
12197,sh.600132,2024-04-17 11:30:00,0.6336445212364197,2024-04-17 23:02:09.449779
12198,sh.600132,2024-04-17 14:00:00,0.6333799958229065,2024-04-17 23:02:09.449779
12199,sh.600132,2024-04-17 15:00:00,0.6337277889251709,2024-04-17 23:02:09.449779
12684,sh.600150,2024-04-17 10:30:00,0.6306513547897339,2024-04-17 23:02:09.449779
12685,sh.600150,2024-04-17 11:30:00,0.6325406432151794,2024-04-17 23:02:09.449779
12686,sh.600150,2024-04-17 14:00:00,0.6323822736740112,2024-04-17 23:02:09.449779
12687,sh.600150,2024-04-17 15:00:00,0.6324563026428223,2024-04-17 23:02:09.449779
13172,sh.600176,2024-04-17 10:30:00,0.6324027180671692,2024-04-17 23:02:09.449779
13173,sh.600176,2024-04-17 11:30:00,0.6327038407325745,2024-04-17 23:02:09.449779
13174,sh.600176,2024-04-17 14:00:00,0.6321423053741455,2024-04-17 23:02:09.449779
13175,sh.600176,2024-04-17 15:00:00,0.6326430439949036,2024-04-17 23:02:09.449779
13660,sh.600183,2024-04-17 10:30:00,0.6327710747718811,2024-04-17 23:02:09.449779
13661,sh.600183,2024-04-17 11:30:00,0.6329628825187683,2024-04-17 23:02:09.449779
13662,sh.600183,2024-04-17 14:00:00,0.6331190466880798,2024-04-17 23:02:09.449779
13663,sh.600183,2024-04-17 15:00:00,0.6331520080566406,2024-04-17 23:02:09.449779
14148,sh.600188,2024-04-17 10:30:00,0.6319687366485596,2024-04-17 23:02:09.449779
14149,sh.600188,2024-04-17 11:30:00,0.6327254772186279,2024-04-17 23:02:09.449779
14150,sh.600188,2024-04-17 14:00:00,0.6328664422035217,2024-04-17 23:02:09.449779
14151,sh.600188,2024-04-17 15:00:00,0.6328129768371582,2024-04-17 23:02:09.449779
14636,sh.600196,2024-04-17 10:30:00,0.6340479850769043,2024-04-17 23:02:09.449779
14637,sh.600196,2024-04-17 11:30:00,0.6341933012008667,2024-04-17 23:02:09.449779
14638,sh.600196,2024-04-17 14:00:00,0.6341522932052612,2024-04-17 23:02:09.449779
14639,sh.600196,2024-04-17 15:00:00,0.634325385093689,2024-04-17 23:02:09.449779
15124,sh.600219,2024-04-17 10:30:00,0.6325435638427734,2024-04-17 23:02:09.449779
15125,sh.600219,2024-04-17 11:30:00,0.6330034732818604,2024-04-17 23:02:09.449779
15126,sh.600219,2024-04-17 14:00:00,0.6329298615455627,2024-04-17 23:02:09.449779
15127,sh.600219,2024-04-17 15:00:00,0.6327518820762634,2024-04-17 23:02:09.449779
15612,sh.600233,2024-04-17 10:30:00,0.6327910423278809,2024-04-17 23:02:09.449779
15613,sh.600233,2024-04-17 11:30:00,0.6333521008491516,2024-04-17 23:02:09.449779
15614,sh.600233,2024-04-17 14:00:00,0.6335193514823914,2024-04-17 23:02:09.449779
15615,sh.600233,2024-04-17 15:00:00,0.6330536007881165,2024-04-17 23:02:09.449779
16100,sh.600276,2024-04-17 10:30:00,0.6342108249664307,2024-04-17 23:02:09.449779
16101,sh.600276,2024-04-17 11:30:00,0.6342301964759827,2024-04-17 23:02:09.449779
16102,sh.600276,2024-04-17 14:00:00,0.634023129940033,2024-04-17 23:02:09.449779
16103,sh.600276,2024-04-17 15:00:00,0.6343247294425964,2024-04-17 23:02:09.449779
16588,sh.600309,2024-04-17 10:30:00,0.6341534852981567,2024-04-17 23:02:09.449779
16589,sh.600309,2024-04-17 11:30:00,0.6343715190887451,2024-04-17 23:02:09.449779
16590,sh.600309,2024-04-17 14:00:00,0.6344224810600281,2024-04-17 23:02:09.449779
16591,sh.600309,2024-04-17 15:00:00,0.6344087719917297,2024-04-17 23:02:09.449779
17076,sh.600332,2024-04-17 10:30:00,0.6332262754440308,2024-04-17 23:02:09.449779
17077,sh.600332,2024-04-17 11:30:00,0.6338955760002136,2024-04-17 23:02:09.449779
17078,sh.600332,2024-04-17 14:00:00,0.6341014504432678,2024-04-17 23:02:09.449779
17079,sh.600332,2024-04-17 15:00:00,0.6341062188148499,2024-04-17 23:02:09.449779
17564,sh.600346,2024-04-17 10:30:00,0.6326610445976257,2024-04-17 23:02:09.449779
17565,sh.600346,2024-04-17 11:30:00,0.6330643892288208,2024-04-17 23:02:09.449779
17566,sh.600346,2024-04-17 14:00:00,0.6331655979156494,2024-04-17 23:02:09.449779
17567,sh.600346,2024-04-17 15:00:00,0.6329004168510437,2024-04-17 23:02:09.449779
18052,sh.600362,2024-04-17 10:30:00,0.6317436695098877,2024-04-17 23:02:09.449779
18053,sh.600362,2024-04-17 11:30:00,0.6324153542518616,2024-04-17 23:02:09.449779
18054,sh.600362,2024-04-17 14:00:00,0.6327508091926575,2024-04-17 23:02:09.449779
18055,sh.600362,2024-04-17 15:00:00,0.6324585676193237,2024-04-17 23:02:09.449779
18540,sh.600372,2024-04-17 10:30:00,0.633093535900116,2024-04-17 23:02:09.449779
18541,sh.600372,2024-04-17 11:30:00,0.6336015462875366,2024-04-17 23:02:09.449779
18542,sh.600372,2024-04-17 14:00:00,0.6338144540786743,2024-04-17 23:02:09.449779
18543,sh.600372,2024-04-17 15:00:00,0.6336475610733032,2024-04-17 23:02:09.449779
19028,sh.600406,2024-04-17 10:30:00,0.633755624294281,2024-04-17 23:02:09.449779
19029,sh.600406,2024-04-17 11:30:00,0.6337478160858154,2024-04-17 23:02:09.449779
19030,sh.600406,2024-04-17 14:00:00,0.6339916586875916,2024-04-17 23:02:09.449779
19031,sh.600406,2024-04-17 15:00:00,0.6338870525360107,2024-04-17 23:02:09.449779
19516,sh.600426,2024-04-17 10:30:00,0.6331247687339783,2024-04-17 23:02:09.449779
19517,sh.600426,2024-04-17 11:30:00,0.6335962414741516,2024-04-17 23:02:09.449779
19518,sh.600426,2024-04-17 14:00:00,0.6336965560913086,2024-04-17 23:02:09.449779
19519,sh.600426,2024-04-17 15:00:00,0.6334234476089478,2024-04-17 23:02:09.449779
20004,sh.600436,2024-04-17 10:30:00,0.6343125104904175,2024-04-17 23:02:09.449779
20005,sh.600436,2024-04-17 11:30:00,0.6343255639076233,2024-04-17 23:02:09.449779
20006,sh.600436,2024-04-17 14:00:00,0.6343420743942261,2024-04-17 23:02:09.449779
20007,sh.600436,2024-04-17 15:00:00,0.6343944668769836,2024-04-17 23:02:09.449779
20492,sh.600438,2024-04-17 10:30:00,0.6334306597709656,2024-04-17 23:02:09.449779
20493,sh.600438,2024-04-17 11:30:00,0.6337531208992004,2024-04-17 23:02:09.449779
20494,sh.600438,2024-04-17 14:00:00,0.6337221264839172,2024-04-17 23:02:09.449779
20495,sh.600438,2024-04-17 15:00:00,0.6337938904762268,2024-04-17 23:02:09.449779
20980,sh.600460,2024-04-17 10:30:00,0.6334894895553589,2024-04-17 23:02:09.449779
20981,sh.600460,2024-04-17 11:30:00,0.6336991786956787,2024-04-17 23:02:09.449779
20982,sh.600460,2024-04-17 14:00:00,0.6336864233016968,2024-04-17 23:02:09.449779
20983,sh.600460,2024-04-17 15:00:00,0.6337020397186279,2024-04-17 23:02:09.449779
21468,sh.600489,2024-04-17 10:30:00,0.6317877769470215,2024-04-17 23:02:09.449779
21469,sh.600489,2024-04-17 11:30:00,0.632051408290863,2024-04-17 23:02:09.449779
21470,sh.600489,2024-04-17 14:00:00,0.6326295137405396,2024-04-17 23:02:09.449779
21471,sh.600489,2024-04-17 15:00:00,0.6326720118522644,2024-04-17 23:02:09.449779
21956,sh.600515,2024-04-17 10:30:00,0.6340242624282837,2024-04-17 23:02:09.449779
21957,sh.600515,2024-04-17 11:30:00,0.634413480758667,2024-04-17 23:02:09.449779
21958,sh.600515,2024-04-17 14:00:00,0.6343314051628113,2024-04-17 23:02:09.449779
21959,sh.600515,2024-04-17 15:00:00,0.6342657208442688,2024-04-17 23:02:09.449779
22444,sh.600519,2024-04-17 10:30:00,0.6342430710792542,2024-04-17 23:02:09.449779
22445,sh.600519,2024-04-17 11:30:00,0.6341989636421204,2024-04-17 23:02:09.449779
22446,sh.600519,2024-04-17 14:00:00,0.6342692375183105,2024-04-17 23:02:09.449779
22447,sh.600519,2024-04-17 15:00:00,0.6342319846153259,2024-04-17 23:02:09.449779
22932,sh.600547,2024-04-17 10:30:00,0.6326467394828796,2024-04-17 23:02:09.449779
22933,sh.600547,2024-04-17 11:30:00,0.6327902674674988,2024-04-17 23:02:09.449779
22934,sh.600547,2024-04-17 14:00:00,0.6330465078353882,2024-04-17 23:02:09.449779
22935,sh.600547,2024-04-17 15:00:00,0.6331713795661926,2024-04-17 23:02:09.449779
23420,sh.600570,2024-04-17 10:30:00,0.6339797377586365,2024-04-17 23:02:09.449779
23421,sh.600570,2024-04-17 11:30:00,0.6341944336891174,2024-04-17 23:02:09.449779
23422,sh.600570,2024-04-17 14:00:00,0.6341214776039124,2024-04-17 23:02:09.449779
23423,sh.600570,2024-04-17 15:00:00,0.6343039870262146,2024-04-17 23:02:09.449779
23888,sh.600584,2024-04-17 10:30:00,0.6325110197067261,2024-04-17 23:02:09.449779
23889,sh.600584,2024-04-17 11:30:00,0.6332164406776428,2024-04-17 23:02:09.449779
23890,sh.600584,2024-04-17 14:00:00,0.6333532333374023,2024-04-17 23:02:09.449779
23891,sh.600584,2024-04-17 15:00:00,0.6333065629005432,2024-04-17 23:02:09.449779
24376,sh.600585,2024-04-17 10:30:00,0.6335612535476685,2024-04-17 23:02:09.449779
24377,sh.600585,2024-04-17 11:30:00,0.6334623694419861,2024-04-17 23:02:09.449779
24378,sh.600585,2024-04-17 14:00:00,0.6336212158203125,2024-04-17 23:02:09.449779
24379,sh.600585,2024-04-17 15:00:00,0.633757472038269,2024-04-17 23:02:09.449779
24864,sh.600588,2024-04-17 10:30:00,0.6335415244102478,2024-04-17 23:02:09.449779
24865,sh.600588,2024-04-17 11:30:00,0.6337559819221497,2024-04-17 23:02:09.449779
24866,sh.600588,2024-04-17 14:00:00,0.6338103413581848,2024-04-17 23:02:09.449779
24867,sh.600588,2024-04-17 15:00:00,0.6340315937995911,2024-04-17 23:02:09.449779
25352,sh.600600,2024-04-17 10:30:00,0.6331290006637573,2024-04-17 23:02:09.449779
25353,sh.600600,2024-04-17 11:30:00,0.6336492896080017,2024-04-17 23:02:09.449779
25354,sh.600600,2024-04-17 14:00:00,0.6333679556846619,2024-04-17 23:02:09.449779
25355,sh.600600,2024-04-17 15:00:00,0.6337206363677979,2024-04-17 23:02:09.449779
25840,sh.600606,2024-04-17 10:30:00,0.6324905753135681,2024-04-17 23:02:09.449779
25841,sh.600606,2024-04-17 11:30:00,0.6333228349685669,2024-04-17 23:02:09.449779
25842,sh.600606,2024-04-17 14:00:00,0.6331003904342651,2024-04-17 23:02:09.449779
25843,sh.600606,2024-04-17 15:00:00,0.6334434747695923,2024-04-17 23:02:09.449779
26328,sh.600660,2024-04-17 10:30:00,0.6339695453643799,2024-04-17 23:02:09.449779
26329,sh.600660,2024-04-17 11:30:00,0.6344509720802307,2024-04-17 23:02:09.449779
26330,sh.600660,2024-04-17 14:00:00,0.634515643119812,2024-04-17 23:02:09.449779
26331,sh.600660,2024-04-17 15:00:00,0.6345581412315369,2024-04-17 23:02:09.449779
26816,sh.600674,2024-04-17 10:30:00,0.6332893967628479,2024-04-17 23:02:09.449779
26817,sh.600674,2024-04-17 11:30:00,0.6335263848304749,2024-04-17 23:02:09.449779
26818,sh.600674,2024-04-17 14:00:00,0.6336698532104492,2024-04-17 23:02:09.449779
26819,sh.600674,2024-04-17 15:00:00,0.6337430477142334,2024-04-17 23:02:09.449779
27304,sh.600690,2024-04-17 10:30:00,0.6336374878883362,2024-04-17 23:02:09.449779
27305,sh.600690,2024-04-17 11:30:00,0.633200466632843,2024-04-17 23:02:09.449779
27306,sh.600690,2024-04-17 14:00:00,0.6337444186210632,2024-04-17 23:02:09.449779
27307,sh.600690,2024-04-17 15:00:00,0.6338104605674744,2024-04-17 23:02:09.449779
27792,sh.600732,2024-04-17 10:30:00,0.6325103640556335,2024-04-17 23:02:09.449779
27793,sh.600732,2024-04-17 11:30:00,0.6324285268783569,2024-04-17 23:02:09.449779
27794,sh.600732,2024-04-17 14:00:00,0.6328023076057434,2024-04-17 23:02:09.449779
27795,sh.600732,2024-04-17 15:00:00,0.6327952146530151,2024-04-17 23:02:09.449779
28280,sh.600741,2024-04-17 10:30:00,0.6339719891548157,2024-04-17 23:02:09.449779
28281,sh.600741,2024-04-17 11:30:00,0.6340900659561157,2024-04-17 23:02:09.449779
28282,sh.600741,2024-04-17 14:00:00,0.633836030960083,2024-04-17 23:02:09.449779
28283,sh.600741,2024-04-17 15:00:00,0.634233832359314,2024-04-17 23:02:09.449779
28768,sh.600745,2024-04-17 10:30:00,0.633091390132904,2024-04-17 23:02:09.449779
28769,sh.600745,2024-04-17 11:30:00,0.6334626078605652,2024-04-17 23:02:09.449779
28770,sh.600745,2024-04-17 14:00:00,0.6335034966468811,2024-04-17 23:02:09.449779
28771,sh.600745,2024-04-17 15:00:00,0.6334131360054016,2024-04-17 23:02:09.449779
29256,sh.600754,2024-04-17 10:30:00,0.632386326789856,2024-04-17 23:02:09.449779
29257,sh.600754,2024-04-17 11:30:00,0.632809579372406,2024-04-17 23:02:09.449779
29258,sh.600754,2024-04-17 14:00:00,0.6325940489768982,2024-04-17 23:02:09.449779
29259,sh.600754,2024-04-17 15:00:00,0.6331781148910522,2024-04-17 23:02:09.449779
29744,sh.600760,2024-04-17 10:30:00,0.6332783699035645,2024-04-17 23:02:09.449779
29745,sh.600760,2024-04-17 11:30:00,0.6340723037719727,2024-04-17 23:02:09.449779
29746,sh.600760,2024-04-17 14:00:00,0.6340292692184448,2024-04-17 23:02:09.449779
29747,sh.600760,2024-04-17 15:00:00,0.634090781211853,2024-04-17 23:02:09.449779
30232,sh.600795,2024-04-17 10:30:00,0.6321924924850464,2024-04-17 23:02:09.449779
30233,sh.600795,2024-04-17 11:30:00,0.6330539584159851,2024-04-17 23:02:09.449779
30234,sh.600795,2024-04-17 14:00:00,0.6331860423088074,2024-04-17 23:02:09.449779
30235,sh.600795,2024-04-17 15:00:00,0.6333203911781311,2024-04-17 23:02:09.449779
30720,sh.600803,2024-04-17 10:30:00,0.6329482197761536,2024-04-17 23:02:09.449779
30721,sh.600803,2024-04-17 11:30:00,0.6334613561630249,2024-04-17 23:02:09.449779
30722,sh.600803,2024-04-17 14:00:00,0.6332874298095703,2024-04-17 23:02:09.449779
30723,sh.600803,2024-04-17 15:00:00,0.6333845257759094,2024-04-17 23:02:09.449779
31208,sh.600809,2024-04-17 10:30:00,0.6337036490440369,2024-04-17 23:02:09.449779
31209,sh.600809,2024-04-17 11:30:00,0.6340287327766418,2024-04-17 23:02:09.449779
31210,sh.600809,2024-04-17 14:00:00,0.6338533163070679,2024-04-17 23:02:09.449779
31211,sh.600809,2024-04-17 15:00:00,0.6341251134872437,2024-04-17 23:02:09.449779
31696,sh.600837,2024-04-17 10:30:00,0.6341122984886169,2024-04-17 23:02:09.449779
31697,sh.600837,2024-04-17 11:30:00,0.6343367695808411,2024-04-17 23:02:09.449779
31698,sh.600837,2024-04-17 14:00:00,0.6343010067939758,2024-04-17 23:02:09.449779
31699,sh.600837,2024-04-17 15:00:00,0.6342967748641968,2024-04-17 23:02:09.449779
32184,sh.600845,2024-04-17 10:30:00,0.6338629126548767,2024-04-17 23:02:09.449779
32185,sh.600845,2024-04-17 11:30:00,0.6339190602302551,2024-04-17 23:02:09.449779
32186,sh.600845,2024-04-17 14:00:00,0.6339668035507202,2024-04-17 23:02:09.449779
32187,sh.600845,2024-04-17 15:00:00,0.6340376138687134,2024-04-17 23:02:09.449779
32672,sh.600875,2024-04-17 10:30:00,0.6316370964050293,2024-04-17 23:02:09.449779
32673,sh.600875,2024-04-17 11:30:00,0.6325219869613647,2024-04-17 23:02:09.449779
32674,sh.600875,2024-04-17 14:00:00,0.6324372887611389,2024-04-17 23:02:09.449779
32675,sh.600875,2024-04-17 15:00:00,0.6324453949928284,2024-04-17 23:02:09.449779
33160,sh.600886,2024-04-17 10:30:00,0.6331387162208557,2024-04-17 23:02:09.449779
33161,sh.600886,2024-04-17 11:30:00,0.6334056854248047,2024-04-17 23:02:09.449779
33162,sh.600886,2024-04-17 14:00:00,0.6336936354637146,2024-04-17 23:02:09.449779
33163,sh.600886,2024-04-17 15:00:00,0.6337363719940186,2024-04-17 23:02:09.449779
33648,sh.600887,2024-04-17 10:30:00,0.6344998478889465,2024-04-17 23:02:09.449779
33649,sh.600887,2024-04-17 11:30:00,0.634673535823822,2024-04-17 23:02:09.449779
33650,sh.600887,2024-04-17 14:00:00,0.6347164511680603,2024-04-17 23:02:09.449779
33651,sh.600887,2024-04-17 15:00:00,0.6348130702972412,2024-04-17 23:02:09.449779
34136,sh.600893,2024-04-17 10:30:00,0.6331513524055481,2024-04-17 23:02:09.449779
34137,sh.600893,2024-04-17 11:30:00,0.6334916949272156,2024-04-17 23:02:09.449779
34138,sh.600893,2024-04-17 14:00:00,0.6336789727210999,2024-04-17 23:02:09.449779
34139,sh.600893,2024-04-17 15:00:00,0.6334632039070129,2024-04-17 23:02:09.449779
34624,sh.600900,2024-04-17 10:30:00,0.6328361630439758,2024-04-17 23:02:09.449779
34625,sh.600900,2024-04-17 11:30:00,0.6332051157951355,2024-04-17 23:02:09.449779
34626,sh.600900,2024-04-17 14:00:00,0.6335148215293884,2024-04-17 23:02:09.449779
34627,sh.600900,2024-04-17 15:00:00,0.6335034370422363,2024-04-17 23:02:09.449779
35112,sh.600905,2024-04-17 10:30:00,0.6347780227661133,2024-04-17 23:02:09.449779
35113,sh.600905,2024-04-17 11:30:00,0.6351154446601868,2024-04-17 23:02:09.449779
35114,sh.600905,2024-04-17 14:00:00,0.6352048516273499,2024-04-17 23:02:09.449779
35115,sh.600905,2024-04-17 15:00:00,0.6350208520889282,2024-04-17 23:02:09.449779
35600,sh.600918,2024-04-17 10:30:00,0.6347959041595459,2024-04-17 23:02:09.449779
35601,sh.600918,2024-04-17 11:30:00,0.6351551413536072,2024-04-17 23:02:09.449779
35602,sh.600918,2024-04-17 14:00:00,0.6351887583732605,2024-04-17 23:02:09.449779
35603,sh.600918,2024-04-17 15:00:00,0.6350506544113159,2024-04-17 23:02:09.449779
36088,sh.600919,2024-04-17 10:30:00,0.6338499784469604,2024-04-17 23:02:09.449779
36089,sh.600919,2024-04-17 11:30:00,0.6343085765838623,2024-04-17 23:02:09.449779
36090,sh.600919,2024-04-17 14:00:00,0.6340129971504211,2024-04-17 23:02:09.449779
36091,sh.600919,2024-04-17 15:00:00,0.6339321732521057,2024-04-17 23:02:09.449779
36576,sh.600926,2024-04-17 10:30:00,0.6333244442939758,2024-04-17 23:02:09.449779
36577,sh.600926,2024-04-17 11:30:00,0.6338658928871155,2024-04-17 23:02:09.449779
