,code,time,score,pred_time
3935,sh.600019,2024-03-21 15:00:00,0.6337283253669739,2024-03-21 23:02:49.602324
4424,sh.600023,2024-03-21 10:30:00,0.6338263154029846,2024-03-21 23:02:49.602324
4425,sh.600023,2024-03-21 11:30:00,0.634567379951477,2024-03-21 23:02:49.602324
4426,sh.600023,2024-03-21 14:00:00,0.6346258521080017,2024-03-21 23:02:49.602324
4427,sh.600023,2024-03-21 15:00:00,0.6342628598213196,2024-03-21 23:02:49.602324
4916,sh.600025,2024-03-21 10:30:00,0.6345626711845398,2024-03-21 23:02:49.602324
4917,sh.600025,2024-03-21 11:30:00,0.6351093649864197,2024-03-21 23:02:49.602324
4918,sh.600025,2024-03-21 14:00:00,0.6353787183761597,2024-03-21 23:02:49.602324
4919,sh.600025,2024-03-21 15:00:00,0.6351508498191833,2024-03-21 23:02:49.602324
5408,sh.600028,2024-03-21 10:30:00,0.6327524185180664,2024-03-21 23:02:49.602324
5409,sh.600028,2024-03-21 11:30:00,0.6333671808242798,2024-03-21 23:02:49.602324
5410,sh.600028,2024-03-21 14:00:00,0.6333049535751343,2024-03-21 23:02:49.602324
5411,sh.600028,2024-03-21 15:00:00,0.6333367824554443,2024-03-21 23:02:49.602324
5900,sh.600029,2024-03-21 10:30:00,0.6337897777557373,2024-03-21 23:02:49.602324
5901,sh.600029,2024-03-21 11:30:00,0.634540319442749,2024-03-21 23:02:49.602324
5902,sh.600029,2024-03-21 14:00:00,0.6345604062080383,2024-03-21 23:02:49.602324
5903,sh.600029,2024-03-21 15:00:00,0.6344625949859619,2024-03-21 23:02:49.602324
6392,sh.600030,2024-03-21 10:30:00,0.6327893733978271,2024-03-21 23:02:49.602324
6393,sh.600030,2024-03-21 11:30:00,0.6335188150405884,2024-03-21 23:02:49.602324
6394,sh.600030,2024-03-21 14:00:00,0.6335797309875488,2024-03-21 23:02:49.602324
6395,sh.600030,2024-03-21 15:00:00,0.6335851550102234,2024-03-21 23:02:49.602324
6884,sh.600031,2024-03-21 10:30:00,0.6340885758399963,2024-03-21 23:02:49.602324
6885,sh.600031,2024-03-21 11:30:00,0.6343570351600647,2024-03-21 23:02:49.602324
6886,sh.600031,2024-03-21 14:00:00,0.6342046856880188,2024-03-21 23:02:49.602324
6887,sh.600031,2024-03-21 15:00:00,0.6342616081237793,2024-03-21 23:02:49.602324
7376,sh.600036,2024-03-21 10:30:00,0.6329894661903381,2024-03-21 23:02:49.602324
7377,sh.600036,2024-03-21 11:30:00,0.6336861252784729,2024-03-21 23:02:49.602324
7378,sh.600036,2024-03-21 14:00:00,0.6337817907333374,2024-03-21 23:02:49.602324
7379,sh.600036,2024-03-21 15:00:00,0.633642852306366,2024-03-21 23:02:49.602324
7868,sh.600039,2024-03-21 10:30:00,0.6334310173988342,2024-03-21 23:02:49.602324
7869,sh.600039,2024-03-21 11:30:00,0.6338410973548889,2024-03-21 23:02:49.602324
7870,sh.600039,2024-03-21 14:00:00,0.6339578628540039,2024-03-21 23:02:49.602324
7871,sh.600039,2024-03-21 15:00:00,0.6338530778884888,2024-03-21 23:02:49.602324
8360,sh.600048,2024-03-21 10:30:00,0.632854700088501,2024-03-21 23:02:49.602324
8361,sh.600048,2024-03-21 11:30:00,0.6333533525466919,2024-03-21 23:02:49.602324
8362,sh.600048,2024-03-21 14:00:00,0.6334793567657471,2024-03-21 23:02:49.602324
8363,sh.600048,2024-03-21 15:00:00,0.6335838437080383,2024-03-21 23:02:49.602324
8852,sh.600050,2024-03-21 10:30:00,0.6332945227622986,2024-03-21 23:02:49.602324
8853,sh.600050,2024-03-21 11:30:00,0.6343116760253906,2024-03-21 23:02:49.602324
8854,sh.600050,2024-03-21 14:00:00,0.6341789364814758,2024-03-21 23:02:49.602324
8855,sh.600050,2024-03-21 15:00:00,0.63422030210495,2024-03-21 23:02:49.602324
9344,sh.600061,2024-03-21 10:30:00,0.6332350373268127,2024-03-21 23:02:49.602324
9345,sh.600061,2024-03-21 11:30:00,0.6336533427238464,2024-03-21 23:02:49.602324
9346,sh.600061,2024-03-21 14:00:00,0.6337519288063049,2024-03-21 23:02:49.602324
9347,sh.600061,2024-03-21 15:00:00,0.6337032914161682,2024-03-21 23:02:49.602324
9836,sh.600085,2024-03-21 10:30:00,0.6342397928237915,2024-03-21 23:02:49.602324
9837,sh.600085,2024-03-21 11:30:00,0.6342942118644714,2024-03-21 23:02:49.602324
9838,sh.600085,2024-03-21 14:00:00,0.6342673301696777,2024-03-21 23:02:49.602324
9839,sh.600085,2024-03-21 15:00:00,0.6343812942504883,2024-03-21 23:02:49.602324
10328,sh.600089,2024-03-21 10:30:00,0.6332814693450928,2024-03-21 23:02:49.602324
10329,sh.600089,2024-03-21 11:30:00,0.634173572063446,2024-03-21 23:02:49.602324
10330,sh.600089,2024-03-21 14:00:00,0.6341534852981567,2024-03-21 23:02:49.602324
10331,sh.600089,2024-03-21 15:00:00,0.6341025233268738,2024-03-21 23:02:49.602324
10820,sh.600104,2024-03-21 10:30:00,0.6336008906364441,2024-03-21 23:02:49.602324
10821,sh.600104,2024-03-21 11:30:00,0.6338988542556763,2024-03-21 23:02:49.602324
10822,sh.600104,2024-03-21 14:00:00,0.6339000463485718,2024-03-21 23:02:49.602324
10823,sh.600104,2024-03-21 15:00:00,0.6339805126190186,2024-03-21 23:02:49.602324
11312,sh.600111,2024-03-21 10:30:00,0.6328064203262329,2024-03-21 23:02:49.602324
11313,sh.600111,2024-03-21 11:30:00,0.6338740587234497,2024-03-21 23:02:49.602324
11314,sh.600111,2024-03-21 14:00:00,0.633676290512085,2024-03-21 23:02:49.602324
11315,sh.600111,2024-03-21 15:00:00,0.633561909198761,2024-03-21 23:02:49.602324
11804,sh.600115,2024-03-21 10:30:00,0.6352508068084717,2024-03-21 23:02:49.602324
11805,sh.600115,2024-03-21 11:30:00,0.6356170177459717,2024-03-21 23:02:49.602324
11806,sh.600115,2024-03-21 14:00:00,0.635725736618042,2024-03-21 23:02:49.602324
11807,sh.600115,2024-03-21 15:00:00,0.6356459259986877,2024-03-21 23:02:49.602324
12296,sh.600132,2024-03-21 10:30:00,0.6334484815597534,2024-03-21 23:02:49.602324
12297,sh.600132,2024-03-21 11:30:00,0.6336460709571838,2024-03-21 23:02:49.602324
12298,sh.600132,2024-03-21 14:00:00,0.6336998343467712,2024-03-21 23:02:49.602324
12299,sh.600132,2024-03-21 15:00:00,0.6337427496910095,2024-03-21 23:02:49.602324
12788,sh.600150,2024-03-21 10:30:00,0.631737232208252,2024-03-21 23:02:49.602324
12789,sh.600150,2024-03-21 11:30:00,0.6329269409179688,2024-03-21 23:02:49.602324
12790,sh.600150,2024-03-21 14:00:00,0.6327997446060181,2024-03-21 23:02:49.602324
12791,sh.600150,2024-03-21 15:00:00,0.6327550411224365,2024-03-21 23:02:49.602324
13280,sh.600176,2024-03-21 10:30:00,0.6324107050895691,2024-03-21 23:02:49.602324
13281,sh.600176,2024-03-21 11:30:00,0.6334765553474426,2024-03-21 23:02:49.602324
13282,sh.600176,2024-03-21 14:00:00,0.6338368058204651,2024-03-21 23:02:49.602324
13283,sh.600176,2024-03-21 15:00:00,0.6338453888893127,2024-03-21 23:02:49.602324
13772,sh.600183,2024-03-21 10:30:00,0.6317431330680847,2024-03-21 23:02:49.602324
13773,sh.600183,2024-03-21 11:30:00,0.6327556371688843,2024-03-21 23:02:49.602324
13774,sh.600183,2024-03-21 14:00:00,0.6328445076942444,2024-03-21 23:02:49.602324
13775,sh.600183,2024-03-21 15:00:00,0.632929265499115,2024-03-21 23:02:49.602324
14264,sh.600188,2024-03-21 10:30:00,0.631808876991272,2024-03-21 23:02:49.602324
14265,sh.600188,2024-03-21 11:30:00,0.6327459812164307,2024-03-21 23:02:49.602324
14266,sh.600188,2024-03-21 14:00:00,0.6327475905418396,2024-03-21 23:02:49.602324
14267,sh.600188,2024-03-21 15:00:00,0.6330309510231018,2024-03-21 23:02:49.602324
14756,sh.600196,2024-03-21 10:30:00,0.6341261267662048,2024-03-21 23:02:49.602324
14757,sh.600196,2024-03-21 11:30:00,0.6342453360557556,2024-03-21 23:02:49.602324
14758,sh.600196,2024-03-21 14:00:00,0.6342722773551941,2024-03-21 23:02:49.602324
14759,sh.600196,2024-03-21 15:00:00,0.6343492865562439,2024-03-21 23:02:49.602324
15248,sh.600219,2024-03-21 10:30:00,0.6329275965690613,2024-03-21 23:02:49.602324
15249,sh.600219,2024-03-21 11:30:00,0.6338115930557251,2024-03-21 23:02:49.602324
15250,sh.600219,2024-03-21 14:00:00,0.6327788233757019,2024-03-21 23:02:49.602324
15251,sh.600219,2024-03-21 15:00:00,0.6330679059028625,2024-03-21 23:02:49.602324
15740,sh.600233,2024-03-21 10:30:00,0.6321409344673157,2024-03-21 23:02:49.602324
15741,sh.600233,2024-03-21 11:30:00,0.633368730545044,2024-03-21 23:02:49.602324
15742,sh.600233,2024-03-21 14:00:00,0.6333101987838745,2024-03-21 23:02:49.602324
15743,sh.600233,2024-03-21 15:00:00,0.6333836913108826,2024-03-21 23:02:49.602324
16232,sh.600276,2024-03-21 10:30:00,0.6341217756271362,2024-03-21 23:02:49.602324
16233,sh.600276,2024-03-21 11:30:00,0.6342203617095947,2024-03-21 23:02:49.602324
16234,sh.600276,2024-03-21 14:00:00,0.6342660784721375,2024-03-21 23:02:49.602324
16235,sh.600276,2024-03-21 15:00:00,0.6342486143112183,2024-03-21 23:02:49.602324
16724,sh.600309,2024-03-21 10:30:00,0.6344500184059143,2024-03-21 23:02:49.602324
16725,sh.600309,2024-03-21 11:30:00,0.6347076296806335,2024-03-21 23:02:49.602324
16726,sh.600309,2024-03-21 14:00:00,0.6346883773803711,2024-03-21 23:02:49.602324
16727,sh.600309,2024-03-21 15:00:00,0.6346880793571472,2024-03-21 23:02:49.602324
17216,sh.600332,2024-03-21 10:30:00,0.6341469883918762,2024-03-21 23:02:49.602324
17217,sh.600332,2024-03-21 11:30:00,0.6343490481376648,2024-03-21 23:02:49.602324
17218,sh.600332,2024-03-21 14:00:00,0.6346176266670227,2024-03-21 23:02:49.602324
17219,sh.600332,2024-03-21 15:00:00,0.6344801783561707,2024-03-21 23:02:49.602324
17708,sh.600346,2024-03-21 10:30:00,0.6327902674674988,2024-03-21 23:02:49.602324
17709,sh.600346,2024-03-21 11:30:00,0.6336275935173035,2024-03-21 23:02:49.602324
17710,sh.600346,2024-03-21 14:00:00,0.6337363123893738,2024-03-21 23:02:49.602324
17711,sh.600346,2024-03-21 15:00:00,0.6336382627487183,2024-03-21 23:02:49.602324
18200,sh.600362,2024-03-21 10:30:00,0.6319095492362976,2024-03-21 23:02:49.602324
18201,sh.600362,2024-03-21 11:30:00,0.6333863139152527,2024-03-21 23:02:49.602324
18202,sh.600362,2024-03-21 14:00:00,0.63267582654953,2024-03-21 23:02:49.602324
18203,sh.600362,2024-03-21 15:00:00,0.6328161358833313,2024-03-21 23:02:49.602324
18692,sh.600372,2024-03-21 10:30:00,0.6332764625549316,2024-03-21 23:02:49.602324
18693,sh.600372,2024-03-21 11:30:00,0.6336852312088013,2024-03-21 23:02:49.602324
18694,sh.600372,2024-03-21 14:00:00,0.6336989998817444,2024-03-21 23:02:49.602324
18695,sh.600372,2024-03-21 15:00:00,0.6339653730392456,2024-03-21 23:02:49.602324
19184,sh.600406,2024-03-21 10:30:00,0.6337512731552124,2024-03-21 23:02:49.602324
19185,sh.600406,2024-03-21 11:30:00,0.6341113448143005,2024-03-21 23:02:49.602324
19186,sh.600406,2024-03-21 14:00:00,0.6340994238853455,2024-03-21 23:02:49.602324
19187,sh.600406,2024-03-21 15:00:00,0.634091854095459,2024-03-21 23:02:49.602324
19676,sh.600426,2024-03-21 10:30:00,0.6328362822532654,2024-03-21 23:02:49.602324
19677,sh.600426,2024-03-21 11:30:00,0.6336700916290283,2024-03-21 23:02:49.602324
19678,sh.600426,2024-03-21 14:00:00,0.6340364813804626,2024-03-21 23:02:49.602324
19679,sh.600426,2024-03-21 15:00:00,0.6340633034706116,2024-03-21 23:02:49.602324
20168,sh.600436,2024-03-21 10:30:00,0.6343978643417358,2024-03-21 23:02:49.602324
20169,sh.600436,2024-03-21 11:30:00,0.6345009803771973,2024-03-21 23:02:49.602324
20170,sh.600436,2024-03-21 14:00:00,0.6346421241760254,2024-03-21 23:02:49.602324
20171,sh.600436,2024-03-21 15:00:00,0.6345742344856262,2024-03-21 23:02:49.602324
20660,sh.600438,2024-03-21 10:30:00,0.6331711411476135,2024-03-21 23:02:49.602324
20661,sh.600438,2024-03-21 11:30:00,0.633720338344574,2024-03-21 23:02:49.602324
20662,sh.600438,2024-03-21 14:00:00,0.6337735652923584,2024-03-21 23:02:49.602324
20663,sh.600438,2024-03-21 15:00:00,0.6337097883224487,2024-03-21 23:02:49.602324
21152,sh.600460,2024-03-21 10:30:00,0.6330235004425049,2024-03-21 23:02:49.602324
21153,sh.600460,2024-03-21 11:30:00,0.6335880160331726,2024-03-21 23:02:49.602324
21154,sh.600460,2024-03-21 14:00:00,0.6335772275924683,2024-03-21 23:02:49.602324
21155,sh.600460,2024-03-21 15:00:00,0.6337378621101379,2024-03-21 23:02:49.602324
21644,sh.600489,2024-03-21 10:30:00,0.6311651468276978,2024-03-21 23:02:49.602324
21645,sh.600489,2024-03-21 11:30:00,0.632543683052063,2024-03-21 23:02:49.602324
21646,sh.600489,2024-03-21 14:00:00,0.6326768398284912,2024-03-21 23:02:49.602324
21647,sh.600489,2024-03-21 15:00:00,0.6326748728752136,2024-03-21 23:02:49.602324
22136,sh.600515,2024-03-21 10:30:00,0.6342814564704895,2024-03-21 23:02:49.602324
22137,sh.600515,2024-03-21 11:30:00,0.6344684362411499,2024-03-21 23:02:49.602324
22138,sh.600515,2024-03-21 14:00:00,0.6344682574272156,2024-03-21 23:02:49.602324
22139,sh.600515,2024-03-21 15:00:00,0.6345368027687073,2024-03-21 23:02:49.602324
22628,sh.600519,2024-03-21 10:30:00,0.6342051029205322,2024-03-21 23:02:49.602324
22629,sh.600519,2024-03-21 11:30:00,0.6341657638549805,2024-03-21 23:02:49.602324
22630,sh.600519,2024-03-21 14:00:00,0.6342059373855591,2024-03-21 23:02:49.602324
22631,sh.600519,2024-03-21 15:00:00,0.6342256665229797,2024-03-21 23:02:49.602324
23120,sh.600547,2024-03-21 10:30:00,0.6326658129692078,2024-03-21 23:02:49.602324
23121,sh.600547,2024-03-21 11:30:00,0.6335859298706055,2024-03-21 23:02:49.602324
23122,sh.600547,2024-03-21 14:00:00,0.6335585713386536,2024-03-21 23:02:49.602324
23123,sh.600547,2024-03-21 15:00:00,0.6337922215461731,2024-03-21 23:02:49.602324
23612,sh.600570,2024-03-21 10:30:00,0.6326249241828918,2024-03-21 23:02:49.602324
23613,sh.600570,2024-03-21 11:30:00,0.633782684803009,2024-03-21 23:02:49.602324
23614,sh.600570,2024-03-21 14:00:00,0.6339126825332642,2024-03-21 23:02:49.602324
23615,sh.600570,2024-03-21 15:00:00,0.6340276598930359,2024-03-21 23:02:49.602324
24588,sh.600585,2024-03-21 10:30:00,0.6336862444877625,2024-03-21 23:02:49.602324
24589,sh.600585,2024-03-21 11:30:00,0.6339588165283203,2024-03-21 23:02:49.602324
24590,sh.600585,2024-03-21 14:00:00,0.6338177919387817,2024-03-21 23:02:49.602324
24591,sh.600585,2024-03-21 15:00:00,0.6339519619941711,2024-03-21 23:02:49.602324
25080,sh.600588,2024-03-21 10:30:00,0.6314092874526978,2024-03-21 23:02:49.602324
25081,sh.600588,2024-03-21 11:30:00,0.633416473865509,2024-03-21 23:02:49.602324
25082,sh.600588,2024-03-21 14:00:00,0.6338141560554504,2024-03-21 23:02:49.602324
25083,sh.600588,2024-03-21 15:00:00,0.6337986588478088,2024-03-21 23:02:49.602324
25572,sh.600600,2024-03-21 10:30:00,0.6334476470947266,2024-03-21 23:02:49.602324
25573,sh.600600,2024-03-21 11:30:00,0.6336745023727417,2024-03-21 23:02:49.602324
25574,sh.600600,2024-03-21 14:00:00,0.6337569355964661,2024-03-21 23:02:49.602324
25575,sh.600600,2024-03-21 15:00:00,0.6336513757705688,2024-03-21 23:02:49.602324
26064,sh.600606,2024-03-21 10:30:00,0.6330379843711853,2024-03-21 23:02:49.602324
26065,sh.600606,2024-03-21 11:30:00,0.6332163214683533,2024-03-21 23:02:49.602324
26066,sh.600606,2024-03-21 14:00:00,0.6334852576255798,2024-03-21 23:02:49.602324
26067,sh.600606,2024-03-21 15:00:00,0.6334617137908936,2024-03-21 23:02:49.602324
26556,sh.600660,2024-03-21 10:30:00,0.6340265870094299,2024-03-21 23:02:49.602324
26557,sh.600660,2024-03-21 11:30:00,0.6345688700675964,2024-03-21 23:02:49.602324
26558,sh.600660,2024-03-21 14:00:00,0.6345475316047668,2024-03-21 23:02:49.602324
26559,sh.600660,2024-03-21 15:00:00,0.6347432136535645,2024-03-21 23:02:49.602324
27048,sh.600674,2024-03-21 10:30:00,0.6336968541145325,2024-03-21 23:02:49.602324
27049,sh.600674,2024-03-21 11:30:00,0.6337156295776367,2024-03-21 23:02:49.602324
27050,sh.600674,2024-03-21 14:00:00,0.6340023279190063,2024-03-21 23:02:49.602324
27051,sh.600674,2024-03-21 15:00:00,0.6339753270149231,2024-03-21 23:02:49.602324
27540,sh.600690,2024-03-21 10:30:00,0.6335193514823914,2024-03-21 23:02:49.602324
27541,sh.600690,2024-03-21 11:30:00,0.6341356635093689,2024-03-21 23:02:49.602324
27542,sh.600690,2024-03-21 14:00:00,0.6342284679412842,2024-03-21 23:02:49.602324
27543,sh.600690,2024-03-21 15:00:00,0.6342757344245911,2024-03-21 23:02:49.602324
28032,sh.600732,2024-03-21 10:30:00,0.6307228803634644,2024-03-21 23:02:49.602324
28033,sh.600732,2024-03-21 11:30:00,0.6324777603149414,2024-03-21 23:02:49.602324
28034,sh.600732,2024-03-21 14:00:00,0.6326380968093872,2024-03-21 23:02:49.602324
28035,sh.600732,2024-03-21 15:00:00,0.6326344013214111,2024-03-21 23:02:49.602324
28524,sh.600741,2024-03-21 10:30:00,0.6339012384414673,2024-03-21 23:02:49.602324
28525,sh.600741,2024-03-21 11:30:00,0.6343210339546204,2024-03-21 23:02:49.602324
28526,sh.600741,2024-03-21 14:00:00,0.6343167424201965,2024-03-21 23:02:49.602324
28527,sh.600741,2024-03-21 15:00:00,0.6343401670455933,2024-03-21 23:02:49.602324
29016,sh.600745,2024-03-21 10:30:00,0.632888674736023,2024-03-21 23:02:49.602324
29017,sh.600745,2024-03-21 11:30:00,0.6332875490188599,2024-03-21 23:02:49.602324
29018,sh.600745,2024-03-21 14:00:00,0.6331096291542053,2024-03-21 23:02:49.602324
29019,sh.600745,2024-03-21 15:00:00,0.6335246562957764,2024-03-21 23:02:49.602324
29508,sh.600754,2024-03-21 10:30:00,0.6329359412193298,2024-03-21 23:02:49.602324
29509,sh.600754,2024-03-21 11:30:00,0.6332859992980957,2024-03-21 23:02:49.602324
29510,sh.600754,2024-03-21 14:00:00,0.6326215267181396,2024-03-21 23:02:49.602324
29511,sh.600754,2024-03-21 15:00:00,0.6326943039894104,2024-03-21 23:02:49.602324
30000,sh.600760,2024-03-21 10:30:00,0.6337738633155823,2024-03-21 23:02:49.602324
30001,sh.600760,2024-03-21 11:30:00,0.6339744329452515,2024-03-21 23:02:49.602324
30002,sh.600760,2024-03-21 14:00:00,0.6339266300201416,2024-03-21 23:02:49.602324
30003,sh.600760,2024-03-21 15:00:00,0.634076714515686,2024-03-21 23:02:49.602324
30492,sh.600795,2024-03-21 10:30:00,0.6326395273208618,2024-03-21 23:02:49.602324
30493,sh.600795,2024-03-21 11:30:00,0.6330926418304443,2024-03-21 23:02:49.602324
30494,sh.600795,2024-03-21 14:00:00,0.6334680318832397,2024-03-21 23:02:49.602324
30495,sh.600795,2024-03-21 15:00:00,0.6333422064781189,2024-03-21 23:02:49.602324
30984,sh.600803,2024-03-21 10:30:00,0.6331350803375244,2024-03-21 23:02:49.602324
30985,sh.600803,2024-03-21 11:30:00,0.6337112188339233,2024-03-21 23:02:49.602324
30986,sh.600803,2024-03-21 14:00:00,0.6337975263595581,2024-03-21 23:02:49.602324
30987,sh.600803,2024-03-21 15:00:00,0.6334099173545837,2024-03-21 23:02:49.602324
31476,sh.600809,2024-03-21 10:30:00,0.6338351368904114,2024-03-21 23:02:49.602324
31477,sh.600809,2024-03-21 11:30:00,0.6337700486183167,2024-03-21 23:02:49.602324
31478,sh.600809,2024-03-21 14:00:00,0.6340707540512085,2024-03-21 23:02:49.602324
31479,sh.600809,2024-03-21 15:00:00,0.6340509057044983,2024-03-21 23:02:49.602324
31968,sh.600837,2024-03-21 10:30:00,0.6339149475097656,2024-03-21 23:02:49.602324
31969,sh.600837,2024-03-21 11:30:00,0.634080708026886,2024-03-21 23:02:49.602324
31970,sh.600837,2024-03-21 14:00:00,0.6340634226799011,2024-03-21 23:02:49.602324
31971,sh.600837,2024-03-21 15:00:00,0.634031355381012,2024-03-21 23:02:49.602324
32460,sh.600845,2024-03-21 10:30:00,0.6329150795936584,2024-03-21 23:02:49.602324
32461,sh.600845,2024-03-21 11:30:00,0.6340176463127136,2024-03-21 23:02:49.602324
32462,sh.600845,2024-03-21 14:00:00,0.6339522004127502,2024-03-21 23:02:49.602324
32463,sh.600845,2024-03-21 15:00:00,0.6339950561523438,2024-03-21 23:02:49.602324
32952,sh.600875,2024-03-21 10:30:00,0.6330186128616333,2024-03-21 23:02:49.602324
32953,sh.600875,2024-03-21 11:30:00,0.6335687041282654,2024-03-21 23:02:49.602324
32954,sh.600875,2024-03-21 14:00:00,0.633152186870575,2024-03-21 23:02:49.602324
32955,sh.600875,2024-03-21 15:00:00,0.6333633065223694,2024-03-21 23:02:49.602324
33444,sh.600886,2024-03-21 10:30:00,0.6332880854606628,2024-03-21 23:02:49.602324
33445,sh.600886,2024-03-21 11:30:00,0.6336450576782227,2024-03-21 23:02:49.602324
33446,sh.600886,2024-03-21 14:00:00,0.6338506937026978,2024-03-21 23:02:49.602324
33447,sh.600886,2024-03-21 15:00:00,0.6337912082672119,2024-03-21 23:02:49.602324
33936,sh.600887,2024-03-21 10:30:00,0.6343655586242676,2024-03-21 23:02:49.602324
33937,sh.600887,2024-03-21 11:30:00,0.6346260905265808,2024-03-21 23:02:49.602324
33938,sh.600887,2024-03-21 14:00:00,0.6345189213752747,2024-03-21 23:02:49.602324
33939,sh.600887,2024-03-21 15:00:00,0.6345476508140564,2024-03-21 23:02:49.602324
34428,sh.600893,2024-03-21 10:30:00,0.633391261100769,2024-03-21 23:02:49.602324
34429,sh.600893,2024-03-21 11:30:00,0.6336873173713684,2024-03-21 23:02:49.602324
34430,sh.600893,2024-03-21 14:00:00,0.6335443258285522,2024-03-21 23:02:49.602324
34431,sh.600893,2024-03-21 15:00:00,0.6337281465530396,2024-03-21 23:02:49.602324
34920,sh.600900,2024-03-21 10:30:00,0.6333491206169128,2024-03-21 23:02:49.602324
34921,sh.600900,2024-03-21 11:30:00,0.6336320638656616,2024-03-21 23:02:49.602324
34922,sh.600900,2024-03-21 14:00:00,0.6336520910263062,2024-03-21 23:02:49.602324
34923,sh.600900,2024-03-21 15:00:00,0.6334829330444336,2024-03-21 23:02:49.602324
35412,sh.600905,2024-03-21 10:30:00,0.6347149014472961,2024-03-21 23:02:49.602324
35413,sh.600905,2024-03-21 11:30:00,0.6353539228439331,2024-03-21 23:02:49.602324
35414,sh.600905,2024-03-21 14:00:00,0.6354460120201111,2024-03-21 23:02:49.602324
35415,sh.600905,2024-03-21 15:00:00,0.6354400515556335,2024-03-21 23:02:49.602324
35904,sh.600918,2024-03-21 10:30:00,0.6346442103385925,2024-03-21 23:02:49.602324
35905,sh.600918,2024-03-21 11:30:00,0.6353527903556824,2024-03-21 23:02:49.602324
35906,sh.600918,2024-03-21 14:00:00,0.6352500915527344,2024-03-21 23:02:49.602324
35907,sh.600918,2024-03-21 15:00:00,0.6352048516273499,2024-03-21 23:02:49.602324
36396,sh.600919,2024-03-21 10:30:00,0.6338116526603699,2024-03-21 23:02:49.602324
36397,sh.600919,2024-03-21 11:30:00,0.6342046856880188,2024-03-21 23:02:49.602324
36398,sh.600919,2024-03-21 14:00:00,0.6346037983894348,2024-03-21 23:02:49.602324
36399,sh.600919,2024-03-21 15:00:00,0.6339631080627441,2024-03-21 23:02:49.602324
36888,sh.600926,2024-03-21 10:30:00,0.6337847709655762,2024-03-21 23:02:49.602324
36889,sh.600926,2024-03-21 11:30:00,0.634303867816925,2024-03-21 23:02:49.602324
36890,sh.600926,2024-03-21 14:00:00,0.6345470547676086,2024-03-21 23:02:49.602324
36891,sh.600926,2024-03-21 15:00:00,0.6341820955276489,2024-03-21 23:02:49.602324
37380,sh.600938,2024-03-21 10:30:00,0.6319259405136108,2024-03-21 23:02:49.602324
37381,sh.600938,2024-03-21 11:30:00,0.63251793384552,2024-03-21 23:02:49.602324
