,code,time,score,pred_time
4391,sh.600023,2024-04-25 15:00:00,0.6343268156051636,2024-04-25 23:03:18.908705
4876,sh.600025,2024-04-25 10:30:00,0.6341308951377869,2024-04-25 23:03:18.908705
4877,sh.600025,2024-04-25 11:30:00,0.6343239545822144,2024-04-25 23:03:18.908705
4878,sh.600025,2024-04-25 14:00:00,0.634768009185791,2024-04-25 23:03:18.908705
4879,sh.600025,2024-04-25 15:00:00,0.6345980763435364,2024-04-25 23:03:18.908705
5364,sh.600028,2024-04-25 10:30:00,0.6327474117279053,2024-04-25 23:03:18.908705
5365,sh.600028,2024-04-25 11:30:00,0.633135199546814,2024-04-25 23:03:18.908705
5366,sh.600028,2024-04-25 14:00:00,0.6331803798675537,2024-04-25 23:03:18.908705
5367,sh.600028,2024-04-25 15:00:00,0.6330327391624451,2024-04-25 23:03:18.908705
5852,sh.600029,2024-04-25 10:30:00,0.6340924501419067,2024-04-25 23:03:18.908705
5853,sh.600029,2024-04-25 11:30:00,0.6340803503990173,2024-04-25 23:03:18.908705
5854,sh.600029,2024-04-25 14:00:00,0.6344605684280396,2024-04-25 23:03:18.908705
5855,sh.600029,2024-04-25 15:00:00,0.6344346404075623,2024-04-25 23:03:18.908705
6340,sh.600030,2024-04-25 10:30:00,0.633531928062439,2024-04-25 23:03:18.908705
6341,sh.600030,2024-04-25 11:30:00,0.6337771415710449,2024-04-25 23:03:18.908705
6342,sh.600030,2024-04-25 14:00:00,0.6338365077972412,2024-04-25 23:03:18.908705
6343,sh.600030,2024-04-25 15:00:00,0.6338541507720947,2024-04-25 23:03:18.908705
6828,sh.600031,2024-04-25 10:30:00,0.6333643794059753,2024-04-25 23:03:18.908705
6829,sh.600031,2024-04-25 11:30:00,0.6337283849716187,2024-04-25 23:03:18.908705
6830,sh.600031,2024-04-25 14:00:00,0.6337050199508667,2024-04-25 23:03:18.908705
6831,sh.600031,2024-04-25 15:00:00,0.6338450312614441,2024-04-25 23:03:18.908705
7316,sh.600036,2024-04-25 10:30:00,0.6331393122673035,2024-04-25 23:03:18.908705
7317,sh.600036,2024-04-25 11:30:00,0.6329056024551392,2024-04-25 23:03:18.908705
7318,sh.600036,2024-04-25 14:00:00,0.6332688927650452,2024-04-25 23:03:18.908705
7319,sh.600036,2024-04-25 15:00:00,0.6334053874015808,2024-04-25 23:03:18.908705
7804,sh.600039,2024-04-25 10:30:00,0.6335396766662598,2024-04-25 23:03:18.908705
7805,sh.600039,2024-04-25 11:30:00,0.6337798237800598,2024-04-25 23:03:18.908705
7806,sh.600039,2024-04-25 14:00:00,0.6339407563209534,2024-04-25 23:03:18.908705
7807,sh.600039,2024-04-25 15:00:00,0.6338068246841431,2024-04-25 23:03:18.908705
8292,sh.600048,2024-04-25 10:30:00,0.6329104900360107,2024-04-25 23:03:18.908705
8293,sh.600048,2024-04-25 11:30:00,0.6331062912940979,2024-04-25 23:03:18.908705
8294,sh.600048,2024-04-25 14:00:00,0.6335263848304749,2024-04-25 23:03:18.908705
8295,sh.600048,2024-04-25 15:00:00,0.6336809396743774,2024-04-25 23:03:18.908705
8780,sh.600050,2024-04-25 10:30:00,0.6340613961219788,2024-04-25 23:03:18.908705
8781,sh.600050,2024-04-25 11:30:00,0.6344043612480164,2024-04-25 23:03:18.908705
8782,sh.600050,2024-04-25 14:00:00,0.6345296502113342,2024-04-25 23:03:18.908705
8783,sh.600050,2024-04-25 15:00:00,0.6345062851905823,2024-04-25 23:03:18.908705
9268,sh.600061,2024-04-25 10:30:00,0.633639931678772,2024-04-25 23:03:18.908705
9269,sh.600061,2024-04-25 11:30:00,0.633672833442688,2024-04-25 23:03:18.908705
9270,sh.600061,2024-04-25 14:00:00,0.6339948177337646,2024-04-25 23:03:18.908705
9271,sh.600061,2024-04-25 15:00:00,0.6339290142059326,2024-04-25 23:03:18.908705
9756,sh.600085,2024-04-25 10:30:00,0.6341309547424316,2024-04-25 23:03:18.908705
9757,sh.600085,2024-04-25 11:30:00,0.6342931389808655,2024-04-25 23:03:18.908705
9758,sh.600085,2024-04-25 14:00:00,0.6341812610626221,2024-04-25 23:03:18.908705
9759,sh.600085,2024-04-25 15:00:00,0.6344722509384155,2024-04-25 23:03:18.908705
10244,sh.600089,2024-04-25 10:30:00,0.6339272856712341,2024-04-25 23:03:18.908705
10245,sh.600089,2024-04-25 11:30:00,0.6344305276870728,2024-04-25 23:03:18.908705
10246,sh.600089,2024-04-25 14:00:00,0.6344084739685059,2024-04-25 23:03:18.908705
10247,sh.600089,2024-04-25 15:00:00,0.6344918608665466,2024-04-25 23:03:18.908705
10732,sh.600104,2024-04-25 10:30:00,0.6335144639015198,2024-04-25 23:03:18.908705
10733,sh.600104,2024-04-25 11:30:00,0.6336299180984497,2024-04-25 23:03:18.908705
10734,sh.600104,2024-04-25 14:00:00,0.6338114738464355,2024-04-25 23:03:18.908705
10735,sh.600104,2024-04-25 15:00:00,0.6337528824806213,2024-04-25 23:03:18.908705
11220,sh.600111,2024-04-25 10:30:00,0.6331421732902527,2024-04-25 23:03:18.908705
11221,sh.600111,2024-04-25 11:30:00,0.6334698796272278,2024-04-25 23:03:18.908705
11222,sh.600111,2024-04-25 14:00:00,0.6335296630859375,2024-04-25 23:03:18.908705
11223,sh.600111,2024-04-25 15:00:00,0.6336455941200256,2024-04-25 23:03:18.908705
11708,sh.600115,2024-04-25 10:30:00,0.634967029094696,2024-04-25 23:03:18.908705
11709,sh.600115,2024-04-25 11:30:00,0.6352513432502747,2024-04-25 23:03:18.908705
11710,sh.600115,2024-04-25 14:00:00,0.6356106996536255,2024-04-25 23:03:18.908705
11711,sh.600115,2024-04-25 15:00:00,0.6356216669082642,2024-04-25 23:03:18.908705
12196,sh.600132,2024-04-25 10:30:00,0.6335336565971375,2024-04-25 23:03:18.908705
12197,sh.600132,2024-04-25 11:30:00,0.6336214542388916,2024-04-25 23:03:18.908705
12198,sh.600132,2024-04-25 14:00:00,0.6335901618003845,2024-04-25 23:03:18.908705
12199,sh.600132,2024-04-25 15:00:00,0.6337398886680603,2024-04-25 23:03:18.908705
12684,sh.600150,2024-04-25 10:30:00,0.6321710348129272,2024-04-25 23:03:18.908705
12685,sh.600150,2024-04-25 11:30:00,0.6324052810668945,2024-04-25 23:03:18.908705
12686,sh.600150,2024-04-25 14:00:00,0.6329489350318909,2024-04-25 23:03:18.908705
12687,sh.600150,2024-04-25 15:00:00,0.6327407956123352,2024-04-25 23:03:18.908705
13172,sh.600176,2024-04-25 10:30:00,0.6317440271377563,2024-04-25 23:03:18.908705
13173,sh.600176,2024-04-25 11:30:00,0.6323703527450562,2024-04-25 23:03:18.908705
13174,sh.600176,2024-04-25 14:00:00,0.6329167485237122,2024-04-25 23:03:18.908705
13175,sh.600176,2024-04-25 15:00:00,0.6327742338180542,2024-04-25 23:03:18.908705
13660,sh.600183,2024-04-25 10:30:00,0.6324055790901184,2024-04-25 23:03:18.908705
13661,sh.600183,2024-04-25 11:30:00,0.6330744028091431,2024-04-25 23:03:18.908705
13662,sh.600183,2024-04-25 14:00:00,0.6329115033149719,2024-04-25 23:03:18.908705
13663,sh.600183,2024-04-25 15:00:00,0.6332862377166748,2024-04-25 23:03:18.908705
14148,sh.600188,2024-04-25 10:30:00,0.6323560476303101,2024-04-25 23:03:18.908705
14149,sh.600188,2024-04-25 11:30:00,0.6331178545951843,2024-04-25 23:03:18.908705
14150,sh.600188,2024-04-25 14:00:00,0.6330083608627319,2024-04-25 23:03:18.908705
14151,sh.600188,2024-04-25 15:00:00,0.6331742405891418,2024-04-25 23:03:18.908705
14636,sh.600196,2024-04-25 10:30:00,0.6341525912284851,2024-04-25 23:03:18.908705
14637,sh.600196,2024-04-25 11:30:00,0.6342705488204956,2024-04-25 23:03:18.908705
14638,sh.600196,2024-04-25 14:00:00,0.6341632008552551,2024-04-25 23:03:18.908705
14639,sh.600196,2024-04-25 15:00:00,0.6343252062797546,2024-04-25 23:03:18.908705
15124,sh.600219,2024-04-25 10:30:00,0.6317487359046936,2024-04-25 23:03:18.908705
15125,sh.600219,2024-04-25 11:30:00,0.6322029829025269,2024-04-25 23:03:18.908705
15126,sh.600219,2024-04-25 14:00:00,0.6331974864006042,2024-04-25 23:03:18.908705
15127,sh.600219,2024-04-25 15:00:00,0.6330801844596863,2024-04-25 23:03:18.908705
15612,sh.600233,2024-04-25 10:30:00,0.6319971084594727,2024-04-25 23:03:18.908705
15613,sh.600233,2024-04-25 11:30:00,0.632793128490448,2024-04-25 23:03:18.908705
15614,sh.600233,2024-04-25 14:00:00,0.6326131224632263,2024-04-25 23:03:18.908705
15615,sh.600233,2024-04-25 15:00:00,0.6328442692756653,2024-04-25 23:03:18.908705
16100,sh.600276,2024-04-25 10:30:00,0.6342755556106567,2024-04-25 23:03:18.908705
16101,sh.600276,2024-04-25 11:30:00,0.6340805292129517,2024-04-25 23:03:18.908705
16102,sh.600276,2024-04-25 14:00:00,0.6340062022209167,2024-04-25 23:03:18.908705
16103,sh.600276,2024-04-25 15:00:00,0.6344004273414612,2024-04-25 23:03:18.908705
16588,sh.600309,2024-04-25 10:30:00,0.6341983079910278,2024-04-25 23:03:18.908705
16589,sh.600309,2024-04-25 11:30:00,0.6342912316322327,2024-04-25 23:03:18.908705
16590,sh.600309,2024-04-25 14:00:00,0.6344078779220581,2024-04-25 23:03:18.908705
16591,sh.600309,2024-04-25 15:00:00,0.6344420313835144,2024-04-25 23:03:18.908705
17076,sh.600332,2024-04-25 10:30:00,0.6337294578552246,2024-04-25 23:03:18.908705
17077,sh.600332,2024-04-25 11:30:00,0.6343107223510742,2024-04-25 23:03:18.908705
17078,sh.600332,2024-04-25 14:00:00,0.6343414783477783,2024-04-25 23:03:18.908705
17079,sh.600332,2024-04-25 15:00:00,0.6343804597854614,2024-04-25 23:03:18.908705
17564,sh.600346,2024-04-25 10:30:00,0.6321638226509094,2024-04-25 23:03:18.908705
17565,sh.600346,2024-04-25 11:30:00,0.6328830718994141,2024-04-25 23:03:18.908705
17566,sh.600346,2024-04-25 14:00:00,0.6332600712776184,2024-04-25 23:03:18.908705
17567,sh.600346,2024-04-25 15:00:00,0.633197009563446,2024-04-25 23:03:18.908705
18052,sh.600362,2024-04-25 10:30:00,0.631764829158783,2024-04-25 23:03:18.908705
18053,sh.600362,2024-04-25 11:30:00,0.6324737668037415,2024-04-25 23:03:18.908705
18054,sh.600362,2024-04-25 14:00:00,0.6333692073822021,2024-04-25 23:03:18.908705
18055,sh.600362,2024-04-25 15:00:00,0.6326695084571838,2024-04-25 23:03:18.908705
18540,sh.600372,2024-04-25 10:30:00,0.6327202320098877,2024-04-25 23:03:18.908705
18541,sh.600372,2024-04-25 11:30:00,0.6334364414215088,2024-04-25 23:03:18.908705
18542,sh.600372,2024-04-25 14:00:00,0.6335920095443726,2024-04-25 23:03:18.908705
18543,sh.600372,2024-04-25 15:00:00,0.6336107850074768,2024-04-25 23:03:18.908705
19028,sh.600406,2024-04-25 10:30:00,0.6331650614738464,2024-04-25 23:03:18.908705
19029,sh.600406,2024-04-25 11:30:00,0.6339911222457886,2024-04-25 23:03:18.908705
19030,sh.600406,2024-04-25 14:00:00,0.634059488773346,2024-04-25 23:03:18.908705
19031,sh.600406,2024-04-25 15:00:00,0.6340108513832092,2024-04-25 23:03:18.908705
19516,sh.600426,2024-04-25 10:30:00,0.6323702931404114,2024-04-25 23:03:18.908705
19517,sh.600426,2024-04-25 11:30:00,0.6333178877830505,2024-04-25 23:03:18.908705
19518,sh.600426,2024-04-25 14:00:00,0.6334843635559082,2024-04-25 23:03:18.908705
19519,sh.600426,2024-04-25 15:00:00,0.6335246562957764,2024-04-25 23:03:18.908705
20004,sh.600436,2024-04-25 10:30:00,0.6340983510017395,2024-04-25 23:03:18.908705
20005,sh.600436,2024-04-25 11:30:00,0.6342675089836121,2024-04-25 23:03:18.908705
20006,sh.600436,2024-04-25 14:00:00,0.6342819333076477,2024-04-25 23:03:18.908705
20007,sh.600436,2024-04-25 15:00:00,0.6344816088676453,2024-04-25 23:03:18.908705
20492,sh.600438,2024-04-25 10:30:00,0.63294917345047,2024-04-25 23:03:18.908705
20493,sh.600438,2024-04-25 11:30:00,0.6336910128593445,2024-04-25 23:03:18.908705
20494,sh.600438,2024-04-25 14:00:00,0.6336202621459961,2024-04-25 23:03:18.908705
20495,sh.600438,2024-04-25 15:00:00,0.6339658498764038,2024-04-25 23:03:18.908705
20980,sh.600460,2024-04-25 10:30:00,0.6334371566772461,2024-04-25 23:03:18.908705
20981,sh.600460,2024-04-25 11:30:00,0.6335054636001587,2024-04-25 23:03:18.908705
20982,sh.600460,2024-04-25 14:00:00,0.6337417960166931,2024-04-25 23:03:18.908705
20983,sh.600460,2024-04-25 15:00:00,0.6338975429534912,2024-04-25 23:03:18.908705
21468,sh.600489,2024-04-25 10:30:00,0.6316982507705688,2024-04-25 23:03:18.908705
21469,sh.600489,2024-04-25 11:30:00,0.632148802280426,2024-04-25 23:03:18.908705
21470,sh.600489,2024-04-25 14:00:00,0.6328378319740295,2024-04-25 23:03:18.908705
21471,sh.600489,2024-04-25 15:00:00,0.6329202055931091,2024-04-25 23:03:18.908705
21956,sh.600515,2024-04-25 10:30:00,0.6334640979766846,2024-04-25 23:03:18.908705
21957,sh.600515,2024-04-25 11:30:00,0.6343209743499756,2024-04-25 23:03:18.908705
21958,sh.600515,2024-04-25 14:00:00,0.6343994140625,2024-04-25 23:03:18.908705
21959,sh.600515,2024-04-25 15:00:00,0.634459912776947,2024-04-25 23:03:18.908705
22444,sh.600519,2024-04-25 10:30:00,0.6341661810874939,2024-04-25 23:03:18.908705
22445,sh.600519,2024-04-25 11:30:00,0.6341970562934875,2024-04-25 23:03:18.908705
22446,sh.600519,2024-04-25 14:00:00,0.6342361569404602,2024-04-25 23:03:18.908705
22447,sh.600519,2024-04-25 15:00:00,0.634261965751648,2024-04-25 23:03:18.908705
22932,sh.600547,2024-04-25 10:30:00,0.6325396299362183,2024-04-25 23:03:18.908705
22933,sh.600547,2024-04-25 11:30:00,0.6331028938293457,2024-04-25 23:03:18.908705
22934,sh.600547,2024-04-25 14:00:00,0.6332026720046997,2024-04-25 23:03:18.908705
22935,sh.600547,2024-04-25 15:00:00,0.6334183216094971,2024-04-25 23:03:18.908705
23420,sh.600570,2024-04-25 10:30:00,0.6318690776824951,2024-04-25 23:03:18.908705
23421,sh.600570,2024-04-25 11:30:00,0.6343334913253784,2024-04-25 23:03:18.908705
23422,sh.600570,2024-04-25 14:00:00,0.6340537667274475,2024-04-25 23:03:18.908705
23423,sh.600570,2024-04-25 15:00:00,0.6343163847923279,2024-04-25 23:03:18.908705
23888,sh.600584,2024-04-25 10:30:00,0.631915271282196,2024-04-25 23:03:18.908705
23889,sh.600584,2024-04-25 11:30:00,0.6330417990684509,2024-04-25 23:03:18.908705
23890,sh.600584,2024-04-25 14:00:00,0.6332443356513977,2024-04-25 23:03:18.908705
23891,sh.600584,2024-04-25 15:00:00,0.6333967447280884,2024-04-25 23:03:18.908705
24376,sh.600585,2024-04-25 10:30:00,0.6337007284164429,2024-04-25 23:03:18.908705
24377,sh.600585,2024-04-25 11:30:00,0.633903443813324,2024-04-25 23:03:18.908705
24378,sh.600585,2024-04-25 14:00:00,0.6340630054473877,2024-04-25 23:03:18.908705
24379,sh.600585,2024-04-25 15:00:00,0.634010374546051,2024-04-25 23:03:18.908705
24864,sh.600588,2024-04-25 10:30:00,0.6333641409873962,2024-04-25 23:03:18.908705
24865,sh.600588,2024-04-25 11:30:00,0.6338948011398315,2024-04-25 23:03:18.908705
24866,sh.600588,2024-04-25 14:00:00,0.6339779496192932,2024-04-25 23:03:18.908705
24867,sh.600588,2024-04-25 15:00:00,0.6340880990028381,2024-04-25 23:03:18.908705
25352,sh.600600,2024-04-25 10:30:00,0.6334773898124695,2024-04-25 23:03:18.908705
25353,sh.600600,2024-04-25 11:30:00,0.6336507797241211,2024-04-25 23:03:18.908705
25354,sh.600600,2024-04-25 14:00:00,0.6337181329727173,2024-04-25 23:03:18.908705
25355,sh.600600,2024-04-25 15:00:00,0.6338083744049072,2024-04-25 23:03:18.908705
25840,sh.600606,2024-04-25 10:30:00,0.6326881647109985,2024-04-25 23:03:18.908705
25841,sh.600606,2024-04-25 11:30:00,0.6334704756736755,2024-04-25 23:03:18.908705
25842,sh.600606,2024-04-25 14:00:00,0.6333881616592407,2024-04-25 23:03:18.908705
25843,sh.600606,2024-04-25 15:00:00,0.6336367726325989,2024-04-25 23:03:18.908705
26328,sh.600660,2024-04-25 10:30:00,0.6343854069709778,2024-04-25 23:03:18.908705
26329,sh.600660,2024-04-25 11:30:00,0.6344776749610901,2024-04-25 23:03:18.908705
26330,sh.600660,2024-04-25 14:00:00,0.6345058679580688,2024-04-25 23:03:18.908705
26331,sh.600660,2024-04-25 15:00:00,0.6345459222793579,2024-04-25 23:03:18.908705
26816,sh.600674,2024-04-25 10:30:00,0.6333856582641602,2024-04-25 23:03:18.908705
26817,sh.600674,2024-04-25 11:30:00,0.6338080763816833,2024-04-25 23:03:18.908705
26818,sh.600674,2024-04-25 14:00:00,0.6339392066001892,2024-04-25 23:03:18.908705
26819,sh.600674,2024-04-25 15:00:00,0.6339209675788879,2024-04-25 23:03:18.908705
27304,sh.600690,2024-04-25 10:30:00,0.6336072683334351,2024-04-25 23:03:18.908705
27305,sh.600690,2024-04-25 11:30:00,0.6337705850601196,2024-04-25 23:03:18.908705
27306,sh.600690,2024-04-25 14:00:00,0.6337707042694092,2024-04-25 23:03:18.908705
27307,sh.600690,2024-04-25 15:00:00,0.6337841749191284,2024-04-25 23:03:18.908705
27792,sh.600732,2024-04-25 10:30:00,0.6306968927383423,2024-04-25 23:03:18.908705
27793,sh.600732,2024-04-25 11:30:00,0.6328567266464233,2024-04-25 23:03:18.908705
27794,sh.600732,2024-04-25 14:00:00,0.6330953240394592,2024-04-25 23:03:18.908705
27795,sh.600732,2024-04-25 15:00:00,0.6330586671829224,2024-04-25 23:03:18.908705
28280,sh.600741,2024-04-25 10:30:00,0.6336706280708313,2024-04-25 23:03:18.908705
28281,sh.600741,2024-04-25 11:30:00,0.6340877413749695,2024-04-25 23:03:18.908705
28282,sh.600741,2024-04-25 14:00:00,0.6342067122459412,2024-04-25 23:03:18.908705
28283,sh.600741,2024-04-25 15:00:00,0.6342545747756958,2024-04-25 23:03:18.908705
28768,sh.600745,2024-04-25 10:30:00,0.6330708861351013,2024-04-25 23:03:18.908705
28769,sh.600745,2024-04-25 11:30:00,0.6336272954940796,2024-04-25 23:03:18.908705
28770,sh.600745,2024-04-25 14:00:00,0.6337146162986755,2024-04-25 23:03:18.908705
28771,sh.600745,2024-04-25 15:00:00,0.6337909698486328,2024-04-25 23:03:18.908705
29256,sh.600754,2024-04-25 10:30:00,0.6329312324523926,2024-04-25 23:03:18.908705
29257,sh.600754,2024-04-25 11:30:00,0.6334028244018555,2024-04-25 23:03:18.908705
29258,sh.600754,2024-04-25 14:00:00,0.6330899000167847,2024-04-25 23:03:18.908705
29259,sh.600754,2024-04-25 15:00:00,0.6328467726707458,2024-04-25 23:03:18.908705
29744,sh.600760,2024-04-25 10:30:00,0.6337291598320007,2024-04-25 23:03:18.908705
29745,sh.600760,2024-04-25 11:30:00,0.6335949301719666,2024-04-25 23:03:18.908705
29746,sh.600760,2024-04-25 14:00:00,0.6337255835533142,2024-04-25 23:03:18.908705
29747,sh.600760,2024-04-25 15:00:00,0.6338899731636047,2024-04-25 23:03:18.908705
30232,sh.600795,2024-04-25 10:30:00,0.6330232620239258,2024-04-25 23:03:18.908705
30233,sh.600795,2024-04-25 11:30:00,0.6334613561630249,2024-04-25 23:03:18.908705
30234,sh.600795,2024-04-25 14:00:00,0.6335813403129578,2024-04-25 23:03:18.908705
30235,sh.600795,2024-04-25 15:00:00,0.633690357208252,2024-04-25 23:03:18.908705
30720,sh.600803,2024-04-25 10:30:00,0.6325594186782837,2024-04-25 23:03:18.908705
30721,sh.600803,2024-04-25 11:30:00,0.6332458257675171,2024-04-25 23:03:18.908705
30722,sh.600803,2024-04-25 14:00:00,0.6333475112915039,2024-04-25 23:03:18.908705
30723,sh.600803,2024-04-25 15:00:00,0.6335493922233582,2024-04-25 23:03:18.908705
31208,sh.600809,2024-04-25 10:30:00,0.6333493590354919,2024-04-25 23:03:18.908705
31209,sh.600809,2024-04-25 11:30:00,0.6340000629425049,2024-04-25 23:03:18.908705
31210,sh.600809,2024-04-25 14:00:00,0.6341155171394348,2024-04-25 23:03:18.908705
31211,sh.600809,2024-04-25 15:00:00,0.6341975927352905,2024-04-25 23:03:18.908705
31696,sh.600837,2024-04-25 10:30:00,0.6341281533241272,2024-04-25 23:03:18.908705
31697,sh.600837,2024-04-25 11:30:00,0.6341708898544312,2024-04-25 23:03:18.908705
31698,sh.600837,2024-04-25 14:00:00,0.6342495083808899,2024-04-25 23:03:18.908705
31699,sh.600837,2024-04-25 15:00:00,0.6341947913169861,2024-04-25 23:03:18.908705
32184,sh.600845,2024-04-25 10:30:00,0.6330963969230652,2024-04-25 23:03:18.908705
32185,sh.600845,2024-04-25 11:30:00,0.6337589025497437,2024-04-25 23:03:18.908705
32186,sh.600845,2024-04-25 14:00:00,0.6336621046066284,2024-04-25 23:03:18.908705
32187,sh.600845,2024-04-25 15:00:00,0.6339293122291565,2024-04-25 23:03:18.908705
32672,sh.600875,2024-04-25 10:30:00,0.632646381855011,2024-04-25 23:03:18.908705
32673,sh.600875,2024-04-25 11:30:00,0.6335310339927673,2024-04-25 23:03:18.908705
32674,sh.600875,2024-04-25 14:00:00,0.63346266746521,2024-04-25 23:03:18.908705
32675,sh.600875,2024-04-25 15:00:00,0.6330757737159729,2024-04-25 23:03:18.908705
33160,sh.600886,2024-04-25 10:30:00,0.6334359049797058,2024-04-25 23:03:18.908705
33161,sh.600886,2024-04-25 11:30:00,0.6336442232131958,2024-04-25 23:03:18.908705
33162,sh.600886,2024-04-25 14:00:00,0.6337544918060303,2024-04-25 23:03:18.908705
33163,sh.600886,2024-04-25 15:00:00,0.6338436603546143,2024-04-25 23:03:18.908705
33648,sh.600887,2024-04-25 10:30:00,0.6347182393074036,2024-04-25 23:03:18.908705
33649,sh.600887,2024-04-25 11:30:00,0.6346270442008972,2024-04-25 23:03:18.908705
33650,sh.600887,2024-04-25 14:00:00,0.6346767544746399,2024-04-25 23:03:18.908705
33651,sh.600887,2024-04-25 15:00:00,0.6347463130950928,2024-04-25 23:03:18.908705
34136,sh.600893,2024-04-25 10:30:00,0.6324840188026428,2024-04-25 23:03:18.908705
34137,sh.600893,2024-04-25 11:30:00,0.6334226131439209,2024-04-25 23:03:18.908705
34138,sh.600893,2024-04-25 14:00:00,0.6333028674125671,2024-04-25 23:03:18.908705
34139,sh.600893,2024-04-25 15:00:00,0.6335652470588684,2024-04-25 23:03:18.908705
34624,sh.600900,2024-04-25 10:30:00,0.6331222057342529,2024-04-25 23:03:18.908705
34625,sh.600900,2024-04-25 11:30:00,0.6336994767189026,2024-04-25 23:03:18.908705
34626,sh.600900,2024-04-25 14:00:00,0.6339493989944458,2024-04-25 23:03:18.908705
34627,sh.600900,2024-04-25 15:00:00,0.6338455080986023,2024-04-25 23:03:18.908705
35112,sh.600905,2024-04-25 10:30:00,0.6350785493850708,2024-04-25 23:03:18.908705
35113,sh.600905,2024-04-25 11:30:00,0.6352917551994324,2024-04-25 23:03:18.908705
35114,sh.600905,2024-04-25 14:00:00,0.6355846524238586,2024-04-25 23:03:18.908705
35115,sh.600905,2024-04-25 15:00:00,0.6355149745941162,2024-04-25 23:03:18.908705
35600,sh.600918,2024-04-25 10:30:00,0.6351575255393982,2024-04-25 23:03:18.908705
35601,sh.600918,2024-04-25 11:30:00,0.6352115869522095,2024-04-25 23:03:18.908705
35602,sh.600918,2024-04-25 14:00:00,0.6352199912071228,2024-04-25 23:03:18.908705
35603,sh.600918,2024-04-25 15:00:00,0.6352671384811401,2024-04-25 23:03:18.908705
36088,sh.600919,2024-04-25 10:30:00,0.6335271000862122,2024-04-25 23:03:18.908705
36089,sh.600919,2024-04-25 11:30:00,0.6337151527404785,2024-04-25 23:03:18.908705
36090,sh.600919,2024-04-25 14:00:00,0.6336620450019836,2024-04-25 23:03:18.908705
36091,sh.600919,2024-04-25 15:00:00,0.6338812112808228,2024-04-25 23:03:18.908705
36576,sh.600926,2024-04-25 10:30:00,0.632723331451416,2024-04-25 23:03:18.908705
36577,sh.600926,2024-04-25 11:30:00,0.6331385970115662,2024-04-25 23:03:18.908705
