,code,time,score,pred_time
4425,sh.600023,2024-03-26 11:30:00,0.6348965764045715,2024-03-26 23:01:13.599995
4426,sh.600023,2024-03-26 14:00:00,0.6339440941810608,2024-03-26 23:01:13.599995
4427,sh.600023,2024-03-26 15:00:00,0.6338914036750793,2024-03-26 23:01:13.599995
4916,sh.600025,2024-03-26 10:30:00,0.6342920660972595,2024-03-26 23:01:13.599995
4917,sh.600025,2024-03-26 11:30:00,0.6346714496612549,2024-03-26 23:01:13.599995
4918,sh.600025,2024-03-26 14:00:00,0.6349427103996277,2024-03-26 23:01:13.599995
4919,sh.600025,2024-03-26 15:00:00,0.6346158981323242,2024-03-26 23:01:13.599995
5408,sh.600028,2024-03-26 10:30:00,0.6324255466461182,2024-03-26 23:01:13.599995
5409,sh.600028,2024-03-26 11:30:00,0.6330733895301819,2024-03-26 23:01:13.599995
5410,sh.600028,2024-03-26 14:00:00,0.6329545974731445,2024-03-26 23:01:13.599995
5411,sh.600028,2024-03-26 15:00:00,0.6329681873321533,2024-03-26 23:01:13.599995
5900,sh.600029,2024-03-26 10:30:00,0.6342456340789795,2024-03-26 23:01:13.599995
5901,sh.600029,2024-03-26 11:30:00,0.6345954537391663,2024-03-26 23:01:13.599995
5902,sh.600029,2024-03-26 14:00:00,0.6345104575157166,2024-03-26 23:01:13.599995
5903,sh.600029,2024-03-26 15:00:00,0.6344592571258545,2024-03-26 23:01:13.599995
6392,sh.600030,2024-03-26 10:30:00,0.6332762241363525,2024-03-26 23:01:13.599995
6393,sh.600030,2024-03-26 11:30:00,0.6336265802383423,2024-03-26 23:01:13.599995
6394,sh.600030,2024-03-26 14:00:00,0.6337172389030457,2024-03-26 23:01:13.599995
6395,sh.600030,2024-03-26 15:00:00,0.6335750818252563,2024-03-26 23:01:13.599995
6884,sh.600031,2024-03-26 10:30:00,0.6337236166000366,2024-03-26 23:01:13.599995
6885,sh.600031,2024-03-26 11:30:00,0.6339834332466125,2024-03-26 23:01:13.599995
6886,sh.600031,2024-03-26 14:00:00,0.6340357065200806,2024-03-26 23:01:13.599995
6887,sh.600031,2024-03-26 15:00:00,0.633875846862793,2024-03-26 23:01:13.599995
7376,sh.600036,2024-03-26 10:30:00,0.6324703097343445,2024-03-26 23:01:13.599995
7377,sh.600036,2024-03-26 11:30:00,0.6334354281425476,2024-03-26 23:01:13.599995
7378,sh.600036,2024-03-26 14:00:00,0.6335901021957397,2024-03-26 23:01:13.599995
7379,sh.600036,2024-03-26 15:00:00,0.633423388004303,2024-03-26 23:01:13.599995
7868,sh.600039,2024-03-26 10:30:00,0.6332821249961853,2024-03-26 23:01:13.599995
7869,sh.600039,2024-03-26 11:30:00,0.6338009834289551,2024-03-26 23:01:13.599995
7870,sh.600039,2024-03-26 14:00:00,0.6338915824890137,2024-03-26 23:01:13.599995
7871,sh.600039,2024-03-26 15:00:00,0.633750319480896,2024-03-26 23:01:13.599995
8360,sh.600048,2024-03-26 10:30:00,0.63257896900177,2024-03-26 23:01:13.599995
8361,sh.600048,2024-03-26 11:30:00,0.6333299279212952,2024-03-26 23:01:13.599995
8362,sh.600048,2024-03-26 14:00:00,0.6334289312362671,2024-03-26 23:01:13.599995
8363,sh.600048,2024-03-26 15:00:00,0.6329960227012634,2024-03-26 23:01:13.599995
8852,sh.600050,2024-03-26 10:30:00,0.6341108083724976,2024-03-26 23:01:13.599995
8853,sh.600050,2024-03-26 11:30:00,0.6343183517456055,2024-03-26 23:01:13.599995
8854,sh.600050,2024-03-26 14:00:00,0.634413480758667,2024-03-26 23:01:13.599995
8855,sh.600050,2024-03-26 15:00:00,0.6343744993209839,2024-03-26 23:01:13.599995
9344,sh.600061,2024-03-26 10:30:00,0.6336100697517395,2024-03-26 23:01:13.599995
9345,sh.600061,2024-03-26 11:30:00,0.6336038708686829,2024-03-26 23:01:13.599995
9346,sh.600061,2024-03-26 14:00:00,0.6338189244270325,2024-03-26 23:01:13.599995
9347,sh.600061,2024-03-26 15:00:00,0.6337034106254578,2024-03-26 23:01:13.599995
9836,sh.600085,2024-03-26 10:30:00,0.6343674659729004,2024-03-26 23:01:13.599995
9837,sh.600085,2024-03-26 11:30:00,0.634048581123352,2024-03-26 23:01:13.599995
9838,sh.600085,2024-03-26 14:00:00,0.634497880935669,2024-03-26 23:01:13.599995
9839,sh.600085,2024-03-26 15:00:00,0.6345383524894714,2024-03-26 23:01:13.599995
10328,sh.600089,2024-03-26 10:30:00,0.6337965726852417,2024-03-26 23:01:13.599995
10329,sh.600089,2024-03-26 11:30:00,0.6337620615959167,2024-03-26 23:01:13.599995
10330,sh.600089,2024-03-26 14:00:00,0.6340534687042236,2024-03-26 23:01:13.599995
10331,sh.600089,2024-03-26 15:00:00,0.6340911984443665,2024-03-26 23:01:13.599995
10820,sh.600104,2024-03-26 10:30:00,0.6335538625717163,2024-03-26 23:01:13.599995
10821,sh.600104,2024-03-26 11:30:00,0.6338747143745422,2024-03-26 23:01:13.599995
10822,sh.600104,2024-03-26 14:00:00,0.6338306665420532,2024-03-26 23:01:13.599995
10823,sh.600104,2024-03-26 15:00:00,0.6337104439735413,2024-03-26 23:01:13.599995
11312,sh.600111,2024-03-26 10:30:00,0.6326777338981628,2024-03-26 23:01:13.599995
11313,sh.600111,2024-03-26 11:30:00,0.6336296796798706,2024-03-26 23:01:13.599995
11314,sh.600111,2024-03-26 14:00:00,0.6335340738296509,2024-03-26 23:01:13.599995
11315,sh.600111,2024-03-26 15:00:00,0.6336736083030701,2024-03-26 23:01:13.599995
11804,sh.600115,2024-03-26 10:30:00,0.6353275179862976,2024-03-26 23:01:13.599995
11805,sh.600115,2024-03-26 11:30:00,0.6355981826782227,2024-03-26 23:01:13.599995
11806,sh.600115,2024-03-26 14:00:00,0.6355722546577454,2024-03-26 23:01:13.599995
11807,sh.600115,2024-03-26 15:00:00,0.6356866955757141,2024-03-26 23:01:13.599995
12296,sh.600132,2024-03-26 10:30:00,0.6336960792541504,2024-03-26 23:01:13.599995
12297,sh.600132,2024-03-26 11:30:00,0.6336678266525269,2024-03-26 23:01:13.599995
12298,sh.600132,2024-03-26 14:00:00,0.6337563991546631,2024-03-26 23:01:13.599995
12299,sh.600132,2024-03-26 15:00:00,0.633855938911438,2024-03-26 23:01:13.599995
12788,sh.600150,2024-03-26 10:30:00,0.6319833397865295,2024-03-26 23:01:13.599995
12789,sh.600150,2024-03-26 11:30:00,0.6328131556510925,2024-03-26 23:01:13.599995
12790,sh.600150,2024-03-26 14:00:00,0.6329805850982666,2024-03-26 23:01:13.599995
12791,sh.600150,2024-03-26 15:00:00,0.6328579187393188,2024-03-26 23:01:13.599995
13280,sh.600176,2024-03-26 10:30:00,0.6317933201789856,2024-03-26 23:01:13.599995
13281,sh.600176,2024-03-26 11:30:00,0.633057177066803,2024-03-26 23:01:13.599995
13282,sh.600176,2024-03-26 14:00:00,0.6332164406776428,2024-03-26 23:01:13.599995
13283,sh.600176,2024-03-26 15:00:00,0.6328769326210022,2024-03-26 23:01:13.599995
13772,sh.600183,2024-03-26 10:30:00,0.6320840716362,2024-03-26 23:01:13.599995
13773,sh.600183,2024-03-26 11:30:00,0.6328188180923462,2024-03-26 23:01:13.599995
13774,sh.600183,2024-03-26 14:00:00,0.6328970789909363,2024-03-26 23:01:13.599995
13775,sh.600183,2024-03-26 15:00:00,0.6328575611114502,2024-03-26 23:01:13.599995
14264,sh.600188,2024-03-26 10:30:00,0.6302042007446289,2024-03-26 23:01:13.599995
14265,sh.600188,2024-03-26 11:30:00,0.6324159502983093,2024-03-26 23:01:13.599995
14266,sh.600188,2024-03-26 14:00:00,0.6326814293861389,2024-03-26 23:01:13.599995
14267,sh.600188,2024-03-26 15:00:00,0.632758378982544,2024-03-26 23:01:13.599995
14756,sh.600196,2024-03-26 10:30:00,0.6339524984359741,2024-03-26 23:01:13.599995
14757,sh.600196,2024-03-26 11:30:00,0.6342547535896301,2024-03-26 23:01:13.599995
14758,sh.600196,2024-03-26 14:00:00,0.6343173384666443,2024-03-26 23:01:13.599995
14759,sh.600196,2024-03-26 15:00:00,0.6342660784721375,2024-03-26 23:01:13.599995
15248,sh.600219,2024-03-26 10:30:00,0.6320246458053589,2024-03-26 23:01:13.599995
15249,sh.600219,2024-03-26 11:30:00,0.6330711245536804,2024-03-26 23:01:13.599995
15250,sh.600219,2024-03-26 14:00:00,0.6328838467597961,2024-03-26 23:01:13.599995
15251,sh.600219,2024-03-26 15:00:00,0.633449912071228,2024-03-26 23:01:13.599995
15740,sh.600233,2024-03-26 10:30:00,0.6335676312446594,2024-03-26 23:01:13.599995
15741,sh.600233,2024-03-26 11:30:00,0.6336045861244202,2024-03-26 23:01:13.599995
15742,sh.600233,2024-03-26 14:00:00,0.6337055563926697,2024-03-26 23:01:13.599995
15743,sh.600233,2024-03-26 15:00:00,0.6336515545845032,2024-03-26 23:01:13.599995
16232,sh.600276,2024-03-26 10:30:00,0.6340888738632202,2024-03-26 23:01:13.599995
16233,sh.600276,2024-03-26 11:30:00,0.6342204213142395,2024-03-26 23:01:13.599995
16234,sh.600276,2024-03-26 14:00:00,0.6342288851737976,2024-03-26 23:01:13.599995
16235,sh.600276,2024-03-26 15:00:00,0.6344130635261536,2024-03-26 23:01:13.599995
16724,sh.600309,2024-03-26 10:30:00,0.6347302794456482,2024-03-26 23:01:13.599995
16725,sh.600309,2024-03-26 11:30:00,0.6346347332000732,2024-03-26 23:01:13.599995
16726,sh.600309,2024-03-26 14:00:00,0.6346694827079773,2024-03-26 23:01:13.599995
16727,sh.600309,2024-03-26 15:00:00,0.6347100734710693,2024-03-26 23:01:13.599995
17216,sh.600332,2024-03-26 10:30:00,0.6342194676399231,2024-03-26 23:01:13.599995
17217,sh.600332,2024-03-26 11:30:00,0.6344621777534485,2024-03-26 23:01:13.599995
17218,sh.600332,2024-03-26 14:00:00,0.6345566511154175,2024-03-26 23:01:13.599995
17219,sh.600332,2024-03-26 15:00:00,0.6343509554862976,2024-03-26 23:01:13.599995
17708,sh.600346,2024-03-26 10:30:00,0.6330821514129639,2024-03-26 23:01:13.599995
17709,sh.600346,2024-03-26 11:30:00,0.6330528259277344,2024-03-26 23:01:13.599995
17710,sh.600346,2024-03-26 14:00:00,0.6335868835449219,2024-03-26 23:01:13.599995
17711,sh.600346,2024-03-26 15:00:00,0.6336119174957275,2024-03-26 23:01:13.599995
18200,sh.600362,2024-03-26 10:30:00,0.6326121687889099,2024-03-26 23:01:13.599995
18201,sh.600362,2024-03-26 11:30:00,0.6333926320075989,2024-03-26 23:01:13.599995
18202,sh.600362,2024-03-26 14:00:00,0.6333057880401611,2024-03-26 23:01:13.599995
18203,sh.600362,2024-03-26 15:00:00,0.6335057616233826,2024-03-26 23:01:13.599995
18692,sh.600372,2024-03-26 10:30:00,0.6336097717285156,2024-03-26 23:01:13.599995
18693,sh.600372,2024-03-26 11:30:00,0.6335680484771729,2024-03-26 23:01:13.599995
18694,sh.600372,2024-03-26 14:00:00,0.6336472034454346,2024-03-26 23:01:13.599995
18695,sh.600372,2024-03-26 15:00:00,0.6338838338851929,2024-03-26 23:01:13.599995
19184,sh.600406,2024-03-26 10:30:00,0.6335756182670593,2024-03-26 23:01:13.599995
19185,sh.600406,2024-03-26 11:30:00,0.6341047883033752,2024-03-26 23:01:13.599995
19186,sh.600406,2024-03-26 14:00:00,0.6341000199317932,2024-03-26 23:01:13.599995
19187,sh.600406,2024-03-26 15:00:00,0.6341390609741211,2024-03-26 23:01:13.599995
19676,sh.600426,2024-03-26 10:30:00,0.6339619159698486,2024-03-26 23:01:13.599995
19677,sh.600426,2024-03-26 11:30:00,0.6340864896774292,2024-03-26 23:01:13.599995
19678,sh.600426,2024-03-26 14:00:00,0.6340421438217163,2024-03-26 23:01:13.599995
19679,sh.600426,2024-03-26 15:00:00,0.6341625452041626,2024-03-26 23:01:13.599995
20168,sh.600436,2024-03-26 10:30:00,0.6342858672142029,2024-03-26 23:01:13.599995
20169,sh.600436,2024-03-26 11:30:00,0.6345220804214478,2024-03-26 23:01:13.599995
20170,sh.600436,2024-03-26 14:00:00,0.6344802975654602,2024-03-26 23:01:13.599995
20171,sh.600436,2024-03-26 15:00:00,0.6344281435012817,2024-03-26 23:01:13.599995
20660,sh.600438,2024-03-26 10:30:00,0.633460521697998,2024-03-26 23:01:13.599995
20661,sh.600438,2024-03-26 11:30:00,0.6332961320877075,2024-03-26 23:01:13.599995
20662,sh.600438,2024-03-26 14:00:00,0.6335411071777344,2024-03-26 23:01:13.599995
20663,sh.600438,2024-03-26 15:00:00,0.633581817150116,2024-03-26 23:01:13.599995
21152,sh.600460,2024-03-26 10:30:00,0.6330060958862305,2024-03-26 23:01:13.599995
21153,sh.600460,2024-03-26 11:30:00,0.6334555745124817,2024-03-26 23:01:13.599995
21154,sh.600460,2024-03-26 14:00:00,0.6335386037826538,2024-03-26 23:01:13.599995
21155,sh.600460,2024-03-26 15:00:00,0.6336598992347717,2024-03-26 23:01:13.599995
21644,sh.600489,2024-03-26 10:30:00,0.6326214075088501,2024-03-26 23:01:13.599995
21645,sh.600489,2024-03-26 11:30:00,0.6325883865356445,2024-03-26 23:01:13.599995
21646,sh.600489,2024-03-26 14:00:00,0.632899284362793,2024-03-26 23:01:13.599995
21647,sh.600489,2024-03-26 15:00:00,0.633012592792511,2024-03-26 23:01:13.599995
22136,sh.600515,2024-03-26 10:30:00,0.6340077519416809,2024-03-26 23:01:13.599995
22137,sh.600515,2024-03-26 11:30:00,0.6344369649887085,2024-03-26 23:01:13.599995
22138,sh.600515,2024-03-26 14:00:00,0.6343382000923157,2024-03-26 23:01:13.599995
22139,sh.600515,2024-03-26 15:00:00,0.6342782974243164,2024-03-26 23:01:13.599995
22628,sh.600519,2024-03-26 10:30:00,0.634232223033905,2024-03-26 23:01:13.599995
22629,sh.600519,2024-03-26 11:30:00,0.6342103481292725,2024-03-26 23:01:13.599995
22630,sh.600519,2024-03-26 14:00:00,0.6342211365699768,2024-03-26 23:01:13.599995
22631,sh.600519,2024-03-26 15:00:00,0.6342259049415588,2024-03-26 23:01:13.599995
23120,sh.600547,2024-03-26 10:30:00,0.633453905582428,2024-03-26 23:01:13.599995
23121,sh.600547,2024-03-26 11:30:00,0.633686363697052,2024-03-26 23:01:13.599995
23122,sh.600547,2024-03-26 14:00:00,0.6337430477142334,2024-03-26 23:01:13.599995
23123,sh.600547,2024-03-26 15:00:00,0.6337831616401672,2024-03-26 23:01:13.599995
23612,sh.600570,2024-03-26 10:30:00,0.6337388753890991,2024-03-26 23:01:13.599995
23613,sh.600570,2024-03-26 11:30:00,0.6335157752037048,2024-03-26 23:01:13.599995
23614,sh.600570,2024-03-26 14:00:00,0.6339859366416931,2024-03-26 23:01:13.599995
23615,sh.600570,2024-03-26 15:00:00,0.6339573860168457,2024-03-26 23:01:13.599995
24576,sh.600585,2024-03-26 10:30:00,0.6337156891822815,2024-03-26 23:01:13.599995
24577,sh.600585,2024-03-26 11:30:00,0.6337883472442627,2024-03-26 23:01:13.599995
24578,sh.600585,2024-03-26 14:00:00,0.6340174078941345,2024-03-26 23:01:13.599995
24579,sh.600585,2024-03-26 15:00:00,0.6338735222816467,2024-03-26 23:01:13.599995
25068,sh.600588,2024-03-26 10:30:00,0.6332439184188843,2024-03-26 23:01:13.599995
25069,sh.600588,2024-03-26 11:30:00,0.6333903670310974,2024-03-26 23:01:13.599995
25070,sh.600588,2024-03-26 14:00:00,0.6336818337440491,2024-03-26 23:01:13.599995
25071,sh.600588,2024-03-26 15:00:00,0.6338505744934082,2024-03-26 23:01:13.599995
25560,sh.600600,2024-03-26 10:30:00,0.6334019899368286,2024-03-26 23:01:13.599995
25561,sh.600600,2024-03-26 11:30:00,0.633544385433197,2024-03-26 23:01:13.599995
25562,sh.600600,2024-03-26 14:00:00,0.6333996057510376,2024-03-26 23:01:13.599995
25563,sh.600600,2024-03-26 15:00:00,0.6335318684577942,2024-03-26 23:01:13.599995
26052,sh.600606,2024-03-26 10:30:00,0.6330018043518066,2024-03-26 23:01:13.599995
26053,sh.600606,2024-03-26 11:30:00,0.6331602334976196,2024-03-26 23:01:13.599995
26054,sh.600606,2024-03-26 14:00:00,0.6332637667655945,2024-03-26 23:01:13.599995
26055,sh.600606,2024-03-26 15:00:00,0.6330774426460266,2024-03-26 23:01:13.599995
26544,sh.600660,2024-03-26 10:30:00,0.6343774795532227,2024-03-26 23:01:13.599995
26545,sh.600660,2024-03-26 11:30:00,0.6346554756164551,2024-03-26 23:01:13.599995
26546,sh.600660,2024-03-26 14:00:00,0.6346791386604309,2024-03-26 23:01:13.599995
26547,sh.600660,2024-03-26 15:00:00,0.6347625255584717,2024-03-26 23:01:13.599995
27036,sh.600674,2024-03-26 10:30:00,0.6335243582725525,2024-03-26 23:01:13.599995
27037,sh.600674,2024-03-26 11:30:00,0.6337978839874268,2024-03-26 23:01:13.599995
27038,sh.600674,2024-03-26 14:00:00,0.6339409947395325,2024-03-26 23:01:13.599995
27039,sh.600674,2024-03-26 15:00:00,0.6337054967880249,2024-03-26 23:01:13.599995
27528,sh.600690,2024-03-26 10:30:00,0.6340577602386475,2024-03-26 23:01:13.599995
27529,sh.600690,2024-03-26 11:30:00,0.6341894268989563,2024-03-26 23:01:13.599995
27530,sh.600690,2024-03-26 14:00:00,0.6341885328292847,2024-03-26 23:01:13.599995
27531,sh.600690,2024-03-26 15:00:00,0.6341162919998169,2024-03-26 23:01:13.599995
28020,sh.600732,2024-03-26 10:30:00,0.6321490406990051,2024-03-26 23:01:13.599995
28021,sh.600732,2024-03-26 11:30:00,0.6324220299720764,2024-03-26 23:01:13.599995
28022,sh.600732,2024-03-26 14:00:00,0.6323103904724121,2024-03-26 23:01:13.599995
28023,sh.600732,2024-03-26 15:00:00,0.6323951482772827,2024-03-26 23:01:13.599995
28512,sh.600741,2024-03-26 10:30:00,0.6343043446540833,2024-03-26 23:01:13.599995
28513,sh.600741,2024-03-26 11:30:00,0.634254515171051,2024-03-26 23:01:13.599995
28514,sh.600741,2024-03-26 14:00:00,0.6342455744743347,2024-03-26 23:01:13.599995
28515,sh.600741,2024-03-26 15:00:00,0.6343507766723633,2024-03-26 23:01:13.599995
29004,sh.600745,2024-03-26 10:30:00,0.6331647038459778,2024-03-26 23:01:13.599995
29005,sh.600745,2024-03-26 11:30:00,0.6331460475921631,2024-03-26 23:01:13.599995
29006,sh.600745,2024-03-26 14:00:00,0.6333476901054382,2024-03-26 23:01:13.599995
29007,sh.600745,2024-03-26 15:00:00,0.6334707736968994,2024-03-26 23:01:13.599995
29496,sh.600754,2024-03-26 10:30:00,0.6324112415313721,2024-03-26 23:01:13.599995
29497,sh.600754,2024-03-26 11:30:00,0.6331432461738586,2024-03-26 23:01:13.599995
29498,sh.600754,2024-03-26 14:00:00,0.633307695388794,2024-03-26 23:01:13.599995
29499,sh.600754,2024-03-26 15:00:00,0.6333848237991333,2024-03-26 23:01:13.599995
29988,sh.600760,2024-03-26 10:30:00,0.6339805722236633,2024-03-26 23:01:13.599995
29989,sh.600760,2024-03-26 11:30:00,0.6339386105537415,2024-03-26 23:01:13.599995
29990,sh.600760,2024-03-26 14:00:00,0.6339319944381714,2024-03-26 23:01:13.599995
29991,sh.600760,2024-03-26 15:00:00,0.6341255903244019,2024-03-26 23:01:13.599995
30480,sh.600795,2024-03-26 10:30:00,0.6326849460601807,2024-03-26 23:01:13.599995
30481,sh.600795,2024-03-26 11:30:00,0.6332862377166748,2024-03-26 23:01:13.599995
30482,sh.600795,2024-03-26 14:00:00,0.6331893801689148,2024-03-26 23:01:13.599995
30483,sh.600795,2024-03-26 15:00:00,0.6332153081893921,2024-03-26 23:01:13.599995
30972,sh.600803,2024-03-26 10:30:00,0.6331917643547058,2024-03-26 23:01:13.599995
30973,sh.600803,2024-03-26 11:30:00,0.6334550976753235,2024-03-26 23:01:13.599995
30974,sh.600803,2024-03-26 14:00:00,0.6333128809928894,2024-03-26 23:01:13.599995
30975,sh.600803,2024-03-26 15:00:00,0.6332635283470154,2024-03-26 23:01:13.599995
31464,sh.600809,2024-03-26 10:30:00,0.6339029669761658,2024-03-26 23:01:13.599995
31465,sh.600809,2024-03-26 11:30:00,0.6341309547424316,2024-03-26 23:01:13.599995
31466,sh.600809,2024-03-26 14:00:00,0.6340675354003906,2024-03-26 23:01:13.599995
31467,sh.600809,2024-03-26 15:00:00,0.6340318322181702,2024-03-26 23:01:13.599995
31956,sh.600837,2024-03-26 10:30:00,0.6339936256408691,2024-03-26 23:01:13.599995
31957,sh.600837,2024-03-26 11:30:00,0.6340578198432922,2024-03-26 23:01:13.599995
31958,sh.600837,2024-03-26 14:00:00,0.6342121362686157,2024-03-26 23:01:13.599995
31959,sh.600837,2024-03-26 15:00:00,0.634173572063446,2024-03-26 23:01:13.599995
32448,sh.600845,2024-03-26 10:30:00,0.633901059627533,2024-03-26 23:01:13.599995
32449,sh.600845,2024-03-26 11:30:00,0.6338470578193665,2024-03-26 23:01:13.599995
32450,sh.600845,2024-03-26 14:00:00,0.6338542103767395,2024-03-26 23:01:13.599995
32451,sh.600845,2024-03-26 15:00:00,0.6339805126190186,2024-03-26 23:01:13.599995
32940,sh.600875,2024-03-26 10:30:00,0.6330934166908264,2024-03-26 23:01:13.599995
32941,sh.600875,2024-03-26 11:30:00,0.6335501670837402,2024-03-26 23:01:13.599995
32942,sh.600875,2024-03-26 14:00:00,0.6334769129753113,2024-03-26 23:01:13.599995
32943,sh.600875,2024-03-26 15:00:00,0.6335849761962891,2024-03-26 23:01:13.599995
33432,sh.600886,2024-03-26 10:30:00,0.6336957216262817,2024-03-26 23:01:13.599995
33433,sh.600886,2024-03-26 11:30:00,0.6337450742721558,2024-03-26 23:01:13.599995
33434,sh.600886,2024-03-26 14:00:00,0.6337287425994873,2024-03-26 23:01:13.599995
33435,sh.600886,2024-03-26 15:00:00,0.6337270140647888,2024-03-26 23:01:13.599995
33924,sh.600887,2024-03-26 10:30:00,0.6344720721244812,2024-03-26 23:01:13.599995
33925,sh.600887,2024-03-26 11:30:00,0.6346617341041565,2024-03-26 23:01:13.599995
33926,sh.600887,2024-03-26 14:00:00,0.6347271203994751,2024-03-26 23:01:13.599995
33927,sh.600887,2024-03-26 15:00:00,0.6347139477729797,2024-03-26 23:01:13.599995
34416,sh.600893,2024-03-26 10:30:00,0.633577287197113,2024-03-26 23:01:13.599995
34417,sh.600893,2024-03-26 11:30:00,0.6334948539733887,2024-03-26 23:01:13.599995
34418,sh.600893,2024-03-26 14:00:00,0.6333873867988586,2024-03-26 23:01:13.599995
34419,sh.600893,2024-03-26 15:00:00,0.6336494088172913,2024-03-26 23:01:13.599995
34908,sh.600900,2024-03-26 10:30:00,0.6332442164421082,2024-03-26 23:01:13.599995
34909,sh.600900,2024-03-26 11:30:00,0.633662223815918,2024-03-26 23:01:13.599995
34910,sh.600900,2024-03-26 14:00:00,0.6335114240646362,2024-03-26 23:01:13.599995
34911,sh.600900,2024-03-26 15:00:00,0.6333600282669067,2024-03-26 23:01:13.599995
35400,sh.600905,2024-03-26 10:30:00,0.6351975202560425,2024-03-26 23:01:13.599995
35401,sh.600905,2024-03-26 11:30:00,0.6354941129684448,2024-03-26 23:01:13.599995
35402,sh.600905,2024-03-26 14:00:00,0.6355012655258179,2024-03-26 23:01:13.599995
35403,sh.600905,2024-03-26 15:00:00,0.6349943280220032,2024-03-26 23:01:13.599995
35892,sh.600918,2024-03-26 10:30:00,0.6347053050994873,2024-03-26 23:01:13.599995
35893,sh.600918,2024-03-26 11:30:00,0.6348538398742676,2024-03-26 23:01:13.599995
35894,sh.600918,2024-03-26 14:00:00,0.6347723603248596,2024-03-26 23:01:13.599995
35895,sh.600918,2024-03-26 15:00:00,0.6344693899154663,2024-03-26 23:01:13.599995
36384,sh.600919,2024-03-26 10:30:00,0.6339653730392456,2024-03-26 23:01:13.599995
36385,sh.600919,2024-03-26 11:30:00,0.634270191192627,2024-03-26 23:01:13.599995
36386,sh.600919,2024-03-26 14:00:00,0.6342713832855225,2024-03-26 23:01:13.599995
36387,sh.600919,2024-03-26 15:00:00,0.6340366005897522,2024-03-26 23:01:13.599995
36876,sh.600926,2024-03-26 10:30:00,0.6335693001747131,2024-03-26 23:01:13.599995
36877,sh.600926,2024-03-26 11:30:00,0.6339864134788513,2024-03-26 23:01:13.599995
36878,sh.600926,2024-03-26 14:00:00,0.6341687440872192,2024-03-26 23:01:13.599995
36879,sh.600926,2024-03-26 15:00:00,0.6340206265449524,2024-03-26 23:01:13.599995
37368,sh.600938,2024-03-26 10:30:00,0.631134569644928,2024-03-26 23:01:13.599995
37369,sh.600938,2024-03-26 11:30:00,0.6329904198646545,2024-03-26 23:01:13.599995
