,code,time,score,pred_time
4878,sh.600025,2024-04-24 14:00:00,0.6348171234130859,2024-04-24 23:04:28.897592
4879,sh.600025,2024-04-24 15:00:00,0.6349148750305176,2024-04-24 23:04:28.897592
5364,sh.600028,2024-04-24 10:30:00,0.6323138475418091,2024-04-24 23:04:28.897592
5365,sh.600028,2024-04-24 11:30:00,0.6328917741775513,2024-04-24 23:04:28.897592
5366,sh.600028,2024-04-24 14:00:00,0.6334248781204224,2024-04-24 23:04:28.897592
5367,sh.600028,2024-04-24 15:00:00,0.6330705881118774,2024-04-24 23:04:28.897592
5852,sh.600029,2024-04-24 10:30:00,0.634333610534668,2024-04-24 23:04:28.897592
5853,sh.600029,2024-04-24 11:30:00,0.6347060203552246,2024-04-24 23:04:28.897592
5854,sh.600029,2024-04-24 14:00:00,0.6347609162330627,2024-04-24 23:04:28.897592
5855,sh.600029,2024-04-24 15:00:00,0.634492039680481,2024-04-24 23:04:28.897592
6340,sh.600030,2024-04-24 10:30:00,0.6331916451454163,2024-04-24 23:04:28.897592
6341,sh.600030,2024-04-24 11:30:00,0.6338832974433899,2024-04-24 23:04:28.897592
6342,sh.600030,2024-04-24 14:00:00,0.6339074969291687,2024-04-24 23:04:28.897592
6343,sh.600030,2024-04-24 15:00:00,0.6337078809738159,2024-04-24 23:04:28.897592
6828,sh.600031,2024-04-24 10:30:00,0.6333522796630859,2024-04-24 23:04:28.897592
6829,sh.600031,2024-04-24 11:30:00,0.6336690783500671,2024-04-24 23:04:28.897592
6830,sh.600031,2024-04-24 14:00:00,0.6337781548500061,2024-04-24 23:04:28.897592
6831,sh.600031,2024-04-24 15:00:00,0.6337412595748901,2024-04-24 23:04:28.897592
7316,sh.600036,2024-04-24 10:30:00,0.633119523525238,2024-04-24 23:04:28.897592
7317,sh.600036,2024-04-24 11:30:00,0.6336933374404907,2024-04-24 23:04:28.897592
7318,sh.600036,2024-04-24 14:00:00,0.6335206627845764,2024-04-24 23:04:28.897592
7319,sh.600036,2024-04-24 15:00:00,0.6336001753807068,2024-04-24 23:04:28.897592
7804,sh.600039,2024-04-24 10:30:00,0.6332604289054871,2024-04-24 23:04:28.897592
7805,sh.600039,2024-04-24 11:30:00,0.6334453821182251,2024-04-24 23:04:28.897592
7806,sh.600039,2024-04-24 14:00:00,0.6337843537330627,2024-04-24 23:04:28.897592
7807,sh.600039,2024-04-24 15:00:00,0.6337626576423645,2024-04-24 23:04:28.897592
8292,sh.600048,2024-04-24 10:30:00,0.6332449913024902,2024-04-24 23:04:28.897592
8293,sh.600048,2024-04-24 11:30:00,0.6332573294639587,2024-04-24 23:04:28.897592
8294,sh.600048,2024-04-24 14:00:00,0.6334481239318848,2024-04-24 23:04:28.897592
8295,sh.600048,2024-04-24 15:00:00,0.6337800025939941,2024-04-24 23:04:28.897592
8780,sh.600050,2024-04-24 10:30:00,0.6339043974876404,2024-04-24 23:04:28.897592
8781,sh.600050,2024-04-24 11:30:00,0.6344547867774963,2024-04-24 23:04:28.897592
8782,sh.600050,2024-04-24 14:00:00,0.634606659412384,2024-04-24 23:04:28.897592
8783,sh.600050,2024-04-24 15:00:00,0.6343186497688293,2024-04-24 23:04:28.897592
9268,sh.600061,2024-04-24 10:30:00,0.633550226688385,2024-04-24 23:04:28.897592
9269,sh.600061,2024-04-24 11:30:00,0.633948028087616,2024-04-24 23:04:28.897592
9270,sh.600061,2024-04-24 14:00:00,0.6339183449745178,2024-04-24 23:04:28.897592
9271,sh.600061,2024-04-24 15:00:00,0.6336202621459961,2024-04-24 23:04:28.897592
9756,sh.600085,2024-04-24 10:30:00,0.6340928673744202,2024-04-24 23:04:28.897592
9757,sh.600085,2024-04-24 11:30:00,0.6341250538825989,2024-04-24 23:04:28.897592
9758,sh.600085,2024-04-24 14:00:00,0.6343681812286377,2024-04-24 23:04:28.897592
9759,sh.600085,2024-04-24 15:00:00,0.6344252824783325,2024-04-24 23:04:28.897592
10244,sh.600089,2024-04-24 10:30:00,0.6341041326522827,2024-04-24 23:04:28.897592
10245,sh.600089,2024-04-24 11:30:00,0.6341723799705505,2024-04-24 23:04:28.897592
10246,sh.600089,2024-04-24 14:00:00,0.6343544721603394,2024-04-24 23:04:28.897592
10247,sh.600089,2024-04-24 15:00:00,0.63442063331604,2024-04-24 23:04:28.897592
10732,sh.600104,2024-04-24 10:30:00,0.6332836151123047,2024-04-24 23:04:28.897592
10733,sh.600104,2024-04-24 11:30:00,0.6340372562408447,2024-04-24 23:04:28.897592
10734,sh.600104,2024-04-24 14:00:00,0.6339518427848816,2024-04-24 23:04:28.897592
10735,sh.600104,2024-04-24 15:00:00,0.633779764175415,2024-04-24 23:04:28.897592
11220,sh.600111,2024-04-24 10:30:00,0.6330838799476624,2024-04-24 23:04:28.897592
11221,sh.600111,2024-04-24 11:30:00,0.6336122155189514,2024-04-24 23:04:28.897592
11222,sh.600111,2024-04-24 14:00:00,0.6337506175041199,2024-04-24 23:04:28.897592
11223,sh.600111,2024-04-24 15:00:00,0.6329319477081299,2024-04-24 23:04:28.897592
11708,sh.600115,2024-04-24 10:30:00,0.6353335976600647,2024-04-24 23:04:28.897592
11709,sh.600115,2024-04-24 11:30:00,0.6356054544448853,2024-04-24 23:04:28.897592
11710,sh.600115,2024-04-24 14:00:00,0.6356568336486816,2024-04-24 23:04:28.897592
11711,sh.600115,2024-04-24 15:00:00,0.6357191801071167,2024-04-24 23:04:28.897592
12196,sh.600132,2024-04-24 10:30:00,0.6331555247306824,2024-04-24 23:04:28.897592
12197,sh.600132,2024-04-24 11:30:00,0.6335565447807312,2024-04-24 23:04:28.897592
12198,sh.600132,2024-04-24 14:00:00,0.633606493473053,2024-04-24 23:04:28.897592
12199,sh.600132,2024-04-24 15:00:00,0.633666455745697,2024-04-24 23:04:28.897592
12684,sh.600150,2024-04-24 10:30:00,0.632174015045166,2024-04-24 23:04:28.897592
12685,sh.600150,2024-04-24 11:30:00,0.6327647566795349,2024-04-24 23:04:28.897592
12686,sh.600150,2024-04-24 14:00:00,0.6329883933067322,2024-04-24 23:04:28.897592
12687,sh.600150,2024-04-24 15:00:00,0.6326150298118591,2024-04-24 23:04:28.897592
13172,sh.600176,2024-04-24 10:30:00,0.6319267153739929,2024-04-24 23:04:28.897592
13173,sh.600176,2024-04-24 11:30:00,0.6320977807044983,2024-04-24 23:04:28.897592
13174,sh.600176,2024-04-24 14:00:00,0.6327829957008362,2024-04-24 23:04:28.897592
13175,sh.600176,2024-04-24 15:00:00,0.6328333616256714,2024-04-24 23:04:28.897592
13660,sh.600183,2024-04-24 10:30:00,0.6328166723251343,2024-04-24 23:04:28.897592
13661,sh.600183,2024-04-24 11:30:00,0.6332153081893921,2024-04-24 23:04:28.897592
13662,sh.600183,2024-04-24 14:00:00,0.6329653859138489,2024-04-24 23:04:28.897592
13663,sh.600183,2024-04-24 15:00:00,0.6332144737243652,2024-04-24 23:04:28.897592
14148,sh.600188,2024-04-24 10:30:00,0.6317669153213501,2024-04-24 23:04:28.897592
14149,sh.600188,2024-04-24 11:30:00,0.6328427791595459,2024-04-24 23:04:28.897592
14150,sh.600188,2024-04-24 14:00:00,0.6328191161155701,2024-04-24 23:04:28.897592
14151,sh.600188,2024-04-24 15:00:00,0.6330620646476746,2024-04-24 23:04:28.897592
14636,sh.600196,2024-04-24 10:30:00,0.6340406537055969,2024-04-24 23:04:28.897592
14637,sh.600196,2024-04-24 11:30:00,0.6341729164123535,2024-04-24 23:04:28.897592
14638,sh.600196,2024-04-24 14:00:00,0.6342342495918274,2024-04-24 23:04:28.897592
14639,sh.600196,2024-04-24 15:00:00,0.6343483328819275,2024-04-24 23:04:28.897592
15124,sh.600219,2024-04-24 10:30:00,0.6323224902153015,2024-04-24 23:04:28.897592
15125,sh.600219,2024-04-24 11:30:00,0.6328058242797852,2024-04-24 23:04:28.897592
15126,sh.600219,2024-04-24 14:00:00,0.6327827572822571,2024-04-24 23:04:28.897592
15127,sh.600219,2024-04-24 15:00:00,0.6331700086593628,2024-04-24 23:04:28.897592
15612,sh.600233,2024-04-24 10:30:00,0.6333924531936646,2024-04-24 23:04:28.897592
15613,sh.600233,2024-04-24 11:30:00,0.6331703662872314,2024-04-24 23:04:28.897592
15614,sh.600233,2024-04-24 14:00:00,0.6329209208488464,2024-04-24 23:04:28.897592
15615,sh.600233,2024-04-24 15:00:00,0.6333132982254028,2024-04-24 23:04:28.897592
16100,sh.600276,2024-04-24 10:30:00,0.6340604424476624,2024-04-24 23:04:28.897592
16101,sh.600276,2024-04-24 11:30:00,0.6341251730918884,2024-04-24 23:04:28.897592
16102,sh.600276,2024-04-24 14:00:00,0.634416401386261,2024-04-24 23:04:28.897592
16103,sh.600276,2024-04-24 15:00:00,0.634488046169281,2024-04-24 23:04:28.897592
16588,sh.600309,2024-04-24 10:30:00,0.633902370929718,2024-04-24 23:04:28.897592
16589,sh.600309,2024-04-24 11:30:00,0.6343561410903931,2024-04-24 23:04:28.897592
16590,sh.600309,2024-04-24 14:00:00,0.6344310641288757,2024-04-24 23:04:28.897592
16591,sh.600309,2024-04-24 15:00:00,0.6344766020774841,2024-04-24 23:04:28.897592
17076,sh.600332,2024-04-24 10:30:00,0.6335450410842896,2024-04-24 23:04:28.897592
17077,sh.600332,2024-04-24 11:30:00,0.6343457698822021,2024-04-24 23:04:28.897592
17078,sh.600332,2024-04-24 14:00:00,0.6342079043388367,2024-04-24 23:04:28.897592
17079,sh.600332,2024-04-24 15:00:00,0.6341058611869812,2024-04-24 23:04:28.897592
17564,sh.600346,2024-04-24 10:30:00,0.6322518587112427,2024-04-24 23:04:28.897592
17565,sh.600346,2024-04-24 11:30:00,0.6328102946281433,2024-04-24 23:04:28.897592
17566,sh.600346,2024-04-24 14:00:00,0.633065938949585,2024-04-24 23:04:28.897592
17567,sh.600346,2024-04-24 15:00:00,0.6330243349075317,2024-04-24 23:04:28.897592
18052,sh.600362,2024-04-24 10:30:00,0.6320404410362244,2024-04-24 23:04:28.897592
18053,sh.600362,2024-04-24 11:30:00,0.6324983835220337,2024-04-24 23:04:28.897592
18054,sh.600362,2024-04-24 14:00:00,0.6326925158500671,2024-04-24 23:04:28.897592
18055,sh.600362,2024-04-24 15:00:00,0.6328012943267822,2024-04-24 23:04:28.897592
18540,sh.600372,2024-04-24 10:30:00,0.6330633163452148,2024-04-24 23:04:28.897592
18541,sh.600372,2024-04-24 11:30:00,0.6335473656654358,2024-04-24 23:04:28.897592
18542,sh.600372,2024-04-24 14:00:00,0.6331301927566528,2024-04-24 23:04:28.897592
18543,sh.600372,2024-04-24 15:00:00,0.6331800222396851,2024-04-24 23:04:28.897592
19028,sh.600406,2024-04-24 10:30:00,0.6337568759918213,2024-04-24 23:04:28.897592
19029,sh.600406,2024-04-24 11:30:00,0.6338272094726562,2024-04-24 23:04:28.897592
19030,sh.600406,2024-04-24 14:00:00,0.6339805126190186,2024-04-24 23:04:28.897592
19031,sh.600406,2024-04-24 15:00:00,0.6339589357376099,2024-04-24 23:04:28.897592
19516,sh.600426,2024-04-24 10:30:00,0.6325919032096863,2024-04-24 23:04:28.897592
19517,sh.600426,2024-04-24 11:30:00,0.6333399415016174,2024-04-24 23:04:28.897592
19518,sh.600426,2024-04-24 14:00:00,0.6331057548522949,2024-04-24 23:04:28.897592
19519,sh.600426,2024-04-24 15:00:00,0.6334894895553589,2024-04-24 23:04:28.897592
20004,sh.600436,2024-04-24 10:30:00,0.634147584438324,2024-04-24 23:04:28.897592
20005,sh.600436,2024-04-24 11:30:00,0.6342570185661316,2024-04-24 23:04:28.897592
20006,sh.600436,2024-04-24 14:00:00,0.6344722509384155,2024-04-24 23:04:28.897592
20007,sh.600436,2024-04-24 15:00:00,0.634431779384613,2024-04-24 23:04:28.897592
20492,sh.600438,2024-04-24 10:30:00,0.6298698782920837,2024-04-24 23:04:28.897592
20493,sh.600438,2024-04-24 11:30:00,0.6337184906005859,2024-04-24 23:04:28.897592
20494,sh.600438,2024-04-24 14:00:00,0.6340537071228027,2024-04-24 23:04:28.897592
20495,sh.600438,2024-04-24 15:00:00,0.6338276267051697,2024-04-24 23:04:28.897592
20980,sh.600460,2024-04-24 10:30:00,0.6334083676338196,2024-04-24 23:04:28.897592
20981,sh.600460,2024-04-24 11:30:00,0.6336578130722046,2024-04-24 23:04:28.897592
20982,sh.600460,2024-04-24 14:00:00,0.633872389793396,2024-04-24 23:04:28.897592
20983,sh.600460,2024-04-24 15:00:00,0.633928656578064,2024-04-24 23:04:28.897592
21468,sh.600489,2024-04-24 10:30:00,0.6322874426841736,2024-04-24 23:04:28.897592
21469,sh.600489,2024-04-24 11:30:00,0.6324971318244934,2024-04-24 23:04:28.897592
21470,sh.600489,2024-04-24 14:00:00,0.6327940821647644,2024-04-24 23:04:28.897592
21471,sh.600489,2024-04-24 15:00:00,0.6328288912773132,2024-04-24 23:04:28.897592
21956,sh.600515,2024-04-24 10:30:00,0.6340785622596741,2024-04-24 23:04:28.897592
21957,sh.600515,2024-04-24 11:30:00,0.6344665288925171,2024-04-24 23:04:28.897592
21958,sh.600515,2024-04-24 14:00:00,0.6344708204269409,2024-04-24 23:04:28.897592
21959,sh.600515,2024-04-24 15:00:00,0.6342734694480896,2024-04-24 23:04:28.897592
22444,sh.600519,2024-04-24 10:30:00,0.6341950297355652,2024-04-24 23:04:28.897592
22445,sh.600519,2024-04-24 11:30:00,0.6341830492019653,2024-04-24 23:04:28.897592
22446,sh.600519,2024-04-24 14:00:00,0.6342235207557678,2024-04-24 23:04:28.897592
22447,sh.600519,2024-04-24 15:00:00,0.6342512965202332,2024-04-24 23:04:28.897592
22932,sh.600547,2024-04-24 10:30:00,0.632999062538147,2024-04-24 23:04:28.897592
22933,sh.600547,2024-04-24 11:30:00,0.6331756711006165,2024-04-24 23:04:28.897592
22934,sh.600547,2024-04-24 14:00:00,0.6332252025604248,2024-04-24 23:04:28.897592
22935,sh.600547,2024-04-24 15:00:00,0.6332191228866577,2024-04-24 23:04:28.897592
23420,sh.600570,2024-04-24 10:30:00,0.6340873837471008,2024-04-24 23:04:28.897592
23421,sh.600570,2024-04-24 11:30:00,0.634103536605835,2024-04-24 23:04:28.897592
23422,sh.600570,2024-04-24 14:00:00,0.6343147158622742,2024-04-24 23:04:28.897592
23423,sh.600570,2024-04-24 15:00:00,0.634320855140686,2024-04-24 23:04:28.897592
23888,sh.600584,2024-04-24 10:30:00,0.6328426599502563,2024-04-24 23:04:28.897592
23889,sh.600584,2024-04-24 11:30:00,0.6334447860717773,2024-04-24 23:04:28.897592
23890,sh.600584,2024-04-24 14:00:00,0.6332747340202332,2024-04-24 23:04:28.897592
23891,sh.600584,2024-04-24 15:00:00,0.6331585049629211,2024-04-24 23:04:28.897592
24376,sh.600585,2024-04-24 10:30:00,0.6325352787971497,2024-04-24 23:04:28.897592
24377,sh.600585,2024-04-24 11:30:00,0.6338436603546143,2024-04-24 23:04:28.897592
24378,sh.600585,2024-04-24 14:00:00,0.6337602734565735,2024-04-24 23:04:28.897592
24379,sh.600585,2024-04-24 15:00:00,0.6339097023010254,2024-04-24 23:04:28.897592
24864,sh.600588,2024-04-24 10:30:00,0.6338350772857666,2024-04-24 23:04:28.897592
24865,sh.600588,2024-04-24 11:30:00,0.6337997317314148,2024-04-24 23:04:28.897592
24866,sh.600588,2024-04-24 14:00:00,0.6339789032936096,2024-04-24 23:04:28.897592
24867,sh.600588,2024-04-24 15:00:00,0.6341338753700256,2024-04-24 23:04:28.897592
25352,sh.600600,2024-04-24 10:30:00,0.6332636475563049,2024-04-24 23:04:28.897592
25353,sh.600600,2024-04-24 11:30:00,0.633753776550293,2024-04-24 23:04:28.897592
25354,sh.600600,2024-04-24 14:00:00,0.6336666941642761,2024-04-24 23:04:28.897592
25355,sh.600600,2024-04-24 15:00:00,0.633756160736084,2024-04-24 23:04:28.897592
25840,sh.600606,2024-04-24 10:30:00,0.6331384778022766,2024-04-24 23:04:28.897592
25841,sh.600606,2024-04-24 11:30:00,0.6335699558258057,2024-04-24 23:04:28.897592
25842,sh.600606,2024-04-24 14:00:00,0.633722722530365,2024-04-24 23:04:28.897592
25843,sh.600606,2024-04-24 15:00:00,0.6336166262626648,2024-04-24 23:04:28.897592
26328,sh.600660,2024-04-24 10:30:00,0.6342954635620117,2024-04-24 23:04:28.897592
26329,sh.600660,2024-04-24 11:30:00,0.6344764828681946,2024-04-24 23:04:28.897592
26330,sh.600660,2024-04-24 14:00:00,0.6346172094345093,2024-04-24 23:04:28.897592
26331,sh.600660,2024-04-24 15:00:00,0.6345269680023193,2024-04-24 23:04:28.897592
26816,sh.600674,2024-04-24 10:30:00,0.6333534717559814,2024-04-24 23:04:28.897592
26817,sh.600674,2024-04-24 11:30:00,0.6338073015213013,2024-04-24 23:04:28.897592
26818,sh.600674,2024-04-24 14:00:00,0.6337689757347107,2024-04-24 23:04:28.897592
26819,sh.600674,2024-04-24 15:00:00,0.6337534189224243,2024-04-24 23:04:28.897592
27304,sh.600690,2024-04-24 10:30:00,0.6327407956123352,2024-04-24 23:04:28.897592
27305,sh.600690,2024-04-24 11:30:00,0.6338365077972412,2024-04-24 23:04:28.897592
27306,sh.600690,2024-04-24 14:00:00,0.6338426470756531,2024-04-24 23:04:28.897592
27307,sh.600690,2024-04-24 15:00:00,0.6337851881980896,2024-04-24 23:04:28.897592
27792,sh.600732,2024-04-24 10:30:00,0.6317284107208252,2024-04-24 23:04:28.897592
27793,sh.600732,2024-04-24 11:30:00,0.6328811645507812,2024-04-24 23:04:28.897592
27794,sh.600732,2024-04-24 14:00:00,0.6331586837768555,2024-04-24 23:04:28.897592
27795,sh.600732,2024-04-24 15:00:00,0.6328610181808472,2024-04-24 23:04:28.897592
28280,sh.600741,2024-04-24 10:30:00,0.6340735554695129,2024-04-24 23:04:28.897592
28281,sh.600741,2024-04-24 11:30:00,0.6342265009880066,2024-04-24 23:04:28.897592
28282,sh.600741,2024-04-24 14:00:00,0.6341680288314819,2024-04-24 23:04:28.897592
28283,sh.600741,2024-04-24 15:00:00,0.6337800025939941,2024-04-24 23:04:28.897592
28768,sh.600745,2024-04-24 10:30:00,0.6320216059684753,2024-04-24 23:04:28.897592
28769,sh.600745,2024-04-24 11:30:00,0.6336031556129456,2024-04-24 23:04:28.897592
28770,sh.600745,2024-04-24 14:00:00,0.633670449256897,2024-04-24 23:04:28.897592
28771,sh.600745,2024-04-24 15:00:00,0.6336890459060669,2024-04-24 23:04:28.897592
29256,sh.600754,2024-04-24 10:30:00,0.6328020095825195,2024-04-24 23:04:28.897592
29257,sh.600754,2024-04-24 11:30:00,0.6330826878547668,2024-04-24 23:04:28.897592
29258,sh.600754,2024-04-24 14:00:00,0.6331888437271118,2024-04-24 23:04:28.897592
29259,sh.600754,2024-04-24 15:00:00,0.632652997970581,2024-04-24 23:04:28.897592
29744,sh.600760,2024-04-24 10:30:00,0.6336420774459839,2024-04-24 23:04:28.897592
29745,sh.600760,2024-04-24 11:30:00,0.6339083313941956,2024-04-24 23:04:28.897592
29746,sh.600760,2024-04-24 14:00:00,0.633875846862793,2024-04-24 23:04:28.897592
29747,sh.600760,2024-04-24 15:00:00,0.6339840292930603,2024-04-24 23:04:28.897592
30232,sh.600795,2024-04-24 10:30:00,0.6326367855072021,2024-04-24 23:04:28.897592
30233,sh.600795,2024-04-24 11:30:00,0.6329361796379089,2024-04-24 23:04:28.897592
30234,sh.600795,2024-04-24 14:00:00,0.6330342888832092,2024-04-24 23:04:28.897592
30235,sh.600795,2024-04-24 15:00:00,0.6334149241447449,2024-04-24 23:04:28.897592
30720,sh.600803,2024-04-24 10:30:00,0.6332985758781433,2024-04-24 23:04:28.897592
30721,sh.600803,2024-04-24 11:30:00,0.6335100531578064,2024-04-24 23:04:28.897592
30722,sh.600803,2024-04-24 14:00:00,0.6335260272026062,2024-04-24 23:04:28.897592
30723,sh.600803,2024-04-24 15:00:00,0.6334076523780823,2024-04-24 23:04:28.897592
31208,sh.600809,2024-04-24 10:30:00,0.6337020397186279,2024-04-24 23:04:28.897592
31209,sh.600809,2024-04-24 11:30:00,0.6340550780296326,2024-04-24 23:04:28.897592
31210,sh.600809,2024-04-24 14:00:00,0.634097158908844,2024-04-24 23:04:28.897592
31211,sh.600809,2024-04-24 15:00:00,0.6341083645820618,2024-04-24 23:04:28.897592
31696,sh.600837,2024-04-24 10:30:00,0.6341184973716736,2024-04-24 23:04:28.897592
31697,sh.600837,2024-04-24 11:30:00,0.6342819929122925,2024-04-24 23:04:28.897592
31698,sh.600837,2024-04-24 14:00:00,0.6343188881874084,2024-04-24 23:04:28.897592
31699,sh.600837,2024-04-24 15:00:00,0.6342533230781555,2024-04-24 23:04:28.897592
32184,sh.600845,2024-04-24 10:30:00,0.6325466632843018,2024-04-24 23:04:28.897592
32185,sh.600845,2024-04-24 11:30:00,0.6335712671279907,2024-04-24 23:04:28.897592
32186,sh.600845,2024-04-24 14:00:00,0.6335073709487915,2024-04-24 23:04:28.897592
32187,sh.600845,2024-04-24 15:00:00,0.6338034272193909,2024-04-24 23:04:28.897592
32672,sh.600875,2024-04-24 10:30:00,0.632263720035553,2024-04-24 23:04:28.897592
32673,sh.600875,2024-04-24 11:30:00,0.6330275535583496,2024-04-24 23:04:28.897592
32674,sh.600875,2024-04-24 14:00:00,0.6327196359634399,2024-04-24 23:04:28.897592
32675,sh.600875,2024-04-24 15:00:00,0.6332964301109314,2024-04-24 23:04:28.897592
33160,sh.600886,2024-04-24 10:30:00,0.6330803632736206,2024-04-24 23:04:28.897592
33161,sh.600886,2024-04-24 11:30:00,0.6335425972938538,2024-04-24 23:04:28.897592
33162,sh.600886,2024-04-24 14:00:00,0.6337342262268066,2024-04-24 23:04:28.897592
33163,sh.600886,2024-04-24 15:00:00,0.6336894035339355,2024-04-24 23:04:28.897592
33648,sh.600887,2024-04-24 10:30:00,0.6342379450798035,2024-04-24 23:04:28.897592
33649,sh.600887,2024-04-24 11:30:00,0.634602427482605,2024-04-24 23:04:28.897592
33650,sh.600887,2024-04-24 14:00:00,0.6346977949142456,2024-04-24 23:04:28.897592
33651,sh.600887,2024-04-24 15:00:00,0.6347115635871887,2024-04-24 23:04:28.897592
34136,sh.600893,2024-04-24 10:30:00,0.6326428055763245,2024-04-24 23:04:28.897592
34137,sh.600893,2024-04-24 11:30:00,0.6334313750267029,2024-04-24 23:04:28.897592
34138,sh.600893,2024-04-24 14:00:00,0.6329336762428284,2024-04-24 23:04:28.897592
34139,sh.600893,2024-04-24 15:00:00,0.633457601070404,2024-04-24 23:04:28.897592
34624,sh.600900,2024-04-24 10:30:00,0.6331214308738708,2024-04-24 23:04:28.897592
34625,sh.600900,2024-04-24 11:30:00,0.6338549852371216,2024-04-24 23:04:28.897592
34626,sh.600900,2024-04-24 14:00:00,0.6337352395057678,2024-04-24 23:04:28.897592
34627,sh.600900,2024-04-24 15:00:00,0.6334434747695923,2024-04-24 23:04:28.897592
35112,sh.600905,2024-04-24 10:30:00,0.6347796320915222,2024-04-24 23:04:28.897592
35113,sh.600905,2024-04-24 11:30:00,0.6351830959320068,2024-04-24 23:04:28.897592
35114,sh.600905,2024-04-24 14:00:00,0.635611355304718,2024-04-24 23:04:28.897592
35115,sh.600905,2024-04-24 15:00:00,0.635319709777832,2024-04-24 23:04:28.897592
35600,sh.600918,2024-04-24 10:30:00,0.6350223422050476,2024-04-24 23:04:28.897592
35601,sh.600918,2024-04-24 11:30:00,0.6352638602256775,2024-04-24 23:04:28.897592
35602,sh.600918,2024-04-24 14:00:00,0.635302722454071,2024-04-24 23:04:28.897592
35603,sh.600918,2024-04-24 15:00:00,0.6349220275878906,2024-04-24 23:04:28.897592
36088,sh.600919,2024-04-24 10:30:00,0.6333802342414856,2024-04-24 23:04:28.897592
36089,sh.600919,2024-04-24 11:30:00,0.6344240307807922,2024-04-24 23:04:28.897592
36090,sh.600919,2024-04-24 14:00:00,0.6343954801559448,2024-04-24 23:04:28.897592
36091,sh.600919,2024-04-24 15:00:00,0.6344705820083618,2024-04-24 23:04:28.897592
36576,sh.600926,2024-04-24 10:30:00,0.6327712535858154,2024-04-24 23:04:28.897592
36577,sh.600926,2024-04-24 11:30:00,0.6332910656929016,2024-04-24 23:04:28.897592
