,code,time,score,pred_time
10646,sh.600104,2024-04-08 14:00:00,0.6335868835449219,2024-04-08 23:01:34.505033
10647,sh.600104,2024-04-08 15:00:00,0.6337952017784119,2024-04-08 23:01:34.505033
11128,sh.600111,2024-04-08 10:30:00,0.6323589086532593,2024-04-08 23:01:34.505033
11129,sh.600111,2024-04-08 11:30:00,0.6330761313438416,2024-04-08 23:01:34.505033
11130,sh.600111,2024-04-08 14:00:00,0.6325677633285522,2024-04-08 23:01:34.505033
11131,sh.600111,2024-04-08 15:00:00,0.6331768035888672,2024-04-08 23:01:34.505033
11612,sh.600115,2024-04-08 10:30:00,0.6350409984588623,2024-04-08 23:01:34.505033
11613,sh.600115,2024-04-08 11:30:00,0.6356144547462463,2024-04-08 23:01:34.505033
11614,sh.600115,2024-04-08 14:00:00,0.6355270147323608,2024-04-08 23:01:34.505033
11615,sh.600115,2024-04-08 15:00:00,0.6354795694351196,2024-04-08 23:01:34.505033
12096,sh.600132,2024-04-08 10:30:00,0.6323021054267883,2024-04-08 23:01:34.505033
12097,sh.600132,2024-04-08 11:30:00,0.6332660913467407,2024-04-08 23:01:34.505033
12098,sh.600132,2024-04-08 14:00:00,0.6338503956794739,2024-04-08 23:01:34.505033
12099,sh.600132,2024-04-08 15:00:00,0.6332234740257263,2024-04-08 23:01:34.505033
12580,sh.600150,2024-04-08 10:30:00,0.6314248442649841,2024-04-08 23:01:34.505033
12581,sh.600150,2024-04-08 11:30:00,0.6316388249397278,2024-04-08 23:01:34.505033
12582,sh.600150,2024-04-08 14:00:00,0.6317026615142822,2024-04-08 23:01:34.505033
12583,sh.600150,2024-04-08 15:00:00,0.6326097846031189,2024-04-08 23:01:34.505033
13064,sh.600176,2024-04-08 10:30:00,0.6326778531074524,2024-04-08 23:01:34.505033
13065,sh.600176,2024-04-08 11:30:00,0.6317648887634277,2024-04-08 23:01:34.505033
13066,sh.600176,2024-04-08 14:00:00,0.6328388452529907,2024-04-08 23:01:34.505033
13067,sh.600176,2024-04-08 15:00:00,0.6329632997512817,2024-04-08 23:01:34.505033
13548,sh.600183,2024-04-08 10:30:00,0.6326680779457092,2024-04-08 23:01:34.505033
13549,sh.600183,2024-04-08 11:30:00,0.6331173181533813,2024-04-08 23:01:34.505033
13550,sh.600183,2024-04-08 14:00:00,0.6331307291984558,2024-04-08 23:01:34.505033
13551,sh.600183,2024-04-08 15:00:00,0.6332992911338806,2024-04-08 23:01:34.505033
14032,sh.600188,2024-04-08 10:30:00,0.6315319538116455,2024-04-08 23:01:34.505033
14033,sh.600188,2024-04-08 11:30:00,0.6324201822280884,2024-04-08 23:01:34.505033
14034,sh.600188,2024-04-08 14:00:00,0.6326698064804077,2024-04-08 23:01:34.505033
14035,sh.600188,2024-04-08 15:00:00,0.6328924298286438,2024-04-08 23:01:34.505033
14516,sh.600196,2024-04-08 10:30:00,0.634274423122406,2024-04-08 23:01:34.505033
14517,sh.600196,2024-04-08 11:30:00,0.634208619594574,2024-04-08 23:01:34.505033
14518,sh.600196,2024-04-08 14:00:00,0.6343398690223694,2024-04-08 23:01:34.505033
14519,sh.600196,2024-04-08 15:00:00,0.6343650817871094,2024-04-08 23:01:34.505033
15000,sh.600219,2024-04-08 10:30:00,0.6316704154014587,2024-04-08 23:01:34.505033
15001,sh.600219,2024-04-08 11:30:00,0.6324577927589417,2024-04-08 23:01:34.505033
15002,sh.600219,2024-04-08 14:00:00,0.632021427154541,2024-04-08 23:01:34.505033
15003,sh.600219,2024-04-08 15:00:00,0.6328372955322266,2024-04-08 23:01:34.505033
15484,sh.600233,2024-04-08 10:30:00,0.6323965787887573,2024-04-08 23:01:34.505033
15485,sh.600233,2024-04-08 11:30:00,0.6329846978187561,2024-04-08 23:01:34.505033
15486,sh.600233,2024-04-08 14:00:00,0.6327966451644897,2024-04-08 23:01:34.505033
15487,sh.600233,2024-04-08 15:00:00,0.6330617666244507,2024-04-08 23:01:34.505033
15968,sh.600276,2024-04-08 10:30:00,0.6338326334953308,2024-04-08 23:01:34.505033
15969,sh.600276,2024-04-08 11:30:00,0.6343048810958862,2024-04-08 23:01:34.505033
15970,sh.600276,2024-04-08 14:00:00,0.6343016624450684,2024-04-08 23:01:34.505033
15971,sh.600276,2024-04-08 15:00:00,0.6344297528266907,2024-04-08 23:01:34.505033
16452,sh.600309,2024-04-08 10:30:00,0.6342118978500366,2024-04-08 23:01:34.505033
16453,sh.600309,2024-04-08 11:30:00,0.6344800591468811,2024-04-08 23:01:34.505033
16454,sh.600309,2024-04-08 14:00:00,0.634346604347229,2024-04-08 23:01:34.505033
16455,sh.600309,2024-04-08 15:00:00,0.6346203088760376,2024-04-08 23:01:34.505033
16936,sh.600332,2024-04-08 10:30:00,0.6338303089141846,2024-04-08 23:01:34.505033
16937,sh.600332,2024-04-08 11:30:00,0.634497344493866,2024-04-08 23:01:34.505033
16938,sh.600332,2024-04-08 14:00:00,0.6343212723731995,2024-04-08 23:01:34.505033
16939,sh.600332,2024-04-08 15:00:00,0.6344044208526611,2024-04-08 23:01:34.505033
17420,sh.600346,2024-04-08 10:30:00,0.6329775452613831,2024-04-08 23:01:34.505033
17421,sh.600346,2024-04-08 11:30:00,0.6332386136054993,2024-04-08 23:01:34.505033
17422,sh.600346,2024-04-08 14:00:00,0.6334102153778076,2024-04-08 23:01:34.505033
17423,sh.600346,2024-04-08 15:00:00,0.6333679556846619,2024-04-08 23:01:34.505033
17904,sh.600362,2024-04-08 10:30:00,0.6284099817276001,2024-04-08 23:01:34.505033
17905,sh.600362,2024-04-08 11:30:00,0.6307549476623535,2024-04-08 23:01:34.505033
17906,sh.600362,2024-04-08 14:00:00,0.6310555338859558,2024-04-08 23:01:34.505033
17907,sh.600362,2024-04-08 15:00:00,0.6319304704666138,2024-04-08 23:01:34.505033
18388,sh.600372,2024-04-08 10:30:00,0.6334285140037537,2024-04-08 23:01:34.505033
18389,sh.600372,2024-04-08 11:30:00,0.6339499354362488,2024-04-08 23:01:34.505033
18390,sh.600372,2024-04-08 14:00:00,0.6337292194366455,2024-04-08 23:01:34.505033
18391,sh.600372,2024-04-08 15:00:00,0.633707582950592,2024-04-08 23:01:34.505033
18872,sh.600406,2024-04-08 10:30:00,0.633816123008728,2024-04-08 23:01:34.505033
18873,sh.600406,2024-04-08 11:30:00,0.633895993232727,2024-04-08 23:01:34.505033
18874,sh.600406,2024-04-08 14:00:00,0.634181797504425,2024-04-08 23:01:34.505033
18875,sh.600406,2024-04-08 15:00:00,0.6338061690330505,2024-04-08 23:01:34.505033
19356,sh.600426,2024-04-08 10:30:00,0.6332150101661682,2024-04-08 23:01:34.505033
19357,sh.600426,2024-04-08 11:30:00,0.633350670337677,2024-04-08 23:01:34.505033
19358,sh.600426,2024-04-08 14:00:00,0.6334356665611267,2024-04-08 23:01:34.505033
19359,sh.600426,2024-04-08 15:00:00,0.6337597966194153,2024-04-08 23:01:34.505033
19840,sh.600436,2024-04-08 10:30:00,0.6336737275123596,2024-04-08 23:01:34.505033
19841,sh.600436,2024-04-08 11:30:00,0.634370744228363,2024-04-08 23:01:34.505033
19842,sh.600436,2024-04-08 14:00:00,0.6344805359840393,2024-04-08 23:01:34.505033
19843,sh.600436,2024-04-08 15:00:00,0.634431779384613,2024-04-08 23:01:34.505033
20324,sh.600438,2024-04-08 10:30:00,0.6320468783378601,2024-04-08 23:01:34.505033
20325,sh.600438,2024-04-08 11:30:00,0.6332101225852966,2024-04-08 23:01:34.505033
20326,sh.600438,2024-04-08 14:00:00,0.633857786655426,2024-04-08 23:01:34.505033
20327,sh.600438,2024-04-08 15:00:00,0.6337116360664368,2024-04-08 23:01:34.505033
20808,sh.600460,2024-04-08 10:30:00,0.6332054734230042,2024-04-08 23:01:34.505033
20809,sh.600460,2024-04-08 11:30:00,0.6337614059448242,2024-04-08 23:01:34.505033
20810,sh.600460,2024-04-08 14:00:00,0.633595883846283,2024-04-08 23:01:34.505033
20811,sh.600460,2024-04-08 15:00:00,0.6334955096244812,2024-04-08 23:01:34.505033
21292,sh.600489,2024-04-08 10:30:00,0.630269467830658,2024-04-08 23:01:34.505033
21293,sh.600489,2024-04-08 11:30:00,0.6314848065376282,2024-04-08 23:01:34.505033
21294,sh.600489,2024-04-08 14:00:00,0.6308695673942566,2024-04-08 23:01:34.505033
21295,sh.600489,2024-04-08 15:00:00,0.6319023966789246,2024-04-08 23:01:34.505033
21776,sh.600515,2024-04-08 10:30:00,0.6337472200393677,2024-04-08 23:01:34.505033
21777,sh.600515,2024-04-08 11:30:00,0.6344353556632996,2024-04-08 23:01:34.505033
21778,sh.600515,2024-04-08 14:00:00,0.6344752311706543,2024-04-08 23:01:34.505033
21779,sh.600515,2024-04-08 15:00:00,0.6340817809104919,2024-04-08 23:01:34.505033
22260,sh.600519,2024-04-08 10:30:00,0.634468138217926,2024-04-08 23:01:34.505033
22261,sh.600519,2024-04-08 11:30:00,0.6343509554862976,2024-04-08 23:01:34.505033
22262,sh.600519,2024-04-08 14:00:00,0.6344009041786194,2024-04-08 23:01:34.505033
22263,sh.600519,2024-04-08 15:00:00,0.63430255651474,2024-04-08 23:01:34.505033
22744,sh.600547,2024-04-08 10:30:00,0.6313109993934631,2024-04-08 23:01:34.505033
22745,sh.600547,2024-04-08 11:30:00,0.6315860152244568,2024-04-08 23:01:34.505033
22746,sh.600547,2024-04-08 14:00:00,0.6318488121032715,2024-04-08 23:01:34.505033
22747,sh.600547,2024-04-08 15:00:00,0.6325135827064514,2024-04-08 23:01:34.505033
23228,sh.600570,2024-04-08 10:30:00,0.6337848901748657,2024-04-08 23:01:34.505033
23229,sh.600570,2024-04-08 11:30:00,0.6343288421630859,2024-04-08 23:01:34.505033
23230,sh.600570,2024-04-08 14:00:00,0.6340793967247009,2024-04-08 23:01:34.505033
23231,sh.600570,2024-04-08 15:00:00,0.6341668367385864,2024-04-08 23:01:34.505033
23692,sh.600584,2024-04-08 10:30:00,0.631775975227356,2024-04-08 23:01:34.505033
23693,sh.600584,2024-04-08 11:30:00,0.6330376863479614,2024-04-08 23:01:34.505033
23694,sh.600584,2024-04-08 14:00:00,0.6333224773406982,2024-04-08 23:01:34.505033
23695,sh.600584,2024-04-08 15:00:00,0.6329092979431152,2024-04-08 23:01:34.505033
24176,sh.600585,2024-04-08 10:30:00,0.6335736513137817,2024-04-08 23:01:34.505033
24177,sh.600585,2024-04-08 11:30:00,0.6339212656021118,2024-04-08 23:01:34.505033
24178,sh.600585,2024-04-08 14:00:00,0.6340263485908508,2024-04-08 23:01:34.505033
24179,sh.600585,2024-04-08 15:00:00,0.6338969469070435,2024-04-08 23:01:34.505033
24660,sh.600588,2024-04-08 10:30:00,0.6330668330192566,2024-04-08 23:01:34.505033
24661,sh.600588,2024-04-08 11:30:00,0.6338834166526794,2024-04-08 23:01:34.505033
24662,sh.600588,2024-04-08 14:00:00,0.6340883374214172,2024-04-08 23:01:34.505033
24663,sh.600588,2024-04-08 15:00:00,0.634125828742981,2024-04-08 23:01:34.505033
25144,sh.600600,2024-04-08 10:30:00,0.6325390934944153,2024-04-08 23:01:34.505033
25145,sh.600600,2024-04-08 11:30:00,0.6332486271858215,2024-04-08 23:01:34.505033
25146,sh.600600,2024-04-08 14:00:00,0.6336086392402649,2024-04-08 23:01:34.505033
25147,sh.600600,2024-04-08 15:00:00,0.6335563659667969,2024-04-08 23:01:34.505033
25628,sh.600606,2024-04-08 10:30:00,0.6332074403762817,2024-04-08 23:01:34.505033
25629,sh.600606,2024-04-08 11:30:00,0.6333484053611755,2024-04-08 23:01:34.505033
25630,sh.600606,2024-04-08 14:00:00,0.6331331729888916,2024-04-08 23:01:34.505033
25631,sh.600606,2024-04-08 15:00:00,0.6330903172492981,2024-04-08 23:01:34.505033
26112,sh.600660,2024-04-08 10:30:00,0.6342104077339172,2024-04-08 23:01:34.505033
26113,sh.600660,2024-04-08 11:30:00,0.6342512965202332,2024-04-08 23:01:34.505033
26114,sh.600660,2024-04-08 14:00:00,0.6344273686408997,2024-04-08 23:01:34.505033
26115,sh.600660,2024-04-08 15:00:00,0.6346330642700195,2024-04-08 23:01:34.505033
26596,sh.600674,2024-04-08 10:30:00,0.6334111094474792,2024-04-08 23:01:34.505033
26597,sh.600674,2024-04-08 11:30:00,0.6336286664009094,2024-04-08 23:01:34.505033
26598,sh.600674,2024-04-08 14:00:00,0.6335636973381042,2024-04-08 23:01:34.505033
26599,sh.600674,2024-04-08 15:00:00,0.6337416172027588,2024-04-08 23:01:34.505033
27080,sh.600690,2024-04-08 10:30:00,0.6334282159805298,2024-04-08 23:01:34.505033
27081,sh.600690,2024-04-08 11:30:00,0.6336466073989868,2024-04-08 23:01:34.505033
27082,sh.600690,2024-04-08 14:00:00,0.6339802145957947,2024-04-08 23:01:34.505033
27083,sh.600690,2024-04-08 15:00:00,0.6339414119720459,2024-04-08 23:01:34.505033
27564,sh.600732,2024-04-08 10:30:00,0.6316962838172913,2024-04-08 23:01:34.505033
27565,sh.600732,2024-04-08 11:30:00,0.6327924728393555,2024-04-08 23:01:34.505033
27566,sh.600732,2024-04-08 14:00:00,0.6329108476638794,2024-04-08 23:01:34.505033
27567,sh.600732,2024-04-08 15:00:00,0.6328557729721069,2024-04-08 23:01:34.505033
28048,sh.600741,2024-04-08 10:30:00,0.6341199278831482,2024-04-08 23:01:34.505033
28049,sh.600741,2024-04-08 11:30:00,0.6340024471282959,2024-04-08 23:01:34.505033
28050,sh.600741,2024-04-08 14:00:00,0.63402259349823,2024-04-08 23:01:34.505033
28051,sh.600741,2024-04-08 15:00:00,0.6341693997383118,2024-04-08 23:01:34.505033
28532,sh.600745,2024-04-08 10:30:00,0.6331623196601868,2024-04-08 23:01:34.505033
28533,sh.600745,2024-04-08 11:30:00,0.6333553791046143,2024-04-08 23:01:34.505033
28534,sh.600745,2024-04-08 14:00:00,0.6335126161575317,2024-04-08 23:01:34.505033
28535,sh.600745,2024-04-08 15:00:00,0.6335872411727905,2024-04-08 23:01:34.505033
29016,sh.600754,2024-04-08 10:30:00,0.6322996616363525,2024-04-08 23:01:34.505033
29017,sh.600754,2024-04-08 11:30:00,0.6331616640090942,2024-04-08 23:01:34.505033
29018,sh.600754,2024-04-08 14:00:00,0.6328603029251099,2024-04-08 23:01:34.505033
29019,sh.600754,2024-04-08 15:00:00,0.6332751512527466,2024-04-08 23:01:34.505033
29500,sh.600760,2024-04-08 10:30:00,0.6337043642997742,2024-04-08 23:01:34.505033
29501,sh.600760,2024-04-08 11:30:00,0.6340193748474121,2024-04-08 23:01:34.505033
29502,sh.600760,2024-04-08 14:00:00,0.6339901089668274,2024-04-08 23:01:34.505033
29503,sh.600760,2024-04-08 15:00:00,0.6341476440429688,2024-04-08 23:01:34.505033
29984,sh.600795,2024-04-08 10:30:00,0.632370114326477,2024-04-08 23:01:34.505033
29985,sh.600795,2024-04-08 11:30:00,0.6332554221153259,2024-04-08 23:01:34.505033
29986,sh.600795,2024-04-08 14:00:00,0.6329101920127869,2024-04-08 23:01:34.505033
29987,sh.600795,2024-04-08 15:00:00,0.633363664150238,2024-04-08 23:01:34.505033
30468,sh.600803,2024-04-08 10:30:00,0.6331222057342529,2024-04-08 23:01:34.505033
30469,sh.600803,2024-04-08 11:30:00,0.6328725814819336,2024-04-08 23:01:34.505033
30470,sh.600803,2024-04-08 14:00:00,0.633069634437561,2024-04-08 23:01:34.505033
30471,sh.600803,2024-04-08 15:00:00,0.6325821280479431,2024-04-08 23:01:34.505033
30952,sh.600809,2024-04-08 10:30:00,0.6336902976036072,2024-04-08 23:01:34.505033
30953,sh.600809,2024-04-08 11:30:00,0.6340835094451904,2024-04-08 23:01:34.505033
30954,sh.600809,2024-04-08 14:00:00,0.6340482234954834,2024-04-08 23:01:34.505033
30955,sh.600809,2024-04-08 15:00:00,0.6340638995170593,2024-04-08 23:01:34.505033
31436,sh.600837,2024-04-08 10:30:00,0.6338294148445129,2024-04-08 23:01:34.505033
31437,sh.600837,2024-04-08 11:30:00,0.6340780854225159,2024-04-08 23:01:34.505033
31438,sh.600837,2024-04-08 14:00:00,0.6340602040290833,2024-04-08 23:01:34.505033
31439,sh.600837,2024-04-08 15:00:00,0.6341000199317932,2024-04-08 23:01:34.505033
31920,sh.600845,2024-04-08 10:30:00,0.633145809173584,2024-04-08 23:01:34.505033
31921,sh.600845,2024-04-08 11:30:00,0.633976399898529,2024-04-08 23:01:34.505033
31922,sh.600845,2024-04-08 14:00:00,0.6342248320579529,2024-04-08 23:01:34.505033
31923,sh.600845,2024-04-08 15:00:00,0.634296715259552,2024-04-08 23:01:34.505033
32404,sh.600875,2024-04-08 10:30:00,0.6326672434806824,2024-04-08 23:01:34.505033
32405,sh.600875,2024-04-08 11:30:00,0.6332789659500122,2024-04-08 23:01:34.505033
32406,sh.600875,2024-04-08 14:00:00,0.6335706114768982,2024-04-08 23:01:34.505033
32407,sh.600875,2024-04-08 15:00:00,0.6335087418556213,2024-04-08 23:01:34.505033
32888,sh.600886,2024-04-08 10:30:00,0.6334432363510132,2024-04-08 23:01:34.505033
32889,sh.600886,2024-04-08 11:30:00,0.633636474609375,2024-04-08 23:01:34.505033
32890,sh.600886,2024-04-08 14:00:00,0.6337004899978638,2024-04-08 23:01:34.505033
32891,sh.600886,2024-04-08 15:00:00,0.6337710022926331,2024-04-08 23:01:34.505033
33372,sh.600887,2024-04-08 10:30:00,0.6340946555137634,2024-04-08 23:01:34.505033
33373,sh.600887,2024-04-08 11:30:00,0.6346563696861267,2024-04-08 23:01:34.505033
33374,sh.600887,2024-04-08 14:00:00,0.6347501277923584,2024-04-08 23:01:34.505033
33375,sh.600887,2024-04-08 15:00:00,0.6346413493156433,2024-04-08 23:01:34.505033
33856,sh.600893,2024-04-08 10:30:00,0.6329823732376099,2024-04-08 23:01:34.505033
33857,sh.600893,2024-04-08 11:30:00,0.6337323188781738,2024-04-08 23:01:34.505033
33858,sh.600893,2024-04-08 14:00:00,0.6337007284164429,2024-04-08 23:01:34.505033
33859,sh.600893,2024-04-08 15:00:00,0.6337791681289673,2024-04-08 23:01:34.505033
34340,sh.600900,2024-04-08 10:30:00,0.6325411796569824,2024-04-08 23:01:34.505033
34341,sh.600900,2024-04-08 11:30:00,0.632954478263855,2024-04-08 23:01:34.505033
34342,sh.600900,2024-04-08 14:00:00,0.6331349611282349,2024-04-08 23:01:34.505033
34343,sh.600900,2024-04-08 15:00:00,0.6333786249160767,2024-04-08 23:01:34.505033
34824,sh.600905,2024-04-08 10:30:00,0.6341487765312195,2024-04-08 23:01:34.505033
34825,sh.600905,2024-04-08 11:30:00,0.6348791718482971,2024-04-08 23:01:34.505033
34826,sh.600905,2024-04-08 14:00:00,0.6352073550224304,2024-04-08 23:01:34.505033
34827,sh.600905,2024-04-08 15:00:00,0.6348075866699219,2024-04-08 23:01:34.505033
35308,sh.600918,2024-04-08 10:30:00,0.6344853043556213,2024-04-08 23:01:34.505033
35309,sh.600918,2024-04-08 11:30:00,0.6349736452102661,2024-04-08 23:01:34.505033
35310,sh.600918,2024-04-08 14:00:00,0.6346895694732666,2024-04-08 23:01:34.505033
35311,sh.600918,2024-04-08 15:00:00,0.6348411440849304,2024-04-08 23:01:34.505033
35792,sh.600919,2024-04-08 10:30:00,0.6336963176727295,2024-04-08 23:01:34.505033
35793,sh.600919,2024-04-08 11:30:00,0.6344226598739624,2024-04-08 23:01:34.505033
35794,sh.600919,2024-04-08 14:00:00,0.6343480348587036,2024-04-08 23:01:34.505033
35795,sh.600919,2024-04-08 15:00:00,0.63453209400177,2024-04-08 23:01:34.505033
36276,sh.600926,2024-04-08 10:30:00,0.6337515711784363,2024-04-08 23:01:34.505033
36277,sh.600926,2024-04-08 11:30:00,0.6338987350463867,2024-04-08 23:01:34.505033
