,code,time,score,pred_time
5903,sh.600029,2024-03-22 15:00:00,0.6342381834983826,2024-03-22 23:01:58.450505
6392,sh.600030,2024-03-22 10:30:00,0.6327016949653625,2024-03-22 23:01:58.450505
6393,sh.600030,2024-03-22 11:30:00,0.6333010196685791,2024-03-22 23:01:58.450505
6394,sh.600030,2024-03-22 14:00:00,0.6334754228591919,2024-03-22 23:01:58.450505
6395,sh.600030,2024-03-22 15:00:00,0.6334673166275024,2024-03-22 23:01:58.450505
6884,sh.600031,2024-03-22 10:30:00,0.6338939666748047,2024-03-22 23:01:58.450505
6885,sh.600031,2024-03-22 11:30:00,0.6341083645820618,2024-03-22 23:01:58.450505
6886,sh.600031,2024-03-22 14:00:00,0.634333074092865,2024-03-22 23:01:58.450505
6887,sh.600031,2024-03-22 15:00:00,0.6342606544494629,2024-03-22 23:01:58.450505
7376,sh.600036,2024-03-22 10:30:00,0.633001446723938,2024-03-22 23:01:58.450505
7377,sh.600036,2024-03-22 11:30:00,0.6336116790771484,2024-03-22 23:01:58.450505
7378,sh.600036,2024-03-22 14:00:00,0.6335757970809937,2024-03-22 23:01:58.450505
7379,sh.600036,2024-03-22 15:00:00,0.6337022185325623,2024-03-22 23:01:58.450505
7868,sh.600039,2024-03-22 10:30:00,0.6333614587783813,2024-03-22 23:01:58.450505
7869,sh.600039,2024-03-22 11:30:00,0.6336309909820557,2024-03-22 23:01:58.450505
7870,sh.600039,2024-03-22 14:00:00,0.6338499784469604,2024-03-22 23:01:58.450505
7871,sh.600039,2024-03-22 15:00:00,0.6338000297546387,2024-03-22 23:01:58.450505
8360,sh.600048,2024-03-22 10:30:00,0.6321610808372498,2024-03-22 23:01:58.450505
8361,sh.600048,2024-03-22 11:30:00,0.6335766911506653,2024-03-22 23:01:58.450505
8362,sh.600048,2024-03-22 14:00:00,0.6332809925079346,2024-03-22 23:01:58.450505
8363,sh.600048,2024-03-22 15:00:00,0.6335189342498779,2024-03-22 23:01:58.450505
8852,sh.600050,2024-03-22 10:30:00,0.6334221959114075,2024-03-22 23:01:58.450505
8853,sh.600050,2024-03-22 11:30:00,0.6342319250106812,2024-03-22 23:01:58.450505
8854,sh.600050,2024-03-22 14:00:00,0.634225070476532,2024-03-22 23:01:58.450505
8855,sh.600050,2024-03-22 15:00:00,0.6342211961746216,2024-03-22 23:01:58.450505
9344,sh.600061,2024-03-22 10:30:00,0.6331672668457031,2024-03-22 23:01:58.450505
9345,sh.600061,2024-03-22 11:30:00,0.6332950592041016,2024-03-22 23:01:58.450505
9346,sh.600061,2024-03-22 14:00:00,0.6337197422981262,2024-03-22 23:01:58.450505
9347,sh.600061,2024-03-22 15:00:00,0.6336690187454224,2024-03-22 23:01:58.450505
9836,sh.600085,2024-03-22 10:30:00,0.6337212324142456,2024-03-22 23:01:58.450505
9837,sh.600085,2024-03-22 11:30:00,0.6344138383865356,2024-03-22 23:01:58.450505
9838,sh.600085,2024-03-22 14:00:00,0.6342489123344421,2024-03-22 23:01:58.450505
9839,sh.600085,2024-03-22 15:00:00,0.634395956993103,2024-03-22 23:01:58.450505
10328,sh.600089,2024-03-22 10:30:00,0.633854866027832,2024-03-22 23:01:58.450505
10329,sh.600089,2024-03-22 11:30:00,0.6340796947479248,2024-03-22 23:01:58.450505
10330,sh.600089,2024-03-22 14:00:00,0.6339671611785889,2024-03-22 23:01:58.450505
10331,sh.600089,2024-03-22 15:00:00,0.6339691877365112,2024-03-22 23:01:58.450505
10820,sh.600104,2024-03-22 10:30:00,0.6333837509155273,2024-03-22 23:01:58.450505
10821,sh.600104,2024-03-22 11:30:00,0.6338664293289185,2024-03-22 23:01:58.450505
10822,sh.600104,2024-03-22 14:00:00,0.6336775422096252,2024-03-22 23:01:58.450505
10823,sh.600104,2024-03-22 15:00:00,0.6337929964065552,2024-03-22 23:01:58.450505
11312,sh.600111,2024-03-22 10:30:00,0.6323473453521729,2024-03-22 23:01:58.450505
11313,sh.600111,2024-03-22 11:30:00,0.6336263418197632,2024-03-22 23:01:58.450505
11314,sh.600111,2024-03-22 14:00:00,0.6336860656738281,2024-03-22 23:01:58.450505
11315,sh.600111,2024-03-22 15:00:00,0.6337130665779114,2024-03-22 23:01:58.450505
11804,sh.600115,2024-03-22 10:30:00,0.6351026892662048,2024-03-22 23:01:58.450505
11805,sh.600115,2024-03-22 11:30:00,0.6355175375938416,2024-03-22 23:01:58.450505
11806,sh.600115,2024-03-22 14:00:00,0.6355919241905212,2024-03-22 23:01:58.450505
11807,sh.600115,2024-03-22 15:00:00,0.6354885697364807,2024-03-22 23:01:58.450505
12296,sh.600132,2024-03-22 10:30:00,0.6328286528587341,2024-03-22 23:01:58.450505
12297,sh.600132,2024-03-22 11:30:00,0.6336734890937805,2024-03-22 23:01:58.450505
12298,sh.600132,2024-03-22 14:00:00,0.6337841749191284,2024-03-22 23:01:58.450505
12299,sh.600132,2024-03-22 15:00:00,0.6338517665863037,2024-03-22 23:01:58.450505
12788,sh.600150,2024-03-22 10:30:00,0.6319743990898132,2024-03-22 23:01:58.450505
12789,sh.600150,2024-03-22 11:30:00,0.6327236294746399,2024-03-22 23:01:58.450505
12790,sh.600150,2024-03-22 14:00:00,0.6326068043708801,2024-03-22 23:01:58.450505
12791,sh.600150,2024-03-22 15:00:00,0.6327572464942932,2024-03-22 23:01:58.450505
13280,sh.600176,2024-03-22 10:30:00,0.6332396268844604,2024-03-22 23:01:58.450505
13281,sh.600176,2024-03-22 11:30:00,0.6336643099784851,2024-03-22 23:01:58.450505
13282,sh.600176,2024-03-22 14:00:00,0.6337255835533142,2024-03-22 23:01:58.450505
13283,sh.600176,2024-03-22 15:00:00,0.6338964700698853,2024-03-22 23:01:58.450505
13772,sh.600183,2024-03-22 10:30:00,0.6325933337211609,2024-03-22 23:01:58.450505
13773,sh.600183,2024-03-22 11:30:00,0.6326064467430115,2024-03-22 23:01:58.450505
13774,sh.600183,2024-03-22 14:00:00,0.6326261758804321,2024-03-22 23:01:58.450505
13775,sh.600183,2024-03-22 15:00:00,0.6330068707466125,2024-03-22 23:01:58.450505
14264,sh.600188,2024-03-22 10:30:00,0.6323792338371277,2024-03-22 23:01:58.450505
14265,sh.600188,2024-03-22 11:30:00,0.6327689290046692,2024-03-22 23:01:58.450505
14266,sh.600188,2024-03-22 14:00:00,0.6328415870666504,2024-03-22 23:01:58.450505
14267,sh.600188,2024-03-22 15:00:00,0.6327147483825684,2024-03-22 23:01:58.450505
14756,sh.600196,2024-03-22 10:30:00,0.633482813835144,2024-03-22 23:01:58.450505
14757,sh.600196,2024-03-22 11:30:00,0.6342299580574036,2024-03-22 23:01:58.450505
14758,sh.600196,2024-03-22 14:00:00,0.6342711448669434,2024-03-22 23:01:58.450505
14759,sh.600196,2024-03-22 15:00:00,0.6342886090278625,2024-03-22 23:01:58.450505
15248,sh.600219,2024-03-22 10:30:00,0.632302463054657,2024-03-22 23:01:58.450505
15249,sh.600219,2024-03-22 11:30:00,0.6331441402435303,2024-03-22 23:01:58.450505
15250,sh.600219,2024-03-22 14:00:00,0.6335002779960632,2024-03-22 23:01:58.450505
15251,sh.600219,2024-03-22 15:00:00,0.6335751414299011,2024-03-22 23:01:58.450505
15740,sh.600233,2024-03-22 10:30:00,0.6324616074562073,2024-03-22 23:01:58.450505
15741,sh.600233,2024-03-22 11:30:00,0.6329589486122131,2024-03-22 23:01:58.450505
15742,sh.600233,2024-03-22 14:00:00,0.6336218118667603,2024-03-22 23:01:58.450505
15743,sh.600233,2024-03-22 15:00:00,0.6328629851341248,2024-03-22 23:01:58.450505
16232,sh.600276,2024-03-22 10:30:00,0.6339744329452515,2024-03-22 23:01:58.450505
16233,sh.600276,2024-03-22 11:30:00,0.634400486946106,2024-03-22 23:01:58.450505
16234,sh.600276,2024-03-22 14:00:00,0.6340603232383728,2024-03-22 23:01:58.450505
16235,sh.600276,2024-03-22 15:00:00,0.6343401670455933,2024-03-22 23:01:58.450505
16724,sh.600309,2024-03-22 10:30:00,0.6345720291137695,2024-03-22 23:01:58.450505
16725,sh.600309,2024-03-22 11:30:00,0.6346069574356079,2024-03-22 23:01:58.450505
16726,sh.600309,2024-03-22 14:00:00,0.6346185207366943,2024-03-22 23:01:58.450505
16727,sh.600309,2024-03-22 15:00:00,0.6347800493240356,2024-03-22 23:01:58.450505
17216,sh.600332,2024-03-22 10:30:00,0.6337935328483582,2024-03-22 23:01:58.450505
17217,sh.600332,2024-03-22 11:30:00,0.6343461871147156,2024-03-22 23:01:58.450505
17218,sh.600332,2024-03-22 14:00:00,0.6345705986022949,2024-03-22 23:01:58.450505
17219,sh.600332,2024-03-22 15:00:00,0.634514331817627,2024-03-22 23:01:58.450505
17708,sh.600346,2024-03-22 10:30:00,0.632982075214386,2024-03-22 23:01:58.450505
17709,sh.600346,2024-03-22 11:30:00,0.633574903011322,2024-03-22 23:01:58.450505
17710,sh.600346,2024-03-22 14:00:00,0.6336623430252075,2024-03-22 23:01:58.450505
17711,sh.600346,2024-03-22 15:00:00,0.633715808391571,2024-03-22 23:01:58.450505
18200,sh.600362,2024-03-22 10:30:00,0.6316385269165039,2024-03-22 23:01:58.450505
18201,sh.600362,2024-03-22 11:30:00,0.6327986121177673,2024-03-22 23:01:58.450505
18202,sh.600362,2024-03-22 14:00:00,0.6333882808685303,2024-03-22 23:01:58.450505
18203,sh.600362,2024-03-22 15:00:00,0.633241593837738,2024-03-22 23:01:58.450505
18692,sh.600372,2024-03-22 10:30:00,0.6325802206993103,2024-03-22 23:01:58.450505
18693,sh.600372,2024-03-22 11:30:00,0.6333826184272766,2024-03-22 23:01:58.450505
18694,sh.600372,2024-03-22 14:00:00,0.6337190866470337,2024-03-22 23:01:58.450505
18695,sh.600372,2024-03-22 15:00:00,0.633576512336731,2024-03-22 23:01:58.450505
19184,sh.600406,2024-03-22 10:30:00,0.633894145488739,2024-03-22 23:01:58.450505
19185,sh.600406,2024-03-22 11:30:00,0.6341049671173096,2024-03-22 23:01:58.450505
19186,sh.600406,2024-03-22 14:00:00,0.6339635252952576,2024-03-22 23:01:58.450505
19187,sh.600406,2024-03-22 15:00:00,0.6340962052345276,2024-03-22 23:01:58.450505
19676,sh.600426,2024-03-22 10:30:00,0.6337939500808716,2024-03-22 23:01:58.450505
19677,sh.600426,2024-03-22 11:30:00,0.6341265439987183,2024-03-22 23:01:58.450505
19678,sh.600426,2024-03-22 14:00:00,0.6341139078140259,2024-03-22 23:01:58.450505
19679,sh.600426,2024-03-22 15:00:00,0.6340612769126892,2024-03-22 23:01:58.450505
20168,sh.600436,2024-03-22 10:30:00,0.6340409517288208,2024-03-22 23:01:58.450505
20169,sh.600436,2024-03-22 11:30:00,0.6343318223953247,2024-03-22 23:01:58.450505
20170,sh.600436,2024-03-22 14:00:00,0.6343345642089844,2024-03-22 23:01:58.450505
20171,sh.600436,2024-03-22 15:00:00,0.6344011425971985,2024-03-22 23:01:58.450505
20660,sh.600438,2024-03-22 10:30:00,0.6327828168869019,2024-03-22 23:01:58.450505
20661,sh.600438,2024-03-22 11:30:00,0.6335793137550354,2024-03-22 23:01:58.450505
20662,sh.600438,2024-03-22 14:00:00,0.633695125579834,2024-03-22 23:01:58.450505
20663,sh.600438,2024-03-22 15:00:00,0.6337372064590454,2024-03-22 23:01:58.450505
21152,sh.600460,2024-03-22 10:30:00,0.6323946118354797,2024-03-22 23:01:58.450505
21153,sh.600460,2024-03-22 11:30:00,0.6336061358451843,2024-03-22 23:01:58.450505
21154,sh.600460,2024-03-22 14:00:00,0.6335645914077759,2024-03-22 23:01:58.450505
21155,sh.600460,2024-03-22 15:00:00,0.6335561871528625,2024-03-22 23:01:58.450505
21644,sh.600489,2024-03-22 10:30:00,0.6309986114501953,2024-03-22 23:01:58.450505
21645,sh.600489,2024-03-22 11:30:00,0.6327803134918213,2024-03-22 23:01:58.450505
21646,sh.600489,2024-03-22 14:00:00,0.6330301761627197,2024-03-22 23:01:58.450505
21647,sh.600489,2024-03-22 15:00:00,0.632713794708252,2024-03-22 23:01:58.450505
22136,sh.600515,2024-03-22 10:30:00,0.6340003609657288,2024-03-22 23:01:58.450505
22137,sh.600515,2024-03-22 11:30:00,0.6341012716293335,2024-03-22 23:01:58.450505
22138,sh.600515,2024-03-22 14:00:00,0.6342427730560303,2024-03-22 23:01:58.450505
22139,sh.600515,2024-03-22 15:00:00,0.6342485547065735,2024-03-22 23:01:58.450505
22628,sh.600519,2024-03-22 10:30:00,0.6341551542282104,2024-03-22 23:01:58.450505
22629,sh.600519,2024-03-22 11:30:00,0.6342238783836365,2024-03-22 23:01:58.450505
22630,sh.600519,2024-03-22 14:00:00,0.6341676712036133,2024-03-22 23:01:58.450505
22631,sh.600519,2024-03-22 15:00:00,0.6342262625694275,2024-03-22 23:01:58.450505
23120,sh.600547,2024-03-22 10:30:00,0.6324957609176636,2024-03-22 23:01:58.450505
23121,sh.600547,2024-03-22 11:30:00,0.6337454915046692,2024-03-22 23:01:58.450505
23122,sh.600547,2024-03-22 14:00:00,0.6335652470588684,2024-03-22 23:01:58.450505
23123,sh.600547,2024-03-22 15:00:00,0.6336268782615662,2024-03-22 23:01:58.450505
23612,sh.600570,2024-03-22 10:30:00,0.632763147354126,2024-03-22 23:01:58.450505
23613,sh.600570,2024-03-22 11:30:00,0.633908748626709,2024-03-22 23:01:58.450505
23614,sh.600570,2024-03-22 14:00:00,0.6337220668792725,2024-03-22 23:01:58.450505
23615,sh.600570,2024-03-22 15:00:00,0.6337831616401672,2024-03-22 23:01:58.450505
24584,sh.600585,2024-03-22 10:30:00,0.6337469220161438,2024-03-22 23:01:58.450505
24585,sh.600585,2024-03-22 11:30:00,0.633538007736206,2024-03-22 23:01:58.450505
24586,sh.600585,2024-03-22 14:00:00,0.6339794397354126,2024-03-22 23:01:58.450505
24587,sh.600585,2024-03-22 15:00:00,0.633990466594696,2024-03-22 23:01:58.450505
25076,sh.600588,2024-03-22 10:30:00,0.6328433752059937,2024-03-22 23:01:58.450505
25077,sh.600588,2024-03-22 11:30:00,0.6336166858673096,2024-03-22 23:01:58.450505
25078,sh.600588,2024-03-22 14:00:00,0.6336380243301392,2024-03-22 23:01:58.450505
25079,sh.600588,2024-03-22 15:00:00,0.6337666511535645,2024-03-22 23:01:58.450505
25568,sh.600600,2024-03-22 10:30:00,0.6328544020652771,2024-03-22 23:01:58.450505
25569,sh.600600,2024-03-22 11:30:00,0.6335697770118713,2024-03-22 23:01:58.450505
25570,sh.600600,2024-03-22 14:00:00,0.6336045265197754,2024-03-22 23:01:58.450505
25571,sh.600600,2024-03-22 15:00:00,0.6336748003959656,2024-03-22 23:01:58.450505
26060,sh.600606,2024-03-22 10:30:00,0.6318994164466858,2024-03-22 23:01:58.450505
26061,sh.600606,2024-03-22 11:30:00,0.6331493258476257,2024-03-22 23:01:58.450505
26062,sh.600606,2024-03-22 14:00:00,0.6332379579544067,2024-03-22 23:01:58.450505
26063,sh.600606,2024-03-22 15:00:00,0.6335502862930298,2024-03-22 23:01:58.450505
26552,sh.600660,2024-03-22 10:30:00,0.6345124244689941,2024-03-22 23:01:58.450505
26553,sh.600660,2024-03-22 11:30:00,0.6344361901283264,2024-03-22 23:01:58.450505
26554,sh.600660,2024-03-22 14:00:00,0.6346275210380554,2024-03-22 23:01:58.450505
26555,sh.600660,2024-03-22 15:00:00,0.6347461938858032,2024-03-22 23:01:58.450505
27044,sh.600674,2024-03-22 10:30:00,0.6334165930747986,2024-03-22 23:01:58.450505
27045,sh.600674,2024-03-22 11:30:00,0.6338821649551392,2024-03-22 23:01:58.450505
27046,sh.600674,2024-03-22 14:00:00,0.6339042782783508,2024-03-22 23:01:58.450505
27047,sh.600674,2024-03-22 15:00:00,0.6335588693618774,2024-03-22 23:01:58.450505
27536,sh.600690,2024-03-22 10:30:00,0.6341018080711365,2024-03-22 23:01:58.450505
27537,sh.600690,2024-03-22 11:30:00,0.6342000365257263,2024-03-22 23:01:58.450505
27538,sh.600690,2024-03-22 14:00:00,0.6341263055801392,2024-03-22 23:01:58.450505
27539,sh.600690,2024-03-22 15:00:00,0.6343216300010681,2024-03-22 23:01:58.450505
28028,sh.600732,2024-03-22 10:30:00,0.631126880645752,2024-03-22 23:01:58.450505
28029,sh.600732,2024-03-22 11:30:00,0.6319224238395691,2024-03-22 23:01:58.450505
28030,sh.600732,2024-03-22 14:00:00,0.6326766610145569,2024-03-22 23:01:58.450505
28031,sh.600732,2024-03-22 15:00:00,0.6325343251228333,2024-03-22 23:01:58.450505
28520,sh.600741,2024-03-22 10:30:00,0.6340464353561401,2024-03-22 23:01:58.450505
28521,sh.600741,2024-03-22 11:30:00,0.6341574192047119,2024-03-22 23:01:58.450505
28522,sh.600741,2024-03-22 14:00:00,0.6343401670455933,2024-03-22 23:01:58.450505
28523,sh.600741,2024-03-22 15:00:00,0.6343318819999695,2024-03-22 23:01:58.450505
29012,sh.600745,2024-03-22 10:30:00,0.6324379444122314,2024-03-22 23:01:58.450505
29013,sh.600745,2024-03-22 11:30:00,0.6333867311477661,2024-03-22 23:01:58.450505
29014,sh.600745,2024-03-22 14:00:00,0.6333449482917786,2024-03-22 23:01:58.450505
29015,sh.600745,2024-03-22 15:00:00,0.6331433057785034,2024-03-22 23:01:58.450505
29504,sh.600754,2024-03-22 10:30:00,0.6320789456367493,2024-03-22 23:01:58.450505
29505,sh.600754,2024-03-22 11:30:00,0.6330771446228027,2024-03-22 23:01:58.450505
29506,sh.600754,2024-03-22 14:00:00,0.6333194971084595,2024-03-22 23:01:58.450505
29507,sh.600754,2024-03-22 15:00:00,0.6331173181533813,2024-03-22 23:01:58.450505
29996,sh.600760,2024-03-22 10:30:00,0.6335722208023071,2024-03-22 23:01:58.450505
29997,sh.600760,2024-03-22 11:30:00,0.6340420842170715,2024-03-22 23:01:58.450505
29998,sh.600760,2024-03-22 14:00:00,0.6339994668960571,2024-03-22 23:01:58.450505
29999,sh.600760,2024-03-22 15:00:00,0.6339139938354492,2024-03-22 23:01:58.450505
30488,sh.600795,2024-03-22 10:30:00,0.6325753927230835,2024-03-22 23:01:58.450505
30489,sh.600795,2024-03-22 11:30:00,0.633361279964447,2024-03-22 23:01:58.450505
30490,sh.600795,2024-03-22 14:00:00,0.6331088542938232,2024-03-22 23:01:58.450505
30491,sh.600795,2024-03-22 15:00:00,0.6333302855491638,2024-03-22 23:01:58.450505
30980,sh.600803,2024-03-22 10:30:00,0.6332665085792542,2024-03-22 23:01:58.450505
30981,sh.600803,2024-03-22 11:30:00,0.6333016157150269,2024-03-22 23:01:58.450505
30982,sh.600803,2024-03-22 14:00:00,0.6332967281341553,2024-03-22 23:01:58.450505
30983,sh.600803,2024-03-22 15:00:00,0.6334403157234192,2024-03-22 23:01:58.450505
31472,sh.600809,2024-03-22 10:30:00,0.6333052515983582,2024-03-22 23:01:58.450505
31473,sh.600809,2024-03-22 11:30:00,0.6340470910072327,2024-03-22 23:01:58.450505
31474,sh.600809,2024-03-22 14:00:00,0.6339307427406311,2024-03-22 23:01:58.450505
31475,sh.600809,2024-03-22 15:00:00,0.63406902551651,2024-03-22 23:01:58.450505
31964,sh.600837,2024-03-22 10:30:00,0.6336063146591187,2024-03-22 23:01:58.450505
31965,sh.600837,2024-03-22 11:30:00,0.63355952501297,2024-03-22 23:01:58.450505
31966,sh.600837,2024-03-22 14:00:00,0.6339377760887146,2024-03-22 23:01:58.450505
31967,sh.600837,2024-03-22 15:00:00,0.6339843273162842,2024-03-22 23:01:58.450505
32456,sh.600845,2024-03-22 10:30:00,0.6329896450042725,2024-03-22 23:01:58.450505
32457,sh.600845,2024-03-22 11:30:00,0.6339750289916992,2024-03-22 23:01:58.450505
32458,sh.600845,2024-03-22 14:00:00,0.6339214444160461,2024-03-22 23:01:58.450505
32459,sh.600845,2024-03-22 15:00:00,0.6341232061386108,2024-03-22 23:01:58.450505
32948,sh.600875,2024-03-22 10:30:00,0.632607102394104,2024-03-22 23:01:58.450505
32949,sh.600875,2024-03-22 11:30:00,0.6333553791046143,2024-03-22 23:01:58.450505
32950,sh.600875,2024-03-22 14:00:00,0.6336655020713806,2024-03-22 23:01:58.450505
32951,sh.600875,2024-03-22 15:00:00,0.6335932016372681,2024-03-22 23:01:58.450505
33440,sh.600886,2024-03-22 10:30:00,0.6334421038627625,2024-03-22 23:01:58.450505
33441,sh.600886,2024-03-22 11:30:00,0.633804976940155,2024-03-22 23:01:58.450505
33442,sh.600886,2024-03-22 14:00:00,0.6338197588920593,2024-03-22 23:01:58.450505
33443,sh.600886,2024-03-22 15:00:00,0.6338216662406921,2024-03-22 23:01:58.450505
33932,sh.600887,2024-03-22 10:30:00,0.6339534521102905,2024-03-22 23:01:58.450505
33933,sh.600887,2024-03-22 11:30:00,0.6345729827880859,2024-03-22 23:01:58.450505
33934,sh.600887,2024-03-22 14:00:00,0.6344856023788452,2024-03-22 23:01:58.450505
33935,sh.600887,2024-03-22 15:00:00,0.6346648931503296,2024-03-22 23:01:58.450505
34424,sh.600893,2024-03-22 10:30:00,0.632933497428894,2024-03-22 23:01:58.450505
34425,sh.600893,2024-03-22 11:30:00,0.6336528062820435,2024-03-22 23:01:58.450505
34426,sh.600893,2024-03-22 14:00:00,0.6336897015571594,2024-03-22 23:01:58.450505
34427,sh.600893,2024-03-22 15:00:00,0.6334289908409119,2024-03-22 23:01:58.450505
34916,sh.600900,2024-03-22 10:30:00,0.6333125233650208,2024-03-22 23:01:58.450505
34917,sh.600900,2024-03-22 11:30:00,0.6333906054496765,2024-03-22 23:01:58.450505
34918,sh.600900,2024-03-22 14:00:00,0.6336156129837036,2024-03-22 23:01:58.450505
34919,sh.600900,2024-03-22 15:00:00,0.6335192322731018,2024-03-22 23:01:58.450505
35408,sh.600905,2024-03-22 10:30:00,0.6348991990089417,2024-03-22 23:01:58.450505
35409,sh.600905,2024-03-22 11:30:00,0.6351599097251892,2024-03-22 23:01:58.450505
35410,sh.600905,2024-03-22 14:00:00,0.635167121887207,2024-03-22 23:01:58.450505
35411,sh.600905,2024-03-22 15:00:00,0.6352595686912537,2024-03-22 23:01:58.450505
35900,sh.600918,2024-03-22 10:30:00,0.634827196598053,2024-03-22 23:01:58.450505
35901,sh.600918,2024-03-22 11:30:00,0.6350439786911011,2024-03-22 23:01:58.450505
35902,sh.600918,2024-03-22 14:00:00,0.6352267265319824,2024-03-22 23:01:58.450505
35903,sh.600918,2024-03-22 15:00:00,0.635216474533081,2024-03-22 23:01:58.450505
36392,sh.600919,2024-03-22 10:30:00,0.63388592004776,2024-03-22 23:01:58.450505
36393,sh.600919,2024-03-22 11:30:00,0.6343961954116821,2024-03-22 23:01:58.450505
36394,sh.600919,2024-03-22 14:00:00,0.634310781955719,2024-03-22 23:01:58.450505
36395,sh.600919,2024-03-22 15:00:00,0.6343556642532349,2024-03-22 23:01:58.450505
36884,sh.600926,2024-03-22 10:30:00,0.6334714293479919,2024-03-22 23:01:58.450505
36885,sh.600926,2024-03-22 11:30:00,0.6339753270149231,2024-03-22 23:01:58.450505
36886,sh.600926,2024-03-22 14:00:00,0.6343340277671814,2024-03-22 23:01:58.450505
36887,sh.600926,2024-03-22 15:00:00,0.6342248916625977,2024-03-22 23:01:58.450505
37376,sh.600938,2024-03-22 10:30:00,0.6316169500350952,2024-03-22 23:01:58.450505
37377,sh.600938,2024-03-22 11:30:00,0.6322566270828247,2024-03-22 23:01:58.450505
