,code,time,score,pred_time
7378,sh.600036,2024-03-15 14:00:00,0.6337600350379944,2024-03-15 23:01:53.488510
7379,sh.600036,2024-03-15 15:00:00,0.6337160468101501,2024-03-15 23:01:53.488510
7868,sh.600039,2024-03-15 10:30:00,0.6333594918251038,2024-03-15 23:01:53.488510
7869,sh.600039,2024-03-15 11:30:00,0.6338242292404175,2024-03-15 23:01:53.488510
7870,sh.600039,2024-03-15 14:00:00,0.6337386965751648,2024-03-15 23:01:53.488510
7871,sh.600039,2024-03-15 15:00:00,0.6335546374320984,2024-03-15 23:01:53.488510
8360,sh.600048,2024-03-15 10:30:00,0.6325088143348694,2024-03-15 23:01:53.488510
8361,sh.600048,2024-03-15 11:30:00,0.6333598494529724,2024-03-15 23:01:53.488510
8362,sh.600048,2024-03-15 14:00:00,0.6333885788917542,2024-03-15 23:01:53.488510
8363,sh.600048,2024-03-15 15:00:00,0.633442759513855,2024-03-15 23:01:53.488510
8852,sh.600050,2024-03-15 10:30:00,0.63417649269104,2024-03-15 23:01:53.488510
8853,sh.600050,2024-03-15 11:30:00,0.6343510746955872,2024-03-15 23:01:53.488510
8854,sh.600050,2024-03-15 14:00:00,0.6342066526412964,2024-03-15 23:01:53.488510
8855,sh.600050,2024-03-15 15:00:00,0.6341990828514099,2024-03-15 23:01:53.488510
9344,sh.600061,2024-03-15 10:30:00,0.6335743069648743,2024-03-15 23:01:53.488510
9345,sh.600061,2024-03-15 11:30:00,0.6337224245071411,2024-03-15 23:01:53.488510
9346,sh.600061,2024-03-15 14:00:00,0.6337916851043701,2024-03-15 23:01:53.488510
9347,sh.600061,2024-03-15 15:00:00,0.6336706280708313,2024-03-15 23:01:53.488510
9836,sh.600085,2024-03-15 10:30:00,0.6341118216514587,2024-03-15 23:01:53.488510
9837,sh.600085,2024-03-15 11:30:00,0.6342390179634094,2024-03-15 23:01:53.488510
9838,sh.600085,2024-03-15 14:00:00,0.6342818737030029,2024-03-15 23:01:53.488510
9839,sh.600085,2024-03-15 15:00:00,0.6343855261802673,2024-03-15 23:01:53.488510
10328,sh.600089,2024-03-15 10:30:00,0.6337072849273682,2024-03-15 23:01:53.488510
10329,sh.600089,2024-03-15 11:30:00,0.634004533290863,2024-03-15 23:01:53.488510
10330,sh.600089,2024-03-15 14:00:00,0.6339934468269348,2024-03-15 23:01:53.488510
10331,sh.600089,2024-03-15 15:00:00,0.6341696381568909,2024-03-15 23:01:53.488510
10820,sh.600104,2024-03-15 10:30:00,0.6337994337081909,2024-03-15 23:01:53.488510
10821,sh.600104,2024-03-15 11:30:00,0.63405442237854,2024-03-15 23:01:53.488510
10822,sh.600104,2024-03-15 14:00:00,0.6336891651153564,2024-03-15 23:01:53.488510
10823,sh.600104,2024-03-15 15:00:00,0.6336801052093506,2024-03-15 23:01:53.488510
11312,sh.600111,2024-03-15 10:30:00,0.6332172155380249,2024-03-15 23:01:53.488510
11313,sh.600111,2024-03-15 11:30:00,0.633335530757904,2024-03-15 23:01:53.488510
11314,sh.600111,2024-03-15 14:00:00,0.6332542300224304,2024-03-15 23:01:53.488510
11315,sh.600111,2024-03-15 15:00:00,0.6337792873382568,2024-03-15 23:01:53.488510
11804,sh.600115,2024-03-15 10:30:00,0.6352997422218323,2024-03-15 23:01:53.488510
11805,sh.600115,2024-03-15 11:30:00,0.6356587409973145,2024-03-15 23:01:53.488510
11806,sh.600115,2024-03-15 14:00:00,0.6353232860565186,2024-03-15 23:01:53.488510
11807,sh.600115,2024-03-15 15:00:00,0.6352496147155762,2024-03-15 23:01:53.488510
12296,sh.600132,2024-03-15 10:30:00,0.6332875490188599,2024-03-15 23:01:53.488510
12297,sh.600132,2024-03-15 11:30:00,0.6336964964866638,2024-03-15 23:01:53.488510
12298,sh.600132,2024-03-15 14:00:00,0.6337525248527527,2024-03-15 23:01:53.488510
12299,sh.600132,2024-03-15 15:00:00,0.6337379813194275,2024-03-15 23:01:53.488510
12788,sh.600150,2024-03-15 10:30:00,0.63193678855896,2024-03-15 23:01:53.488510
12789,sh.600150,2024-03-15 11:30:00,0.6329854130744934,2024-03-15 23:01:53.488510
12790,sh.600150,2024-03-15 14:00:00,0.6326631903648376,2024-03-15 23:01:53.488510
12791,sh.600150,2024-03-15 15:00:00,0.6326898336410522,2024-03-15 23:01:53.488510
13280,sh.600176,2024-03-15 10:30:00,0.6327102780342102,2024-03-15 23:01:53.488510
13281,sh.600176,2024-03-15 11:30:00,0.6337352395057678,2024-03-15 23:01:53.488510
13282,sh.600176,2024-03-15 14:00:00,0.6336658000946045,2024-03-15 23:01:53.488510
13283,sh.600176,2024-03-15 15:00:00,0.6337442994117737,2024-03-15 23:01:53.488510
13772,sh.600183,2024-03-15 10:30:00,0.6328543424606323,2024-03-15 23:01:53.488510
13773,sh.600183,2024-03-15 11:30:00,0.6328901052474976,2024-03-15 23:01:53.488510
13774,sh.600183,2024-03-15 14:00:00,0.6330042481422424,2024-03-15 23:01:53.488510
13775,sh.600183,2024-03-15 15:00:00,0.6329344511032104,2024-03-15 23:01:53.488510
14264,sh.600188,2024-03-15 10:30:00,0.6295649409294128,2024-03-15 23:01:53.488510
14265,sh.600188,2024-03-15 11:30:00,0.6324276328086853,2024-03-15 23:01:53.488510
14266,sh.600188,2024-03-15 14:00:00,0.6328383684158325,2024-03-15 23:01:53.488510
14267,sh.600188,2024-03-15 15:00:00,0.6328067183494568,2024-03-15 23:01:53.488510
14756,sh.600196,2024-03-15 10:30:00,0.633806586265564,2024-03-15 23:01:53.488510
14757,sh.600196,2024-03-15 11:30:00,0.6343044638633728,2024-03-15 23:01:53.488510
14758,sh.600196,2024-03-15 14:00:00,0.6342369318008423,2024-03-15 23:01:53.488510
14759,sh.600196,2024-03-15 15:00:00,0.6342918276786804,2024-03-15 23:01:53.488510
15248,sh.600219,2024-03-15 10:30:00,0.6332129836082458,2024-03-15 23:01:53.488510
15249,sh.600219,2024-03-15 11:30:00,0.6327296495437622,2024-03-15 23:01:53.488510
15250,sh.600219,2024-03-15 14:00:00,0.6324515342712402,2024-03-15 23:01:53.488510
15251,sh.600219,2024-03-15 15:00:00,0.6331971883773804,2024-03-15 23:01:53.488510
15740,sh.600233,2024-03-15 10:30:00,0.632610559463501,2024-03-15 23:01:53.488510
15741,sh.600233,2024-03-15 11:30:00,0.6331838965415955,2024-03-15 23:01:53.488510
15742,sh.600233,2024-03-15 14:00:00,0.6330319046974182,2024-03-15 23:01:53.488510
15743,sh.600233,2024-03-15 15:00:00,0.6329336762428284,2024-03-15 23:01:53.488510
16232,sh.600276,2024-03-15 10:30:00,0.6339529156684875,2024-03-15 23:01:53.488510
16233,sh.600276,2024-03-15 11:30:00,0.634261965751648,2024-03-15 23:01:53.488510
16234,sh.600276,2024-03-15 14:00:00,0.634008526802063,2024-03-15 23:01:53.488510
16235,sh.600276,2024-03-15 15:00:00,0.6342058777809143,2024-03-15 23:01:53.488510
16724,sh.600309,2024-03-15 10:30:00,0.6344214081764221,2024-03-15 23:01:53.488510
16725,sh.600309,2024-03-15 11:30:00,0.6347335577011108,2024-03-15 23:01:53.488510
16726,sh.600309,2024-03-15 14:00:00,0.6345392465591431,2024-03-15 23:01:53.488510
16727,sh.600309,2024-03-15 15:00:00,0.6347113847732544,2024-03-15 23:01:53.488510
17216,sh.600332,2024-03-15 10:30:00,0.6342405080795288,2024-03-15 23:01:53.488510
17217,sh.600332,2024-03-15 11:30:00,0.6344612836837769,2024-03-15 23:01:53.488510
17218,sh.600332,2024-03-15 14:00:00,0.6342610716819763,2024-03-15 23:01:53.488510
17219,sh.600332,2024-03-15 15:00:00,0.6341320872306824,2024-03-15 23:01:53.488510
17708,sh.600346,2024-03-15 10:30:00,0.6326960921287537,2024-03-15 23:01:53.488510
17709,sh.600346,2024-03-15 11:30:00,0.6338651180267334,2024-03-15 23:01:53.488510
17710,sh.600346,2024-03-15 14:00:00,0.6335982084274292,2024-03-15 23:01:53.488510
17711,sh.600346,2024-03-15 15:00:00,0.6336524486541748,2024-03-15 23:01:53.488510
18200,sh.600362,2024-03-15 10:30:00,0.6315802335739136,2024-03-15 23:01:53.488510
18201,sh.600362,2024-03-15 11:30:00,0.6320315003395081,2024-03-15 23:01:53.488510
18202,sh.600362,2024-03-15 14:00:00,0.6316350102424622,2024-03-15 23:01:53.488510
18203,sh.600362,2024-03-15 15:00:00,0.6328222155570984,2024-03-15 23:01:53.488510
18692,sh.600372,2024-03-15 10:30:00,0.6336659789085388,2024-03-15 23:01:53.488510
18693,sh.600372,2024-03-15 11:30:00,0.6340252757072449,2024-03-15 23:01:53.488510
18694,sh.600372,2024-03-15 14:00:00,0.6340277791023254,2024-03-15 23:01:53.488510
18695,sh.600372,2024-03-15 15:00:00,0.6338475346565247,2024-03-15 23:01:53.488510
19184,sh.600406,2024-03-15 10:30:00,0.6334440112113953,2024-03-15 23:01:53.488510
19185,sh.600406,2024-03-15 11:30:00,0.6341760158538818,2024-03-15 23:01:53.488510
19186,sh.600406,2024-03-15 14:00:00,0.6340664625167847,2024-03-15 23:01:53.488510
19187,sh.600406,2024-03-15 15:00:00,0.6341225504875183,2024-03-15 23:01:53.488510
19676,sh.600426,2024-03-15 10:30:00,0.6329438090324402,2024-03-15 23:01:53.488510
19677,sh.600426,2024-03-15 11:30:00,0.6338452696800232,2024-03-15 23:01:53.488510
19678,sh.600426,2024-03-15 14:00:00,0.6339800357818604,2024-03-15 23:01:53.488510
19679,sh.600426,2024-03-15 15:00:00,0.6339375972747803,2024-03-15 23:01:53.488510
20168,sh.600436,2024-03-15 10:30:00,0.6342164874076843,2024-03-15 23:01:53.488510
20169,sh.600436,2024-03-15 11:30:00,0.6345116496086121,2024-03-15 23:01:53.488510
20170,sh.600436,2024-03-15 14:00:00,0.634355902671814,2024-03-15 23:01:53.488510
20171,sh.600436,2024-03-15 15:00:00,0.6343957781791687,2024-03-15 23:01:53.488510
20660,sh.600438,2024-03-15 10:30:00,0.6329094171524048,2024-03-15 23:01:53.488510
20661,sh.600438,2024-03-15 11:30:00,0.6337165236473083,2024-03-15 23:01:53.488510
20662,sh.600438,2024-03-15 14:00:00,0.6335316896438599,2024-03-15 23:01:53.488510
20663,sh.600438,2024-03-15 15:00:00,0.6336234211921692,2024-03-15 23:01:53.488510
21152,sh.600460,2024-03-15 10:30:00,0.6336050033569336,2024-03-15 23:01:53.488510
21153,sh.600460,2024-03-15 11:30:00,0.6336727738380432,2024-03-15 23:01:53.488510
21154,sh.600460,2024-03-15 14:00:00,0.6336460709571838,2024-03-15 23:01:53.488510
21155,sh.600460,2024-03-15 15:00:00,0.6338518261909485,2024-03-15 23:01:53.488510
21644,sh.600489,2024-03-15 10:30:00,0.63270503282547,2024-03-15 23:01:53.488510
21645,sh.600489,2024-03-15 11:30:00,0.6324682235717773,2024-03-15 23:01:53.488510
21646,sh.600489,2024-03-15 14:00:00,0.6324014067649841,2024-03-15 23:01:53.488510
21647,sh.600489,2024-03-15 15:00:00,0.6326760649681091,2024-03-15 23:01:53.488510
22136,sh.600515,2024-03-15 10:30:00,0.6339243054389954,2024-03-15 23:01:53.488510
22137,sh.600515,2024-03-15 11:30:00,0.6345208287239075,2024-03-15 23:01:53.488510
22138,sh.600515,2024-03-15 14:00:00,0.6345470547676086,2024-03-15 23:01:53.488510
22139,sh.600515,2024-03-15 15:00:00,0.6340185403823853,2024-03-15 23:01:53.488510
22628,sh.600519,2024-03-15 10:30:00,0.6340886950492859,2024-03-15 23:01:53.488510
22629,sh.600519,2024-03-15 11:30:00,0.6342127919197083,2024-03-15 23:01:53.488510
22630,sh.600519,2024-03-15 14:00:00,0.6341769695281982,2024-03-15 23:01:53.488510
22631,sh.600519,2024-03-15 15:00:00,0.6341882944107056,2024-03-15 23:01:53.488510
23120,sh.600547,2024-03-15 10:30:00,0.6331743597984314,2024-03-15 23:01:53.488510
23121,sh.600547,2024-03-15 11:30:00,0.6334131956100464,2024-03-15 23:01:53.488510
23122,sh.600547,2024-03-15 14:00:00,0.6335150003433228,2024-03-15 23:01:53.488510
23123,sh.600547,2024-03-15 15:00:00,0.6337395906448364,2024-03-15 23:01:53.488510
23612,sh.600570,2024-03-15 10:30:00,0.6338885426521301,2024-03-15 23:01:53.488510
23613,sh.600570,2024-03-15 11:30:00,0.6341517567634583,2024-03-15 23:01:53.488510
23614,sh.600570,2024-03-15 14:00:00,0.6340975165367126,2024-03-15 23:01:53.488510
23615,sh.600570,2024-03-15 15:00:00,0.6341020464897156,2024-03-15 23:01:53.488510
24104,sh.600584,2024-03-15 10:30:00,0.6326265931129456,2024-03-15 23:01:53.488510
24105,sh.600584,2024-03-15 11:30:00,0.6331813335418701,2024-03-15 23:01:53.488510
24106,sh.600584,2024-03-15 14:00:00,0.6330499649047852,2024-03-15 23:01:53.488510
24107,sh.600584,2024-03-15 15:00:00,0.6331807374954224,2024-03-15 23:01:53.488510
24596,sh.600585,2024-03-15 10:30:00,0.6337411403656006,2024-03-15 23:01:53.488510
24597,sh.600585,2024-03-15 11:30:00,0.6337830424308777,2024-03-15 23:01:53.488510
24598,sh.600585,2024-03-15 14:00:00,0.6339712142944336,2024-03-15 23:01:53.488510
24599,sh.600585,2024-03-15 15:00:00,0.633915901184082,2024-03-15 23:01:53.488510
25088,sh.600588,2024-03-15 10:30:00,0.6331595182418823,2024-03-15 23:01:53.488510
25089,sh.600588,2024-03-15 11:30:00,0.6339523196220398,2024-03-15 23:01:53.488510
25090,sh.600588,2024-03-15 14:00:00,0.6339447498321533,2024-03-15 23:01:53.488510
25091,sh.600588,2024-03-15 15:00:00,0.6335897445678711,2024-03-15 23:01:53.488510
25580,sh.600600,2024-03-15 10:30:00,0.6333433985710144,2024-03-15 23:01:53.488510
25581,sh.600600,2024-03-15 11:30:00,0.6336399912834167,2024-03-15 23:01:53.488510
25582,sh.600600,2024-03-15 14:00:00,0.6335862874984741,2024-03-15 23:01:53.488510
25583,sh.600600,2024-03-15 15:00:00,0.6337211728096008,2024-03-15 23:01:53.488510
26072,sh.600606,2024-03-15 10:30:00,0.6329818964004517,2024-03-15 23:01:53.488510
26073,sh.600606,2024-03-15 11:30:00,0.6331515312194824,2024-03-15 23:01:53.488510
26074,sh.600606,2024-03-15 14:00:00,0.6333442330360413,2024-03-15 23:01:53.488510
26075,sh.600606,2024-03-15 15:00:00,0.6334283351898193,2024-03-15 23:01:53.488510
26564,sh.600660,2024-03-15 10:30:00,0.634540319442749,2024-03-15 23:01:53.488510
26565,sh.600660,2024-03-15 11:30:00,0.6344479918479919,2024-03-15 23:01:53.488510
26566,sh.600660,2024-03-15 14:00:00,0.6345531940460205,2024-03-15 23:01:53.488510
26567,sh.600660,2024-03-15 15:00:00,0.6344772577285767,2024-03-15 23:01:53.488510
27056,sh.600674,2024-03-15 10:30:00,0.6335188150405884,2024-03-15 23:01:53.488510
27057,sh.600674,2024-03-15 11:30:00,0.6338905096054077,2024-03-15 23:01:53.488510
27058,sh.600674,2024-03-15 14:00:00,0.6337547898292542,2024-03-15 23:01:53.488510
27059,sh.600674,2024-03-15 15:00:00,0.6339892148971558,2024-03-15 23:01:53.488510
27548,sh.600690,2024-03-15 10:30:00,0.6332589387893677,2024-03-15 23:01:53.488510
27549,sh.600690,2024-03-15 11:30:00,0.634244978427887,2024-03-15 23:01:53.488510
27550,sh.600690,2024-03-15 14:00:00,0.6342174410820007,2024-03-15 23:01:53.488510
27551,sh.600690,2024-03-15 15:00:00,0.6343603730201721,2024-03-15 23:01:53.488510
28040,sh.600732,2024-03-15 10:30:00,0.6312696933746338,2024-03-15 23:01:53.488510
28041,sh.600732,2024-03-15 11:30:00,0.632564902305603,2024-03-15 23:01:53.488510
28042,sh.600732,2024-03-15 14:00:00,0.6324247121810913,2024-03-15 23:01:53.488510
28043,sh.600732,2024-03-15 15:00:00,0.6327182054519653,2024-03-15 23:01:53.488510
28532,sh.600741,2024-03-15 10:30:00,0.6342555284500122,2024-03-15 23:01:53.488510
28533,sh.600741,2024-03-15 11:30:00,0.634268581867218,2024-03-15 23:01:53.488510
28534,sh.600741,2024-03-15 14:00:00,0.6342209577560425,2024-03-15 23:01:53.488510
28535,sh.600741,2024-03-15 15:00:00,0.6343107223510742,2024-03-15 23:01:53.488510
29024,sh.600745,2024-03-15 10:30:00,0.6332904696464539,2024-03-15 23:01:53.488510
29025,sh.600745,2024-03-15 11:30:00,0.6333215832710266,2024-03-15 23:01:53.488510
29026,sh.600745,2024-03-15 14:00:00,0.6332285404205322,2024-03-15 23:01:53.488510
29027,sh.600745,2024-03-15 15:00:00,0.6333718299865723,2024-03-15 23:01:53.488510
29516,sh.600754,2024-03-15 10:30:00,0.6316242218017578,2024-03-15 23:01:53.488510
29517,sh.600754,2024-03-15 11:30:00,0.6327514052391052,2024-03-15 23:01:53.488510
29518,sh.600754,2024-03-15 14:00:00,0.6324328780174255,2024-03-15 23:01:53.488510
29519,sh.600754,2024-03-15 15:00:00,0.6330003142356873,2024-03-15 23:01:53.488510
30008,sh.600760,2024-03-15 10:30:00,0.6336449980735779,2024-03-15 23:01:53.488510
30009,sh.600760,2024-03-15 11:30:00,0.6339797377586365,2024-03-15 23:01:53.488510
30010,sh.600760,2024-03-15 14:00:00,0.6340014338493347,2024-03-15 23:01:53.488510
30011,sh.600760,2024-03-15 15:00:00,0.6341342926025391,2024-03-15 23:01:53.488510
30500,sh.600795,2024-03-15 10:30:00,0.6324938535690308,2024-03-15 23:01:53.488510
30501,sh.600795,2024-03-15 11:30:00,0.633233904838562,2024-03-15 23:01:53.488510
30502,sh.600795,2024-03-15 14:00:00,0.6334179043769836,2024-03-15 23:01:53.488510
30503,sh.600795,2024-03-15 15:00:00,0.6333096027374268,2024-03-15 23:01:53.488510
30992,sh.600803,2024-03-15 10:30:00,0.6322952508926392,2024-03-15 23:01:53.488510
30993,sh.600803,2024-03-15 11:30:00,0.633339524269104,2024-03-15 23:01:53.488510
30994,sh.600803,2024-03-15 14:00:00,0.6333333849906921,2024-03-15 23:01:53.488510
30995,sh.600803,2024-03-15 15:00:00,0.6333048343658447,2024-03-15 23:01:53.488510
31484,sh.600809,2024-03-15 10:30:00,0.6337509751319885,2024-03-15 23:01:53.488510
31485,sh.600809,2024-03-15 11:30:00,0.6340867280960083,2024-03-15 23:01:53.488510
31486,sh.600809,2024-03-15 14:00:00,0.6339575052261353,2024-03-15 23:01:53.488510
31487,sh.600809,2024-03-15 15:00:00,0.6340309977531433,2024-03-15 23:01:53.488510
31976,sh.600837,2024-03-15 10:30:00,0.6341830492019653,2024-03-15 23:01:53.488510
31977,sh.600837,2024-03-15 11:30:00,0.6340528726577759,2024-03-15 23:01:53.488510
31978,sh.600837,2024-03-15 14:00:00,0.6340771913528442,2024-03-15 23:01:53.488510
31979,sh.600837,2024-03-15 15:00:00,0.6340781450271606,2024-03-15 23:01:53.488510
32468,sh.600845,2024-03-15 10:30:00,0.631639301776886,2024-03-15 23:01:53.488510
32469,sh.600845,2024-03-15 11:30:00,0.633774995803833,2024-03-15 23:01:53.488510
32470,sh.600845,2024-03-15 14:00:00,0.6335576176643372,2024-03-15 23:01:53.488510
32471,sh.600845,2024-03-15 15:00:00,0.6337847113609314,2024-03-15 23:01:53.488510
32960,sh.600875,2024-03-15 10:30:00,0.6332043409347534,2024-03-15 23:01:53.488510
32961,sh.600875,2024-03-15 11:30:00,0.6337277293205261,2024-03-15 23:01:53.488510
32962,sh.600875,2024-03-15 14:00:00,0.6337308883666992,2024-03-15 23:01:53.488510
32963,sh.600875,2024-03-15 15:00:00,0.6333024501800537,2024-03-15 23:01:53.488510
33452,sh.600886,2024-03-15 10:30:00,0.6331354975700378,2024-03-15 23:01:53.488510
33453,sh.600886,2024-03-15 11:30:00,0.6337674260139465,2024-03-15 23:01:53.488510
33454,sh.600886,2024-03-15 14:00:00,0.6336865425109863,2024-03-15 23:01:53.488510
33455,sh.600886,2024-03-15 15:00:00,0.6335627436637878,2024-03-15 23:01:53.488510
33944,sh.600887,2024-03-15 10:30:00,0.6346740126609802,2024-03-15 23:01:53.488510
33945,sh.600887,2024-03-15 11:30:00,0.6345818042755127,2024-03-15 23:01:53.488510
33946,sh.600887,2024-03-15 14:00:00,0.6346801519393921,2024-03-15 23:01:53.488510
33947,sh.600887,2024-03-15 15:00:00,0.6346276998519897,2024-03-15 23:01:53.488510
34436,sh.600893,2024-03-15 10:30:00,0.6330881714820862,2024-03-15 23:01:53.488510
34437,sh.600893,2024-03-15 11:30:00,0.6337904334068298,2024-03-15 23:01:53.488510
34438,sh.600893,2024-03-15 14:00:00,0.633650004863739,2024-03-15 23:01:53.488510
34439,sh.600893,2024-03-15 15:00:00,0.6336240172386169,2024-03-15 23:01:53.488510
34928,sh.600900,2024-03-15 10:30:00,0.6332184076309204,2024-03-15 23:01:53.488510
34929,sh.600900,2024-03-15 11:30:00,0.6337438225746155,2024-03-15 23:01:53.488510
34930,sh.600900,2024-03-15 14:00:00,0.6334807872772217,2024-03-15 23:01:53.488510
34931,sh.600900,2024-03-15 15:00:00,0.6335464119911194,2024-03-15 23:01:53.488510
35420,sh.600905,2024-03-15 10:30:00,0.6350677013397217,2024-03-15 23:01:53.488510
35421,sh.600905,2024-03-15 11:30:00,0.6355450749397278,2024-03-15 23:01:53.488510
35422,sh.600905,2024-03-15 14:00:00,0.6354341506958008,2024-03-15 23:01:53.488510
35423,sh.600905,2024-03-15 15:00:00,0.6352028250694275,2024-03-15 23:01:53.488510
35912,sh.600918,2024-03-15 10:30:00,0.6352604627609253,2024-03-15 23:01:53.488510
35913,sh.600918,2024-03-15 11:30:00,0.6352391839027405,2024-03-15 23:01:53.488510
35914,sh.600918,2024-03-15 14:00:00,0.6353337168693542,2024-03-15 23:01:53.488510
35915,sh.600918,2024-03-15 15:00:00,0.6350557208061218,2024-03-15 23:01:53.488510
36404,sh.600919,2024-03-15 10:30:00,0.6339168548583984,2024-03-15 23:01:53.488510
36405,sh.600919,2024-03-15 11:30:00,0.634303867816925,2024-03-15 23:01:53.488510
36406,sh.600919,2024-03-15 14:00:00,0.6344382762908936,2024-03-15 23:01:53.488510
36407,sh.600919,2024-03-15 15:00:00,0.6344287395477295,2024-03-15 23:01:53.488510
36896,sh.600926,2024-03-15 10:30:00,0.6335132718086243,2024-03-15 23:01:53.488510
36897,sh.600926,2024-03-15 11:30:00,0.6344211101531982,2024-03-15 23:01:53.488510
