,code,time,score,pred_time
1475,sh.600010,2024-03-20 15:00:00,0.6324931979179382,2024-03-20 23:02:09.955648
1956,sh.600011,2024-03-18 10:30:00,0.6301969885826111,2024-03-20 23:02:09.955648
1957,sh.600011,2024-03-18 11:30:00,0.6322018504142761,2024-03-20 23:02:09.955648
1958,sh.600011,2024-03-18 14:00:00,0.6331769227981567,2024-03-20 23:02:09.955648
1959,sh.600011,2024-03-18 15:00:00,0.6328490376472473,2024-03-20 23:02:09.955648
1960,sh.600011,2024-03-19 10:30:00,0.6317770481109619,2024-03-20 23:02:09.955648
1961,sh.600011,2024-03-19 11:30:00,0.6329077482223511,2024-03-20 23:02:09.955648
1962,sh.600011,2024-03-19 14:00:00,0.6330539584159851,2024-03-20 23:02:09.955648
1963,sh.600011,2024-03-19 15:00:00,0.632684051990509,2024-03-20 23:02:09.955648
1964,sh.600011,2024-03-20 10:30:00,0.6316676139831543,2024-03-20 23:02:09.955648
1965,sh.600011,2024-03-20 11:30:00,0.632594108581543,2024-03-20 23:02:09.955648
1966,sh.600011,2024-03-20 14:00:00,0.632689356803894,2024-03-20 23:02:09.955648
1967,sh.600011,2024-03-20 15:00:00,0.6327767968177795,2024-03-20 23:02:09.955648
2448,sh.600015,2024-03-18 10:30:00,0.6334958076477051,2024-03-20 23:02:09.955648
2449,sh.600015,2024-03-18 11:30:00,0.6339206099510193,2024-03-20 23:02:09.955648
2450,sh.600015,2024-03-18 14:00:00,0.633987307548523,2024-03-20 23:02:09.955648
2451,sh.600015,2024-03-18 15:00:00,0.6340085864067078,2024-03-20 23:02:09.955648
2452,sh.600015,2024-03-19 10:30:00,0.6335748434066772,2024-03-20 23:02:09.955648
2453,sh.600015,2024-03-19 11:30:00,0.6340904235839844,2024-03-20 23:02:09.955648
2454,sh.600015,2024-03-19 14:00:00,0.6341900825500488,2024-03-20 23:02:09.955648
2455,sh.600015,2024-03-19 15:00:00,0.6336836814880371,2024-03-20 23:02:09.955648
2456,sh.600015,2024-03-20 10:30:00,0.6337559223175049,2024-03-20 23:02:09.955648
2457,sh.600015,2024-03-20 11:30:00,0.6337145566940308,2024-03-20 23:02:09.955648
2458,sh.600015,2024-03-20 14:00:00,0.6338843703269958,2024-03-20 23:02:09.955648
2459,sh.600015,2024-03-20 15:00:00,0.6340853571891785,2024-03-20 23:02:09.955648
2940,sh.600016,2024-03-18 10:30:00,0.6332849860191345,2024-03-20 23:02:09.955648
2941,sh.600016,2024-03-18 11:30:00,0.633435845375061,2024-03-20 23:02:09.955648
2942,sh.600016,2024-03-18 14:00:00,0.6333082318305969,2024-03-20 23:02:09.955648
2943,sh.600016,2024-03-18 15:00:00,0.6335242986679077,2024-03-20 23:02:09.955648
2944,sh.600016,2024-03-19 10:30:00,0.6334506273269653,2024-03-20 23:02:09.955648
2945,sh.600016,2024-03-19 11:30:00,0.6335116028785706,2024-03-20 23:02:09.955648
2946,sh.600016,2024-03-19 14:00:00,0.6336929798126221,2024-03-20 23:02:09.955648
2947,sh.600016,2024-03-19 15:00:00,0.6334352493286133,2024-03-20 23:02:09.955648
2948,sh.600016,2024-03-20 10:30:00,0.6331270337104797,2024-03-20 23:02:09.955648
2949,sh.600016,2024-03-20 11:30:00,0.6334165930747986,2024-03-20 23:02:09.955648
2950,sh.600016,2024-03-20 14:00:00,0.6336917281150818,2024-03-20 23:02:09.955648
2951,sh.600016,2024-03-20 15:00:00,0.6337150931358337,2024-03-20 23:02:09.955648
3432,sh.600018,2024-03-18 10:30:00,0.6331695914268494,2024-03-20 23:02:09.955648
3433,sh.600018,2024-03-18 11:30:00,0.6336511969566345,2024-03-20 23:02:09.955648
3434,sh.600018,2024-03-18 14:00:00,0.6338499784469604,2024-03-20 23:02:09.955648
3435,sh.600018,2024-03-18 15:00:00,0.6336442232131958,2024-03-20 23:02:09.955648
3436,sh.600018,2024-03-19 10:30:00,0.6335169672966003,2024-03-20 23:02:09.955648
3437,sh.600018,2024-03-19 11:30:00,0.6337408423423767,2024-03-20 23:02:09.955648
3438,sh.600018,2024-03-19 14:00:00,0.634008526802063,2024-03-20 23:02:09.955648
3439,sh.600018,2024-03-19 15:00:00,0.6337509751319885,2024-03-20 23:02:09.955648
3440,sh.600018,2024-03-20 10:30:00,0.6336552500724792,2024-03-20 23:02:09.955648
3441,sh.600018,2024-03-20 11:30:00,0.633617639541626,2024-03-20 23:02:09.955648
3442,sh.600018,2024-03-20 14:00:00,0.6340000629425049,2024-03-20 23:02:09.955648
3443,sh.600018,2024-03-20 15:00:00,0.6337789297103882,2024-03-20 23:02:09.955648
3924,sh.600019,2024-03-18 10:30:00,0.6327224969863892,2024-03-20 23:02:09.955648
3925,sh.600019,2024-03-18 11:30:00,0.6336420178413391,2024-03-20 23:02:09.955648
3926,sh.600019,2024-03-18 14:00:00,0.6336871981620789,2024-03-20 23:02:09.955648
3927,sh.600019,2024-03-18 15:00:00,0.6337800621986389,2024-03-20 23:02:09.955648
3928,sh.600019,2024-03-19 10:30:00,0.6330932378768921,2024-03-20 23:02:09.955648
3929,sh.600019,2024-03-19 11:30:00,0.6337704062461853,2024-03-20 23:02:09.955648
3930,sh.600019,2024-03-19 14:00:00,0.6338188052177429,2024-03-20 23:02:09.955648
3931,sh.600019,2024-03-19 15:00:00,0.6334363222122192,2024-03-20 23:02:09.955648
3932,sh.600019,2024-03-20 10:30:00,0.6335847973823547,2024-03-20 23:02:09.955648
3933,sh.600019,2024-03-20 11:30:00,0.6335344314575195,2024-03-20 23:02:09.955648
3934,sh.600019,2024-03-20 14:00:00,0.6336397528648376,2024-03-20 23:02:09.955648
3935,sh.600019,2024-03-20 15:00:00,0.6334738731384277,2024-03-20 23:02:09.955648
4416,sh.600023,2024-03-18 10:30:00,0.6311967968940735,2024-03-20 23:02:09.955648
4417,sh.600023,2024-03-18 11:30:00,0.6337942481040955,2024-03-20 23:02:09.955648
4418,sh.600023,2024-03-18 14:00:00,0.6341389417648315,2024-03-20 23:02:09.955648
4419,sh.600023,2024-03-18 15:00:00,0.6343642473220825,2024-03-20 23:02:09.955648
4420,sh.600023,2024-03-19 10:30:00,0.6330710649490356,2024-03-20 23:02:09.955648
4421,sh.600023,2024-03-19 11:30:00,0.6347246170043945,2024-03-20 23:02:09.955648
4422,sh.600023,2024-03-19 14:00:00,0.6340429782867432,2024-03-20 23:02:09.955648
4423,sh.600023,2024-03-19 15:00:00,0.6341587901115417,2024-03-20 23:02:09.955648
4424,sh.600023,2024-03-20 10:30:00,0.6332859396934509,2024-03-20 23:02:09.955648
4425,sh.600023,2024-03-20 11:30:00,0.6341559886932373,2024-03-20 23:02:09.955648
4426,sh.600023,2024-03-20 14:00:00,0.6342531442642212,2024-03-20 23:02:09.955648
4427,sh.600023,2024-03-20 15:00:00,0.6342864632606506,2024-03-20 23:02:09.955648
4908,sh.600025,2024-03-18 10:30:00,0.6338322758674622,2024-03-20 23:02:09.955648
4909,sh.600025,2024-03-18 11:30:00,0.6347532868385315,2024-03-20 23:02:09.955648
4910,sh.600025,2024-03-18 14:00:00,0.6353386044502258,2024-03-20 23:02:09.955648
4911,sh.600025,2024-03-18 15:00:00,0.6350939869880676,2024-03-20 23:02:09.955648
4912,sh.600025,2024-03-19 10:30:00,0.6342920064926147,2024-03-20 23:02:09.955648
4913,sh.600025,2024-03-19 11:30:00,0.6351063847541809,2024-03-20 23:02:09.955648
4914,sh.600025,2024-03-19 14:00:00,0.6351295113563538,2024-03-20 23:02:09.955648
4915,sh.600025,2024-03-19 15:00:00,0.6348598003387451,2024-03-20 23:02:09.955648
4916,sh.600025,2024-03-20 10:30:00,0.6340932250022888,2024-03-20 23:02:09.955648
4917,sh.600025,2024-03-20 11:30:00,0.6347249150276184,2024-03-20 23:02:09.955648
4918,sh.600025,2024-03-20 14:00:00,0.634789228439331,2024-03-20 23:02:09.955648
4919,sh.600025,2024-03-20 15:00:00,0.6351906061172485,2024-03-20 23:02:09.955648
5400,sh.600028,2024-03-18 10:30:00,0.6326344013214111,2024-03-20 23:02:09.955648
5401,sh.600028,2024-03-18 11:30:00,0.6332167387008667,2024-03-20 23:02:09.955648
5402,sh.600028,2024-03-18 14:00:00,0.633211612701416,2024-03-20 23:02:09.955648
5403,sh.600028,2024-03-18 15:00:00,0.6330937743186951,2024-03-20 23:02:09.955648
5404,sh.600028,2024-03-19 10:30:00,0.6326856017112732,2024-03-20 23:02:09.955648
5405,sh.600028,2024-03-19 11:30:00,0.6325998902320862,2024-03-20 23:02:09.955648
5406,sh.600028,2024-03-19 14:00:00,0.6331549882888794,2024-03-20 23:02:09.955648
5407,sh.600028,2024-03-19 15:00:00,0.6329594254493713,2024-03-20 23:02:09.955648
5408,sh.600028,2024-03-20 10:30:00,0.6325313448905945,2024-03-20 23:02:09.955648
5409,sh.600028,2024-03-20 11:30:00,0.6327009797096252,2024-03-20 23:02:09.955648
5410,sh.600028,2024-03-20 14:00:00,0.6329454183578491,2024-03-20 23:02:09.955648
5411,sh.600028,2024-03-20 15:00:00,0.6333307027816772,2024-03-20 23:02:09.955648
5892,sh.600029,2024-03-18 10:30:00,0.6333068609237671,2024-03-20 23:02:09.955648
5893,sh.600029,2024-03-18 11:30:00,0.6339358687400818,2024-03-20 23:02:09.955648
5894,sh.600029,2024-03-18 14:00:00,0.6343227028846741,2024-03-20 23:02:09.955648
5895,sh.600029,2024-03-18 15:00:00,0.6342756748199463,2024-03-20 23:02:09.955648
5896,sh.600029,2024-03-19 10:30:00,0.63398677110672,2024-03-20 23:02:09.955648
5897,sh.600029,2024-03-19 11:30:00,0.634446918964386,2024-03-20 23:02:09.955648
5898,sh.600029,2024-03-19 14:00:00,0.6344891786575317,2024-03-20 23:02:09.955648
5899,sh.600029,2024-03-19 15:00:00,0.6343440413475037,2024-03-20 23:02:09.955648
5900,sh.600029,2024-03-20 10:30:00,0.6343077421188354,2024-03-20 23:02:09.955648
5901,sh.600029,2024-03-20 11:30:00,0.6340889930725098,2024-03-20 23:02:09.955648
5902,sh.600029,2024-03-20 14:00:00,0.6343377232551575,2024-03-20 23:02:09.955648
5903,sh.600029,2024-03-20 15:00:00,0.6341456770896912,2024-03-20 23:02:09.955648
6384,sh.600030,2024-03-18 10:30:00,0.6323790550231934,2024-03-20 23:02:09.955648
6385,sh.600030,2024-03-18 11:30:00,0.6331858038902283,2024-03-20 23:02:09.955648
6386,sh.600030,2024-03-18 14:00:00,0.6336047053337097,2024-03-20 23:02:09.955648
6387,sh.600030,2024-03-18 15:00:00,0.6334197521209717,2024-03-20 23:02:09.955648
6388,sh.600030,2024-03-19 10:30:00,0.6332247257232666,2024-03-20 23:02:09.955648
6389,sh.600030,2024-03-19 11:30:00,0.6334846019744873,2024-03-20 23:02:09.955648
6390,sh.600030,2024-03-19 14:00:00,0.6334211826324463,2024-03-20 23:02:09.955648
6391,sh.600030,2024-03-19 15:00:00,0.6332063674926758,2024-03-20 23:02:09.955648
6392,sh.600030,2024-03-20 10:30:00,0.6335203051567078,2024-03-20 23:02:09.955648
6393,sh.600030,2024-03-20 11:30:00,0.6334421038627625,2024-03-20 23:02:09.955648
6394,sh.600030,2024-03-20 14:00:00,0.6334459185600281,2024-03-20 23:02:09.955648
6395,sh.600030,2024-03-20 15:00:00,0.633691132068634,2024-03-20 23:02:09.955648
6876,sh.600031,2024-03-18 10:30:00,0.6341347694396973,2024-03-20 23:02:09.955648
6877,sh.600031,2024-03-18 11:30:00,0.6343308687210083,2024-03-20 23:02:09.955648
6878,sh.600031,2024-03-18 14:00:00,0.6340726017951965,2024-03-20 23:02:09.955648
6879,sh.600031,2024-03-18 15:00:00,0.6343857049942017,2024-03-20 23:02:09.955648
6880,sh.600031,2024-03-19 10:30:00,0.6339624524116516,2024-03-20 23:02:09.955648
6881,sh.600031,2024-03-19 11:30:00,0.6341162323951721,2024-03-20 23:02:09.955648
6882,sh.600031,2024-03-19 14:00:00,0.6340369582176208,2024-03-20 23:02:09.955648
6883,sh.600031,2024-03-19 15:00:00,0.6340960264205933,2024-03-20 23:02:09.955648
6884,sh.600031,2024-03-20 10:30:00,0.633786678314209,2024-03-20 23:02:09.955648
6885,sh.600031,2024-03-20 11:30:00,0.6342613697052002,2024-03-20 23:02:09.955648
6886,sh.600031,2024-03-20 14:00:00,0.6343379616737366,2024-03-20 23:02:09.955648
6887,sh.600031,2024-03-20 15:00:00,0.6343266367912292,2024-03-20 23:02:09.955648
7368,sh.600036,2024-03-18 10:30:00,0.6334335803985596,2024-03-20 23:02:09.955648
7369,sh.600036,2024-03-18 11:30:00,0.6337741613388062,2024-03-20 23:02:09.955648
7370,sh.600036,2024-03-18 14:00:00,0.633790135383606,2024-03-20 23:02:09.955648
7371,sh.600036,2024-03-18 15:00:00,0.6338617205619812,2024-03-20 23:02:09.955648
7372,sh.600036,2024-03-19 10:30:00,0.6333563327789307,2024-03-20 23:02:09.955648
7373,sh.600036,2024-03-19 11:30:00,0.6338419914245605,2024-03-20 23:02:09.955648
7374,sh.600036,2024-03-19 14:00:00,0.6337574124336243,2024-03-20 23:02:09.955648
7375,sh.600036,2024-03-19 15:00:00,0.6338075399398804,2024-03-20 23:02:09.955648
7376,sh.600036,2024-03-20 10:30:00,0.6335528492927551,2024-03-20 23:02:09.955648
7377,sh.600036,2024-03-20 11:30:00,0.6336080431938171,2024-03-20 23:02:09.955648
7378,sh.600036,2024-03-20 14:00:00,0.6338669061660767,2024-03-20 23:02:09.955648
7379,sh.600036,2024-03-20 15:00:00,0.6337622404098511,2024-03-20 23:02:09.955648
7860,sh.600039,2024-03-18 10:30:00,0.633225679397583,2024-03-20 23:02:09.955648
7861,sh.600039,2024-03-18 11:30:00,0.6336801052093506,2024-03-20 23:02:09.955648
7862,sh.600039,2024-03-18 14:00:00,0.6337267756462097,2024-03-20 23:02:09.955648
7863,sh.600039,2024-03-18 15:00:00,0.6338769197463989,2024-03-20 23:02:09.955648
7864,sh.600039,2024-03-19 10:30:00,0.6331880688667297,2024-03-20 23:02:09.955648
7865,sh.600039,2024-03-19 11:30:00,0.6336793303489685,2024-03-20 23:02:09.955648
7866,sh.600039,2024-03-19 14:00:00,0.6338536143302917,2024-03-20 23:02:09.955648
7867,sh.600039,2024-03-19 15:00:00,0.6337205767631531,2024-03-20 23:02:09.955648
7868,sh.600039,2024-03-20 10:30:00,0.6334438323974609,2024-03-20 23:02:09.955648
7869,sh.600039,2024-03-20 11:30:00,0.6338472962379456,2024-03-20 23:02:09.955648
7870,sh.600039,2024-03-20 14:00:00,0.6338419318199158,2024-03-20 23:02:09.955648
7871,sh.600039,2024-03-20 15:00:00,0.6338561177253723,2024-03-20 23:02:09.955648
8352,sh.600048,2024-03-18 10:30:00,0.6321397423744202,2024-03-20 23:02:09.955648
8353,sh.600048,2024-03-18 11:30:00,0.6333688497543335,2024-03-20 23:02:09.955648
8354,sh.600048,2024-03-18 14:00:00,0.6335564255714417,2024-03-20 23:02:09.955648
8355,sh.600048,2024-03-18 15:00:00,0.6336314678192139,2024-03-20 23:02:09.955648
8356,sh.600048,2024-03-19 10:30:00,0.6334231495857239,2024-03-20 23:02:09.955648
8357,sh.600048,2024-03-19 11:30:00,0.6336019039154053,2024-03-20 23:02:09.955648
8358,sh.600048,2024-03-19 14:00:00,0.6335394382476807,2024-03-20 23:02:09.955648
8359,sh.600048,2024-03-19 15:00:00,0.6335593461990356,2024-03-20 23:02:09.955648
8360,sh.600048,2024-03-20 10:30:00,0.6330032348632812,2024-03-20 23:02:09.955648
8361,sh.600048,2024-03-20 11:30:00,0.6336899995803833,2024-03-20 23:02:09.955648
8362,sh.600048,2024-03-20 14:00:00,0.6337859034538269,2024-03-20 23:02:09.955648
8363,sh.600048,2024-03-20 15:00:00,0.6337536573410034,2024-03-20 23:02:09.955648
8844,sh.600050,2024-03-18 10:30:00,0.6335403323173523,2024-03-20 23:02:09.955648
8845,sh.600050,2024-03-18 11:30:00,0.6342429518699646,2024-03-20 23:02:09.955648
8846,sh.600050,2024-03-18 14:00:00,0.6343413591384888,2024-03-20 23:02:09.955648
8847,sh.600050,2024-03-18 15:00:00,0.6340129971504211,2024-03-20 23:02:09.955648
8848,sh.600050,2024-03-19 10:30:00,0.6337425708770752,2024-03-20 23:02:09.955648
8849,sh.600050,2024-03-19 11:30:00,0.6345810890197754,2024-03-20 23:02:09.955648
8850,sh.600050,2024-03-19 14:00:00,0.6343755125999451,2024-03-20 23:02:09.955648
8851,sh.600050,2024-03-19 15:00:00,0.6341131925582886,2024-03-20 23:02:09.955648
8852,sh.600050,2024-03-20 10:30:00,0.6333091855049133,2024-03-20 23:02:09.955648
8853,sh.600050,2024-03-20 11:30:00,0.6342613101005554,2024-03-20 23:02:09.955648
8854,sh.600050,2024-03-20 14:00:00,0.6336362957954407,2024-03-20 23:02:09.955648
8855,sh.600050,2024-03-20 15:00:00,0.6341733336448669,2024-03-20 23:02:09.955648
9336,sh.600061,2024-03-18 10:30:00,0.6326001286506653,2024-03-20 23:02:09.955648
9337,sh.600061,2024-03-18 11:30:00,0.6335172057151794,2024-03-20 23:02:09.955648
9338,sh.600061,2024-03-18 14:00:00,0.6338277459144592,2024-03-20 23:02:09.955648
9339,sh.600061,2024-03-18 15:00:00,0.6336263418197632,2024-03-20 23:02:09.955648
9340,sh.600061,2024-03-19 10:30:00,0.6334193348884583,2024-03-20 23:02:09.955648
9341,sh.600061,2024-03-19 11:30:00,0.633588969707489,2024-03-20 23:02:09.955648
9342,sh.600061,2024-03-19 14:00:00,0.6339103579521179,2024-03-20 23:02:09.955648
9343,sh.600061,2024-03-19 15:00:00,0.6335355639457703,2024-03-20 23:02:09.955648
9344,sh.600061,2024-03-20 10:30:00,0.633321225643158,2024-03-20 23:02:09.955648
9345,sh.600061,2024-03-20 11:30:00,0.6336964964866638,2024-03-20 23:02:09.955648
9346,sh.600061,2024-03-20 14:00:00,0.6339596509933472,2024-03-20 23:02:09.955648
9347,sh.600061,2024-03-20 15:00:00,0.6337992548942566,2024-03-20 23:02:09.955648
9828,sh.600085,2024-03-18 10:30:00,0.6342726349830627,2024-03-20 23:02:09.955648
9829,sh.600085,2024-03-18 11:30:00,0.6342059373855591,2024-03-20 23:02:09.955648
9830,sh.600085,2024-03-18 14:00:00,0.634396493434906,2024-03-20 23:02:09.955648
9831,sh.600085,2024-03-18 15:00:00,0.6345975399017334,2024-03-20 23:02:09.955648
9832,sh.600085,2024-03-19 10:30:00,0.6341827511787415,2024-03-20 23:02:09.955648
9833,sh.600085,2024-03-19 11:30:00,0.6342536807060242,2024-03-20 23:02:09.955648
9834,sh.600085,2024-03-19 14:00:00,0.6343244314193726,2024-03-20 23:02:09.955648
9835,sh.600085,2024-03-19 15:00:00,0.6344773769378662,2024-03-20 23:02:09.955648
9836,sh.600085,2024-03-20 10:30:00,0.6343889236450195,2024-03-20 23:02:09.955648
9837,sh.600085,2024-03-20 11:30:00,0.6343573927879333,2024-03-20 23:02:09.955648
9838,sh.600085,2024-03-20 14:00:00,0.6344819068908691,2024-03-20 23:02:09.955648
9839,sh.600085,2024-03-20 15:00:00,0.634454071521759,2024-03-20 23:02:09.955648
10320,sh.600089,2024-03-18 10:30:00,0.6338699460029602,2024-03-20 23:02:09.955648
10321,sh.600089,2024-03-18 11:30:00,0.6340593695640564,2024-03-20 23:02:09.955648
10322,sh.600089,2024-03-18 14:00:00,0.6341566443443298,2024-03-20 23:02:09.955648
10323,sh.600089,2024-03-18 15:00:00,0.6341726779937744,2024-03-20 23:02:09.955648
10324,sh.600089,2024-03-19 10:30:00,0.6338675618171692,2024-03-20 23:02:09.955648
10325,sh.600089,2024-03-19 11:30:00,0.6338887214660645,2024-03-20 23:02:09.955648
10326,sh.600089,2024-03-19 14:00:00,0.6341480612754822,2024-03-20 23:02:09.955648
10327,sh.600089,2024-03-19 15:00:00,0.6340033411979675,2024-03-20 23:02:09.955648
10328,sh.600089,2024-03-20 10:30:00,0.6336826086044312,2024-03-20 23:02:09.955648
10329,sh.600089,2024-03-20 11:30:00,0.6340575814247131,2024-03-20 23:02:09.955648
10330,sh.600089,2024-03-20 14:00:00,0.6341564059257507,2024-03-20 23:02:09.955648
10331,sh.600089,2024-03-20 15:00:00,0.6342015266418457,2024-03-20 23:02:09.955648
10812,sh.600104,2024-03-18 10:30:00,0.6333485841751099,2024-03-20 23:02:09.955648
10813,sh.600104,2024-03-18 11:30:00,0.6337336301803589,2024-03-20 23:02:09.955648
10814,sh.600104,2024-03-18 14:00:00,0.6338019967079163,2024-03-20 23:02:09.955648
10815,sh.600104,2024-03-18 15:00:00,0.6339706778526306,2024-03-20 23:02:09.955648
10816,sh.600104,2024-03-19 10:30:00,0.6337951421737671,2024-03-20 23:02:09.955648
10817,sh.600104,2024-03-19 11:30:00,0.6339974999427795,2024-03-20 23:02:09.955648
10818,sh.600104,2024-03-19 14:00:00,0.6339154243469238,2024-03-20 23:02:09.955648
10819,sh.600104,2024-03-19 15:00:00,0.6336915493011475,2024-03-20 23:02:09.955648
10820,sh.600104,2024-03-20 10:30:00,0.6337735652923584,2024-03-20 23:02:09.955648
10821,sh.600104,2024-03-20 11:30:00,0.6339486837387085,2024-03-20 23:02:09.955648
10822,sh.600104,2024-03-20 14:00:00,0.6339545845985413,2024-03-20 23:02:09.955648
10823,sh.600104,2024-03-20 15:00:00,0.6339724659919739,2024-03-20 23:02:09.955648
11304,sh.600111,2024-03-18 10:30:00,0.6335581541061401,2024-03-20 23:02:09.955648
11305,sh.600111,2024-03-18 11:30:00,0.633546769618988,2024-03-20 23:02:09.955648
11306,sh.600111,2024-03-18 14:00:00,0.6336162686347961,2024-03-20 23:02:09.955648
11307,sh.600111,2024-03-18 15:00:00,0.633922815322876,2024-03-20 23:02:09.955648
11308,sh.600111,2024-03-19 10:30:00,0.6312081217765808,2024-03-20 23:02:09.955648
11309,sh.600111,2024-03-19 11:30:00,0.6333075761795044,2024-03-20 23:02:09.955648
11310,sh.600111,2024-03-19 14:00:00,0.6336593627929688,2024-03-20 23:02:09.955648
11311,sh.600111,2024-03-19 15:00:00,0.6336260437965393,2024-03-20 23:02:09.955648
11312,sh.600111,2024-03-20 10:30:00,0.6333333849906921,2024-03-20 23:02:09.955648
11313,sh.600111,2024-03-20 11:30:00,0.6336367726325989,2024-03-20 23:02:09.955648
11314,sh.600111,2024-03-20 14:00:00,0.6337606310844421,2024-03-20 23:02:09.955648
11315,sh.600111,2024-03-20 15:00:00,0.6338223218917847,2024-03-20 23:02:09.955648
11796,sh.600115,2024-03-18 10:30:00,0.6346340775489807,2024-03-20 23:02:09.955648
11797,sh.600115,2024-03-18 11:30:00,0.63551265001297,2024-03-20 23:02:09.955648
11798,sh.600115,2024-03-18 14:00:00,0.6355472803115845,2024-03-20 23:02:09.955648
11799,sh.600115,2024-03-18 15:00:00,0.6354519128799438,2024-03-20 23:02:09.955648
11800,sh.600115,2024-03-19 10:30:00,0.6353419423103333,2024-03-20 23:02:09.955648
11801,sh.600115,2024-03-19 11:30:00,0.6356265544891357,2024-03-20 23:02:09.955648
11802,sh.600115,2024-03-19 14:00:00,0.6356529593467712,2024-03-20 23:02:09.955648
11803,sh.600115,2024-03-19 15:00:00,0.6354591846466064,2024-03-20 23:02:09.955648
11804,sh.600115,2024-03-20 10:30:00,0.6355545520782471,2024-03-20 23:02:09.955648
11805,sh.600115,2024-03-20 11:30:00,0.6355111002922058,2024-03-20 23:02:09.955648
11806,sh.600115,2024-03-20 14:00:00,0.6354694962501526,2024-03-20 23:02:09.955648
11807,sh.600115,2024-03-20 15:00:00,0.6354383826255798,2024-03-20 23:02:09.955648
12288,sh.600132,2024-03-18 10:30:00,0.6335951089859009,2024-03-20 23:02:09.955648
12289,sh.600132,2024-03-18 11:30:00,0.633698046207428,2024-03-20 23:02:09.955648
12290,sh.600132,2024-03-18 14:00:00,0.6337561011314392,2024-03-20 23:02:09.955648
12291,sh.600132,2024-03-18 15:00:00,0.633861780166626,2024-03-20 23:02:09.955648
12292,sh.600132,2024-03-19 10:30:00,0.6333538293838501,2024-03-20 23:02:09.955648
12293,sh.600132,2024-03-19 11:30:00,0.6336224675178528,2024-03-20 23:02:09.955648
12294,sh.600132,2024-03-19 14:00:00,0.6336964964866638,2024-03-20 23:02:09.955648
12295,sh.600132,2024-03-19 15:00:00,0.6337426900863647,2024-03-20 23:02:09.955648
12296,sh.600132,2024-03-20 10:30:00,0.6335225701332092,2024-03-20 23:02:09.955648
12297,sh.600132,2024-03-20 11:30:00,0.6336358189582825,2024-03-20 23:02:09.955648
