,code,time,score,pred_time
2901,sh.600016,2024-04-22 11:30:00,0.6326451301574707,2024-04-22 23:01:32.127657
2902,sh.600016,2024-04-22 14:00:00,0.6335002779960632,2024-04-22 23:01:32.127657
2903,sh.600016,2024-04-22 15:00:00,0.6333359479904175,2024-04-22 23:01:32.127657
3384,sh.600018,2024-04-22 10:30:00,0.6325588822364807,2024-04-22 23:01:32.127657
3385,sh.600018,2024-04-22 11:30:00,0.6328217387199402,2024-04-22 23:01:32.127657
3386,sh.600018,2024-04-22 14:00:00,0.6334247589111328,2024-04-22 23:01:32.127657
3387,sh.600018,2024-04-22 15:00:00,0.633560299873352,2024-04-22 23:01:32.127657
3868,sh.600019,2024-04-22 10:30:00,0.6321898698806763,2024-04-22 23:01:32.127657
3869,sh.600019,2024-04-22 11:30:00,0.632956862449646,2024-04-22 23:01:32.127657
3870,sh.600019,2024-04-22 14:00:00,0.6334179639816284,2024-04-22 23:01:32.127657
3871,sh.600019,2024-04-22 15:00:00,0.6333214640617371,2024-04-22 23:01:32.127657
4352,sh.600023,2024-04-22 10:30:00,0.6330326199531555,2024-04-22 23:01:32.127657
4353,sh.600023,2024-04-22 11:30:00,0.6336545348167419,2024-04-22 23:01:32.127657
4354,sh.600023,2024-04-22 14:00:00,0.6340294480323792,2024-04-22 23:01:32.127657
4355,sh.600023,2024-04-22 15:00:00,0.6333068609237671,2024-04-22 23:01:32.127657
4836,sh.600025,2024-04-22 10:30:00,0.6338682174682617,2024-04-22 23:01:32.127657
4837,sh.600025,2024-04-22 11:30:00,0.634467363357544,2024-04-22 23:01:32.127657
4838,sh.600025,2024-04-22 14:00:00,0.6346971392631531,2024-04-22 23:01:32.127657
4839,sh.600025,2024-04-22 15:00:00,0.6349520683288574,2024-04-22 23:01:32.127657
5320,sh.600028,2024-04-22 10:30:00,0.6312748789787292,2024-04-22 23:01:32.127657
5321,sh.600028,2024-04-22 11:30:00,0.6320464015007019,2024-04-22 23:01:32.127657
5322,sh.600028,2024-04-22 14:00:00,0.6327126622200012,2024-04-22 23:01:32.127657
5323,sh.600028,2024-04-22 15:00:00,0.632578432559967,2024-04-22 23:01:32.127657
5804,sh.600029,2024-04-22 10:30:00,0.6339059472084045,2024-04-22 23:01:32.127657
5805,sh.600029,2024-04-22 11:30:00,0.6345090866088867,2024-04-22 23:01:32.127657
5806,sh.600029,2024-04-22 14:00:00,0.6345947980880737,2024-04-22 23:01:32.127657
5807,sh.600029,2024-04-22 15:00:00,0.6345468759536743,2024-04-22 23:01:32.127657
6288,sh.600030,2024-04-22 10:30:00,0.6329671740531921,2024-04-22 23:01:32.127657
6289,sh.600030,2024-04-22 11:30:00,0.6334165930747986,2024-04-22 23:01:32.127657
6290,sh.600030,2024-04-22 14:00:00,0.6339266300201416,2024-04-22 23:01:32.127657
6291,sh.600030,2024-04-22 15:00:00,0.6336535215377808,2024-04-22 23:01:32.127657
6772,sh.600031,2024-04-22 10:30:00,0.6321163177490234,2024-04-22 23:01:32.127657
6773,sh.600031,2024-04-22 11:30:00,0.6336758732795715,2024-04-22 23:01:32.127657
6774,sh.600031,2024-04-22 14:00:00,0.6337521076202393,2024-04-22 23:01:32.127657
6775,sh.600031,2024-04-22 15:00:00,0.6339119672775269,2024-04-22 23:01:32.127657
7256,sh.600036,2024-04-22 10:30:00,0.6320769786834717,2024-04-22 23:01:32.127657
7257,sh.600036,2024-04-22 11:30:00,0.6328265070915222,2024-04-22 23:01:32.127657
7258,sh.600036,2024-04-22 14:00:00,0.6333823204040527,2024-04-22 23:01:32.127657
7259,sh.600036,2024-04-22 15:00:00,0.6334495544433594,2024-04-22 23:01:32.127657
7740,sh.600039,2024-04-22 10:30:00,0.6331682205200195,2024-04-22 23:01:32.127657
7741,sh.600039,2024-04-22 11:30:00,0.6329801678657532,2024-04-22 23:01:32.127657
7742,sh.600039,2024-04-22 14:00:00,0.6334472894668579,2024-04-22 23:01:32.127657
7743,sh.600039,2024-04-22 15:00:00,0.6334495544433594,2024-04-22 23:01:32.127657
8224,sh.600048,2024-04-22 10:30:00,0.6327505111694336,2024-04-22 23:01:32.127657
8225,sh.600048,2024-04-22 11:30:00,0.6334221959114075,2024-04-22 23:01:32.127657
8226,sh.600048,2024-04-22 14:00:00,0.6334616541862488,2024-04-22 23:01:32.127657
8227,sh.600048,2024-04-22 15:00:00,0.6334417462348938,2024-04-22 23:01:32.127657
8708,sh.600050,2024-04-22 10:30:00,0.6328930258750916,2024-04-22 23:01:32.127657
8709,sh.600050,2024-04-22 11:30:00,0.634136974811554,2024-04-22 23:01:32.127657
8710,sh.600050,2024-04-22 14:00:00,0.6343414187431335,2024-04-22 23:01:32.127657
8711,sh.600050,2024-04-22 15:00:00,0.634118914604187,2024-04-22 23:01:32.127657
9192,sh.600061,2024-04-22 10:30:00,0.6333416104316711,2024-04-22 23:01:32.127657
9193,sh.600061,2024-04-22 11:30:00,0.6334826946258545,2024-04-22 23:01:32.127657
9194,sh.600061,2024-04-22 14:00:00,0.6339232921600342,2024-04-22 23:01:32.127657
9195,sh.600061,2024-04-22 15:00:00,0.6338167786598206,2024-04-22 23:01:32.127657
9676,sh.600085,2024-04-22 10:30:00,0.6337246298789978,2024-04-22 23:01:32.127657
9677,sh.600085,2024-04-22 11:30:00,0.6340743899345398,2024-04-22 23:01:32.127657
9678,sh.600085,2024-04-22 14:00:00,0.6342167258262634,2024-04-22 23:01:32.127657
9679,sh.600085,2024-04-22 15:00:00,0.6343591213226318,2024-04-22 23:01:32.127657
10160,sh.600089,2024-04-22 10:30:00,0.633797824382782,2024-04-22 23:01:32.127657
10161,sh.600089,2024-04-22 11:30:00,0.6341440677642822,2024-04-22 23:01:32.127657
10162,sh.600089,2024-04-22 14:00:00,0.6343896389007568,2024-04-22 23:01:32.127657
10163,sh.600089,2024-04-22 15:00:00,0.6341428756713867,2024-04-22 23:01:32.127657
10644,sh.600104,2024-04-22 10:30:00,0.6332087516784668,2024-04-22 23:01:32.127657
10645,sh.600104,2024-04-22 11:30:00,0.6336804032325745,2024-04-22 23:01:32.127657
10646,sh.600104,2024-04-22 14:00:00,0.6338701248168945,2024-04-22 23:01:32.127657
10647,sh.600104,2024-04-22 15:00:00,0.6337875723838806,2024-04-22 23:01:32.127657
11128,sh.600111,2024-04-22 10:30:00,0.63249671459198,2024-04-22 23:01:32.127657
11129,sh.600111,2024-04-22 11:30:00,0.6333208084106445,2024-04-22 23:01:32.127657
11130,sh.600111,2024-04-22 14:00:00,0.6335809230804443,2024-04-22 23:01:32.127657
11131,sh.600111,2024-04-22 15:00:00,0.6334407925605774,2024-04-22 23:01:32.127657
11612,sh.600115,2024-04-22 10:30:00,0.6351882815361023,2024-04-22 23:01:32.127657
11613,sh.600115,2024-04-22 11:30:00,0.6356227993965149,2024-04-22 23:01:32.127657
11614,sh.600115,2024-04-22 14:00:00,0.6356450915336609,2024-04-22 23:01:32.127657
11615,sh.600115,2024-04-22 15:00:00,0.6347359418869019,2024-04-22 23:01:32.127657
12096,sh.600132,2024-04-22 10:30:00,0.6330997943878174,2024-04-22 23:01:32.127657
12097,sh.600132,2024-04-22 11:30:00,0.6335724592208862,2024-04-22 23:01:32.127657
12098,sh.600132,2024-04-22 14:00:00,0.6336742043495178,2024-04-22 23:01:32.127657
12099,sh.600132,2024-04-22 15:00:00,0.6336646676063538,2024-04-22 23:01:32.127657
12580,sh.600150,2024-04-22 10:30:00,0.6310697197914124,2024-04-22 23:01:32.127657
12581,sh.600150,2024-04-22 11:30:00,0.6315526366233826,2024-04-22 23:01:32.127657
12582,sh.600150,2024-04-22 14:00:00,0.6314166784286499,2024-04-22 23:01:32.127657
12583,sh.600150,2024-04-22 15:00:00,0.6319053769111633,2024-04-22 23:01:32.127657
13064,sh.600176,2024-04-22 10:30:00,0.6319606900215149,2024-04-22 23:01:32.127657
13065,sh.600176,2024-04-22 11:30:00,0.6323838233947754,2024-04-22 23:01:32.127657
13066,sh.600176,2024-04-22 14:00:00,0.6323729753494263,2024-04-22 23:01:32.127657
13067,sh.600176,2024-04-22 15:00:00,0.6303911805152893,2024-04-22 23:01:32.127657
13548,sh.600183,2024-04-22 10:30:00,0.6319724917411804,2024-04-22 23:01:32.127657
13549,sh.600183,2024-04-22 11:30:00,0.6331658363342285,2024-04-22 23:01:32.127657
13550,sh.600183,2024-04-22 14:00:00,0.6332239508628845,2024-04-22 23:01:32.127657
13551,sh.600183,2024-04-22 15:00:00,0.6332928538322449,2024-04-22 23:01:32.127657
14032,sh.600188,2024-04-22 10:30:00,0.6302059888839722,2024-04-22 23:01:32.127657
14033,sh.600188,2024-04-22 11:30:00,0.6315813660621643,2024-04-22 23:01:32.127657
14034,sh.600188,2024-04-22 14:00:00,0.6324355006217957,2024-04-22 23:01:32.127657
14035,sh.600188,2024-04-22 15:00:00,0.632588803768158,2024-04-22 23:01:32.127657
14516,sh.600196,2024-04-22 10:30:00,0.6341302394866943,2024-04-22 23:01:32.127657
14517,sh.600196,2024-04-22 11:30:00,0.6341404914855957,2024-04-22 23:01:32.127657
14518,sh.600196,2024-04-22 14:00:00,0.6342324018478394,2024-04-22 23:01:32.127657
14519,sh.600196,2024-04-22 15:00:00,0.6343278884887695,2024-04-22 23:01:32.127657
15000,sh.600219,2024-04-22 10:30:00,0.63144451379776,2024-04-22 23:01:32.127657
15001,sh.600219,2024-04-22 11:30:00,0.6323239207267761,2024-04-22 23:01:32.127657
15002,sh.600219,2024-04-22 14:00:00,0.6331104040145874,2024-04-22 23:01:32.127657
15003,sh.600219,2024-04-22 15:00:00,0.6329525709152222,2024-04-22 23:01:32.127657
15484,sh.600233,2024-04-22 10:30:00,0.6329244375228882,2024-04-22 23:01:32.127657
15485,sh.600233,2024-04-22 11:30:00,0.6329236626625061,2024-04-22 23:01:32.127657
15486,sh.600233,2024-04-22 14:00:00,0.6328170299530029,2024-04-22 23:01:32.127657
15487,sh.600233,2024-04-22 15:00:00,0.6333060264587402,2024-04-22 23:01:32.127657
15968,sh.600276,2024-04-22 10:30:00,0.634306788444519,2024-04-22 23:01:32.127657
15969,sh.600276,2024-04-22 11:30:00,0.6344783306121826,2024-04-22 23:01:32.127657
15970,sh.600276,2024-04-22 14:00:00,0.6345750689506531,2024-04-22 23:01:32.127657
15971,sh.600276,2024-04-22 15:00:00,0.6346068978309631,2024-04-22 23:01:32.127657
16452,sh.600309,2024-04-22 10:30:00,0.6339292526245117,2024-04-22 23:01:32.127657
16453,sh.600309,2024-04-22 11:30:00,0.6344056129455566,2024-04-22 23:01:32.127657
16454,sh.600309,2024-04-22 14:00:00,0.6343242526054382,2024-04-22 23:01:32.127657
16455,sh.600309,2024-04-22 15:00:00,0.6342300772666931,2024-04-22 23:01:32.127657
16936,sh.600332,2024-04-22 10:30:00,0.6326227188110352,2024-04-22 23:01:32.127657
16937,sh.600332,2024-04-22 11:30:00,0.6338421702384949,2024-04-22 23:01:32.127657
16938,sh.600332,2024-04-22 14:00:00,0.6340981721878052,2024-04-22 23:01:32.127657
16939,sh.600332,2024-04-22 15:00:00,0.6338037848472595,2024-04-22 23:01:32.127657
17420,sh.600346,2024-04-22 10:30:00,0.6316899657249451,2024-04-22 23:01:32.127657
17421,sh.600346,2024-04-22 11:30:00,0.6323598623275757,2024-04-22 23:01:32.127657
17422,sh.600346,2024-04-22 14:00:00,0.6326313614845276,2024-04-22 23:01:32.127657
17423,sh.600346,2024-04-22 15:00:00,0.6327207684516907,2024-04-22 23:01:32.127657
17904,sh.600362,2024-04-22 10:30:00,0.6301330924034119,2024-04-22 23:01:32.127657
17905,sh.600362,2024-04-22 11:30:00,0.6312093138694763,2024-04-22 23:01:32.127657
17906,sh.600362,2024-04-22 14:00:00,0.6317273378372192,2024-04-22 23:01:32.127657
17907,sh.600362,2024-04-22 15:00:00,0.6319080591201782,2024-04-22 23:01:32.127657
18388,sh.600372,2024-04-22 10:30:00,0.6322095394134521,2024-04-22 23:01:32.127657
18389,sh.600372,2024-04-22 11:30:00,0.6330794095993042,2024-04-22 23:01:32.127657
18390,sh.600372,2024-04-22 14:00:00,0.633554995059967,2024-04-22 23:01:32.127657
18391,sh.600372,2024-04-22 15:00:00,0.633430540561676,2024-04-22 23:01:32.127657
18872,sh.600406,2024-04-22 10:30:00,0.6337722539901733,2024-04-22 23:01:32.127657
18873,sh.600406,2024-04-22 11:30:00,0.6338940858840942,2024-04-22 23:01:32.127657
18874,sh.600406,2024-04-22 14:00:00,0.6337307691574097,2024-04-22 23:01:32.127657
18875,sh.600406,2024-04-22 15:00:00,0.633964478969574,2024-04-22 23:01:32.127657
19356,sh.600426,2024-04-22 10:30:00,0.6325684785842896,2024-04-22 23:01:32.127657
19357,sh.600426,2024-04-22 11:30:00,0.6329847574234009,2024-04-22 23:01:32.127657
19358,sh.600426,2024-04-22 14:00:00,0.6332748532295227,2024-04-22 23:01:32.127657
19359,sh.600426,2024-04-22 15:00:00,0.6332886815071106,2024-04-22 23:01:32.127657
19840,sh.600436,2024-04-22 10:30:00,0.6337016820907593,2024-04-22 23:01:32.127657
19841,sh.600436,2024-04-22 11:30:00,0.6342844367027283,2024-04-22 23:01:32.127657
19842,sh.600436,2024-04-22 14:00:00,0.6343469619750977,2024-04-22 23:01:32.127657
19843,sh.600436,2024-04-22 15:00:00,0.6341890096664429,2024-04-22 23:01:32.127657
20324,sh.600438,2024-04-22 10:30:00,0.6329421997070312,2024-04-22 23:01:32.127657
20325,sh.600438,2024-04-22 11:30:00,0.6334701180458069,2024-04-22 23:01:32.127657
20326,sh.600438,2024-04-22 14:00:00,0.6338418126106262,2024-04-22 23:01:32.127657
20327,sh.600438,2024-04-22 15:00:00,0.6337129473686218,2024-04-22 23:01:32.127657
20808,sh.600460,2024-04-22 10:30:00,0.6329876184463501,2024-04-22 23:01:32.127657
20809,sh.600460,2024-04-22 11:30:00,0.6336217522621155,2024-04-22 23:01:32.127657
20810,sh.600460,2024-04-22 14:00:00,0.6336778402328491,2024-04-22 23:01:32.127657
20811,sh.600460,2024-04-22 15:00:00,0.6338538527488708,2024-04-22 23:01:32.127657
21292,sh.600489,2024-04-22 10:30:00,0.6312617063522339,2024-04-22 23:01:32.127657
21293,sh.600489,2024-04-22 11:30:00,0.6315251588821411,2024-04-22 23:01:32.127657
21294,sh.600489,2024-04-22 14:00:00,0.632542610168457,2024-04-22 23:01:32.127657
21295,sh.600489,2024-04-22 15:00:00,0.6318501234054565,2024-04-22 23:01:32.127657
21776,sh.600515,2024-04-22 10:30:00,0.6340687870979309,2024-04-22 23:01:32.127657
21777,sh.600515,2024-04-22 11:30:00,0.634392261505127,2024-04-22 23:01:32.127657
21778,sh.600515,2024-04-22 14:00:00,0.6345041394233704,2024-04-22 23:01:32.127657
21779,sh.600515,2024-04-22 15:00:00,0.6344550848007202,2024-04-22 23:01:32.127657
22260,sh.600519,2024-04-22 10:30:00,0.6342796683311462,2024-04-22 23:01:32.127657
22261,sh.600519,2024-04-22 11:30:00,0.6342476606369019,2024-04-22 23:01:32.127657
22262,sh.600519,2024-04-22 14:00:00,0.6342829465866089,2024-04-22 23:01:32.127657
22263,sh.600519,2024-04-22 15:00:00,0.6342533230781555,2024-04-22 23:01:32.127657
22744,sh.600547,2024-04-22 10:30:00,0.6319832801818848,2024-04-22 23:01:32.127657
22745,sh.600547,2024-04-22 11:30:00,0.6316308379173279,2024-04-22 23:01:32.127657
22746,sh.600547,2024-04-22 14:00:00,0.6329092979431152,2024-04-22 23:01:32.127657
22747,sh.600547,2024-04-22 15:00:00,0.6325212717056274,2024-04-22 23:01:32.127657
23228,sh.600570,2024-04-22 10:30:00,0.6329690217971802,2024-04-22 23:01:32.127657
23229,sh.600570,2024-04-22 11:30:00,0.6342267990112305,2024-04-22 23:01:32.127657
23230,sh.600570,2024-04-22 14:00:00,0.6343567967414856,2024-04-22 23:01:32.127657
23231,sh.600570,2024-04-22 15:00:00,0.6341201663017273,2024-04-22 23:01:32.127657
23692,sh.600584,2024-04-22 10:30:00,0.6323894262313843,2024-04-22 23:01:32.127657
23693,sh.600584,2024-04-22 11:30:00,0.6331900954246521,2024-04-22 23:01:32.127657
23694,sh.600584,2024-04-22 14:00:00,0.6334611773490906,2024-04-22 23:01:32.127657
23695,sh.600584,2024-04-22 15:00:00,0.633452832698822,2024-04-22 23:01:32.127657
24176,sh.600585,2024-04-22 10:30:00,0.6332203149795532,2024-04-22 23:01:32.127657
24177,sh.600585,2024-04-22 11:30:00,0.6338263154029846,2024-04-22 23:01:32.127657
24178,sh.600585,2024-04-22 14:00:00,0.6337282061576843,2024-04-22 23:01:32.127657
24179,sh.600585,2024-04-22 15:00:00,0.6339037418365479,2024-04-22 23:01:32.127657
24660,sh.600588,2024-04-22 10:30:00,0.6326088905334473,2024-04-22 23:01:32.127657
24661,sh.600588,2024-04-22 11:30:00,0.6339787244796753,2024-04-22 23:01:32.127657
24662,sh.600588,2024-04-22 14:00:00,0.6331512331962585,2024-04-22 23:01:32.127657
24663,sh.600588,2024-04-22 15:00:00,0.6340707540512085,2024-04-22 23:01:32.127657
25144,sh.600600,2024-04-22 10:30:00,0.633253812789917,2024-04-22 23:01:32.127657
25145,sh.600600,2024-04-22 11:30:00,0.6332282423973083,2024-04-22 23:01:32.127657
25146,sh.600600,2024-04-22 14:00:00,0.6336383819580078,2024-04-22 23:01:32.127657
25147,sh.600600,2024-04-22 15:00:00,0.6335892081260681,2024-04-22 23:01:32.127657
25628,sh.600606,2024-04-22 10:30:00,0.6329666972160339,2024-04-22 23:01:32.127657
25629,sh.600606,2024-04-22 11:30:00,0.6330274343490601,2024-04-22 23:01:32.127657
25630,sh.600606,2024-04-22 14:00:00,0.6335587501525879,2024-04-22 23:01:32.127657
25631,sh.600606,2024-04-22 15:00:00,0.6333856582641602,2024-04-22 23:01:32.127657
26112,sh.600660,2024-04-22 10:30:00,0.6340714693069458,2024-04-22 23:01:32.127657
26113,sh.600660,2024-04-22 11:30:00,0.6342777609825134,2024-04-22 23:01:32.127657
26114,sh.600660,2024-04-22 14:00:00,0.6344544887542725,2024-04-22 23:01:32.127657
26115,sh.600660,2024-04-22 15:00:00,0.6344432830810547,2024-04-22 23:01:32.127657
26596,sh.600674,2024-04-22 10:30:00,0.6332659721374512,2024-04-22 23:01:32.127657
26597,sh.600674,2024-04-22 11:30:00,0.6336744427680969,2024-04-22 23:01:32.127657
26598,sh.600674,2024-04-22 14:00:00,0.6337640285491943,2024-04-22 23:01:32.127657
26599,sh.600674,2024-04-22 15:00:00,0.6337452530860901,2024-04-22 23:01:32.127657
27080,sh.600690,2024-04-22 10:30:00,0.6327762603759766,2024-04-22 23:01:32.127657
27081,sh.600690,2024-04-22 11:30:00,0.633519172668457,2024-04-22 23:01:32.127657
27082,sh.600690,2024-04-22 14:00:00,0.6333844661712646,2024-04-22 23:01:32.127657
27083,sh.600690,2024-04-22 15:00:00,0.633748471736908,2024-04-22 23:01:32.127657
27564,sh.600732,2024-04-22 10:30:00,0.6315085291862488,2024-04-22 23:01:32.127657
27565,sh.600732,2024-04-22 11:30:00,0.632775068283081,2024-04-22 23:01:32.127657
27566,sh.600732,2024-04-22 14:00:00,0.6330106854438782,2024-04-22 23:01:32.127657
27567,sh.600732,2024-04-22 15:00:00,0.6328985691070557,2024-04-22 23:01:32.127657
28048,sh.600741,2024-04-22 10:30:00,0.6335480213165283,2024-04-22 23:01:32.127657
28049,sh.600741,2024-04-22 11:30:00,0.6340648531913757,2024-04-22 23:01:32.127657
28050,sh.600741,2024-04-22 14:00:00,0.634091854095459,2024-04-22 23:01:32.127657
28051,sh.600741,2024-04-22 15:00:00,0.633888304233551,2024-04-22 23:01:32.127657
28532,sh.600745,2024-04-22 10:30:00,0.6323947906494141,2024-04-22 23:01:32.127657
28533,sh.600745,2024-04-22 11:30:00,0.6335434317588806,2024-04-22 23:01:32.127657
28534,sh.600745,2024-04-22 14:00:00,0.6336666345596313,2024-04-22 23:01:32.127657
28535,sh.600745,2024-04-22 15:00:00,0.6333898901939392,2024-04-22 23:01:32.127657
29016,sh.600754,2024-04-22 10:30:00,0.6323753595352173,2024-04-22 23:01:32.127657
29017,sh.600754,2024-04-22 11:30:00,0.6331163644790649,2024-04-22 23:01:32.127657
29018,sh.600754,2024-04-22 14:00:00,0.6325920224189758,2024-04-22 23:01:32.127657
29019,sh.600754,2024-04-22 15:00:00,0.6328956484794617,2024-04-22 23:01:32.127657
29500,sh.600760,2024-04-22 10:30:00,0.6321629881858826,2024-04-22 23:01:32.127657
29501,sh.600760,2024-04-22 11:30:00,0.6337289214134216,2024-04-22 23:01:32.127657
29502,sh.600760,2024-04-22 14:00:00,0.6338405013084412,2024-04-22 23:01:32.127657
29503,sh.600760,2024-04-22 15:00:00,0.6336864829063416,2024-04-22 23:01:32.127657
29984,sh.600795,2024-04-22 10:30:00,0.63324373960495,2024-04-22 23:01:32.127657
29985,sh.600795,2024-04-22 11:30:00,0.6327968239784241,2024-04-22 23:01:32.127657
29986,sh.600795,2024-04-22 14:00:00,0.6333418488502502,2024-04-22 23:01:32.127657
29987,sh.600795,2024-04-22 15:00:00,0.6335062384605408,2024-04-22 23:01:32.127657
30468,sh.600803,2024-04-22 10:30:00,0.6325534582138062,2024-04-22 23:01:32.127657
30469,sh.600803,2024-04-22 11:30:00,0.6327076554298401,2024-04-22 23:01:32.127657
30470,sh.600803,2024-04-22 14:00:00,0.6333101987838745,2024-04-22 23:01:32.127657
30471,sh.600803,2024-04-22 15:00:00,0.6329073309898376,2024-04-22 23:01:32.127657
30952,sh.600809,2024-04-22 10:30:00,0.6337940096855164,2024-04-22 23:01:32.127657
30953,sh.600809,2024-04-22 11:30:00,0.6338976621627808,2024-04-22 23:01:32.127657
30954,sh.600809,2024-04-22 14:00:00,0.6340886950492859,2024-04-22 23:01:32.127657
30955,sh.600809,2024-04-22 15:00:00,0.6341010928153992,2024-04-22 23:01:32.127657
31436,sh.600837,2024-04-22 10:30:00,0.6340465545654297,2024-04-22 23:01:32.127657
31437,sh.600837,2024-04-22 11:30:00,0.6340630054473877,2024-04-22 23:01:32.127657
31438,sh.600837,2024-04-22 14:00:00,0.6341649293899536,2024-04-22 23:01:32.127657
31439,sh.600837,2024-04-22 15:00:00,0.6342681050300598,2024-04-22 23:01:32.127657
31920,sh.600845,2024-04-22 10:30:00,0.6332718729972839,2024-04-22 23:01:32.127657
31921,sh.600845,2024-04-22 11:30:00,0.6339031457901001,2024-04-22 23:01:32.127657
31922,sh.600845,2024-04-22 14:00:00,0.633945643901825,2024-04-22 23:01:32.127657
31923,sh.600845,2024-04-22 15:00:00,0.6339966058731079,2024-04-22 23:01:32.127657
32404,sh.600875,2024-04-22 10:30:00,0.631028950214386,2024-04-22 23:01:32.127657
32405,sh.600875,2024-04-22 11:30:00,0.6326858401298523,2024-04-22 23:01:32.127657
32406,sh.600875,2024-04-22 14:00:00,0.6321857571601868,2024-04-22 23:01:32.127657
32407,sh.600875,2024-04-22 15:00:00,0.6328175663948059,2024-04-22 23:01:32.127657
32888,sh.600886,2024-04-22 10:30:00,0.6329587697982788,2024-04-22 23:01:32.127657
32889,sh.600886,2024-04-22 11:30:00,0.6331163644790649,2024-04-22 23:01:32.127657
32890,sh.600886,2024-04-22 14:00:00,0.6336879730224609,2024-04-22 23:01:32.127657
32891,sh.600886,2024-04-22 15:00:00,0.6337212324142456,2024-04-22 23:01:32.127657
33372,sh.600887,2024-04-22 10:30:00,0.6346396207809448,2024-04-22 23:01:32.127657
33373,sh.600887,2024-04-22 11:30:00,0.6344166994094849,2024-04-22 23:01:32.127657
33374,sh.600887,2024-04-22 14:00:00,0.6346966624259949,2024-04-22 23:01:32.127657
33375,sh.600887,2024-04-22 15:00:00,0.6346369981765747,2024-04-22 23:01:32.127657
33856,sh.600893,2024-04-22 10:30:00,0.6325631141662598,2024-04-22 23:01:32.127657
33857,sh.600893,2024-04-22 11:30:00,0.6332978010177612,2024-04-22 23:01:32.127657
33858,sh.600893,2024-04-22 14:00:00,0.6334555745124817,2024-04-22 23:01:32.127657
33859,sh.600893,2024-04-22 15:00:00,0.6334137916564941,2024-04-22 23:01:32.127657
34340,sh.600900,2024-04-22 10:30:00,0.6329075694084167,2024-04-22 23:01:32.127657
34341,sh.600900,2024-04-22 11:30:00,0.6333427429199219,2024-04-22 23:01:32.127657
34342,sh.600900,2024-04-22 14:00:00,0.6337575912475586,2024-04-22 23:01:32.127657
34343,sh.600900,2024-04-22 15:00:00,0.6336502432823181,2024-04-22 23:01:32.127657
34824,sh.600905,2024-04-22 10:30:00,0.6347708106040955,2024-04-22 23:01:32.127657
34825,sh.600905,2024-04-22 11:30:00,0.6352553367614746,2024-04-22 23:01:32.127657
34826,sh.600905,2024-04-22 14:00:00,0.6355159878730774,2024-04-22 23:01:32.127657
34827,sh.600905,2024-04-22 15:00:00,0.634852945804596,2024-04-22 23:01:32.127657
35308,sh.600918,2024-04-22 10:30:00,0.6349232196807861,2024-04-22 23:01:32.127657
35309,sh.600918,2024-04-22 11:30:00,0.635071337223053,2024-04-22 23:01:32.127657
35310,sh.600918,2024-04-22 14:00:00,0.6352564096450806,2024-04-22 23:01:32.127657
35311,sh.600918,2024-04-22 15:00:00,0.6351498365402222,2024-04-22 23:01:32.127657
35792,sh.600919,2024-04-22 10:30:00,0.6332833170890808,2024-04-22 23:01:32.127657
35793,sh.600919,2024-04-22 11:30:00,0.6338607668876648,2024-04-22 23:01:32.127657
35794,sh.600919,2024-04-22 14:00:00,0.6343381404876709,2024-04-22 23:01:32.127657
35795,sh.600919,2024-04-22 15:00:00,0.6343293190002441,2024-04-22 23:01:32.127657
36276,sh.600926,2024-04-22 10:30:00,0.6318385004997253,2024-04-22 23:01:32.127657
36277,sh.600926,2024-04-22 11:30:00,0.6317266225814819,2024-04-22 23:01:32.127657
