,code,time,score,pred_time
3900,sh.600019,2024-04-01 10:30:00,0.6331560015678406,2024-04-02 23:01:12.294811
3901,sh.600019,2024-04-01 11:30:00,0.6335088014602661,2024-04-02 23:01:12.294811
3902,sh.600019,2024-04-01 14:00:00,0.6338629126548767,2024-04-02 23:01:12.294811
3903,sh.600019,2024-04-01 15:00:00,0.6338280439376831,2024-04-02 23:01:12.294811
4388,sh.600023,2024-04-01 10:30:00,0.6329960227012634,2024-04-02 23:01:12.294811
4389,sh.600023,2024-04-01 11:30:00,0.6332729458808899,2024-04-02 23:01:12.294811
4390,sh.600023,2024-04-01 14:00:00,0.6332576274871826,2024-04-02 23:01:12.294811
4391,sh.600023,2024-04-01 15:00:00,0.6340910792350769,2024-04-02 23:01:12.294811
4876,sh.600025,2024-04-01 10:30:00,0.6338014602661133,2024-04-02 23:01:12.294811
4877,sh.600025,2024-04-01 11:30:00,0.6348287463188171,2024-04-02 23:01:12.294811
4878,sh.600025,2024-04-01 14:00:00,0.6344665884971619,2024-04-02 23:01:12.294811
4879,sh.600025,2024-04-01 15:00:00,0.6347439885139465,2024-04-02 23:01:12.294811
5364,sh.600028,2024-04-01 10:30:00,0.6322839260101318,2024-04-02 23:01:12.294811
5365,sh.600028,2024-04-01 11:30:00,0.6329333782196045,2024-04-02 23:01:12.294811
5366,sh.600028,2024-04-01 14:00:00,0.6330220103263855,2024-04-02 23:01:12.294811
5367,sh.600028,2024-04-01 15:00:00,0.633209228515625,2024-04-02 23:01:12.294811
5852,sh.600029,2024-04-01 10:30:00,0.6334907412528992,2024-04-02 23:01:12.294811
5853,sh.600029,2024-04-01 11:30:00,0.6340426802635193,2024-04-02 23:01:12.294811
5854,sh.600029,2024-04-01 14:00:00,0.6344841718673706,2024-04-02 23:01:12.294811
5855,sh.600029,2024-04-01 15:00:00,0.6344829797744751,2024-04-02 23:01:12.294811
6340,sh.600030,2024-04-01 10:30:00,0.6334612369537354,2024-04-02 23:01:12.294811
6341,sh.600030,2024-04-01 11:30:00,0.6336425542831421,2024-04-02 23:01:12.294811
6342,sh.600030,2024-04-01 14:00:00,0.633763313293457,2024-04-02 23:01:12.294811
6343,sh.600030,2024-04-01 15:00:00,0.6337506175041199,2024-04-02 23:01:12.294811
6828,sh.600031,2024-04-01 10:30:00,0.6335176825523376,2024-04-02 23:01:12.294811
6829,sh.600031,2024-04-01 11:30:00,0.633783757686615,2024-04-02 23:01:12.294811
6830,sh.600031,2024-04-01 14:00:00,0.6340100765228271,2024-04-02 23:01:12.294811
6831,sh.600031,2024-04-01 15:00:00,0.6341474652290344,2024-04-02 23:01:12.294811
7316,sh.600036,2024-04-01 10:30:00,0.6329977512359619,2024-04-02 23:01:12.294811
7317,sh.600036,2024-04-01 11:30:00,0.6334062218666077,2024-04-02 23:01:12.294811
7318,sh.600036,2024-04-01 14:00:00,0.6336533427238464,2024-04-02 23:01:12.294811
7319,sh.600036,2024-04-01 15:00:00,0.6336856484413147,2024-04-02 23:01:12.294811
7804,sh.600039,2024-04-01 10:30:00,0.6335018873214722,2024-04-02 23:01:12.294811
7805,sh.600039,2024-04-01 11:30:00,0.6336340308189392,2024-04-02 23:01:12.294811
7806,sh.600039,2024-04-01 14:00:00,0.6338711977005005,2024-04-02 23:01:12.294811
7807,sh.600039,2024-04-01 15:00:00,0.6335353851318359,2024-04-02 23:01:12.294811
8292,sh.600048,2024-04-01 10:30:00,0.6324071884155273,2024-04-02 23:01:12.294811
8293,sh.600048,2024-04-01 11:30:00,0.6329020857810974,2024-04-02 23:01:12.294811
8294,sh.600048,2024-04-01 14:00:00,0.6336108446121216,2024-04-02 23:01:12.294811
8295,sh.600048,2024-04-01 15:00:00,0.6335619688034058,2024-04-02 23:01:12.294811
8780,sh.600050,2024-04-01 10:30:00,0.6333411335945129,2024-04-02 23:01:12.294811
8781,sh.600050,2024-04-01 11:30:00,0.6342357993125916,2024-04-02 23:01:12.294811
8782,sh.600050,2024-04-01 14:00:00,0.634207010269165,2024-04-02 23:01:12.294811
8783,sh.600050,2024-04-01 15:00:00,0.6343591809272766,2024-04-02 23:01:12.294811
9268,sh.600061,2024-04-01 10:30:00,0.6332096457481384,2024-04-02 23:01:12.294811
9269,sh.600061,2024-04-01 11:30:00,0.6335652470588684,2024-04-02 23:01:12.294811
9270,sh.600061,2024-04-01 14:00:00,0.6336623430252075,2024-04-02 23:01:12.294811
9271,sh.600061,2024-04-01 15:00:00,0.6336490511894226,2024-04-02 23:01:12.294811
9756,sh.600085,2024-04-01 10:30:00,0.634225606918335,2024-04-02 23:01:12.294811
9757,sh.600085,2024-04-01 11:30:00,0.6341190934181213,2024-04-02 23:01:12.294811
9758,sh.600085,2024-04-01 14:00:00,0.6342273354530334,2024-04-02 23:01:12.294811
9759,sh.600085,2024-04-01 15:00:00,0.6343667507171631,2024-04-02 23:01:12.294811
10244,sh.600089,2024-04-01 10:30:00,0.633830726146698,2024-04-02 23:01:12.294811
10245,sh.600089,2024-04-01 11:30:00,0.6341021656990051,2024-04-02 23:01:12.294811
10246,sh.600089,2024-04-01 14:00:00,0.6341437697410583,2024-04-02 23:01:12.294811
10247,sh.600089,2024-04-01 15:00:00,0.6342868804931641,2024-04-02 23:01:12.294811
10732,sh.600104,2024-04-01 10:30:00,0.6331436038017273,2024-04-02 23:01:12.294811
10733,sh.600104,2024-04-01 11:30:00,0.6336325407028198,2024-04-02 23:01:12.294811
10734,sh.600104,2024-04-01 14:00:00,0.6336890459060669,2024-04-02 23:01:12.294811
10735,sh.600104,2024-04-01 15:00:00,0.6338529586791992,2024-04-02 23:01:12.294811
11220,sh.600111,2024-04-01 10:30:00,0.632943868637085,2024-04-02 23:01:12.294811
11221,sh.600111,2024-04-01 11:30:00,0.633532702922821,2024-04-02 23:01:12.294811
11222,sh.600111,2024-04-01 14:00:00,0.6336204409599304,2024-04-02 23:01:12.294811
11223,sh.600111,2024-04-01 15:00:00,0.6337532997131348,2024-04-02 23:01:12.294811
11708,sh.600115,2024-04-01 10:30:00,0.6350635886192322,2024-04-02 23:01:12.294811
11709,sh.600115,2024-04-01 11:30:00,0.6354497671127319,2024-04-02 23:01:12.294811
11710,sh.600115,2024-04-01 14:00:00,0.6356519460678101,2024-04-02 23:01:12.294811
11711,sh.600115,2024-04-01 15:00:00,0.635586678981781,2024-04-02 23:01:12.294811
12196,sh.600132,2024-04-01 10:30:00,0.6335721611976624,2024-04-02 23:01:12.294811
12197,sh.600132,2024-04-01 11:30:00,0.6335895657539368,2024-04-02 23:01:12.294811
12198,sh.600132,2024-04-01 14:00:00,0.6335309743881226,2024-04-02 23:01:12.294811
12199,sh.600132,2024-04-01 15:00:00,0.6338357329368591,2024-04-02 23:01:12.294811
12684,sh.600150,2024-04-01 10:30:00,0.6310925483703613,2024-04-02 23:01:12.294811
12685,sh.600150,2024-04-01 11:30:00,0.6321828961372375,2024-04-02 23:01:12.294811
12686,sh.600150,2024-04-01 14:00:00,0.6324014663696289,2024-04-02 23:01:12.294811
12687,sh.600150,2024-04-01 15:00:00,0.6327000856399536,2024-04-02 23:01:12.294811
13172,sh.600176,2024-04-01 10:30:00,0.632081151008606,2024-04-02 23:01:12.294811
13173,sh.600176,2024-04-01 11:30:00,0.6327579617500305,2024-04-02 23:01:12.294811
13174,sh.600176,2024-04-01 14:00:00,0.6326445937156677,2024-04-02 23:01:12.294811
13175,sh.600176,2024-04-01 15:00:00,0.6332535147666931,2024-04-02 23:01:12.294811
13660,sh.600183,2024-04-01 10:30:00,0.6314104199409485,2024-04-02 23:01:12.294811
13661,sh.600183,2024-04-01 11:30:00,0.6327812075614929,2024-04-02 23:01:12.294811
13662,sh.600183,2024-04-01 14:00:00,0.6326901316642761,2024-04-02 23:01:12.294811
13663,sh.600183,2024-04-01 15:00:00,0.6332166194915771,2024-04-02 23:01:12.294811
14148,sh.600188,2024-04-01 10:30:00,0.6319531202316284,2024-04-02 23:01:12.294811
14149,sh.600188,2024-04-01 11:30:00,0.6329182386398315,2024-04-02 23:01:12.294811
14150,sh.600188,2024-04-01 14:00:00,0.633017897605896,2024-04-02 23:01:12.294811
14151,sh.600188,2024-04-01 15:00:00,0.6330136656761169,2024-04-02 23:01:12.294811
14636,sh.600196,2024-04-01 10:30:00,0.6341915130615234,2024-04-02 23:01:12.294811
14637,sh.600196,2024-04-01 11:30:00,0.6343052983283997,2024-04-02 23:01:12.294811
14638,sh.600196,2024-04-01 14:00:00,0.6343399286270142,2024-04-02 23:01:12.294811
14639,sh.600196,2024-04-01 15:00:00,0.6343867778778076,2024-04-02 23:01:12.294811
15124,sh.600219,2024-04-01 10:30:00,0.6325839757919312,2024-04-02 23:01:12.294811
15125,sh.600219,2024-04-01 11:30:00,0.6330119371414185,2024-04-02 23:01:12.294811
15126,sh.600219,2024-04-01 14:00:00,0.633453905582428,2024-04-02 23:01:12.294811
15127,sh.600219,2024-04-01 15:00:00,0.6332823634147644,2024-04-02 23:01:12.294811
15612,sh.600233,2024-04-01 10:30:00,0.6327423453330994,2024-04-02 23:01:12.294811
15613,sh.600233,2024-04-01 11:30:00,0.6329600214958191,2024-04-02 23:01:12.294811
15614,sh.600233,2024-04-01 14:00:00,0.6330254673957825,2024-04-02 23:01:12.294811
15615,sh.600233,2024-04-01 15:00:00,0.6327406764030457,2024-04-02 23:01:12.294811
16100,sh.600276,2024-04-01 10:30:00,0.633990466594696,2024-04-02 23:01:12.294811
16101,sh.600276,2024-04-01 11:30:00,0.634319007396698,2024-04-02 23:01:12.294811
16102,sh.600276,2024-04-01 14:00:00,0.6342843174934387,2024-04-02 23:01:12.294811
16103,sh.600276,2024-04-01 15:00:00,0.6343724131584167,2024-04-02 23:01:12.294811
16588,sh.600309,2024-04-01 10:30:00,0.6344537138938904,2024-04-02 23:01:12.294811
16589,sh.600309,2024-04-01 11:30:00,0.6344645023345947,2024-04-02 23:01:12.294811
16590,sh.600309,2024-04-01 14:00:00,0.6339646577835083,2024-04-02 23:01:12.294811
16591,sh.600309,2024-04-01 15:00:00,0.6344004273414612,2024-04-02 23:01:12.294811
17076,sh.600332,2024-04-01 10:30:00,0.6340308785438538,2024-04-02 23:01:12.294811
17077,sh.600332,2024-04-01 11:30:00,0.6344162821769714,2024-04-02 23:01:12.294811
17078,sh.600332,2024-04-01 14:00:00,0.634349524974823,2024-04-02 23:01:12.294811
17079,sh.600332,2024-04-01 15:00:00,0.6343337893486023,2024-04-02 23:01:12.294811
17564,sh.600346,2024-04-01 10:30:00,0.6326290965080261,2024-04-02 23:01:12.294811
17565,sh.600346,2024-04-01 11:30:00,0.6331928372383118,2024-04-02 23:01:12.294811
17566,sh.600346,2024-04-01 14:00:00,0.6334173083305359,2024-04-02 23:01:12.294811
17567,sh.600346,2024-04-01 15:00:00,0.6334835290908813,2024-04-02 23:01:12.294811
18052,sh.600362,2024-04-01 10:30:00,0.6314721703529358,2024-04-02 23:01:12.294811
18053,sh.600362,2024-04-01 11:30:00,0.6314881443977356,2024-04-02 23:01:12.294811
18054,sh.600362,2024-04-01 14:00:00,0.6330645084381104,2024-04-02 23:01:12.294811
18055,sh.600362,2024-04-01 15:00:00,0.6330049633979797,2024-04-02 23:01:12.294811
18540,sh.600372,2024-04-01 10:30:00,0.6330204010009766,2024-04-02 23:01:12.294811
18541,sh.600372,2024-04-01 11:30:00,0.6338338255882263,2024-04-02 23:01:12.294811
18542,sh.600372,2024-04-01 14:00:00,0.6337559819221497,2024-04-02 23:01:12.294811
18543,sh.600372,2024-04-01 15:00:00,0.6337718367576599,2024-04-02 23:01:12.294811
19028,sh.600406,2024-04-01 10:30:00,0.6336466073989868,2024-04-02 23:01:12.294811
19029,sh.600406,2024-04-01 11:30:00,0.6336778402328491,2024-04-02 23:01:12.294811
19030,sh.600406,2024-04-01 14:00:00,0.6338083148002625,2024-04-02 23:01:12.294811
19031,sh.600406,2024-04-01 15:00:00,0.6340894103050232,2024-04-02 23:01:12.294811
19516,sh.600426,2024-04-01 10:30:00,0.632348358631134,2024-04-02 23:01:12.294811
19517,sh.600426,2024-04-01 11:30:00,0.6334958672523499,2024-04-02 23:01:12.294811
19518,sh.600426,2024-04-01 14:00:00,0.6338015198707581,2024-04-02 23:01:12.294811
19519,sh.600426,2024-04-01 15:00:00,0.6337355375289917,2024-04-02 23:01:12.294811
20004,sh.600436,2024-04-01 10:30:00,0.6339902877807617,2024-04-02 23:01:12.294811
20005,sh.600436,2024-04-01 11:30:00,0.6344130039215088,2024-04-02 23:01:12.294811
20006,sh.600436,2024-04-01 14:00:00,0.6345597505569458,2024-04-02 23:01:12.294811
20007,sh.600436,2024-04-01 15:00:00,0.6344848871231079,2024-04-02 23:01:12.294811
20492,sh.600438,2024-04-01 10:30:00,0.633265495300293,2024-04-02 23:01:12.294811
20493,sh.600438,2024-04-01 11:30:00,0.6334863305091858,2024-04-02 23:01:12.294811
20494,sh.600438,2024-04-01 14:00:00,0.6335030794143677,2024-04-02 23:01:12.294811
20495,sh.600438,2024-04-01 15:00:00,0.6338235139846802,2024-04-02 23:01:12.294811
20980,sh.600460,2024-04-01 10:30:00,0.6336941123008728,2024-04-02 23:01:12.294811
20981,sh.600460,2024-04-01 11:30:00,0.6337937712669373,2024-04-02 23:01:12.294811
20982,sh.600460,2024-04-01 14:00:00,0.6338803768157959,2024-04-02 23:01:12.294811
20983,sh.600460,2024-04-01 15:00:00,0.6338382363319397,2024-04-02 23:01:12.294811
21468,sh.600489,2024-04-01 10:30:00,0.6299546957015991,2024-04-02 23:01:12.294811
21469,sh.600489,2024-04-01 11:30:00,0.6318172812461853,2024-04-02 23:01:12.294811
21470,sh.600489,2024-04-01 14:00:00,0.6323335766792297,2024-04-02 23:01:12.294811
21471,sh.600489,2024-04-01 15:00:00,0.6320440173149109,2024-04-02 23:01:12.294811
21956,sh.600515,2024-04-01 10:30:00,0.634129524230957,2024-04-02 23:01:12.294811
21957,sh.600515,2024-04-01 11:30:00,0.6346127390861511,2024-04-02 23:01:12.294811
21958,sh.600515,2024-04-01 14:00:00,0.6345198154449463,2024-04-02 23:01:12.294811
21959,sh.600515,2024-04-01 15:00:00,0.6345158815383911,2024-04-02 23:01:12.294811
22444,sh.600519,2024-04-01 10:30:00,0.6342865228652954,2024-04-02 23:01:12.294811
22445,sh.600519,2024-04-01 11:30:00,0.6341750025749207,2024-04-02 23:01:12.294811
22446,sh.600519,2024-04-01 14:00:00,0.6341713666915894,2024-04-02 23:01:12.294811
22447,sh.600519,2024-04-01 15:00:00,0.6342219710350037,2024-04-02 23:01:12.294811
22932,sh.600547,2024-04-01 10:30:00,0.6321351528167725,2024-04-02 23:01:12.294811
22933,sh.600547,2024-04-01 11:30:00,0.6324937343597412,2024-04-02 23:01:12.294811
22934,sh.600547,2024-04-01 14:00:00,0.6333149671554565,2024-04-02 23:01:12.294811
22935,sh.600547,2024-04-01 15:00:00,0.6332996487617493,2024-04-02 23:01:12.294811
23420,sh.600570,2024-04-01 10:30:00,0.6342229247093201,2024-04-02 23:01:12.294811
23421,sh.600570,2024-04-01 11:30:00,0.6342670321464539,2024-04-02 23:01:12.294811
23422,sh.600570,2024-04-01 14:00:00,0.6343474388122559,2024-04-02 23:01:12.294811
23423,sh.600570,2024-04-01 15:00:00,0.6341682076454163,2024-04-02 23:01:12.294811
23888,sh.600584,2024-04-01 10:30:00,0.6319642066955566,2024-04-02 23:01:12.294811
23889,sh.600584,2024-04-01 11:30:00,0.6322606205940247,2024-04-02 23:01:12.294811
23890,sh.600584,2024-04-01 14:00:00,0.6326721906661987,2024-04-02 23:01:12.294811
23891,sh.600584,2024-04-01 15:00:00,0.6331333518028259,2024-04-02 23:01:12.294811
24376,sh.600585,2024-04-01 10:30:00,0.633765459060669,2024-04-02 23:01:12.294811
24377,sh.600585,2024-04-01 11:30:00,0.6337634921073914,2024-04-02 23:01:12.294811
24378,sh.600585,2024-04-01 14:00:00,0.6339825987815857,2024-04-02 23:01:12.294811
24379,sh.600585,2024-04-01 15:00:00,0.6339669823646545,2024-04-02 23:01:12.294811
24864,sh.600588,2024-04-01 10:30:00,0.632753312587738,2024-04-02 23:01:12.294811
24865,sh.600588,2024-04-01 11:30:00,0.6336675882339478,2024-04-02 23:01:12.294811
24866,sh.600588,2024-04-01 14:00:00,0.6329571008682251,2024-04-02 23:01:12.294811
24867,sh.600588,2024-04-01 15:00:00,0.6333277821540833,2024-04-02 23:01:12.294811
25352,sh.600600,2024-04-01 10:30:00,0.6332360506057739,2024-04-02 23:01:12.294811
25353,sh.600600,2024-04-01 11:30:00,0.6333199739456177,2024-04-02 23:01:12.294811
25354,sh.600600,2024-04-01 14:00:00,0.6331472396850586,2024-04-02 23:01:12.294811
25355,sh.600600,2024-04-01 15:00:00,0.6335530281066895,2024-04-02 23:01:12.294811
25840,sh.600606,2024-04-01 10:30:00,0.6330075860023499,2024-04-02 23:01:12.294811
25841,sh.600606,2024-04-01 11:30:00,0.6335105895996094,2024-04-02 23:01:12.294811
25842,sh.600606,2024-04-01 14:00:00,0.6335790157318115,2024-04-02 23:01:12.294811
25843,sh.600606,2024-04-01 15:00:00,0.633664071559906,2024-04-02 23:01:12.294811
26328,sh.600660,2024-04-01 10:30:00,0.6341684460639954,2024-04-02 23:01:12.294811
26329,sh.600660,2024-04-01 11:30:00,0.6343998312950134,2024-04-02 23:01:12.294811
26330,sh.600660,2024-04-01 14:00:00,0.6343377232551575,2024-04-02 23:01:12.294811
26331,sh.600660,2024-04-01 15:00:00,0.6344998478889465,2024-04-02 23:01:12.294811
26816,sh.600674,2024-04-01 10:30:00,0.6326804757118225,2024-04-02 23:01:12.294811
26817,sh.600674,2024-04-01 11:30:00,0.6338580250740051,2024-04-02 23:01:12.294811
26818,sh.600674,2024-04-01 14:00:00,0.6338726282119751,2024-04-02 23:01:12.294811
26819,sh.600674,2024-04-01 15:00:00,0.6339051127433777,2024-04-02 23:01:12.294811
27304,sh.600690,2024-04-01 10:30:00,0.6333228349685669,2024-04-02 23:01:12.294811
27305,sh.600690,2024-04-01 11:30:00,0.6337999701499939,2024-04-02 23:01:12.294811
27306,sh.600690,2024-04-01 14:00:00,0.6339136362075806,2024-04-02 23:01:12.294811
27307,sh.600690,2024-04-01 15:00:00,0.6338748931884766,2024-04-02 23:01:12.294811
27792,sh.600732,2024-04-01 10:30:00,0.6322361826896667,2024-04-02 23:01:12.294811
27793,sh.600732,2024-04-01 11:30:00,0.6329439878463745,2024-04-02 23:01:12.294811
27794,sh.600732,2024-04-01 14:00:00,0.6328124403953552,2024-04-02 23:01:12.294811
27795,sh.600732,2024-04-01 15:00:00,0.6330044865608215,2024-04-02 23:01:12.294811
28280,sh.600741,2024-04-01 10:30:00,0.6331671476364136,2024-04-02 23:01:12.294811
28281,sh.600741,2024-04-01 11:30:00,0.634013295173645,2024-04-02 23:01:12.294811
28282,sh.600741,2024-04-01 14:00:00,0.6342803835868835,2024-04-02 23:01:12.294811
28283,sh.600741,2024-04-01 15:00:00,0.6342611908912659,2024-04-02 23:01:12.294811
28768,sh.600745,2024-04-01 10:30:00,0.6331750154495239,2024-04-02 23:01:12.294811
28769,sh.600745,2024-04-01 11:30:00,0.6336613297462463,2024-04-02 23:01:12.294811
28770,sh.600745,2024-04-01 14:00:00,0.6335786581039429,2024-04-02 23:01:12.294811
28771,sh.600745,2024-04-01 15:00:00,0.6335752606391907,2024-04-02 23:01:12.294811
29256,sh.600754,2024-04-01 10:30:00,0.6324885487556458,2024-04-02 23:01:12.294811
29257,sh.600754,2024-04-01 11:30:00,0.6328085660934448,2024-04-02 23:01:12.294811
29258,sh.600754,2024-04-01 14:00:00,0.6330457925796509,2024-04-02 23:01:12.294811
29259,sh.600754,2024-04-01 15:00:00,0.6331853866577148,2024-04-02 23:01:12.294811
29744,sh.600760,2024-04-01 10:30:00,0.6339129209518433,2024-04-02 23:01:12.294811
29745,sh.600760,2024-04-01 11:30:00,0.6340538859367371,2024-04-02 23:01:12.294811
29746,sh.600760,2024-04-01 14:00:00,0.6336773633956909,2024-04-02 23:01:12.294811
29747,sh.600760,2024-04-01 15:00:00,0.634125828742981,2024-04-02 23:01:12.294811
30232,sh.600795,2024-04-01 10:30:00,0.6318914294242859,2024-04-02 23:01:12.294811
30233,sh.600795,2024-04-01 11:30:00,0.6333826780319214,2024-04-02 23:01:12.294811
30234,sh.600795,2024-04-01 14:00:00,0.6332422494888306,2024-04-02 23:01:12.294811
30235,sh.600795,2024-04-01 15:00:00,0.6335957646369934,2024-04-02 23:01:12.294811
30720,sh.600803,2024-04-01 10:30:00,0.6326614022254944,2024-04-02 23:01:12.294811
30721,sh.600803,2024-04-01 11:30:00,0.6332286596298218,2024-04-02 23:01:12.294811
30722,sh.600803,2024-04-01 14:00:00,0.6325559616088867,2024-04-02 23:01:12.294811
30723,sh.600803,2024-04-01 15:00:00,0.6330161094665527,2024-04-02 23:01:12.294811
31208,sh.600809,2024-04-01 10:30:00,0.6333019733428955,2024-04-02 23:01:12.294811
31209,sh.600809,2024-04-01 11:30:00,0.6337228417396545,2024-04-02 23:01:12.294811
31210,sh.600809,2024-04-01 14:00:00,0.6339060664176941,2024-04-02 23:01:12.294811
31211,sh.600809,2024-04-01 15:00:00,0.6340782642364502,2024-04-02 23:01:12.294811
31696,sh.600837,2024-04-01 10:30:00,0.633962869644165,2024-04-02 23:01:12.294811
31697,sh.600837,2024-04-01 11:30:00,0.6341370940208435,2024-04-02 23:01:12.294811
31698,sh.600837,2024-04-01 14:00:00,0.634199321269989,2024-04-02 23:01:12.294811
31699,sh.600837,2024-04-01 15:00:00,0.634227991104126,2024-04-02 23:01:12.294811
32184,sh.600845,2024-04-01 10:30:00,0.6325966119766235,2024-04-02 23:01:12.294811
32185,sh.600845,2024-04-01 11:30:00,0.6341014504432678,2024-04-02 23:01:12.294811
32186,sh.600845,2024-04-01 14:00:00,0.6340566277503967,2024-04-02 23:01:12.294811
32187,sh.600845,2024-04-01 15:00:00,0.634194552898407,2024-04-02 23:01:12.294811
32672,sh.600875,2024-04-01 10:30:00,0.633012592792511,2024-04-02 23:01:12.294811
32673,sh.600875,2024-04-01 11:30:00,0.6331067681312561,2024-04-02 23:01:12.294811
32674,sh.600875,2024-04-01 14:00:00,0.6329323649406433,2024-04-02 23:01:12.294811
32675,sh.600875,2024-04-01 15:00:00,0.6333041787147522,2024-04-02 23:01:12.294811
33160,sh.600886,2024-04-01 10:30:00,0.6329390406608582,2024-04-02 23:01:12.294811
33161,sh.600886,2024-04-01 11:30:00,0.6336873769760132,2024-04-02 23:01:12.294811
33162,sh.600886,2024-04-01 14:00:00,0.633857250213623,2024-04-02 23:01:12.294811
33163,sh.600886,2024-04-01 15:00:00,0.6339060664176941,2024-04-02 23:01:12.294811
33648,sh.600887,2024-04-01 10:30:00,0.6345389485359192,2024-04-02 23:01:12.294811
33649,sh.600887,2024-04-01 11:30:00,0.6342851519584656,2024-04-02 23:01:12.294811
33650,sh.600887,2024-04-01 14:00:00,0.634774923324585,2024-04-02 23:01:12.294811
33651,sh.600887,2024-04-01 15:00:00,0.6348083019256592,2024-04-02 23:01:12.294811
34136,sh.600893,2024-04-01 10:30:00,0.6334202289581299,2024-04-02 23:01:12.294811
34137,sh.600893,2024-04-01 11:30:00,0.6335258483886719,2024-04-02 23:01:12.294811
34138,sh.600893,2024-04-01 14:00:00,0.6334581971168518,2024-04-02 23:01:12.294811
34139,sh.600893,2024-04-01 15:00:00,0.6337109208106995,2024-04-02 23:01:12.294811
34624,sh.600900,2024-04-01 10:30:00,0.6331549882888794,2024-04-02 23:01:12.294811
34625,sh.600900,2024-04-01 11:30:00,0.6335780024528503,2024-04-02 23:01:12.294811
34626,sh.600900,2024-04-01 14:00:00,0.6334764361381531,2024-04-02 23:01:12.294811
34627,sh.600900,2024-04-01 15:00:00,0.6336973309516907,2024-04-02 23:01:12.294811
35112,sh.600905,2024-04-01 10:30:00,0.6347882151603699,2024-04-02 23:01:12.294811
35113,sh.600905,2024-04-01 11:30:00,0.6353856325149536,2024-04-02 23:01:12.294811
35114,sh.600905,2024-04-01 14:00:00,0.6354608535766602,2024-04-02 23:01:12.294811
35115,sh.600905,2024-04-01 15:00:00,0.6354385614395142,2024-04-02 23:01:12.294811
35600,sh.600918,2024-04-01 10:30:00,0.6346664428710938,2024-04-02 23:01:12.294811
35601,sh.600918,2024-04-01 11:30:00,0.6350902915000916,2024-04-02 23:01:12.294811
35602,sh.600918,2024-04-01 14:00:00,0.6352204084396362,2024-04-02 23:01:12.294811
35603,sh.600918,2024-04-01 15:00:00,0.6351014375686646,2024-04-02 23:01:12.294811
36088,sh.600919,2024-04-01 10:30:00,0.6340070366859436,2024-04-02 23:01:12.294811
36089,sh.600919,2024-04-01 11:30:00,0.6344914436340332,2024-04-02 23:01:12.294811
36090,sh.600919,2024-04-01 14:00:00,0.6345025897026062,2024-04-02 23:01:12.294811
36091,sh.600919,2024-04-01 15:00:00,0.6344586610794067,2024-04-02 23:01:12.294811
36576,sh.600926,2024-04-01 10:30:00,0.6335110664367676,2024-04-02 23:01:12.294811
36577,sh.600926,2024-04-01 11:30:00,0.6342507600784302,2024-04-02 23:01:12.294811
