,code,time,score,pred_time
14149,sh.600188,2024-04-16 11:30:00,0.6319427490234375,2024-04-16 23:01:23.410300
14150,sh.600188,2024-04-16 14:00:00,0.6321196556091309,2024-04-16 23:01:23.410300
14151,sh.600188,2024-04-16 15:00:00,0.6322123408317566,2024-04-16 23:01:23.410300
14636,sh.600196,2024-04-16 10:30:00,0.6338940858840942,2024-04-16 23:01:23.410300
14637,sh.600196,2024-04-16 11:30:00,0.6342616081237793,2024-04-16 23:01:23.410300
14638,sh.600196,2024-04-16 14:00:00,0.6341988444328308,2024-04-16 23:01:23.410300
14639,sh.600196,2024-04-16 15:00:00,0.634020984172821,2024-04-16 23:01:23.410300
15124,sh.600219,2024-04-16 10:30:00,0.6315433979034424,2024-04-16 23:01:23.410300
15125,sh.600219,2024-04-16 11:30:00,0.6326442360877991,2024-04-16 23:01:23.410300
15126,sh.600219,2024-04-16 14:00:00,0.632621705532074,2024-04-16 23:01:23.410300
15127,sh.600219,2024-04-16 15:00:00,0.6320273280143738,2024-04-16 23:01:23.410300
15612,sh.600233,2024-04-16 10:30:00,0.6321383714675903,2024-04-16 23:01:23.410300
15613,sh.600233,2024-04-16 11:30:00,0.6326050162315369,2024-04-16 23:01:23.410300
15614,sh.600233,2024-04-16 14:00:00,0.6329427361488342,2024-04-16 23:01:23.410300
15615,sh.600233,2024-04-16 15:00:00,0.632661759853363,2024-04-16 23:01:23.410300
16100,sh.600276,2024-04-16 10:30:00,0.6338199377059937,2024-04-16 23:01:23.410300
16101,sh.600276,2024-04-16 11:30:00,0.6343747973442078,2024-04-16 23:01:23.410300
16102,sh.600276,2024-04-16 14:00:00,0.6342174410820007,2024-04-16 23:01:23.410300
16103,sh.600276,2024-04-16 15:00:00,0.6343371868133545,2024-04-16 23:01:23.410300
16588,sh.600309,2024-04-16 10:30:00,0.6343035697937012,2024-04-16 23:01:23.410300
16589,sh.600309,2024-04-16 11:30:00,0.6342571377754211,2024-04-16 23:01:23.410300
16590,sh.600309,2024-04-16 14:00:00,0.6344074010848999,2024-04-16 23:01:23.410300
16591,sh.600309,2024-04-16 15:00:00,0.6343249678611755,2024-04-16 23:01:23.410300
17076,sh.600332,2024-04-16 10:30:00,0.6331374645233154,2024-04-16 23:01:23.410300
17077,sh.600332,2024-04-16 11:30:00,0.6340946555137634,2024-04-16 23:01:23.410300
17078,sh.600332,2024-04-16 14:00:00,0.633574903011322,2024-04-16 23:01:23.410300
17079,sh.600332,2024-04-16 15:00:00,0.6339560747146606,2024-04-16 23:01:23.410300
17564,sh.600346,2024-04-16 10:30:00,0.631851315498352,2024-04-16 23:01:23.410300
17565,sh.600346,2024-04-16 11:30:00,0.6329866051673889,2024-04-16 23:01:23.410300
17566,sh.600346,2024-04-16 14:00:00,0.6330023407936096,2024-04-16 23:01:23.410300
17567,sh.600346,2024-04-16 15:00:00,0.6328371167182922,2024-04-16 23:01:23.410300
18052,sh.600362,2024-04-16 10:30:00,0.6309618949890137,2024-04-16 23:01:23.410300
18053,sh.600362,2024-04-16 11:30:00,0.631862998008728,2024-04-16 23:01:23.410300
18054,sh.600362,2024-04-16 14:00:00,0.6328660845756531,2024-04-16 23:01:23.410300
18055,sh.600362,2024-04-16 15:00:00,0.631409764289856,2024-04-16 23:01:23.410300
18540,sh.600372,2024-04-16 10:30:00,0.6328644156455994,2024-04-16 23:01:23.410300
18541,sh.600372,2024-04-16 11:30:00,0.6334585547447205,2024-04-16 23:01:23.410300
18542,sh.600372,2024-04-16 14:00:00,0.6336347460746765,2024-04-16 23:01:23.410300
18543,sh.600372,2024-04-16 15:00:00,0.6329476237297058,2024-04-16 23:01:23.410300
19028,sh.600406,2024-04-16 10:30:00,0.6339442729949951,2024-04-16 23:01:23.410300
19029,sh.600406,2024-04-16 11:30:00,0.6338688135147095,2024-04-16 23:01:23.410300
19030,sh.600406,2024-04-16 14:00:00,0.6335795521736145,2024-04-16 23:01:23.410300
19031,sh.600406,2024-04-16 15:00:00,0.6338183879852295,2024-04-16 23:01:23.410300
19516,sh.600426,2024-04-16 10:30:00,0.6326361298561096,2024-04-16 23:01:23.410300
19517,sh.600426,2024-04-16 11:30:00,0.6334566473960876,2024-04-16 23:01:23.410300
19518,sh.600426,2024-04-16 14:00:00,0.6333237290382385,2024-04-16 23:01:23.410300
19519,sh.600426,2024-04-16 15:00:00,0.6328938603401184,2024-04-16 23:01:23.410300
20004,sh.600436,2024-04-16 10:30:00,0.6342787146568298,2024-04-16 23:01:23.410300
20005,sh.600436,2024-04-16 11:30:00,0.6342731714248657,2024-04-16 23:01:23.410300
20006,sh.600436,2024-04-16 14:00:00,0.6342965960502625,2024-04-16 23:01:23.410300
20007,sh.600436,2024-04-16 15:00:00,0.6343899369239807,2024-04-16 23:01:23.410300
20492,sh.600438,2024-04-16 10:30:00,0.6335304975509644,2024-04-16 23:01:23.410300
20493,sh.600438,2024-04-16 11:30:00,0.6337801218032837,2024-04-16 23:01:23.410300
20494,sh.600438,2024-04-16 14:00:00,0.6339051127433777,2024-04-16 23:01:23.410300
20495,sh.600438,2024-04-16 15:00:00,0.6335223317146301,2024-04-16 23:01:23.410300
20980,sh.600460,2024-04-16 10:30:00,0.6327372193336487,2024-04-16 23:01:23.410300
20981,sh.600460,2024-04-16 11:30:00,0.6335292458534241,2024-04-16 23:01:23.410300
20982,sh.600460,2024-04-16 14:00:00,0.6337300539016724,2024-04-16 23:01:23.410300
20983,sh.600460,2024-04-16 15:00:00,0.6337066292762756,2024-04-16 23:01:23.410300
21468,sh.600489,2024-04-16 10:30:00,0.6311196088790894,2024-04-16 23:01:23.410300
21469,sh.600489,2024-04-16 11:30:00,0.6318522691726685,2024-04-16 23:01:23.410300
21470,sh.600489,2024-04-16 14:00:00,0.6322044134140015,2024-04-16 23:01:23.410300
21471,sh.600489,2024-04-16 15:00:00,0.631300687789917,2024-04-16 23:01:23.410300
21956,sh.600515,2024-04-16 10:30:00,0.6338231563568115,2024-04-16 23:01:23.410300
21957,sh.600515,2024-04-16 11:30:00,0.6342028975486755,2024-04-16 23:01:23.410300
21958,sh.600515,2024-04-16 14:00:00,0.6343525052070618,2024-04-16 23:01:23.410300
21959,sh.600515,2024-04-16 15:00:00,0.6340144872665405,2024-04-16 23:01:23.410300
22444,sh.600519,2024-04-16 10:30:00,0.6341813206672668,2024-04-16 23:01:23.410300
22445,sh.600519,2024-04-16 11:30:00,0.6341521739959717,2024-04-16 23:01:23.410300
22446,sh.600519,2024-04-16 14:00:00,0.6342138051986694,2024-04-16 23:01:23.410300
22447,sh.600519,2024-04-16 15:00:00,0.6342677474021912,2024-04-16 23:01:23.410300
22932,sh.600547,2024-04-16 10:30:00,0.6313510537147522,2024-04-16 23:01:23.410300
22933,sh.600547,2024-04-16 11:30:00,0.6324368119239807,2024-04-16 23:01:23.410300
22934,sh.600547,2024-04-16 14:00:00,0.632633626461029,2024-04-16 23:01:23.410300
22935,sh.600547,2024-04-16 15:00:00,0.6319456696510315,2024-04-16 23:01:23.410300
23420,sh.600570,2024-04-16 10:30:00,0.6331433057785034,2024-04-16 23:01:23.410300
23421,sh.600570,2024-04-16 11:30:00,0.6340124011039734,2024-04-16 23:01:23.410300
23422,sh.600570,2024-04-16 14:00:00,0.6341460347175598,2024-04-16 23:01:23.410300
23423,sh.600570,2024-04-16 15:00:00,0.6340305805206299,2024-04-16 23:01:23.410300
23888,sh.600584,2024-04-16 10:30:00,0.6318574547767639,2024-04-16 23:01:23.410300
23889,sh.600584,2024-04-16 11:30:00,0.6331377625465393,2024-04-16 23:01:23.410300
23890,sh.600584,2024-04-16 14:00:00,0.6333485841751099,2024-04-16 23:01:23.410300
23891,sh.600584,2024-04-16 15:00:00,0.6329282522201538,2024-04-16 23:01:23.410300
24376,sh.600585,2024-04-16 10:30:00,0.6337374448776245,2024-04-16 23:01:23.410300
24377,sh.600585,2024-04-16 11:30:00,0.6336748003959656,2024-04-16 23:01:23.410300
24378,sh.600585,2024-04-16 14:00:00,0.6335166692733765,2024-04-16 23:01:23.410300
24379,sh.600585,2024-04-16 15:00:00,0.6334855556488037,2024-04-16 23:01:23.410300
24864,sh.600588,2024-04-16 10:30:00,0.6329801678657532,2024-04-16 23:01:23.410300
24865,sh.600588,2024-04-16 11:30:00,0.6337177753448486,2024-04-16 23:01:23.410300
24866,sh.600588,2024-04-16 14:00:00,0.6338551640510559,2024-04-16 23:01:23.410300
24867,sh.600588,2024-04-16 15:00:00,0.6338521242141724,2024-04-16 23:01:23.410300
25352,sh.600600,2024-04-16 10:30:00,0.6333433985710144,2024-04-16 23:01:23.410300
25353,sh.600600,2024-04-16 11:30:00,0.6336191296577454,2024-04-16 23:01:23.410300
25354,sh.600600,2024-04-16 14:00:00,0.6335391402244568,2024-04-16 23:01:23.410300
25355,sh.600600,2024-04-16 15:00:00,0.6336174011230469,2024-04-16 23:01:23.410300
25840,sh.600606,2024-04-16 10:30:00,0.6325701475143433,2024-04-16 23:01:23.410300
25841,sh.600606,2024-04-16 11:30:00,0.633242130279541,2024-04-16 23:01:23.410300
25842,sh.600606,2024-04-16 14:00:00,0.6333011388778687,2024-04-16 23:01:23.410300
25843,sh.600606,2024-04-16 15:00:00,0.6322154402732849,2024-04-16 23:01:23.410300
26328,sh.600660,2024-04-16 10:30:00,0.6343551278114319,2024-04-16 23:01:23.410300
26329,sh.600660,2024-04-16 11:30:00,0.6342371106147766,2024-04-16 23:01:23.410300
26330,sh.600660,2024-04-16 14:00:00,0.6342446208000183,2024-04-16 23:01:23.410300
26331,sh.600660,2024-04-16 15:00:00,0.6343525648117065,2024-04-16 23:01:23.410300
26816,sh.600674,2024-04-16 10:30:00,0.633406400680542,2024-04-16 23:01:23.410300
26817,sh.600674,2024-04-16 11:30:00,0.6332695484161377,2024-04-16 23:01:23.410300
26818,sh.600674,2024-04-16 14:00:00,0.6336972713470459,2024-04-16 23:01:23.410300
26819,sh.600674,2024-04-16 15:00:00,0.6333966851234436,2024-04-16 23:01:23.410300
27304,sh.600690,2024-04-16 10:30:00,0.6333130598068237,2024-04-16 23:01:23.410300
27305,sh.600690,2024-04-16 11:30:00,0.6336411237716675,2024-04-16 23:01:23.410300
27306,sh.600690,2024-04-16 14:00:00,0.6333275437355042,2024-04-16 23:01:23.410300
27307,sh.600690,2024-04-16 15:00:00,0.6336883902549744,2024-04-16 23:01:23.410300
27792,sh.600732,2024-04-16 10:30:00,0.6293748617172241,2024-04-16 23:01:23.410300
27793,sh.600732,2024-04-16 11:30:00,0.6328051686286926,2024-04-16 23:01:23.410300
27794,sh.600732,2024-04-16 14:00:00,0.632940948009491,2024-04-16 23:01:23.410300
27795,sh.600732,2024-04-16 15:00:00,0.6316077709197998,2024-04-16 23:01:23.410300
28280,sh.600741,2024-04-16 10:30:00,0.6337639689445496,2024-04-16 23:01:23.410300
28281,sh.600741,2024-04-16 11:30:00,0.6340756416320801,2024-04-16 23:01:23.410300
28282,sh.600741,2024-04-16 14:00:00,0.6340808272361755,2024-04-16 23:01:23.410300
28283,sh.600741,2024-04-16 15:00:00,0.6338565349578857,2024-04-16 23:01:23.410300
28768,sh.600745,2024-04-16 10:30:00,0.632047176361084,2024-04-16 23:01:23.410300
28769,sh.600745,2024-04-16 11:30:00,0.6333892941474915,2024-04-16 23:01:23.410300
28770,sh.600745,2024-04-16 14:00:00,0.6335616111755371,2024-04-16 23:01:23.410300
28771,sh.600745,2024-04-16 15:00:00,0.6333476305007935,2024-04-16 23:01:23.410300
29256,sh.600754,2024-04-16 10:30:00,0.6307733654975891,2024-04-16 23:01:23.410300
29257,sh.600754,2024-04-16 11:30:00,0.6329679489135742,2024-04-16 23:01:23.410300
29258,sh.600754,2024-04-16 14:00:00,0.6330445408821106,2024-04-16 23:01:23.410300
29259,sh.600754,2024-04-16 15:00:00,0.6324661374092102,2024-04-16 23:01:23.410300
29744,sh.600760,2024-04-16 10:30:00,0.6335657835006714,2024-04-16 23:01:23.410300
29745,sh.600760,2024-04-16 11:30:00,0.6334487199783325,2024-04-16 23:01:23.410300
29746,sh.600760,2024-04-16 14:00:00,0.6339113116264343,2024-04-16 23:01:23.410300
29747,sh.600760,2024-04-16 15:00:00,0.6339645385742188,2024-04-16 23:01:23.410300
30232,sh.600795,2024-04-16 10:30:00,0.6320082545280457,2024-04-16 23:01:23.410300
30233,sh.600795,2024-04-16 11:30:00,0.6320546865463257,2024-04-16 23:01:23.410300
30234,sh.600795,2024-04-16 14:00:00,0.6327750086784363,2024-04-16 23:01:23.410300
30235,sh.600795,2024-04-16 15:00:00,0.632848858833313,2024-04-16 23:01:23.410300
30720,sh.600803,2024-04-16 10:30:00,0.6322594881057739,2024-04-16 23:01:23.410300
30721,sh.600803,2024-04-16 11:30:00,0.6330767869949341,2024-04-16 23:01:23.410300
30722,sh.600803,2024-04-16 14:00:00,0.6331681609153748,2024-04-16 23:01:23.410300
30723,sh.600803,2024-04-16 15:00:00,0.6330398321151733,2024-04-16 23:01:23.410300
31208,sh.600809,2024-04-16 10:30:00,0.6336999535560608,2024-04-16 23:01:23.410300
31209,sh.600809,2024-04-16 11:30:00,0.6339253187179565,2024-04-16 23:01:23.410300
31210,sh.600809,2024-04-16 14:00:00,0.6339718103408813,2024-04-16 23:01:23.410300
31211,sh.600809,2024-04-16 15:00:00,0.6339972019195557,2024-04-16 23:01:23.410300
31696,sh.600837,2024-04-16 10:30:00,0.6340652108192444,2024-04-16 23:01:23.410300
31697,sh.600837,2024-04-16 11:30:00,0.634077787399292,2024-04-16 23:01:23.410300
31698,sh.600837,2024-04-16 14:00:00,0.6341657638549805,2024-04-16 23:01:23.410300
31699,sh.600837,2024-04-16 15:00:00,0.6337462663650513,2024-04-16 23:01:23.410300
32184,sh.600845,2024-04-16 10:30:00,0.6333401203155518,2024-04-16 23:01:23.410300
32185,sh.600845,2024-04-16 11:30:00,0.6338474154472351,2024-04-16 23:01:23.410300
32186,sh.600845,2024-04-16 14:00:00,0.6338216066360474,2024-04-16 23:01:23.410300
32187,sh.600845,2024-04-16 15:00:00,0.6340698599815369,2024-04-16 23:01:23.410300
32672,sh.600875,2024-04-16 10:30:00,0.631980299949646,2024-04-16 23:01:23.410300
32673,sh.600875,2024-04-16 11:30:00,0.6326862573623657,2024-04-16 23:01:23.410300
32674,sh.600875,2024-04-16 14:00:00,0.6321877241134644,2024-04-16 23:01:23.410300
32675,sh.600875,2024-04-16 15:00:00,0.6322969794273376,2024-04-16 23:01:23.410300
33160,sh.600886,2024-04-16 10:30:00,0.6333544254302979,2024-04-16 23:01:23.410300
33161,sh.600886,2024-04-16 11:30:00,0.6330242156982422,2024-04-16 23:01:23.410300
33162,sh.600886,2024-04-16 14:00:00,0.6334620118141174,2024-04-16 23:01:23.410300
33163,sh.600886,2024-04-16 15:00:00,0.6337296962738037,2024-04-16 23:01:23.410300
33648,sh.600887,2024-04-16 10:30:00,0.6345665454864502,2024-04-16 23:01:23.410300
33649,sh.600887,2024-04-16 11:30:00,0.6345747709274292,2024-04-16 23:01:23.410300
33650,sh.600887,2024-04-16 14:00:00,0.6345594525337219,2024-04-16 23:01:23.410300
33651,sh.600887,2024-04-16 15:00:00,0.634616494178772,2024-04-16 23:01:23.410300
34136,sh.600893,2024-04-16 10:30:00,0.6327869296073914,2024-04-16 23:01:23.410300
34137,sh.600893,2024-04-16 11:30:00,0.6334141492843628,2024-04-16 23:01:23.410300
34138,sh.600893,2024-04-16 14:00:00,0.6335666179656982,2024-04-16 23:01:23.410300
34139,sh.600893,2024-04-16 15:00:00,0.6335578560829163,2024-04-16 23:01:23.410300
34624,sh.600900,2024-04-16 10:30:00,0.6330386400222778,2024-04-16 23:01:23.410300
34625,sh.600900,2024-04-16 11:30:00,0.6328065395355225,2024-04-16 23:01:23.410300
34626,sh.600900,2024-04-16 14:00:00,0.633265495300293,2024-04-16 23:01:23.410300
34627,sh.600900,2024-04-16 15:00:00,0.6333427429199219,2024-04-16 23:01:23.410300
35112,sh.600905,2024-04-16 10:30:00,0.6344830989837646,2024-04-16 23:01:23.410300
35113,sh.600905,2024-04-16 11:30:00,0.6349775195121765,2024-04-16 23:01:23.410300
35114,sh.600905,2024-04-16 14:00:00,0.6352657675743103,2024-04-16 23:01:23.410300
35115,sh.600905,2024-04-16 15:00:00,0.6350981593132019,2024-04-16 23:01:23.410300
35600,sh.600918,2024-04-16 10:30:00,0.6343626976013184,2024-04-16 23:01:23.410300
35601,sh.600918,2024-04-16 11:30:00,0.6350180506706238,2024-04-16 23:01:23.410300
35602,sh.600918,2024-04-16 14:00:00,0.6351604461669922,2024-04-16 23:01:23.410300
35603,sh.600918,2024-04-16 15:00:00,0.6346580386161804,2024-04-16 23:01:23.410300
36088,sh.600919,2024-04-16 10:30:00,0.6338312029838562,2024-04-16 23:01:23.410300
36089,sh.600919,2024-04-16 11:30:00,0.6337416172027588,2024-04-16 23:01:23.410300
36090,sh.600919,2024-04-16 14:00:00,0.6340857148170471,2024-04-16 23:01:23.410300
36091,sh.600919,2024-04-16 15:00:00,0.6341140866279602,2024-04-16 23:01:23.410300
36576,sh.600926,2024-04-16 10:30:00,0.6333995461463928,2024-04-16 23:01:23.410300
36577,sh.600926,2024-04-16 11:30:00,0.6337845921516418,2024-04-16 23:01:23.410300
