,code,time,score,pred_time
7806,sh.600039,2024-04-11 14:00:00,0.6336402893066406,2024-04-11 23:01:27.793454
7807,sh.600039,2024-04-11 15:00:00,0.6338567733764648,2024-04-11 23:01:27.793454
8292,sh.600048,2024-04-11 10:30:00,0.6327736973762512,2024-04-11 23:01:27.793454
8293,sh.600048,2024-04-11 11:30:00,0.6335502862930298,2024-04-11 23:01:27.793454
8294,sh.600048,2024-04-11 14:00:00,0.6335603594779968,2024-04-11 23:01:27.793454
8295,sh.600048,2024-04-11 15:00:00,0.6334730386734009,2024-04-11 23:01:27.793454
8780,sh.600050,2024-04-11 10:30:00,0.6340149641036987,2024-04-11 23:01:27.793454
8781,sh.600050,2024-04-11 11:30:00,0.6340015530586243,2024-04-11 23:01:27.793454
8782,sh.600050,2024-04-11 14:00:00,0.6345255970954895,2024-04-11 23:01:27.793454
8783,sh.600050,2024-04-11 15:00:00,0.6342594623565674,2024-04-11 23:01:27.793454
9268,sh.600061,2024-04-11 10:30:00,0.6334144473075867,2024-04-11 23:01:27.793454
9269,sh.600061,2024-04-11 11:30:00,0.6335483193397522,2024-04-11 23:01:27.793454
9270,sh.600061,2024-04-11 14:00:00,0.6339614987373352,2024-04-11 23:01:27.793454
9271,sh.600061,2024-04-11 15:00:00,0.6337355375289917,2024-04-11 23:01:27.793454
9756,sh.600085,2024-04-11 10:30:00,0.634202778339386,2024-04-11 23:01:27.793454
9757,sh.600085,2024-04-11 11:30:00,0.6338605284690857,2024-04-11 23:01:27.793454
9758,sh.600085,2024-04-11 14:00:00,0.634346067905426,2024-04-11 23:01:27.793454
9759,sh.600085,2024-04-11 15:00:00,0.6342424750328064,2024-04-11 23:01:27.793454
10244,sh.600089,2024-04-11 10:30:00,0.6332771182060242,2024-04-11 23:01:27.793454
10245,sh.600089,2024-04-11 11:30:00,0.6337806582450867,2024-04-11 23:01:27.793454
10246,sh.600089,2024-04-11 14:00:00,0.633722186088562,2024-04-11 23:01:27.793454
10247,sh.600089,2024-04-11 15:00:00,0.6340675354003906,2024-04-11 23:01:27.793454
10732,sh.600104,2024-04-11 10:30:00,0.6332980990409851,2024-04-11 23:01:27.793454
10733,sh.600104,2024-04-11 11:30:00,0.6338092088699341,2024-04-11 23:01:27.793454
10734,sh.600104,2024-04-11 14:00:00,0.6335094571113586,2024-04-11 23:01:27.793454
10735,sh.600104,2024-04-11 15:00:00,0.6338121891021729,2024-04-11 23:01:27.793454
11220,sh.600111,2024-04-11 10:30:00,0.6324964761734009,2024-04-11 23:01:27.793454
11221,sh.600111,2024-04-11 11:30:00,0.6330218315124512,2024-04-11 23:01:27.793454
11222,sh.600111,2024-04-11 14:00:00,0.6330692768096924,2024-04-11 23:01:27.793454
11223,sh.600111,2024-04-11 15:00:00,0.6333391666412354,2024-04-11 23:01:27.793454
11708,sh.600115,2024-04-11 10:30:00,0.6354512572288513,2024-04-11 23:01:27.793454
11709,sh.600115,2024-04-11 11:30:00,0.6356435418128967,2024-04-11 23:01:27.793454
11710,sh.600115,2024-04-11 14:00:00,0.6356518268585205,2024-04-11 23:01:27.793454
11711,sh.600115,2024-04-11 15:00:00,0.6354890465736389,2024-04-11 23:01:27.793454
12196,sh.600132,2024-04-11 10:30:00,0.6332615613937378,2024-04-11 23:01:27.793454
12197,sh.600132,2024-04-11 11:30:00,0.633346438407898,2024-04-11 23:01:27.793454
12198,sh.600132,2024-04-11 14:00:00,0.6335123181343079,2024-04-11 23:01:27.793454
12199,sh.600132,2024-04-11 15:00:00,0.6337067484855652,2024-04-11 23:01:27.793454
12684,sh.600150,2024-04-11 10:30:00,0.631840169429779,2024-04-11 23:01:27.793454
12685,sh.600150,2024-04-11 11:30:00,0.6318008303642273,2024-04-11 23:01:27.793454
12686,sh.600150,2024-04-11 14:00:00,0.632588803768158,2024-04-11 23:01:27.793454
12687,sh.600150,2024-04-11 15:00:00,0.6325636506080627,2024-04-11 23:01:27.793454
13172,sh.600176,2024-04-11 10:30:00,0.6326672434806824,2024-04-11 23:01:27.793454
13173,sh.600176,2024-04-11 11:30:00,0.6333417892456055,2024-04-11 23:01:27.793454
13174,sh.600176,2024-04-11 14:00:00,0.6333470344543457,2024-04-11 23:01:27.793454
13175,sh.600176,2024-04-11 15:00:00,0.633331835269928,2024-04-11 23:01:27.793454
13660,sh.600183,2024-04-11 10:30:00,0.6328493356704712,2024-04-11 23:01:27.793454
13661,sh.600183,2024-04-11 11:30:00,0.6331038475036621,2024-04-11 23:01:27.793454
13662,sh.600183,2024-04-11 14:00:00,0.6330694556236267,2024-04-11 23:01:27.793454
13663,sh.600183,2024-04-11 15:00:00,0.6332818269729614,2024-04-11 23:01:27.793454
14148,sh.600188,2024-04-11 10:30:00,0.6321142911911011,2024-04-11 23:01:27.793454
14149,sh.600188,2024-04-11 11:30:00,0.6321661472320557,2024-04-11 23:01:27.793454
14150,sh.600188,2024-04-11 14:00:00,0.6325947642326355,2024-04-11 23:01:27.793454
14151,sh.600188,2024-04-11 15:00:00,0.632813572883606,2024-04-11 23:01:27.793454
14636,sh.600196,2024-04-11 10:30:00,0.6342619061470032,2024-04-11 23:01:27.793454
14637,sh.600196,2024-04-11 11:30:00,0.6342646479606628,2024-04-11 23:01:27.793454
14638,sh.600196,2024-04-11 14:00:00,0.6342501044273376,2024-04-11 23:01:27.793454
14639,sh.600196,2024-04-11 15:00:00,0.6343132853507996,2024-04-11 23:01:27.793454
15124,sh.600219,2024-04-11 10:30:00,0.6321970224380493,2024-04-11 23:01:27.793454
15125,sh.600219,2024-04-11 11:30:00,0.6321166157722473,2024-04-11 23:01:27.793454
15126,sh.600219,2024-04-11 14:00:00,0.6329659819602966,2024-04-11 23:01:27.793454
15127,sh.600219,2024-04-11 15:00:00,0.6330813765525818,2024-04-11 23:01:27.793454
15612,sh.600233,2024-04-11 10:30:00,0.6324959397315979,2024-04-11 23:01:27.793454
15613,sh.600233,2024-04-11 11:30:00,0.6333858370780945,2024-04-11 23:01:27.793454
15614,sh.600233,2024-04-11 14:00:00,0.6334530711174011,2024-04-11 23:01:27.793454
15615,sh.600233,2024-04-11 15:00:00,0.6333855986595154,2024-04-11 23:01:27.793454
16100,sh.600276,2024-04-11 10:30:00,0.6342467069625854,2024-04-11 23:01:27.793454
16101,sh.600276,2024-04-11 11:30:00,0.6343897581100464,2024-04-11 23:01:27.793454
16102,sh.600276,2024-04-11 14:00:00,0.6342402100563049,2024-04-11 23:01:27.793454
16103,sh.600276,2024-04-11 15:00:00,0.6344571113586426,2024-04-11 23:01:27.793454
16588,sh.600309,2024-04-11 10:30:00,0.634260892868042,2024-04-11 23:01:27.793454
16589,sh.600309,2024-04-11 11:30:00,0.6343371868133545,2024-04-11 23:01:27.793454
16590,sh.600309,2024-04-11 14:00:00,0.6344348192214966,2024-04-11 23:01:27.793454
16591,sh.600309,2024-04-11 15:00:00,0.6344836354255676,2024-04-11 23:01:27.793454
17076,sh.600332,2024-04-11 10:30:00,0.634312093257904,2024-04-11 23:01:27.793454
17077,sh.600332,2024-04-11 11:30:00,0.6345260739326477,2024-04-11 23:01:27.793454
17078,sh.600332,2024-04-11 14:00:00,0.6345558166503906,2024-04-11 23:01:27.793454
17079,sh.600332,2024-04-11 15:00:00,0.6345744132995605,2024-04-11 23:01:27.793454
17564,sh.600346,2024-04-11 10:30:00,0.6327564716339111,2024-04-11 23:01:27.793454
17565,sh.600346,2024-04-11 11:30:00,0.6330590844154358,2024-04-11 23:01:27.793454
17566,sh.600346,2024-04-11 14:00:00,0.6330748796463013,2024-04-11 23:01:27.793454
17567,sh.600346,2024-04-11 15:00:00,0.6333810091018677,2024-04-11 23:01:27.793454
18052,sh.600362,2024-04-11 10:30:00,0.6310743093490601,2024-04-11 23:01:27.793454
18053,sh.600362,2024-04-11 11:30:00,0.6318628191947937,2024-04-11 23:01:27.793454
18054,sh.600362,2024-04-11 14:00:00,0.6322878003120422,2024-04-11 23:01:27.793454
18055,sh.600362,2024-04-11 15:00:00,0.6322929263114929,2024-04-11 23:01:27.793454
18540,sh.600372,2024-04-11 10:30:00,0.6337261199951172,2024-04-11 23:01:27.793454
18541,sh.600372,2024-04-11 11:30:00,0.6339316368103027,2024-04-11 23:01:27.793454
18542,sh.600372,2024-04-11 14:00:00,0.6338158845901489,2024-04-11 23:01:27.793454
18543,sh.600372,2024-04-11 15:00:00,0.6337703466415405,2024-04-11 23:01:27.793454
19028,sh.600406,2024-04-11 10:30:00,0.6331495046615601,2024-04-11 23:01:27.793454
19029,sh.600406,2024-04-11 11:30:00,0.6339475512504578,2024-04-11 23:01:27.793454
19030,sh.600406,2024-04-11 14:00:00,0.6339024305343628,2024-04-11 23:01:27.793454
19031,sh.600406,2024-04-11 15:00:00,0.6341068148612976,2024-04-11 23:01:27.793454
19516,sh.600426,2024-04-11 10:30:00,0.6333292126655579,2024-04-11 23:01:27.793454
19517,sh.600426,2024-04-11 11:30:00,0.6331855654716492,2024-04-11 23:01:27.793454
19518,sh.600426,2024-04-11 14:00:00,0.6335374116897583,2024-04-11 23:01:27.793454
19519,sh.600426,2024-04-11 15:00:00,0.6335935592651367,2024-04-11 23:01:27.793454
20004,sh.600436,2024-04-11 10:30:00,0.6343592405319214,2024-04-11 23:01:27.793454
20005,sh.600436,2024-04-11 11:30:00,0.6340727210044861,2024-04-11 23:01:27.793454
20006,sh.600436,2024-04-11 14:00:00,0.6342384219169617,2024-04-11 23:01:27.793454
20007,sh.600436,2024-04-11 15:00:00,0.6344264149665833,2024-04-11 23:01:27.793454
20492,sh.600438,2024-04-11 10:30:00,0.6334859132766724,2024-04-11 23:01:27.793454
20493,sh.600438,2024-04-11 11:30:00,0.6336491107940674,2024-04-11 23:01:27.793454
20494,sh.600438,2024-04-11 14:00:00,0.6337193846702576,2024-04-11 23:01:27.793454
20495,sh.600438,2024-04-11 15:00:00,0.6336995363235474,2024-04-11 23:01:27.793454
20980,sh.600460,2024-04-11 10:30:00,0.6335695385932922,2024-04-11 23:01:27.793454
20981,sh.600460,2024-04-11 11:30:00,0.633698046207428,2024-04-11 23:01:27.793454
20982,sh.600460,2024-04-11 14:00:00,0.6337396502494812,2024-04-11 23:01:27.793454
20983,sh.600460,2024-04-11 15:00:00,0.6337262988090515,2024-04-11 23:01:27.793454
21468,sh.600489,2024-04-11 10:30:00,0.6318864822387695,2024-04-11 23:01:27.793454
21469,sh.600489,2024-04-11 11:30:00,0.631812334060669,2024-04-11 23:01:27.793454
21470,sh.600489,2024-04-11 14:00:00,0.6313958764076233,2024-04-11 23:01:27.793454
21471,sh.600489,2024-04-11 15:00:00,0.6323819756507874,2024-04-11 23:01:27.793454
21956,sh.600515,2024-04-11 10:30:00,0.6341618299484253,2024-04-11 23:01:27.793454
21957,sh.600515,2024-04-11 11:30:00,0.6342783570289612,2024-04-11 23:01:27.793454
21958,sh.600515,2024-04-11 14:00:00,0.6344941854476929,2024-04-11 23:01:27.793454
21959,sh.600515,2024-04-11 15:00:00,0.6340609192848206,2024-04-11 23:01:27.793454
22444,sh.600519,2024-04-11 10:30:00,0.6342732906341553,2024-04-11 23:01:27.793454
22445,sh.600519,2024-04-11 11:30:00,0.6342208385467529,2024-04-11 23:01:27.793454
22446,sh.600519,2024-04-11 14:00:00,0.6342066526412964,2024-04-11 23:01:27.793454
22447,sh.600519,2024-04-11 15:00:00,0.6341733932495117,2024-04-11 23:01:27.793454
22932,sh.600547,2024-04-11 10:30:00,0.6322633028030396,2024-04-11 23:01:27.793454
22933,sh.600547,2024-04-11 11:30:00,0.632468581199646,2024-04-11 23:01:27.793454
22934,sh.600547,2024-04-11 14:00:00,0.6322780251502991,2024-04-11 23:01:27.793454
22935,sh.600547,2024-04-11 15:00:00,0.6327913403511047,2024-04-11 23:01:27.793454
23420,sh.600570,2024-04-11 10:30:00,0.6339532136917114,2024-04-11 23:01:27.793454
23421,sh.600570,2024-04-11 11:30:00,0.6339958310127258,2024-04-11 23:01:27.793454
23422,sh.600570,2024-04-11 14:00:00,0.6342068314552307,2024-04-11 23:01:27.793454
23423,sh.600570,2024-04-11 15:00:00,0.63410884141922,2024-04-11 23:01:27.793454
23888,sh.600584,2024-04-11 10:30:00,0.6325047016143799,2024-04-11 23:01:27.793454
23889,sh.600584,2024-04-11 11:30:00,0.6332758665084839,2024-04-11 23:01:27.793454
23890,sh.600584,2024-04-11 14:00:00,0.6331284642219543,2024-04-11 23:01:27.793454
23891,sh.600584,2024-04-11 15:00:00,0.6331296563148499,2024-04-11 23:01:27.793454
24376,sh.600585,2024-04-11 10:30:00,0.6329976916313171,2024-04-11 23:01:27.793454
24377,sh.600585,2024-04-11 11:30:00,0.6333763003349304,2024-04-11 23:01:27.793454
24378,sh.600585,2024-04-11 14:00:00,0.6336742043495178,2024-04-11 23:01:27.793454
24379,sh.600585,2024-04-11 15:00:00,0.6337547302246094,2024-04-11 23:01:27.793454
24864,sh.600588,2024-04-11 10:30:00,0.6335683465003967,2024-04-11 23:01:27.793454
24865,sh.600588,2024-04-11 11:30:00,0.6337676644325256,2024-04-11 23:01:27.793454
24866,sh.600588,2024-04-11 14:00:00,0.6339053511619568,2024-04-11 23:01:27.793454
24867,sh.600588,2024-04-11 15:00:00,0.63386070728302,2024-04-11 23:01:27.793454
25352,sh.600600,2024-04-11 10:30:00,0.6335799098014832,2024-04-11 23:01:27.793454
25353,sh.600600,2024-04-11 11:30:00,0.6329419016838074,2024-04-11 23:01:27.793454
25354,sh.600600,2024-04-11 14:00:00,0.6337381601333618,2024-04-11 23:01:27.793454
25355,sh.600600,2024-04-11 15:00:00,0.6337827444076538,2024-04-11 23:01:27.793454
25840,sh.600606,2024-04-11 10:30:00,0.6327519416809082,2024-04-11 23:01:27.793454
25841,sh.600606,2024-04-11 11:30:00,0.6331592798233032,2024-04-11 23:01:27.793454
25842,sh.600606,2024-04-11 14:00:00,0.633502721786499,2024-04-11 23:01:27.793454
25843,sh.600606,2024-04-11 15:00:00,0.6335030794143677,2024-04-11 23:01:27.793454
26328,sh.600660,2024-04-11 10:30:00,0.6343416571617126,2024-04-11 23:01:27.793454
26329,sh.600660,2024-04-11 11:30:00,0.6344431638717651,2024-04-11 23:01:27.793454
26330,sh.600660,2024-04-11 14:00:00,0.6343140602111816,2024-04-11 23:01:27.793454
26331,sh.600660,2024-04-11 15:00:00,0.6345988512039185,2024-04-11 23:01:27.793454
26816,sh.600674,2024-04-11 10:30:00,0.6334943771362305,2024-04-11 23:01:27.793454
26817,sh.600674,2024-04-11 11:30:00,0.6335672736167908,2024-04-11 23:01:27.793454
26818,sh.600674,2024-04-11 14:00:00,0.6337073445320129,2024-04-11 23:01:27.793454
26819,sh.600674,2024-04-11 15:00:00,0.6337748169898987,2024-04-11 23:01:27.793454
27304,sh.600690,2024-04-11 10:30:00,0.6337454319000244,2024-04-11 23:01:27.793454
27305,sh.600690,2024-04-11 11:30:00,0.6339229941368103,2024-04-11 23:01:27.793454
27306,sh.600690,2024-04-11 14:00:00,0.6339973211288452,2024-04-11 23:01:27.793454
27307,sh.600690,2024-04-11 15:00:00,0.6340636014938354,2024-04-11 23:01:27.793454
27792,sh.600732,2024-04-11 10:30:00,0.6303814053535461,2024-04-11 23:01:27.793454
27793,sh.600732,2024-04-11 11:30:00,0.6322910785675049,2024-04-11 23:01:27.793454
27794,sh.600732,2024-04-11 14:00:00,0.6325029134750366,2024-04-11 23:01:27.793454
27795,sh.600732,2024-04-11 15:00:00,0.6325891613960266,2024-04-11 23:01:27.793454
28280,sh.600741,2024-04-11 10:30:00,0.6338713765144348,2024-04-11 23:01:27.793454
28281,sh.600741,2024-04-11 11:30:00,0.6340039372444153,2024-04-11 23:01:27.793454
28282,sh.600741,2024-04-11 14:00:00,0.6339783072471619,2024-04-11 23:01:27.793454
28283,sh.600741,2024-04-11 15:00:00,0.634053111076355,2024-04-11 23:01:27.793454
28768,sh.600745,2024-04-11 10:30:00,0.6329386234283447,2024-04-11 23:01:27.793454
28769,sh.600745,2024-04-11 11:30:00,0.6334492564201355,2024-04-11 23:01:27.793454
28770,sh.600745,2024-04-11 14:00:00,0.6335922479629517,2024-04-11 23:01:27.793454
28771,sh.600745,2024-04-11 15:00:00,0.6335609555244446,2024-04-11 23:01:27.793454
29256,sh.600754,2024-04-11 10:30:00,0.6315475702285767,2024-04-11 23:01:27.793454
29257,sh.600754,2024-04-11 11:30:00,0.6329859495162964,2024-04-11 23:01:27.793454
29258,sh.600754,2024-04-11 14:00:00,0.6327219009399414,2024-04-11 23:01:27.793454
29259,sh.600754,2024-04-11 15:00:00,0.6319052577018738,2024-04-11 23:01:27.793454
29744,sh.600760,2024-04-11 10:30:00,0.6341400146484375,2024-04-11 23:01:27.793454
29745,sh.600760,2024-04-11 11:30:00,0.6341809630393982,2024-04-11 23:01:27.793454
29746,sh.600760,2024-04-11 14:00:00,0.6340996026992798,2024-04-11 23:01:27.793454
29747,sh.600760,2024-04-11 15:00:00,0.634258508682251,2024-04-11 23:01:27.793454
30232,sh.600795,2024-04-11 10:30:00,0.632413923740387,2024-04-11 23:01:27.793454
30233,sh.600795,2024-04-11 11:30:00,0.6333245635032654,2024-04-11 23:01:27.793454
30234,sh.600795,2024-04-11 14:00:00,0.6332721710205078,2024-04-11 23:01:27.793454
30235,sh.600795,2024-04-11 15:00:00,0.6334851384162903,2024-04-11 23:01:27.793454
30720,sh.600803,2024-04-11 10:30:00,0.6328686475753784,2024-04-11 23:01:27.793454
30721,sh.600803,2024-04-11 11:30:00,0.6334737539291382,2024-04-11 23:01:27.793454
30722,sh.600803,2024-04-11 14:00:00,0.6334972381591797,2024-04-11 23:01:27.793454
30723,sh.600803,2024-04-11 15:00:00,0.63347989320755,2024-04-11 23:01:27.793454
31208,sh.600809,2024-04-11 10:30:00,0.6338894963264465,2024-04-11 23:01:27.793454
31209,sh.600809,2024-04-11 11:30:00,0.6338281035423279,2024-04-11 23:01:27.793454
31210,sh.600809,2024-04-11 14:00:00,0.6340707540512085,2024-04-11 23:01:27.793454
31211,sh.600809,2024-04-11 15:00:00,0.6341512799263,2024-04-11 23:01:27.793454
31696,sh.600837,2024-04-11 10:30:00,0.6341025829315186,2024-04-11 23:01:27.793454
31697,sh.600837,2024-04-11 11:30:00,0.6341292262077332,2024-04-11 23:01:27.793454
31698,sh.600837,2024-04-11 14:00:00,0.6341100931167603,2024-04-11 23:01:27.793454
31699,sh.600837,2024-04-11 15:00:00,0.6340946555137634,2024-04-11 23:01:27.793454
32184,sh.600845,2024-04-11 10:30:00,0.6334146857261658,2024-04-11 23:01:27.793454
32185,sh.600845,2024-04-11 11:30:00,0.6336387395858765,2024-04-11 23:01:27.793454
32186,sh.600845,2024-04-11 14:00:00,0.6340098977088928,2024-04-11 23:01:27.793454
32187,sh.600845,2024-04-11 15:00:00,0.6339579820632935,2024-04-11 23:01:27.793454
32672,sh.600875,2024-04-11 10:30:00,0.6318701505661011,2024-04-11 23:01:27.793454
32673,sh.600875,2024-04-11 11:30:00,0.6324256062507629,2024-04-11 23:01:27.793454
32674,sh.600875,2024-04-11 14:00:00,0.6325021386146545,2024-04-11 23:01:27.793454
32675,sh.600875,2024-04-11 15:00:00,0.6328396797180176,2024-04-11 23:01:27.793454
33160,sh.600886,2024-04-11 10:30:00,0.6329638361930847,2024-04-11 23:01:27.793454
33161,sh.600886,2024-04-11 11:30:00,0.6335846185684204,2024-04-11 23:01:27.793454
33162,sh.600886,2024-04-11 14:00:00,0.6336334943771362,2024-04-11 23:01:27.793454
33163,sh.600886,2024-04-11 15:00:00,0.6337493062019348,2024-04-11 23:01:27.793454
33648,sh.600887,2024-04-11 10:30:00,0.6348240375518799,2024-04-11 23:01:27.793454
33649,sh.600887,2024-04-11 11:30:00,0.6346758008003235,2024-04-11 23:01:27.793454
33650,sh.600887,2024-04-11 14:00:00,0.6347840428352356,2024-04-11 23:01:27.793454
33651,sh.600887,2024-04-11 15:00:00,0.6348162293434143,2024-04-11 23:01:27.793454
34136,sh.600893,2024-04-11 10:30:00,0.6336333751678467,2024-04-11 23:01:27.793454
34137,sh.600893,2024-04-11 11:30:00,0.6337085962295532,2024-04-11 23:01:27.793454
34138,sh.600893,2024-04-11 14:00:00,0.6337026357650757,2024-04-11 23:01:27.793454
34139,sh.600893,2024-04-11 15:00:00,0.633689284324646,2024-04-11 23:01:27.793454
34624,sh.600900,2024-04-11 10:30:00,0.6329290270805359,2024-04-11 23:01:27.793454
34625,sh.600900,2024-04-11 11:30:00,0.6334972977638245,2024-04-11 23:01:27.793454
34626,sh.600900,2024-04-11 14:00:00,0.633446991443634,2024-04-11 23:01:27.793454
34627,sh.600900,2024-04-11 15:00:00,0.6336190700531006,2024-04-11 23:01:27.793454
35112,sh.600905,2024-04-11 10:30:00,0.6347963213920593,2024-04-11 23:01:27.793454
35113,sh.600905,2024-04-11 11:30:00,0.6352543234825134,2024-04-11 23:01:27.793454
35114,sh.600905,2024-04-11 14:00:00,0.6351954936981201,2024-04-11 23:01:27.793454
35115,sh.600905,2024-04-11 15:00:00,0.6352981925010681,2024-04-11 23:01:27.793454
35600,sh.600918,2024-04-11 10:30:00,0.6350522637367249,2024-04-11 23:01:27.793454
35601,sh.600918,2024-04-11 11:30:00,0.6350977420806885,2024-04-11 23:01:27.793454
35602,sh.600918,2024-04-11 14:00:00,0.6350852847099304,2024-04-11 23:01:27.793454
35603,sh.600918,2024-04-11 15:00:00,0.6350289583206177,2024-04-11 23:01:27.793454
36088,sh.600919,2024-04-11 10:30:00,0.633976936340332,2024-04-11 23:01:27.793454
36089,sh.600919,2024-04-11 11:30:00,0.6343921422958374,2024-04-11 23:01:27.793454
36090,sh.600919,2024-04-11 14:00:00,0.634369432926178,2024-04-11 23:01:27.793454
36091,sh.600919,2024-04-11 15:00:00,0.6344741582870483,2024-04-11 23:01:27.793454
36576,sh.600926,2024-04-11 10:30:00,0.6338491439819336,2024-04-11 23:01:27.793454
36577,sh.600926,2024-04-11 11:30:00,0.6343778967857361,2024-04-11 23:01:27.793454
