,code,time,score,pred_time
13172,sh.600176,2024-04-23 10:30:00,0.6291472315788269,2024-04-23 23:01:35.528309
13173,sh.600176,2024-04-23 11:30:00,0.6325042843818665,2024-04-23 23:01:35.528309
13174,sh.600176,2024-04-23 14:00:00,0.6323586702346802,2024-04-23 23:01:35.528309
13175,sh.600176,2024-04-23 15:00:00,0.6319706439971924,2024-04-23 23:01:35.528309
13660,sh.600183,2024-04-23 10:30:00,0.6317457556724548,2024-04-23 23:01:35.528309
13661,sh.600183,2024-04-23 11:30:00,0.6333357691764832,2024-04-23 23:01:35.528309
13662,sh.600183,2024-04-23 14:00:00,0.6331024765968323,2024-04-23 23:01:35.528309
13663,sh.600183,2024-04-23 15:00:00,0.633346438407898,2024-04-23 23:01:35.528309
14148,sh.600188,2024-04-23 10:30:00,0.6317332983016968,2024-04-23 23:01:35.528309
14149,sh.600188,2024-04-23 11:30:00,0.6324601173400879,2024-04-23 23:01:35.528309
14150,sh.600188,2024-04-23 14:00:00,0.6326587200164795,2024-04-23 23:01:35.528309
14151,sh.600188,2024-04-23 15:00:00,0.633059561252594,2024-04-23 23:01:35.528309
14636,sh.600196,2024-04-23 10:30:00,0.6341156959533691,2024-04-23 23:01:35.528309
14637,sh.600196,2024-04-23 11:30:00,0.6342993974685669,2024-04-23 23:01:35.528309
14638,sh.600196,2024-04-23 14:00:00,0.6341338157653809,2024-04-23 23:01:35.528309
14639,sh.600196,2024-04-23 15:00:00,0.63435959815979,2024-04-23 23:01:35.528309
15124,sh.600219,2024-04-23 10:30:00,0.6314330101013184,2024-04-23 23:01:35.528309
15125,sh.600219,2024-04-23 11:30:00,0.6325656175613403,2024-04-23 23:01:35.528309
15126,sh.600219,2024-04-23 14:00:00,0.6322703957557678,2024-04-23 23:01:35.528309
15127,sh.600219,2024-04-23 15:00:00,0.6320642232894897,2024-04-23 23:01:35.528309
15612,sh.600233,2024-04-23 10:30:00,0.6323688626289368,2024-04-23 23:01:35.528309
15613,sh.600233,2024-04-23 11:30:00,0.6331521272659302,2024-04-23 23:01:35.528309
15614,sh.600233,2024-04-23 14:00:00,0.6326452493667603,2024-04-23 23:01:35.528309
15615,sh.600233,2024-04-23 15:00:00,0.6329981684684753,2024-04-23 23:01:35.528309
16100,sh.600276,2024-04-23 10:30:00,0.6340712308883667,2024-04-23 23:01:35.528309
16101,sh.600276,2024-04-23 11:30:00,0.6343639492988586,2024-04-23 23:01:35.528309
16102,sh.600276,2024-04-23 14:00:00,0.6335775852203369,2024-04-23 23:01:35.528309
16103,sh.600276,2024-04-23 15:00:00,0.6345256567001343,2024-04-23 23:01:35.528309
16588,sh.600309,2024-04-23 10:30:00,0.6339225172996521,2024-04-23 23:01:35.528309
16589,sh.600309,2024-04-23 11:30:00,0.6343367695808411,2024-04-23 23:01:35.528309
16590,sh.600309,2024-04-23 14:00:00,0.6341942548751831,2024-04-23 23:01:35.528309
16591,sh.600309,2024-04-23 15:00:00,0.6345174908638,2024-04-23 23:01:35.528309
17076,sh.600332,2024-04-23 10:30:00,0.6334450840950012,2024-04-23 23:01:35.528309
17077,sh.600332,2024-04-23 11:30:00,0.6340054273605347,2024-04-23 23:01:35.528309
17078,sh.600332,2024-04-23 14:00:00,0.6340835094451904,2024-04-23 23:01:35.528309
17079,sh.600332,2024-04-23 15:00:00,0.6341509222984314,2024-04-23 23:01:35.528309
17564,sh.600346,2024-04-23 10:30:00,0.6265437602996826,2024-04-23 23:01:35.528309
17565,sh.600346,2024-04-23 11:30:00,0.6328161358833313,2024-04-23 23:01:35.528309
17566,sh.600346,2024-04-23 14:00:00,0.6328684687614441,2024-04-23 23:01:35.528309
17567,sh.600346,2024-04-23 15:00:00,0.6330178380012512,2024-04-23 23:01:35.528309
18052,sh.600362,2024-04-23 10:30:00,0.6303128600120544,2024-04-23 23:01:35.528309
18053,sh.600362,2024-04-23 11:30:00,0.6324425339698792,2024-04-23 23:01:35.528309
18054,sh.600362,2024-04-23 14:00:00,0.6322245597839355,2024-04-23 23:01:35.528309
18055,sh.600362,2024-04-23 15:00:00,0.6322904825210571,2024-04-23 23:01:35.528309
18540,sh.600372,2024-04-23 10:30:00,0.6328257918357849,2024-04-23 23:01:35.528309
18541,sh.600372,2024-04-23 11:30:00,0.6336086392402649,2024-04-23 23:01:35.528309
18542,sh.600372,2024-04-23 14:00:00,0.6332502961158752,2024-04-23 23:01:35.528309
18543,sh.600372,2024-04-23 15:00:00,0.6335316896438599,2024-04-23 23:01:35.528309
19028,sh.600406,2024-04-23 10:30:00,0.6331660747528076,2024-04-23 23:01:35.528309
19029,sh.600406,2024-04-23 11:30:00,0.6338834166526794,2024-04-23 23:01:35.528309
19030,sh.600406,2024-04-23 14:00:00,0.6338231563568115,2024-04-23 23:01:35.528309
19031,sh.600406,2024-04-23 15:00:00,0.6340879201889038,2024-04-23 23:01:35.528309
19516,sh.600426,2024-04-23 10:30:00,0.6323049068450928,2024-04-23 23:01:35.528309
19517,sh.600426,2024-04-23 11:30:00,0.6334107518196106,2024-04-23 23:01:35.528309
19518,sh.600426,2024-04-23 14:00:00,0.633082389831543,2024-04-23 23:01:35.528309
19519,sh.600426,2024-04-23 15:00:00,0.6331764459609985,2024-04-23 23:01:35.528309
20004,sh.600436,2024-04-23 10:30:00,0.6342850923538208,2024-04-23 23:01:35.528309
20005,sh.600436,2024-04-23 11:30:00,0.6342317461967468,2024-04-23 23:01:35.528309
20006,sh.600436,2024-04-23 14:00:00,0.6343070268630981,2024-04-23 23:01:35.528309
20007,sh.600436,2024-04-23 15:00:00,0.634440541267395,2024-04-23 23:01:35.528309
20492,sh.600438,2024-04-23 10:30:00,0.632807195186615,2024-04-23 23:01:35.528309
20493,sh.600438,2024-04-23 11:30:00,0.6332502365112305,2024-04-23 23:01:35.528309
20494,sh.600438,2024-04-23 14:00:00,0.6338398456573486,2024-04-23 23:01:35.528309
20495,sh.600438,2024-04-23 15:00:00,0.6339841485023499,2024-04-23 23:01:35.528309
20980,sh.600460,2024-04-23 10:30:00,0.6334295272827148,2024-04-23 23:01:35.528309
20981,sh.600460,2024-04-23 11:30:00,0.6335577964782715,2024-04-23 23:01:35.528309
20982,sh.600460,2024-04-23 14:00:00,0.6337159872055054,2024-04-23 23:01:35.528309
20983,sh.600460,2024-04-23 15:00:00,0.6339096426963806,2024-04-23 23:01:35.528309
21468,sh.600489,2024-04-23 10:30:00,0.6308251023292542,2024-04-23 23:01:35.528309
21469,sh.600489,2024-04-23 11:30:00,0.6324706673622131,2024-04-23 23:01:35.528309
21470,sh.600489,2024-04-23 14:00:00,0.6323362588882446,2024-04-23 23:01:35.528309
21471,sh.600489,2024-04-23 15:00:00,0.6324672102928162,2024-04-23 23:01:35.528309
21956,sh.600515,2024-04-23 10:30:00,0.6342087388038635,2024-04-23 23:01:35.528309
21957,sh.600515,2024-04-23 11:30:00,0.6343538761138916,2024-04-23 23:01:35.528309
21958,sh.600515,2024-04-23 14:00:00,0.6344776153564453,2024-04-23 23:01:35.528309
21959,sh.600515,2024-04-23 15:00:00,0.6343433856964111,2024-04-23 23:01:35.528309
22444,sh.600519,2024-04-23 10:30:00,0.6343177556991577,2024-04-23 23:01:35.528309
22445,sh.600519,2024-04-23 11:30:00,0.6342064142227173,2024-04-23 23:01:35.528309
22446,sh.600519,2024-04-23 14:00:00,0.6342530250549316,2024-04-23 23:01:35.528309
22447,sh.600519,2024-04-23 15:00:00,0.6342964768409729,2024-04-23 23:01:35.528309
22932,sh.600547,2024-04-23 10:30:00,0.6318545937538147,2024-04-23 23:01:35.528309
22933,sh.600547,2024-04-23 11:30:00,0.6328288912773132,2024-04-23 23:01:35.528309
22934,sh.600547,2024-04-23 14:00:00,0.6327673196792603,2024-04-23 23:01:35.528309
22935,sh.600547,2024-04-23 15:00:00,0.6332871317863464,2024-04-23 23:01:35.528309
23420,sh.600570,2024-04-23 10:30:00,0.633980393409729,2024-04-23 23:01:35.528309
23421,sh.600570,2024-04-23 11:30:00,0.6340715289115906,2024-04-23 23:01:35.528309
23422,sh.600570,2024-04-23 14:00:00,0.6340922713279724,2024-04-23 23:01:35.528309
23423,sh.600570,2024-04-23 15:00:00,0.6343936324119568,2024-04-23 23:01:35.528309
23888,sh.600584,2024-04-23 10:30:00,0.6313092112541199,2024-04-23 23:01:35.528309
23889,sh.600584,2024-04-23 11:30:00,0.6334694027900696,2024-04-23 23:01:35.528309
23890,sh.600584,2024-04-23 14:00:00,0.6333373785018921,2024-04-23 23:01:35.528309
23891,sh.600584,2024-04-23 15:00:00,0.633456289768219,2024-04-23 23:01:35.528309
24376,sh.600585,2024-04-23 10:30:00,0.6330642104148865,2024-04-23 23:01:35.528309
24377,sh.600585,2024-04-23 11:30:00,0.6336442232131958,2024-04-23 23:01:35.528309
24378,sh.600585,2024-04-23 14:00:00,0.6337054371833801,2024-04-23 23:01:35.528309
24379,sh.600585,2024-04-23 15:00:00,0.6338422298431396,2024-04-23 23:01:35.528309
24864,sh.600588,2024-04-23 10:30:00,0.6337810158729553,2024-04-23 23:01:35.528309
24865,sh.600588,2024-04-23 11:30:00,0.6339957118034363,2024-04-23 23:01:35.528309
24866,sh.600588,2024-04-23 14:00:00,0.6340275406837463,2024-04-23 23:01:35.528309
24867,sh.600588,2024-04-23 15:00:00,0.6341683864593506,2024-04-23 23:01:35.528309
25352,sh.600600,2024-04-23 10:30:00,0.6332997679710388,2024-04-23 23:01:35.528309
25353,sh.600600,2024-04-23 11:30:00,0.6334037184715271,2024-04-23 23:01:35.528309
25354,sh.600600,2024-04-23 14:00:00,0.6336764693260193,2024-04-23 23:01:35.528309
25355,sh.600600,2024-04-23 15:00:00,0.6337714791297913,2024-04-23 23:01:35.528309
25840,sh.600606,2024-04-23 10:30:00,0.6333361268043518,2024-04-23 23:01:35.528309
25841,sh.600606,2024-04-23 11:30:00,0.6335638165473938,2024-04-23 23:01:35.528309
25842,sh.600606,2024-04-23 14:00:00,0.6331114768981934,2024-04-23 23:01:35.528309
25843,sh.600606,2024-04-23 15:00:00,0.6336541771888733,2024-04-23 23:01:35.528309
26328,sh.600660,2024-04-23 10:30:00,0.6338833570480347,2024-04-23 23:01:35.528309
26329,sh.600660,2024-04-23 11:30:00,0.6344223022460938,2024-04-23 23:01:35.528309
26330,sh.600660,2024-04-23 14:00:00,0.6344794034957886,2024-04-23 23:01:35.528309
26331,sh.600660,2024-04-23 15:00:00,0.6344789266586304,2024-04-23 23:01:35.528309
26816,sh.600674,2024-04-23 10:30:00,0.6333717107772827,2024-04-23 23:01:35.528309
26817,sh.600674,2024-04-23 11:30:00,0.6337229013442993,2024-04-23 23:01:35.528309
26818,sh.600674,2024-04-23 14:00:00,0.6335781812667847,2024-04-23 23:01:35.528309
26819,sh.600674,2024-04-23 15:00:00,0.6338558197021484,2024-04-23 23:01:35.528309
27304,sh.600690,2024-04-23 10:30:00,0.6323002576828003,2024-04-23 23:01:35.528309
27305,sh.600690,2024-04-23 11:30:00,0.6336336135864258,2024-04-23 23:01:35.528309
27306,sh.600690,2024-04-23 14:00:00,0.6336158514022827,2024-04-23 23:01:35.528309
27307,sh.600690,2024-04-23 15:00:00,0.633671760559082,2024-04-23 23:01:35.528309
27792,sh.600732,2024-04-23 10:30:00,0.631275475025177,2024-04-23 23:01:35.528309
27793,sh.600732,2024-04-23 11:30:00,0.6323035359382629,2024-04-23 23:01:35.528309
27794,sh.600732,2024-04-23 14:00:00,0.632746160030365,2024-04-23 23:01:35.528309
27795,sh.600732,2024-04-23 15:00:00,0.6330850720405579,2024-04-23 23:01:35.528309
28280,sh.600741,2024-04-23 10:30:00,0.6331353783607483,2024-04-23 23:01:35.528309
28281,sh.600741,2024-04-23 11:30:00,0.6341667175292969,2024-04-23 23:01:35.528309
28282,sh.600741,2024-04-23 14:00:00,0.6342471837997437,2024-04-23 23:01:35.528309
28283,sh.600741,2024-04-23 15:00:00,0.6342074871063232,2024-04-23 23:01:35.528309
28768,sh.600745,2024-04-23 10:30:00,0.6327173709869385,2024-04-23 23:01:35.528309
28769,sh.600745,2024-04-23 11:30:00,0.6339194178581238,2024-04-23 23:01:35.528309
28770,sh.600745,2024-04-23 14:00:00,0.633929431438446,2024-04-23 23:01:35.528309
28771,sh.600745,2024-04-23 15:00:00,0.6339038610458374,2024-04-23 23:01:35.528309
29256,sh.600754,2024-04-23 10:30:00,0.6327093243598938,2024-04-23 23:01:35.528309
29257,sh.600754,2024-04-23 11:30:00,0.6332432627677917,2024-04-23 23:01:35.528309
29258,sh.600754,2024-04-23 14:00:00,0.6319136619567871,2024-04-23 23:01:35.528309
29259,sh.600754,2024-04-23 15:00:00,0.6330200433731079,2024-04-23 23:01:35.528309
29744,sh.600760,2024-04-23 10:30:00,0.6333374977111816,2024-04-23 23:01:35.528309
29745,sh.600760,2024-04-23 11:30:00,0.633775532245636,2024-04-23 23:01:35.528309
29746,sh.600760,2024-04-23 14:00:00,0.633707582950592,2024-04-23 23:01:35.528309
29747,sh.600760,2024-04-23 15:00:00,0.6339004635810852,2024-04-23 23:01:35.528309
30232,sh.600795,2024-04-23 10:30:00,0.632280170917511,2024-04-23 23:01:35.528309
30233,sh.600795,2024-04-23 11:30:00,0.6330593228340149,2024-04-23 23:01:35.528309
30234,sh.600795,2024-04-23 14:00:00,0.6332416534423828,2024-04-23 23:01:35.528309
30235,sh.600795,2024-04-23 15:00:00,0.6336514949798584,2024-04-23 23:01:35.528309
30720,sh.600803,2024-04-23 10:30:00,0.6316643953323364,2024-04-23 23:01:35.528309
30721,sh.600803,2024-04-23 11:30:00,0.63339763879776,2024-04-23 23:01:35.528309
30722,sh.600803,2024-04-23 14:00:00,0.6328029632568359,2024-04-23 23:01:35.528309
30723,sh.600803,2024-04-23 15:00:00,0.6332747340202332,2024-04-23 23:01:35.528309
31208,sh.600809,2024-04-23 10:30:00,0.63371342420578,2024-04-23 23:01:35.528309
31209,sh.600809,2024-04-23 11:30:00,0.6340484619140625,2024-04-23 23:01:35.528309
31210,sh.600809,2024-04-23 14:00:00,0.6340560913085938,2024-04-23 23:01:35.528309
31211,sh.600809,2024-04-23 15:00:00,0.6340917944908142,2024-04-23 23:01:35.528309
31696,sh.600837,2024-04-23 10:30:00,0.6342002153396606,2024-04-23 23:01:35.528309
31697,sh.600837,2024-04-23 11:30:00,0.6341773867607117,2024-04-23 23:01:35.528309
31698,sh.600837,2024-04-23 14:00:00,0.6341763138771057,2024-04-23 23:01:35.528309
31699,sh.600837,2024-04-23 15:00:00,0.6342527866363525,2024-04-23 23:01:35.528309
32184,sh.600845,2024-04-23 10:30:00,0.6334066987037659,2024-04-23 23:01:35.528309
32185,sh.600845,2024-04-23 11:30:00,0.6339191794395447,2024-04-23 23:01:35.528309
32186,sh.600845,2024-04-23 14:00:00,0.6338365077972412,2024-04-23 23:01:35.528309
32187,sh.600845,2024-04-23 15:00:00,0.6340599060058594,2024-04-23 23:01:35.528309
32672,sh.600875,2024-04-23 10:30:00,0.6319557428359985,2024-04-23 23:01:35.528309
32673,sh.600875,2024-04-23 11:30:00,0.63298499584198,2024-04-23 23:01:35.528309
32674,sh.600875,2024-04-23 14:00:00,0.6330043077468872,2024-04-23 23:01:35.528309
32675,sh.600875,2024-04-23 15:00:00,0.632870078086853,2024-04-23 23:01:35.528309
33160,sh.600886,2024-04-23 10:30:00,0.6324432492256165,2024-04-23 23:01:35.528309
33161,sh.600886,2024-04-23 11:30:00,0.6335629820823669,2024-04-23 23:01:35.528309
33162,sh.600886,2024-04-23 14:00:00,0.633540689945221,2024-04-23 23:01:35.528309
33163,sh.600886,2024-04-23 15:00:00,0.633819043636322,2024-04-23 23:01:35.528309
33648,sh.600887,2024-04-23 10:30:00,0.634505569934845,2024-04-23 23:01:35.528309
33649,sh.600887,2024-04-23 11:30:00,0.6348105072975159,2024-04-23 23:01:35.528309
33650,sh.600887,2024-04-23 14:00:00,0.6347343921661377,2024-04-23 23:01:35.528309
33651,sh.600887,2024-04-23 15:00:00,0.6347548365592957,2024-04-23 23:01:35.528309
34136,sh.600893,2024-04-23 10:30:00,0.6324952840805054,2024-04-23 23:01:35.528309
34137,sh.600893,2024-04-23 11:30:00,0.633439302444458,2024-04-23 23:01:35.528309
34138,sh.600893,2024-04-23 14:00:00,0.6333063840866089,2024-04-23 23:01:35.528309
34139,sh.600893,2024-04-23 15:00:00,0.6333630084991455,2024-04-23 23:01:35.528309
34624,sh.600900,2024-04-23 10:30:00,0.6329977512359619,2024-04-23 23:01:35.528309
34625,sh.600900,2024-04-23 11:30:00,0.6335443258285522,2024-04-23 23:01:35.528309
34626,sh.600900,2024-04-23 14:00:00,0.6334795951843262,2024-04-23 23:01:35.528309
34627,sh.600900,2024-04-23 15:00:00,0.6336067914962769,2024-04-23 23:01:35.528309
35112,sh.600905,2024-04-23 10:30:00,0.6348493099212646,2024-04-23 23:01:35.528309
35113,sh.600905,2024-04-23 11:30:00,0.6352977156639099,2024-04-23 23:01:35.528309
35114,sh.600905,2024-04-23 14:00:00,0.6353021860122681,2024-04-23 23:01:35.528309
35115,sh.600905,2024-04-23 15:00:00,0.6351718306541443,2024-04-23 23:01:35.528309
35600,sh.600918,2024-04-23 10:30:00,0.635094165802002,2024-04-23 23:01:35.528309
35601,sh.600918,2024-04-23 11:30:00,0.6352768540382385,2024-04-23 23:01:35.528309
35602,sh.600918,2024-04-23 14:00:00,0.6352019906044006,2024-04-23 23:01:35.528309
35603,sh.600918,2024-04-23 15:00:00,0.6352222561836243,2024-04-23 23:01:35.528309
36088,sh.600919,2024-04-23 10:30:00,0.6336966156959534,2024-04-23 23:01:35.528309
36089,sh.600919,2024-04-23 11:30:00,0.634042501449585,2024-04-23 23:01:35.528309
36090,sh.600919,2024-04-23 14:00:00,0.6340213418006897,2024-04-23 23:01:35.528309
36091,sh.600919,2024-04-23 15:00:00,0.6341351866722107,2024-04-23 23:01:35.528309
36576,sh.600926,2024-04-23 10:30:00,0.6325485706329346,2024-04-23 23:01:35.528309
36577,sh.600926,2024-04-23 11:30:00,0.6335821151733398,2024-04-23 23:01:35.528309
