,code,time,score,pred_time
9757,sh.600085,2024-03-25 11:30:00,0.6342268586158752,2024-03-25 23:01:28.497647
9758,sh.600085,2024-03-25 14:00:00,0.6344934701919556,2024-03-25 23:01:28.497647
9759,sh.600085,2024-03-25 15:00:00,0.6343642473220825,2024-03-25 23:01:28.497647
10244,sh.600089,2024-03-25 10:30:00,0.6339313387870789,2024-03-25 23:01:28.497647
10245,sh.600089,2024-03-25 11:30:00,0.6340360641479492,2024-03-25 23:01:28.497647
10246,sh.600089,2024-03-25 14:00:00,0.6339479684829712,2024-03-25 23:01:28.497647
10247,sh.600089,2024-03-25 15:00:00,0.6338232159614563,2024-03-25 23:01:28.497647
10732,sh.600104,2024-03-25 10:30:00,0.6336806416511536,2024-03-25 23:01:28.497647
10733,sh.600104,2024-03-25 11:30:00,0.6339064240455627,2024-03-25 23:01:28.497647
10734,sh.600104,2024-03-25 14:00:00,0.6338918805122375,2024-03-25 23:01:28.497647
10735,sh.600104,2024-03-25 15:00:00,0.6337988376617432,2024-03-25 23:01:28.497647
11220,sh.600111,2024-03-25 10:30:00,0.6335335373878479,2024-03-25 23:01:28.497647
11221,sh.600111,2024-03-25 11:30:00,0.6336355805397034,2024-03-25 23:01:28.497647
11222,sh.600111,2024-03-25 14:00:00,0.6334881782531738,2024-03-25 23:01:28.497647
11223,sh.600111,2024-03-25 15:00:00,0.6335173845291138,2024-03-25 23:01:28.497647
11708,sh.600115,2024-03-25 10:30:00,0.6355132460594177,2024-03-25 23:01:28.497647
11709,sh.600115,2024-03-25 11:30:00,0.6356552839279175,2024-03-25 23:01:28.497647
11710,sh.600115,2024-03-25 14:00:00,0.6357071399688721,2024-03-25 23:01:28.497647
11711,sh.600115,2024-03-25 15:00:00,0.635376513004303,2024-03-25 23:01:28.497647
12196,sh.600132,2024-03-25 10:30:00,0.6334910988807678,2024-03-25 23:01:28.497647
12197,sh.600132,2024-03-25 11:30:00,0.6336838603019714,2024-03-25 23:01:28.497647
12198,sh.600132,2024-03-25 14:00:00,0.6337431073188782,2024-03-25 23:01:28.497647
12199,sh.600132,2024-03-25 15:00:00,0.6337047219276428,2024-03-25 23:01:28.497647
12684,sh.600150,2024-03-25 10:30:00,0.6317163705825806,2024-03-25 23:01:28.497647
12685,sh.600150,2024-03-25 11:30:00,0.6325153708457947,2024-03-25 23:01:28.497647
12686,sh.600150,2024-03-25 14:00:00,0.6326155662536621,2024-03-25 23:01:28.497647
12687,sh.600150,2024-03-25 15:00:00,0.6324091553688049,2024-03-25 23:01:28.497647
13172,sh.600176,2024-03-25 10:30:00,0.631367564201355,2024-03-25 23:01:28.497647
13173,sh.600176,2024-03-25 11:30:00,0.6324542164802551,2024-03-25 23:01:28.497647
13174,sh.600176,2024-03-25 14:00:00,0.6329106092453003,2024-03-25 23:01:28.497647
13175,sh.600176,2024-03-25 15:00:00,0.6325919032096863,2024-03-25 23:01:28.497647
13660,sh.600183,2024-03-25 10:30:00,0.6325680613517761,2024-03-25 23:01:28.497647
13661,sh.600183,2024-03-25 11:30:00,0.6330212950706482,2024-03-25 23:01:28.497647
13662,sh.600183,2024-03-25 14:00:00,0.6327057480812073,2024-03-25 23:01:28.497647
13663,sh.600183,2024-03-25 15:00:00,0.6321389079093933,2024-03-25 23:01:28.497647
14148,sh.600188,2024-03-25 10:30:00,0.631028413772583,2024-03-25 23:01:28.497647
14149,sh.600188,2024-03-25 11:30:00,0.6326368451118469,2024-03-25 23:01:28.497647
14150,sh.600188,2024-03-25 14:00:00,0.6326937675476074,2024-03-25 23:01:28.497647
14151,sh.600188,2024-03-25 15:00:00,0.6325233578681946,2024-03-25 23:01:28.497647
14636,sh.600196,2024-03-25 10:30:00,0.6339294910430908,2024-03-25 23:01:28.497647
14637,sh.600196,2024-03-25 11:30:00,0.6342294812202454,2024-03-25 23:01:28.497647
14638,sh.600196,2024-03-25 14:00:00,0.634046733379364,2024-03-25 23:01:28.497647
14639,sh.600196,2024-03-25 15:00:00,0.633818507194519,2024-03-25 23:01:28.497647
15124,sh.600219,2024-03-25 10:30:00,0.6324941515922546,2024-03-25 23:01:28.497647
15125,sh.600219,2024-03-25 11:30:00,0.6329248547554016,2024-03-25 23:01:28.497647
15126,sh.600219,2024-03-25 14:00:00,0.6329734921455383,2024-03-25 23:01:28.497647
15127,sh.600219,2024-03-25 15:00:00,0.6330154538154602,2024-03-25 23:01:28.497647
15612,sh.600233,2024-03-25 10:30:00,0.6327163577079773,2024-03-25 23:01:28.497647
15613,sh.600233,2024-03-25 11:30:00,0.6335393786430359,2024-03-25 23:01:28.497647
15614,sh.600233,2024-03-25 14:00:00,0.6334771513938904,2024-03-25 23:01:28.497647
15615,sh.600233,2024-03-25 15:00:00,0.6333489418029785,2024-03-25 23:01:28.497647
16100,sh.600276,2024-03-25 10:30:00,0.6342907547950745,2024-03-25 23:01:28.497647
16101,sh.600276,2024-03-25 11:30:00,0.6341487169265747,2024-03-25 23:01:28.497647
16102,sh.600276,2024-03-25 14:00:00,0.6341789364814758,2024-03-25 23:01:28.497647
16103,sh.600276,2024-03-25 15:00:00,0.6342312097549438,2024-03-25 23:01:28.497647
16588,sh.600309,2024-03-25 10:30:00,0.6346728205680847,2024-03-25 23:01:28.497647
16589,sh.600309,2024-03-25 11:30:00,0.6346197128295898,2024-03-25 23:01:28.497647
16590,sh.600309,2024-03-25 14:00:00,0.6346638798713684,2024-03-25 23:01:28.497647
16591,sh.600309,2024-03-25 15:00:00,0.634742259979248,2024-03-25 23:01:28.497647
17076,sh.600332,2024-03-25 10:30:00,0.6336197853088379,2024-03-25 23:01:28.497647
17077,sh.600332,2024-03-25 11:30:00,0.6343696117401123,2024-03-25 23:01:28.497647
17078,sh.600332,2024-03-25 14:00:00,0.6344139575958252,2024-03-25 23:01:28.497647
17079,sh.600332,2024-03-25 15:00:00,0.6341016888618469,2024-03-25 23:01:28.497647
17564,sh.600346,2024-03-25 10:30:00,0.6333131790161133,2024-03-25 23:01:28.497647
17565,sh.600346,2024-03-25 11:30:00,0.6337639689445496,2024-03-25 23:01:28.497647
17566,sh.600346,2024-03-25 14:00:00,0.6334587335586548,2024-03-25 23:01:28.497647
17567,sh.600346,2024-03-25 15:00:00,0.6335256099700928,2024-03-25 23:01:28.497647
18052,sh.600362,2024-03-25 10:30:00,0.6324805021286011,2024-03-25 23:01:28.497647
18053,sh.600362,2024-03-25 11:30:00,0.632636308670044,2024-03-25 23:01:28.497647
18054,sh.600362,2024-03-25 14:00:00,0.6332460641860962,2024-03-25 23:01:28.497647
18055,sh.600362,2024-03-25 15:00:00,0.6331676840782166,2024-03-25 23:01:28.497647
18540,sh.600372,2024-03-25 10:30:00,0.6333308815956116,2024-03-25 23:01:28.497647
18541,sh.600372,2024-03-25 11:30:00,0.6340721249580383,2024-03-25 23:01:28.497647
18542,sh.600372,2024-03-25 14:00:00,0.633877158164978,2024-03-25 23:01:28.497647
18543,sh.600372,2024-03-25 15:00:00,0.6330970525741577,2024-03-25 23:01:28.497647
19028,sh.600406,2024-03-25 10:30:00,0.6339511871337891,2024-03-25 23:01:28.497647
19029,sh.600406,2024-03-25 11:30:00,0.6340748071670532,2024-03-25 23:01:28.497647
19030,sh.600406,2024-03-25 14:00:00,0.6341275572776794,2024-03-25 23:01:28.497647
19031,sh.600406,2024-03-25 15:00:00,0.6340257525444031,2024-03-25 23:01:28.497647
19516,sh.600426,2024-03-25 10:30:00,0.6338322758674622,2024-03-25 23:01:28.497647
19517,sh.600426,2024-03-25 11:30:00,0.6340343356132507,2024-03-25 23:01:28.497647
19518,sh.600426,2024-03-25 14:00:00,0.633993923664093,2024-03-25 23:01:28.497647
19519,sh.600426,2024-03-25 15:00:00,0.6339424252510071,2024-03-25 23:01:28.497647
20004,sh.600436,2024-03-25 10:30:00,0.6342896223068237,2024-03-25 23:01:28.497647
20005,sh.600436,2024-03-25 11:30:00,0.634605348110199,2024-03-25 23:01:28.497647
20006,sh.600436,2024-03-25 14:00:00,0.634498655796051,2024-03-25 23:01:28.497647
20007,sh.600436,2024-03-25 15:00:00,0.6343874931335449,2024-03-25 23:01:28.497647
20492,sh.600438,2024-03-25 10:30:00,0.6333557367324829,2024-03-25 23:01:28.497647
20493,sh.600438,2024-03-25 11:30:00,0.633740246295929,2024-03-25 23:01:28.497647
20494,sh.600438,2024-03-25 14:00:00,0.6334115266799927,2024-03-25 23:01:28.497647
20495,sh.600438,2024-03-25 15:00:00,0.6336606740951538,2024-03-25 23:01:28.497647
20980,sh.600460,2024-03-25 10:30:00,0.6330306529998779,2024-03-25 23:01:28.497647
20981,sh.600460,2024-03-25 11:30:00,0.6337236762046814,2024-03-25 23:01:28.497647
20982,sh.600460,2024-03-25 14:00:00,0.633425772190094,2024-03-25 23:01:28.497647
20983,sh.600460,2024-03-25 15:00:00,0.6331344842910767,2024-03-25 23:01:28.497647
21468,sh.600489,2024-03-25 10:30:00,0.6324105858802795,2024-03-25 23:01:28.497647
21469,sh.600489,2024-03-25 11:30:00,0.6327507495880127,2024-03-25 23:01:28.497647
21470,sh.600489,2024-03-25 14:00:00,0.6329547166824341,2024-03-25 23:01:28.497647
21471,sh.600489,2024-03-25 15:00:00,0.6328169107437134,2024-03-25 23:01:28.497647
21956,sh.600515,2024-03-25 10:30:00,0.6340143084526062,2024-03-25 23:01:28.497647
21957,sh.600515,2024-03-25 11:30:00,0.6342613101005554,2024-03-25 23:01:28.497647
21958,sh.600515,2024-03-25 14:00:00,0.6344138979911804,2024-03-25 23:01:28.497647
21959,sh.600515,2024-03-25 15:00:00,0.6341366767883301,2024-03-25 23:01:28.497647
22444,sh.600519,2024-03-25 10:30:00,0.6342217922210693,2024-03-25 23:01:28.497647
22445,sh.600519,2024-03-25 11:30:00,0.6342049241065979,2024-03-25 23:01:28.497647
22446,sh.600519,2024-03-25 14:00:00,0.6342067718505859,2024-03-25 23:01:28.497647
22447,sh.600519,2024-03-25 15:00:00,0.6342076659202576,2024-03-25 23:01:28.497647
22932,sh.600547,2024-03-25 10:30:00,0.6333118677139282,2024-03-25 23:01:28.497647
22933,sh.600547,2024-03-25 11:30:00,0.6336280107498169,2024-03-25 23:01:28.497647
22934,sh.600547,2024-03-25 14:00:00,0.6337308883666992,2024-03-25 23:01:28.497647
22935,sh.600547,2024-03-25 15:00:00,0.6334952116012573,2024-03-25 23:01:28.497647
23420,sh.600570,2024-03-25 10:30:00,0.6329072117805481,2024-03-25 23:01:28.497647
23421,sh.600570,2024-03-25 11:30:00,0.633935809135437,2024-03-25 23:01:28.497647
23422,sh.600570,2024-03-25 14:00:00,0.6338734030723572,2024-03-25 23:01:28.497647
23423,sh.600570,2024-03-25 15:00:00,0.6333580613136292,2024-03-25 23:01:28.497647
24380,sh.600585,2024-03-25 10:30:00,0.633739709854126,2024-03-25 23:01:28.497647
24381,sh.600585,2024-03-25 11:30:00,0.6338483691215515,2024-03-25 23:01:28.497647
24382,sh.600585,2024-03-25 14:00:00,0.6338597536087036,2024-03-25 23:01:28.497647
24383,sh.600585,2024-03-25 15:00:00,0.6338241696357727,2024-03-25 23:01:28.497647
24868,sh.600588,2024-03-25 10:30:00,0.6333696842193604,2024-03-25 23:01:28.497647
24869,sh.600588,2024-03-25 11:30:00,0.6337045431137085,2024-03-25 23:01:28.497647
24870,sh.600588,2024-03-25 14:00:00,0.633442223072052,2024-03-25 23:01:28.497647
24871,sh.600588,2024-03-25 15:00:00,0.6333231925964355,2024-03-25 23:01:28.497647
25356,sh.600600,2024-03-25 10:30:00,0.6332544088363647,2024-03-25 23:01:28.497647
25357,sh.600600,2024-03-25 11:30:00,0.6332796216011047,2024-03-25 23:01:28.497647
25358,sh.600600,2024-03-25 14:00:00,0.6334965229034424,2024-03-25 23:01:28.497647
25359,sh.600600,2024-03-25 15:00:00,0.6336055397987366,2024-03-25 23:01:28.497647
25844,sh.600606,2024-03-25 10:30:00,0.6326757669448853,2024-03-25 23:01:28.497647
25845,sh.600606,2024-03-25 11:30:00,0.632470428943634,2024-03-25 23:01:28.497647
25846,sh.600606,2024-03-25 14:00:00,0.6329780220985413,2024-03-25 23:01:28.497647
25847,sh.600606,2024-03-25 15:00:00,0.632996141910553,2024-03-25 23:01:28.497647
26332,sh.600660,2024-03-25 10:30:00,0.6342213749885559,2024-03-25 23:01:28.497647
26333,sh.600660,2024-03-25 11:30:00,0.6343111395835876,2024-03-25 23:01:28.497647
26334,sh.600660,2024-03-25 14:00:00,0.634283721446991,2024-03-25 23:01:28.497647
26335,sh.600660,2024-03-25 15:00:00,0.6344764232635498,2024-03-25 23:01:28.497647
26820,sh.600674,2024-03-25 10:30:00,0.6334805488586426,2024-03-25 23:01:28.497647
26821,sh.600674,2024-03-25 11:30:00,0.6337582468986511,2024-03-25 23:01:28.497647
26822,sh.600674,2024-03-25 14:00:00,0.6338809728622437,2024-03-25 23:01:28.497647
26823,sh.600674,2024-03-25 15:00:00,0.6338112354278564,2024-03-25 23:01:28.497647
27308,sh.600690,2024-03-25 10:30:00,0.6340721249580383,2024-03-25 23:01:28.497647
27309,sh.600690,2024-03-25 11:30:00,0.6339004635810852,2024-03-25 23:01:28.497647
27310,sh.600690,2024-03-25 14:00:00,0.6342138051986694,2024-03-25 23:01:28.497647
27311,sh.600690,2024-03-25 15:00:00,0.6341069936752319,2024-03-25 23:01:28.497647
27796,sh.600732,2024-03-25 10:30:00,0.6319478154182434,2024-03-25 23:01:28.497647
27797,sh.600732,2024-03-25 11:30:00,0.6329612135887146,2024-03-25 23:01:28.497647
27798,sh.600732,2024-03-25 14:00:00,0.6320607662200928,2024-03-25 23:01:28.497647
27799,sh.600732,2024-03-25 15:00:00,0.6322181820869446,2024-03-25 23:01:28.497647
28284,sh.600741,2024-03-25 10:30:00,0.634120523929596,2024-03-25 23:01:28.497647
28285,sh.600741,2024-03-25 11:30:00,0.6343308687210083,2024-03-25 23:01:28.497647
28286,sh.600741,2024-03-25 14:00:00,0.6342585682868958,2024-03-25 23:01:28.497647
28287,sh.600741,2024-03-25 15:00:00,0.6341346502304077,2024-03-25 23:01:28.497647
28772,sh.600745,2024-03-25 10:30:00,0.6328127980232239,2024-03-25 23:01:28.497647
28773,sh.600745,2024-03-25 11:30:00,0.6336333751678467,2024-03-25 23:01:28.497647
28774,sh.600745,2024-03-25 14:00:00,0.6333759427070618,2024-03-25 23:01:28.497647
28775,sh.600745,2024-03-25 15:00:00,0.6327925324440002,2024-03-25 23:01:28.497647
29260,sh.600754,2024-03-25 10:30:00,0.6319868564605713,2024-03-25 23:01:28.497647
29261,sh.600754,2024-03-25 11:30:00,0.6332225203514099,2024-03-25 23:01:28.497647
29262,sh.600754,2024-03-25 14:00:00,0.6333693265914917,2024-03-25 23:01:28.497647
29263,sh.600754,2024-03-25 15:00:00,0.6327946782112122,2024-03-25 23:01:28.497647
29748,sh.600760,2024-03-25 10:30:00,0.6339716911315918,2024-03-25 23:01:28.497647
29749,sh.600760,2024-03-25 11:30:00,0.6339904069900513,2024-03-25 23:01:28.497647
29750,sh.600760,2024-03-25 14:00:00,0.6339447498321533,2024-03-25 23:01:28.497647
29751,sh.600760,2024-03-25 15:00:00,0.6337406039237976,2024-03-25 23:01:28.497647
30236,sh.600795,2024-03-25 10:30:00,0.6329517960548401,2024-03-25 23:01:28.497647
30237,sh.600795,2024-03-25 11:30:00,0.6331511735916138,2024-03-25 23:01:28.497647
30238,sh.600795,2024-03-25 14:00:00,0.632847785949707,2024-03-25 23:01:28.497647
30239,sh.600795,2024-03-25 15:00:00,0.6331881284713745,2024-03-25 23:01:28.497647
30724,sh.600803,2024-03-25 10:30:00,0.6325492858886719,2024-03-25 23:01:28.497647
30725,sh.600803,2024-03-25 11:30:00,0.6332172155380249,2024-03-25 23:01:28.497647
30726,sh.600803,2024-03-25 14:00:00,0.6334445476531982,2024-03-25 23:01:28.497647
30727,sh.600803,2024-03-25 15:00:00,0.6333956122398376,2024-03-25 23:01:28.497647
31212,sh.600809,2024-03-25 10:30:00,0.6335668563842773,2024-03-25 23:01:28.497647
31213,sh.600809,2024-03-25 11:30:00,0.6339554786682129,2024-03-25 23:01:28.497647
31214,sh.600809,2024-03-25 14:00:00,0.6341117024421692,2024-03-25 23:01:28.497647
31215,sh.600809,2024-03-25 15:00:00,0.6341110467910767,2024-03-25 23:01:28.497647
31700,sh.600837,2024-03-25 10:30:00,0.6331295371055603,2024-03-25 23:01:28.497647
31701,sh.600837,2024-03-25 11:30:00,0.6340891718864441,2024-03-25 23:01:28.497647
31702,sh.600837,2024-03-25 14:00:00,0.6338494420051575,2024-03-25 23:01:28.497647
31703,sh.600837,2024-03-25 15:00:00,0.6337767839431763,2024-03-25 23:01:28.497647
32188,sh.600845,2024-03-25 10:30:00,0.633733332157135,2024-03-25 23:01:28.497647
32189,sh.600845,2024-03-25 11:30:00,0.63411945104599,2024-03-25 23:01:28.497647
32190,sh.600845,2024-03-25 14:00:00,0.6341620683670044,2024-03-25 23:01:28.497647
32191,sh.600845,2024-03-25 15:00:00,0.6338003873825073,2024-03-25 23:01:28.497647
32676,sh.600875,2024-03-25 10:30:00,0.6330893039703369,2024-03-25 23:01:28.497647
32677,sh.600875,2024-03-25 11:30:00,0.6338599920272827,2024-03-25 23:01:28.497647
32678,sh.600875,2024-03-25 14:00:00,0.6334386467933655,2024-03-25 23:01:28.497647
32679,sh.600875,2024-03-25 15:00:00,0.6331053376197815,2024-03-25 23:01:28.497647
33164,sh.600886,2024-03-25 10:30:00,0.6332978010177612,2024-03-25 23:01:28.497647
33165,sh.600886,2024-03-25 11:30:00,0.6337814331054688,2024-03-25 23:01:28.497647
33166,sh.600886,2024-03-25 14:00:00,0.6337918639183044,2024-03-25 23:01:28.497647
33167,sh.600886,2024-03-25 15:00:00,0.6337841749191284,2024-03-25 23:01:28.497647
33652,sh.600887,2024-03-25 10:30:00,0.6344248652458191,2024-03-25 23:01:28.497647
33653,sh.600887,2024-03-25 11:30:00,0.634591817855835,2024-03-25 23:01:28.497647
33654,sh.600887,2024-03-25 14:00:00,0.6345661878585815,2024-03-25 23:01:28.497647
33655,sh.600887,2024-03-25 15:00:00,0.6346389651298523,2024-03-25 23:01:28.497647
34140,sh.600893,2024-03-25 10:30:00,0.633349597454071,2024-03-25 23:01:28.497647
34141,sh.600893,2024-03-25 11:30:00,0.6337114572525024,2024-03-25 23:01:28.497647
34142,sh.600893,2024-03-25 14:00:00,0.6337806582450867,2024-03-25 23:01:28.497647
34143,sh.600893,2024-03-25 15:00:00,0.6332575082778931,2024-03-25 23:01:28.497647
34628,sh.600900,2024-03-25 10:30:00,0.6332809329032898,2024-03-25 23:01:28.497647
34629,sh.600900,2024-03-25 11:30:00,0.6336681842803955,2024-03-25 23:01:28.497647
34630,sh.600900,2024-03-25 14:00:00,0.6337083578109741,2024-03-25 23:01:28.497647
34631,sh.600900,2024-03-25 15:00:00,0.6335926055908203,2024-03-25 23:01:28.497647
35116,sh.600905,2024-03-25 10:30:00,0.6350209712982178,2024-03-25 23:01:28.497647
35117,sh.600905,2024-03-25 11:30:00,0.635469913482666,2024-03-25 23:01:28.497647
35118,sh.600905,2024-03-25 14:00:00,0.6356388926506042,2024-03-25 23:01:28.497647
35119,sh.600905,2024-03-25 15:00:00,0.6352159380912781,2024-03-25 23:01:28.497647
35604,sh.600918,2024-03-25 10:30:00,0.634785532951355,2024-03-25 23:01:28.497647
35605,sh.600918,2024-03-25 11:30:00,0.6349391341209412,2024-03-25 23:01:28.497647
35606,sh.600918,2024-03-25 14:00:00,0.6349706649780273,2024-03-25 23:01:28.497647
35607,sh.600918,2024-03-25 15:00:00,0.6347654461860657,2024-03-25 23:01:28.497647
36092,sh.600919,2024-03-25 10:30:00,0.6338000893592834,2024-03-25 23:01:28.497647
36093,sh.600919,2024-03-25 11:30:00,0.6344009637832642,2024-03-25 23:01:28.497647
36094,sh.600919,2024-03-25 14:00:00,0.6345359086990356,2024-03-25 23:01:28.497647
36095,sh.600919,2024-03-25 15:00:00,0.6342893242835999,2024-03-25 23:01:28.497647
36580,sh.600926,2024-03-25 10:30:00,0.6338673233985901,2024-03-25 23:01:28.497647
36581,sh.600926,2024-03-25 11:30:00,0.6338815689086914,2024-03-25 23:01:28.497647
36582,sh.600926,2024-03-25 14:00:00,0.6342802047729492,2024-03-25 23:01:28.497647
36583,sh.600926,2024-03-25 15:00:00,0.6341406106948853,2024-03-25 23:01:28.497647
37068,sh.600938,2024-03-25 10:30:00,0.6316685080528259,2024-03-25 23:01:28.497647
37069,sh.600938,2024-03-25 11:30:00,0.6324359774589539,2024-03-25 23:01:28.497647
