,code,time,score,pred_time
3414,sh.600018,2024-04-18 14:00:00,0.6333193182945251,2024-04-18 23:02:11.523026
3415,sh.600018,2024-04-18 15:00:00,0.633155107498169,2024-04-18 23:02:11.523026
3900,sh.600019,2024-04-18 10:30:00,0.6323508024215698,2024-04-18 23:02:11.523026
3901,sh.600019,2024-04-18 11:30:00,0.6329032778739929,2024-04-18 23:02:11.523026
3902,sh.600019,2024-04-18 14:00:00,0.6333437561988831,2024-04-18 23:02:11.523026
3903,sh.600019,2024-04-18 15:00:00,0.6332916617393494,2024-04-18 23:02:11.523026
4388,sh.600023,2024-04-18 10:30:00,0.6324799656867981,2024-04-18 23:02:11.523026
4389,sh.600023,2024-04-18 11:30:00,0.631486713886261,2024-04-18 23:02:11.523026
4390,sh.600023,2024-04-18 14:00:00,0.6332067847251892,2024-04-18 23:02:11.523026
4391,sh.600023,2024-04-18 15:00:00,0.6330856680870056,2024-04-18 23:02:11.523026
4876,sh.600025,2024-04-18 10:30:00,0.6333436369895935,2024-04-18 23:02:11.523026
4877,sh.600025,2024-04-18 11:30:00,0.6341007947921753,2024-04-18 23:02:11.523026
4878,sh.600025,2024-04-18 14:00:00,0.6347141265869141,2024-04-18 23:02:11.523026
4879,sh.600025,2024-04-18 15:00:00,0.634859561920166,2024-04-18 23:02:11.523026
5364,sh.600028,2024-04-18 10:30:00,0.6317316889762878,2024-04-18 23:02:11.523026
5365,sh.600028,2024-04-18 11:30:00,0.6327174305915833,2024-04-18 23:02:11.523026
5366,sh.600028,2024-04-18 14:00:00,0.6328044533729553,2024-04-18 23:02:11.523026
5367,sh.600028,2024-04-18 15:00:00,0.63303142786026,2024-04-18 23:02:11.523026
5852,sh.600029,2024-04-18 10:30:00,0.6338446736335754,2024-04-18 23:02:11.523026
5853,sh.600029,2024-04-18 11:30:00,0.6341856122016907,2024-04-18 23:02:11.523026
5854,sh.600029,2024-04-18 14:00:00,0.6344191431999207,2024-04-18 23:02:11.523026
5855,sh.600029,2024-04-18 15:00:00,0.6342456936836243,2024-04-18 23:02:11.523026
6340,sh.600030,2024-04-18 10:30:00,0.6332123875617981,2024-04-18 23:02:11.523026
6341,sh.600030,2024-04-18 11:30:00,0.6330862045288086,2024-04-18 23:02:11.523026
6342,sh.600030,2024-04-18 14:00:00,0.6337125897407532,2024-04-18 23:02:11.523026
6343,sh.600030,2024-04-18 15:00:00,0.6335136890411377,2024-04-18 23:02:11.523026
6828,sh.600031,2024-04-18 10:30:00,0.6328346729278564,2024-04-18 23:02:11.523026
6829,sh.600031,2024-04-18 11:30:00,0.6333973407745361,2024-04-18 23:02:11.523026
6830,sh.600031,2024-04-18 14:00:00,0.6334399580955505,2024-04-18 23:02:11.523026
6831,sh.600031,2024-04-18 15:00:00,0.6337199211120605,2024-04-18 23:02:11.523026
7316,sh.600036,2024-04-18 10:30:00,0.6327027082443237,2024-04-18 23:02:11.523026
7317,sh.600036,2024-04-18 11:30:00,0.6329767107963562,2024-04-18 23:02:11.523026
7318,sh.600036,2024-04-18 14:00:00,0.6333300471305847,2024-04-18 23:02:11.523026
7319,sh.600036,2024-04-18 15:00:00,0.6332974433898926,2024-04-18 23:02:11.523026
7804,sh.600039,2024-04-18 10:30:00,0.632925271987915,2024-04-18 23:02:11.523026
7805,sh.600039,2024-04-18 11:30:00,0.6333374381065369,2024-04-18 23:02:11.523026
7806,sh.600039,2024-04-18 14:00:00,0.6336734294891357,2024-04-18 23:02:11.523026
7807,sh.600039,2024-04-18 15:00:00,0.6337156891822815,2024-04-18 23:02:11.523026
8292,sh.600048,2024-04-18 10:30:00,0.6328826546669006,2024-04-18 23:02:11.523026
8293,sh.600048,2024-04-18 11:30:00,0.6334584951400757,2024-04-18 23:02:11.523026
8294,sh.600048,2024-04-18 14:00:00,0.6336977481842041,2024-04-18 23:02:11.523026
8295,sh.600048,2024-04-18 15:00:00,0.6333670020103455,2024-04-18 23:02:11.523026
8780,sh.600050,2024-04-18 10:30:00,0.6327845454216003,2024-04-18 23:02:11.523026
8781,sh.600050,2024-04-18 11:30:00,0.633907675743103,2024-04-18 23:02:11.523026
8782,sh.600050,2024-04-18 14:00:00,0.6339427828788757,2024-04-18 23:02:11.523026
8783,sh.600050,2024-04-18 15:00:00,0.6338645815849304,2024-04-18 23:02:11.523026
9268,sh.600061,2024-04-18 10:30:00,0.6331043839454651,2024-04-18 23:02:11.523026
9269,sh.600061,2024-04-18 11:30:00,0.6330728530883789,2024-04-18 23:02:11.523026
9270,sh.600061,2024-04-18 14:00:00,0.6335188150405884,2024-04-18 23:02:11.523026
9271,sh.600061,2024-04-18 15:00:00,0.6336103677749634,2024-04-18 23:02:11.523026
9756,sh.600085,2024-04-18 10:30:00,0.6340505480766296,2024-04-18 23:02:11.523026
9757,sh.600085,2024-04-18 11:30:00,0.6342188119888306,2024-04-18 23:02:11.523026
9758,sh.600085,2024-04-18 14:00:00,0.6341525316238403,2024-04-18 23:02:11.523026
9759,sh.600085,2024-04-18 15:00:00,0.634238064289093,2024-04-18 23:02:11.523026
10244,sh.600089,2024-04-18 10:30:00,0.6338229775428772,2024-04-18 23:02:11.523026
10245,sh.600089,2024-04-18 11:30:00,0.6341298222541809,2024-04-18 23:02:11.523026
10246,sh.600089,2024-04-18 14:00:00,0.634279191493988,2024-04-18 23:02:11.523026
10247,sh.600089,2024-04-18 15:00:00,0.6341282725334167,2024-04-18 23:02:11.523026
10732,sh.600104,2024-04-18 10:30:00,0.6332127451896667,2024-04-18 23:02:11.523026
10733,sh.600104,2024-04-18 11:30:00,0.6336827278137207,2024-04-18 23:02:11.523026
10734,sh.600104,2024-04-18 14:00:00,0.6337904334068298,2024-04-18 23:02:11.523026
10735,sh.600104,2024-04-18 15:00:00,0.633651852607727,2024-04-18 23:02:11.523026
11220,sh.600111,2024-04-18 10:30:00,0.632858157157898,2024-04-18 23:02:11.523026
11221,sh.600111,2024-04-18 11:30:00,0.6333243250846863,2024-04-18 23:02:11.523026
11222,sh.600111,2024-04-18 14:00:00,0.6334567666053772,2024-04-18 23:02:11.523026
11223,sh.600111,2024-04-18 15:00:00,0.6333297491073608,2024-04-18 23:02:11.523026
11708,sh.600115,2024-04-18 10:30:00,0.6351974010467529,2024-04-18 23:02:11.523026
11709,sh.600115,2024-04-18 11:30:00,0.6354265809059143,2024-04-18 23:02:11.523026
11710,sh.600115,2024-04-18 14:00:00,0.635585367679596,2024-04-18 23:02:11.523026
11711,sh.600115,2024-04-18 15:00:00,0.6353538632392883,2024-04-18 23:02:11.523026
12196,sh.600132,2024-04-18 10:30:00,0.6329042911529541,2024-04-18 23:02:11.523026
12197,sh.600132,2024-04-18 11:30:00,0.6334860324859619,2024-04-18 23:02:11.523026
12198,sh.600132,2024-04-18 14:00:00,0.633478581905365,2024-04-18 23:02:11.523026
12199,sh.600132,2024-04-18 15:00:00,0.6335331797599792,2024-04-18 23:02:11.523026
12684,sh.600150,2024-04-18 10:30:00,0.6304851770401001,2024-04-18 23:02:11.523026
12685,sh.600150,2024-04-18 11:30:00,0.6320010423660278,2024-04-18 23:02:11.523026
12686,sh.600150,2024-04-18 14:00:00,0.6325724124908447,2024-04-18 23:02:11.523026
12687,sh.600150,2024-04-18 15:00:00,0.6323400735855103,2024-04-18 23:02:11.523026
13172,sh.600176,2024-04-18 10:30:00,0.6308607459068298,2024-04-18 23:02:11.523026
13173,sh.600176,2024-04-18 11:30:00,0.6323760151863098,2024-04-18 23:02:11.523026
13174,sh.600176,2024-04-18 14:00:00,0.6320686936378479,2024-04-18 23:02:11.523026
13175,sh.600176,2024-04-18 15:00:00,0.6323165893554688,2024-04-18 23:02:11.523026
13660,sh.600183,2024-04-18 10:30:00,0.6321240663528442,2024-04-18 23:02:11.523026
13661,sh.600183,2024-04-18 11:30:00,0.6330536603927612,2024-04-18 23:02:11.523026
13662,sh.600183,2024-04-18 14:00:00,0.633069634437561,2024-04-18 23:02:11.523026
13663,sh.600183,2024-04-18 15:00:00,0.6329279541969299,2024-04-18 23:02:11.523026
14148,sh.600188,2024-04-18 10:30:00,0.6316894888877869,2024-04-18 23:02:11.523026
14149,sh.600188,2024-04-18 11:30:00,0.6328276991844177,2024-04-18 23:02:11.523026
14150,sh.600188,2024-04-18 14:00:00,0.6327574849128723,2024-04-18 23:02:11.523026
14151,sh.600188,2024-04-18 15:00:00,0.6329273581504822,2024-04-18 23:02:11.523026
14636,sh.600196,2024-04-18 10:30:00,0.6341853737831116,2024-04-18 23:02:11.523026
14637,sh.600196,2024-04-18 11:30:00,0.6342385411262512,2024-04-18 23:02:11.523026
14638,sh.600196,2024-04-18 14:00:00,0.6341970562934875,2024-04-18 23:02:11.523026
14639,sh.600196,2024-04-18 15:00:00,0.6343442797660828,2024-04-18 23:02:11.523026
15124,sh.600219,2024-04-18 10:30:00,0.6322147846221924,2024-04-18 23:02:11.523026
15125,sh.600219,2024-04-18 11:30:00,0.6329635977745056,2024-04-18 23:02:11.523026
15126,sh.600219,2024-04-18 14:00:00,0.6331580877304077,2024-04-18 23:02:11.523026
15127,sh.600219,2024-04-18 15:00:00,0.6328514814376831,2024-04-18 23:02:11.523026
15612,sh.600233,2024-04-18 10:30:00,0.6329747438430786,2024-04-18 23:02:11.523026
15613,sh.600233,2024-04-18 11:30:00,0.6325722932815552,2024-04-18 23:02:11.523026
15614,sh.600233,2024-04-18 14:00:00,0.6325311660766602,2024-04-18 23:02:11.523026
15615,sh.600233,2024-04-18 15:00:00,0.6331588625907898,2024-04-18 23:02:11.523026
16100,sh.600276,2024-04-18 10:30:00,0.6310314536094666,2024-04-18 23:02:11.523026
16101,sh.600276,2024-04-18 11:30:00,0.634437620639801,2024-04-18 23:02:11.523026
16102,sh.600276,2024-04-18 14:00:00,0.6340203881263733,2024-04-18 23:02:11.523026
16103,sh.600276,2024-04-18 15:00:00,0.634453296661377,2024-04-18 23:02:11.523026
16588,sh.600309,2024-04-18 10:30:00,0.6339654922485352,2024-04-18 23:02:11.523026
16589,sh.600309,2024-04-18 11:30:00,0.6342099905014038,2024-04-18 23:02:11.523026
16590,sh.600309,2024-04-18 14:00:00,0.6343029141426086,2024-04-18 23:02:11.523026
16591,sh.600309,2024-04-18 15:00:00,0.6343980431556702,2024-04-18 23:02:11.523026
17076,sh.600332,2024-04-18 10:30:00,0.6330214738845825,2024-04-18 23:02:11.523026
17077,sh.600332,2024-04-18 11:30:00,0.6339570879936218,2024-04-18 23:02:11.523026
17078,sh.600332,2024-04-18 14:00:00,0.6340919733047485,2024-04-18 23:02:11.523026
17079,sh.600332,2024-04-18 15:00:00,0.6340216994285583,2024-04-18 23:02:11.523026
17564,sh.600346,2024-04-18 10:30:00,0.6327264904975891,2024-04-18 23:02:11.523026
17565,sh.600346,2024-04-18 11:30:00,0.6326304078102112,2024-04-18 23:02:11.523026
17566,sh.600346,2024-04-18 14:00:00,0.6329856514930725,2024-04-18 23:02:11.523026
17567,sh.600346,2024-04-18 15:00:00,0.6332114338874817,2024-04-18 23:02:11.523026
18052,sh.600362,2024-04-18 10:30:00,0.6313140392303467,2024-04-18 23:02:11.523026
18053,sh.600362,2024-04-18 11:30:00,0.6324504017829895,2024-04-18 23:02:11.523026
18054,sh.600362,2024-04-18 14:00:00,0.6321773529052734,2024-04-18 23:02:11.523026
18055,sh.600362,2024-04-18 15:00:00,0.6308701038360596,2024-04-18 23:02:11.523026
18540,sh.600372,2024-04-18 10:30:00,0.6324031949043274,2024-04-18 23:02:11.523026
18541,sh.600372,2024-04-18 11:30:00,0.6331664323806763,2024-04-18 23:02:11.523026
18542,sh.600372,2024-04-18 14:00:00,0.6334375739097595,2024-04-18 23:02:11.523026
18543,sh.600372,2024-04-18 15:00:00,0.6332743167877197,2024-04-18 23:02:11.523026
19028,sh.600406,2024-04-18 10:30:00,0.6334916949272156,2024-04-18 23:02:11.523026
19029,sh.600406,2024-04-18 11:30:00,0.6339275240898132,2024-04-18 23:02:11.523026
19030,sh.600406,2024-04-18 14:00:00,0.6339250802993774,2024-04-18 23:02:11.523026
19031,sh.600406,2024-04-18 15:00:00,0.6338273882865906,2024-04-18 23:02:11.523026
19516,sh.600426,2024-04-18 10:30:00,0.6331278681755066,2024-04-18 23:02:11.523026
19517,sh.600426,2024-04-18 11:30:00,0.6327602863311768,2024-04-18 23:02:11.523026
19518,sh.600426,2024-04-18 14:00:00,0.6334322094917297,2024-04-18 23:02:11.523026
19519,sh.600426,2024-04-18 15:00:00,0.6333698034286499,2024-04-18 23:02:11.523026
20004,sh.600436,2024-04-18 10:30:00,0.6342155337333679,2024-04-18 23:02:11.523026
20005,sh.600436,2024-04-18 11:30:00,0.6343325972557068,2024-04-18 23:02:11.523026
20006,sh.600436,2024-04-18 14:00:00,0.6343981027603149,2024-04-18 23:02:11.523026
20007,sh.600436,2024-04-18 15:00:00,0.6343016624450684,2024-04-18 23:02:11.523026
20492,sh.600438,2024-04-18 10:30:00,0.6333065629005432,2024-04-18 23:02:11.523026
20493,sh.600438,2024-04-18 11:30:00,0.6336351037025452,2024-04-18 23:02:11.523026
20494,sh.600438,2024-04-18 14:00:00,0.6337618827819824,2024-04-18 23:02:11.523026
20495,sh.600438,2024-04-18 15:00:00,0.6335834860801697,2024-04-18 23:02:11.523026
20980,sh.600460,2024-04-18 10:30:00,0.6330341100692749,2024-04-18 23:02:11.523026
20981,sh.600460,2024-04-18 11:30:00,0.6337822079658508,2024-04-18 23:02:11.523026
20982,sh.600460,2024-04-18 14:00:00,0.6335726380348206,2024-04-18 23:02:11.523026
20983,sh.600460,2024-04-18 15:00:00,0.6334988474845886,2024-04-18 23:02:11.523026
21468,sh.600489,2024-04-18 10:30:00,0.6313889026641846,2024-04-18 23:02:11.523026
21469,sh.600489,2024-04-18 11:30:00,0.6323798894882202,2024-04-18 23:02:11.523026
21470,sh.600489,2024-04-18 14:00:00,0.6325598955154419,2024-04-18 23:02:11.523026
21471,sh.600489,2024-04-18 15:00:00,0.6322976350784302,2024-04-18 23:02:11.523026
21956,sh.600515,2024-04-18 10:30:00,0.6339293718338013,2024-04-18 23:02:11.523026
21957,sh.600515,2024-04-18 11:30:00,0.6343679428100586,2024-04-18 23:02:11.523026
21958,sh.600515,2024-04-18 14:00:00,0.6344225406646729,2024-04-18 23:02:11.523026
21959,sh.600515,2024-04-18 15:00:00,0.634335994720459,2024-04-18 23:02:11.523026
22444,sh.600519,2024-04-18 10:30:00,0.6342815160751343,2024-04-18 23:02:11.523026
22445,sh.600519,2024-04-18 11:30:00,0.634288489818573,2024-04-18 23:02:11.523026
22446,sh.600519,2024-04-18 14:00:00,0.6342265605926514,2024-04-18 23:02:11.523026
22447,sh.600519,2024-04-18 15:00:00,0.6342074871063232,2024-04-18 23:02:11.523026
22932,sh.600547,2024-04-18 10:30:00,0.6318779587745667,2024-04-18 23:02:11.523026
22933,sh.600547,2024-04-18 11:30:00,0.6325843930244446,2024-04-18 23:02:11.523026
22934,sh.600547,2024-04-18 14:00:00,0.632840096950531,2024-04-18 23:02:11.523026
22935,sh.600547,2024-04-18 15:00:00,0.6329408288002014,2024-04-18 23:02:11.523026
23420,sh.600570,2024-04-18 10:30:00,0.6338338255882263,2024-04-18 23:02:11.523026
23421,sh.600570,2024-04-18 11:30:00,0.6338176131248474,2024-04-18 23:02:11.523026
23422,sh.600570,2024-04-18 14:00:00,0.6341426968574524,2024-04-18 23:02:11.523026
23423,sh.600570,2024-04-18 15:00:00,0.6339244246482849,2024-04-18 23:02:11.523026
23888,sh.600584,2024-04-18 10:30:00,0.6327469944953918,2024-04-18 23:02:11.523026
23889,sh.600584,2024-04-18 11:30:00,0.6332929134368896,2024-04-18 23:02:11.523026
23890,sh.600584,2024-04-18 14:00:00,0.6331770420074463,2024-04-18 23:02:11.523026
23891,sh.600584,2024-04-18 15:00:00,0.6330947279930115,2024-04-18 23:02:11.523026
24376,sh.600585,2024-04-18 10:30:00,0.6332840919494629,2024-04-18 23:02:11.523026
24377,sh.600585,2024-04-18 11:30:00,0.6335615515708923,2024-04-18 23:02:11.523026
24378,sh.600585,2024-04-18 14:00:00,0.6336815357208252,2024-04-18 23:02:11.523026
24379,sh.600585,2024-04-18 15:00:00,0.6336906552314758,2024-04-18 23:02:11.523026
24864,sh.600588,2024-04-18 10:30:00,0.6334656476974487,2024-04-18 23:02:11.523026
24865,sh.600588,2024-04-18 11:30:00,0.6341174840927124,2024-04-18 23:02:11.523026
24866,sh.600588,2024-04-18 14:00:00,0.6337897777557373,2024-04-18 23:02:11.523026
24867,sh.600588,2024-04-18 15:00:00,0.633782684803009,2024-04-18 23:02:11.523026
25352,sh.600600,2024-04-18 10:30:00,0.6332613229751587,2024-04-18 23:02:11.523026
25353,sh.600600,2024-04-18 11:30:00,0.6335497498512268,2024-04-18 23:02:11.523026
25354,sh.600600,2024-04-18 14:00:00,0.6337042450904846,2024-04-18 23:02:11.523026
25355,sh.600600,2024-04-18 15:00:00,0.6335614919662476,2024-04-18 23:02:11.523026
25840,sh.600606,2024-04-18 10:30:00,0.6330629587173462,2024-04-18 23:02:11.523026
25841,sh.600606,2024-04-18 11:30:00,0.6335160732269287,2024-04-18 23:02:11.523026
25842,sh.600606,2024-04-18 14:00:00,0.6334640979766846,2024-04-18 23:02:11.523026
25843,sh.600606,2024-04-18 15:00:00,0.6334580183029175,2024-04-18 23:02:11.523026
26328,sh.600660,2024-04-18 10:30:00,0.6340426206588745,2024-04-18 23:02:11.523026
26329,sh.600660,2024-04-18 11:30:00,0.6344804167747498,2024-04-18 23:02:11.523026
26330,sh.600660,2024-04-18 14:00:00,0.634454071521759,2024-04-18 23:02:11.523026
26331,sh.600660,2024-04-18 15:00:00,0.6343100070953369,2024-04-18 23:02:11.523026
26816,sh.600674,2024-04-18 10:30:00,0.632871150970459,2024-04-18 23:02:11.523026
26817,sh.600674,2024-04-18 11:30:00,0.6334236264228821,2024-04-18 23:02:11.523026
26818,sh.600674,2024-04-18 14:00:00,0.6337460875511169,2024-04-18 23:02:11.523026
26819,sh.600674,2024-04-18 15:00:00,0.6338022351264954,2024-04-18 23:02:11.523026
27304,sh.600690,2024-04-18 10:30:00,0.6332181096076965,2024-04-18 23:02:11.523026
27305,sh.600690,2024-04-18 11:30:00,0.63349848985672,2024-04-18 23:02:11.523026
27306,sh.600690,2024-04-18 14:00:00,0.6336348652839661,2024-04-18 23:02:11.523026
27307,sh.600690,2024-04-18 15:00:00,0.6336545348167419,2024-04-18 23:02:11.523026
27792,sh.600732,2024-04-18 10:30:00,0.6319115161895752,2024-04-18 23:02:11.523026
27793,sh.600732,2024-04-18 11:30:00,0.6328330039978027,2024-04-18 23:02:11.523026
27794,sh.600732,2024-04-18 14:00:00,0.6327028274536133,2024-04-18 23:02:11.523026
27795,sh.600732,2024-04-18 15:00:00,0.6324847936630249,2024-04-18 23:02:11.523026
28280,sh.600741,2024-04-18 10:30:00,0.6339057087898254,2024-04-18 23:02:11.523026
28281,sh.600741,2024-04-18 11:30:00,0.6339517831802368,2024-04-18 23:02:11.523026
28282,sh.600741,2024-04-18 14:00:00,0.6340641975402832,2024-04-18 23:02:11.523026
28283,sh.600741,2024-04-18 15:00:00,0.634107232093811,2024-04-18 23:02:11.523026
28768,sh.600745,2024-04-18 10:30:00,0.6326943635940552,2024-04-18 23:02:11.523026
28769,sh.600745,2024-04-18 11:30:00,0.6335989832878113,2024-04-18 23:02:11.523026
28770,sh.600745,2024-04-18 14:00:00,0.6334342360496521,2024-04-18 23:02:11.523026
28771,sh.600745,2024-04-18 15:00:00,0.633403480052948,2024-04-18 23:02:11.523026
29256,sh.600754,2024-04-18 10:30:00,0.6325901746749878,2024-04-18 23:02:11.523026
29257,sh.600754,2024-04-18 11:30:00,0.6328137516975403,2024-04-18 23:02:11.523026
29258,sh.600754,2024-04-18 14:00:00,0.6329885125160217,2024-04-18 23:02:11.523026
29259,sh.600754,2024-04-18 15:00:00,0.6331363320350647,2024-04-18 23:02:11.523026
29744,sh.600760,2024-04-18 10:30:00,0.6338624954223633,2024-04-18 23:02:11.523026
29745,sh.600760,2024-04-18 11:30:00,0.6340887546539307,2024-04-18 23:02:11.523026
29746,sh.600760,2024-04-18 14:00:00,0.6340681910514832,2024-04-18 23:02:11.523026
29747,sh.600760,2024-04-18 15:00:00,0.6341096758842468,2024-04-18 23:02:11.523026
30232,sh.600795,2024-04-18 10:30:00,0.6311802864074707,2024-04-18 23:02:11.523026
30233,sh.600795,2024-04-18 11:30:00,0.63212651014328,2024-04-18 23:02:11.523026
30234,sh.600795,2024-04-18 14:00:00,0.6325783133506775,2024-04-18 23:02:11.523026
30235,sh.600795,2024-04-18 15:00:00,0.6331853270530701,2024-04-18 23:02:11.523026
30720,sh.600803,2024-04-18 10:30:00,0.6326677799224854,2024-04-18 23:02:11.523026
30721,sh.600803,2024-04-18 11:30:00,0.6330761313438416,2024-04-18 23:02:11.523026
30722,sh.600803,2024-04-18 14:00:00,0.6330029964447021,2024-04-18 23:02:11.523026
30723,sh.600803,2024-04-18 15:00:00,0.6334406733512878,2024-04-18 23:02:11.523026
31208,sh.600809,2024-04-18 10:30:00,0.6336168646812439,2024-04-18 23:02:11.523026
31209,sh.600809,2024-04-18 11:30:00,0.6338813304901123,2024-04-18 23:02:11.523026
31210,sh.600809,2024-04-18 14:00:00,0.6340279579162598,2024-04-18 23:02:11.523026
31211,sh.600809,2024-04-18 15:00:00,0.6340531706809998,2024-04-18 23:02:11.523026
31696,sh.600837,2024-04-18 10:30:00,0.6336501836776733,2024-04-18 23:02:11.523026
31697,sh.600837,2024-04-18 11:30:00,0.6338996887207031,2024-04-18 23:02:11.523026
31698,sh.600837,2024-04-18 14:00:00,0.6342545747756958,2024-04-18 23:02:11.523026
31699,sh.600837,2024-04-18 15:00:00,0.6341125965118408,2024-04-18 23:02:11.523026
32184,sh.600845,2024-04-18 10:30:00,0.6338264346122742,2024-04-18 23:02:11.523026
32185,sh.600845,2024-04-18 11:30:00,0.6338361501693726,2024-04-18 23:02:11.523026
32186,sh.600845,2024-04-18 14:00:00,0.6338013410568237,2024-04-18 23:02:11.523026
32187,sh.600845,2024-04-18 15:00:00,0.6339017152786255,2024-04-18 23:02:11.523026
32672,sh.600875,2024-04-18 10:30:00,0.6308990716934204,2024-04-18 23:02:11.523026
32673,sh.600875,2024-04-18 11:30:00,0.6325609683990479,2024-04-18 23:02:11.523026
32674,sh.600875,2024-04-18 14:00:00,0.6325963139533997,2024-04-18 23:02:11.523026
32675,sh.600875,2024-04-18 15:00:00,0.6326279044151306,2024-04-18 23:02:11.523026
33160,sh.600886,2024-04-18 10:30:00,0.6326646208763123,2024-04-18 23:02:11.523026
33161,sh.600886,2024-04-18 11:30:00,0.6330600380897522,2024-04-18 23:02:11.523026
33162,sh.600886,2024-04-18 14:00:00,0.6335386633872986,2024-04-18 23:02:11.523026
33163,sh.600886,2024-04-18 15:00:00,0.6337421536445618,2024-04-18 23:02:11.523026
33648,sh.600887,2024-04-18 10:30:00,0.6345641613006592,2024-04-18 23:02:11.523026
33649,sh.600887,2024-04-18 11:30:00,0.634778618812561,2024-04-18 23:02:11.523026
33650,sh.600887,2024-04-18 14:00:00,0.6346655488014221,2024-04-18 23:02:11.523026
33651,sh.600887,2024-04-18 15:00:00,0.6347038745880127,2024-04-18 23:02:11.523026
34136,sh.600893,2024-04-18 10:30:00,0.6333280205726624,2024-04-18 23:02:11.523026
34137,sh.600893,2024-04-18 11:30:00,0.6336683630943298,2024-04-18 23:02:11.523026
34138,sh.600893,2024-04-18 14:00:00,0.6336497664451599,2024-04-18 23:02:11.523026
34139,sh.600893,2024-04-18 15:00:00,0.6334840059280396,2024-04-18 23:02:11.523026
34624,sh.600900,2024-04-18 10:30:00,0.6327958106994629,2024-04-18 23:02:11.523026
34625,sh.600900,2024-04-18 11:30:00,0.6331235766410828,2024-04-18 23:02:11.523026
34626,sh.600900,2024-04-18 14:00:00,0.6334788203239441,2024-04-18 23:02:11.523026
34627,sh.600900,2024-04-18 15:00:00,0.6334686875343323,2024-04-18 23:02:11.523026
35112,sh.600905,2024-04-18 10:30:00,0.6346517205238342,2024-04-18 23:02:11.523026
35113,sh.600905,2024-04-18 11:30:00,0.6349669694900513,2024-04-18 23:02:11.523026
35114,sh.600905,2024-04-18 14:00:00,0.6353586912155151,2024-04-18 23:02:11.523026
35115,sh.600905,2024-04-18 15:00:00,0.6352250576019287,2024-04-18 23:02:11.523026
35600,sh.600918,2024-04-18 10:30:00,0.6346060037612915,2024-04-18 23:02:11.523026
35601,sh.600918,2024-04-18 11:30:00,0.6346995234489441,2024-04-18 23:02:11.523026
35602,sh.600918,2024-04-18 14:00:00,0.6351324319839478,2024-04-18 23:02:11.523026
35603,sh.600918,2024-04-18 15:00:00,0.6350055932998657,2024-04-18 23:02:11.523026
36088,sh.600919,2024-04-18 10:30:00,0.6330466270446777,2024-04-18 23:02:11.523026
36089,sh.600919,2024-04-18 11:30:00,0.6331965327262878,2024-04-18 23:02:11.523026
36090,sh.600919,2024-04-18 14:00:00,0.6341933012008667,2024-04-18 23:02:11.523026
36091,sh.600919,2024-04-18 15:00:00,0.6342090368270874,2024-04-18 23:02:11.523026
36576,sh.600926,2024-04-18 10:30:00,0.632925271987915,2024-04-18 23:02:11.523026
36577,sh.600926,2024-04-18 11:30:00,0.6329617500305176,2024-04-18 23:02:11.523026
