,code,time,score,pred_time
3415,sh.600018,2024-04-10 15:00:00,0.6336418390274048,2024-04-10 23:01:21.500839
3900,sh.600019,2024-04-10 10:30:00,0.6332195997238159,2024-04-10 23:01:21.500839
3901,sh.600019,2024-04-10 11:30:00,0.633631706237793,2024-04-10 23:01:21.500839
3902,sh.600019,2024-04-10 14:00:00,0.6334440112113953,2024-04-10 23:01:21.500839
3903,sh.600019,2024-04-10 15:00:00,0.6336867213249207,2024-04-10 23:01:21.500839
4388,sh.600023,2024-04-10 10:30:00,0.6333485841751099,2024-04-10 23:01:21.500839
4389,sh.600023,2024-04-10 11:30:00,0.6340762376785278,2024-04-10 23:01:21.500839
4390,sh.600023,2024-04-10 14:00:00,0.6336132884025574,2024-04-10 23:01:21.500839
4391,sh.600023,2024-04-10 15:00:00,0.6342682838439941,2024-04-10 23:01:21.500839
4876,sh.600025,2024-04-10 10:30:00,0.6340427398681641,2024-04-10 23:01:21.500839
4877,sh.600025,2024-04-10 11:30:00,0.6344432234764099,2024-04-10 23:01:21.500839
4878,sh.600025,2024-04-10 14:00:00,0.6345642805099487,2024-04-10 23:01:21.500839
4879,sh.600025,2024-04-10 15:00:00,0.6348598003387451,2024-04-10 23:01:21.500839
5364,sh.600028,2024-04-10 10:30:00,0.6324500441551208,2024-04-10 23:01:21.500839
5365,sh.600028,2024-04-10 11:30:00,0.6332200169563293,2024-04-10 23:01:21.500839
5366,sh.600028,2024-04-10 14:00:00,0.6328897476196289,2024-04-10 23:01:21.500839
5367,sh.600028,2024-04-10 15:00:00,0.6329753994941711,2024-04-10 23:01:21.500839
5852,sh.600029,2024-04-10 10:30:00,0.6339706182479858,2024-04-10 23:01:21.500839
5853,sh.600029,2024-04-10 11:30:00,0.6345776915550232,2024-04-10 23:01:21.500839
5854,sh.600029,2024-04-10 14:00:00,0.6342853307723999,2024-04-10 23:01:21.500839
5855,sh.600029,2024-04-10 15:00:00,0.634423553943634,2024-04-10 23:01:21.500839
6340,sh.600030,2024-04-10 10:30:00,0.6333470344543457,2024-04-10 23:01:21.500839
6341,sh.600030,2024-04-10 11:30:00,0.6336876749992371,2024-04-10 23:01:21.500839
6342,sh.600030,2024-04-10 14:00:00,0.6327797770500183,2024-04-10 23:01:21.500839
6343,sh.600030,2024-04-10 15:00:00,0.6336301565170288,2024-04-10 23:01:21.500839
6828,sh.600031,2024-04-10 10:30:00,0.6328917741775513,2024-04-10 23:01:21.500839
6829,sh.600031,2024-04-10 11:30:00,0.6338834166526794,2024-04-10 23:01:21.500839
6830,sh.600031,2024-04-10 14:00:00,0.6332299709320068,2024-04-10 23:01:21.500839
6831,sh.600031,2024-04-10 15:00:00,0.6336824297904968,2024-04-10 23:01:21.500839
7316,sh.600036,2024-04-10 10:30:00,0.6332101821899414,2024-04-10 23:01:21.500839
7317,sh.600036,2024-04-10 11:30:00,0.633641242980957,2024-04-10 23:01:21.500839
7318,sh.600036,2024-04-10 14:00:00,0.6332216858863831,2024-04-10 23:01:21.500839
7319,sh.600036,2024-04-10 15:00:00,0.6336619257926941,2024-04-10 23:01:21.500839
7804,sh.600039,2024-04-10 10:30:00,0.6332858204841614,2024-04-10 23:01:21.500839
7805,sh.600039,2024-04-10 11:30:00,0.6338672637939453,2024-04-10 23:01:21.500839
7806,sh.600039,2024-04-10 14:00:00,0.6332258582115173,2024-04-10 23:01:21.500839
7807,sh.600039,2024-04-10 15:00:00,0.6338173151016235,2024-04-10 23:01:21.500839
8292,sh.600048,2024-04-10 10:30:00,0.6315118670463562,2024-04-10 23:01:21.500839
8293,sh.600048,2024-04-10 11:30:00,0.633750319480896,2024-04-10 23:01:21.500839
8294,sh.600048,2024-04-10 14:00:00,0.6331422328948975,2024-04-10 23:01:21.500839
8295,sh.600048,2024-04-10 15:00:00,0.6335819363594055,2024-04-10 23:01:21.500839
8780,sh.600050,2024-04-10 10:30:00,0.6338769793510437,2024-04-10 23:01:21.500839
8781,sh.600050,2024-04-10 11:30:00,0.634547770023346,2024-04-10 23:01:21.500839
8782,sh.600050,2024-04-10 14:00:00,0.6338958144187927,2024-04-10 23:01:21.500839
8783,sh.600050,2024-04-10 15:00:00,0.6341936588287354,2024-04-10 23:01:21.500839
9268,sh.600061,2024-04-10 10:30:00,0.6330674290657043,2024-04-10 23:01:21.500839
9269,sh.600061,2024-04-10 11:30:00,0.6338865160942078,2024-04-10 23:01:21.500839
9270,sh.600061,2024-04-10 14:00:00,0.6332401037216187,2024-04-10 23:01:21.500839
9271,sh.600061,2024-04-10 15:00:00,0.6336926817893982,2024-04-10 23:01:21.500839
9756,sh.600085,2024-04-10 10:30:00,0.6340921521186829,2024-04-10 23:01:21.500839
9757,sh.600085,2024-04-10 11:30:00,0.634306788444519,2024-04-10 23:01:21.500839
9758,sh.600085,2024-04-10 14:00:00,0.6339179873466492,2024-04-10 23:01:21.500839
9759,sh.600085,2024-04-10 15:00:00,0.634309709072113,2024-04-10 23:01:21.500839
10244,sh.600089,2024-04-10 10:30:00,0.6336578130722046,2024-04-10 23:01:21.500839
10245,sh.600089,2024-04-10 11:30:00,0.6343536972999573,2024-04-10 23:01:21.500839
10246,sh.600089,2024-04-10 14:00:00,0.6340779066085815,2024-04-10 23:01:21.500839
10247,sh.600089,2024-04-10 15:00:00,0.6342726349830627,2024-04-10 23:01:21.500839
10732,sh.600104,2024-04-10 10:30:00,0.6333281993865967,2024-04-10 23:01:21.500839
10733,sh.600104,2024-04-10 11:30:00,0.6337587237358093,2024-04-10 23:01:21.500839
10734,sh.600104,2024-04-10 14:00:00,0.6334403157234192,2024-04-10 23:01:21.500839
10735,sh.600104,2024-04-10 15:00:00,0.6337528824806213,2024-04-10 23:01:21.500839
11220,sh.600111,2024-04-10 10:30:00,0.6306136250495911,2024-04-10 23:01:21.500839
11221,sh.600111,2024-04-10 11:30:00,0.6331945061683655,2024-04-10 23:01:21.500839
11222,sh.600111,2024-04-10 14:00:00,0.6330515742301941,2024-04-10 23:01:21.500839
11223,sh.600111,2024-04-10 15:00:00,0.6334433555603027,2024-04-10 23:01:21.500839
11708,sh.600115,2024-04-10 10:30:00,0.6352173686027527,2024-04-10 23:01:21.500839
11709,sh.600115,2024-04-10 11:30:00,0.635689377784729,2024-04-10 23:01:21.500839
11710,sh.600115,2024-04-10 14:00:00,0.6353998184204102,2024-04-10 23:01:21.500839
11711,sh.600115,2024-04-10 15:00:00,0.6356890797615051,2024-04-10 23:01:21.500839
12196,sh.600132,2024-04-10 10:30:00,0.6336730122566223,2024-04-10 23:01:21.500839
12197,sh.600132,2024-04-10 11:30:00,0.6336249709129333,2024-04-10 23:01:21.500839
12198,sh.600132,2024-04-10 14:00:00,0.6335479021072388,2024-04-10 23:01:21.500839
12199,sh.600132,2024-04-10 15:00:00,0.6336562037467957,2024-04-10 23:01:21.500839
12684,sh.600150,2024-04-10 10:30:00,0.6314458847045898,2024-04-10 23:01:21.500839
12685,sh.600150,2024-04-10 11:30:00,0.63282710313797,2024-04-10 23:01:21.500839
12686,sh.600150,2024-04-10 14:00:00,0.6322301626205444,2024-04-10 23:01:21.500839
12687,sh.600150,2024-04-10 15:00:00,0.6326161623001099,2024-04-10 23:01:21.500839
13172,sh.600176,2024-04-10 10:30:00,0.6322110891342163,2024-04-10 23:01:21.500839
13173,sh.600176,2024-04-10 11:30:00,0.633366048336029,2024-04-10 23:01:21.500839
13174,sh.600176,2024-04-10 14:00:00,0.6326599717140198,2024-04-10 23:01:21.500839
13175,sh.600176,2024-04-10 15:00:00,0.6327756643295288,2024-04-10 23:01:21.500839
13660,sh.600183,2024-04-10 10:30:00,0.630871057510376,2024-04-10 23:01:21.500839
13661,sh.600183,2024-04-10 11:30:00,0.6330775022506714,2024-04-10 23:01:21.500839
13662,sh.600183,2024-04-10 14:00:00,0.6333074569702148,2024-04-10 23:01:21.500839
13663,sh.600183,2024-04-10 15:00:00,0.6332454085350037,2024-04-10 23:01:21.500839
14148,sh.600188,2024-04-10 10:30:00,0.6315400004386902,2024-04-10 23:01:21.500839
14149,sh.600188,2024-04-10 11:30:00,0.6326925754547119,2024-04-10 23:01:21.500839
14150,sh.600188,2024-04-10 14:00:00,0.6324763298034668,2024-04-10 23:01:21.500839
14151,sh.600188,2024-04-10 15:00:00,0.6329823136329651,2024-04-10 23:01:21.500839
14636,sh.600196,2024-04-10 10:30:00,0.6341190934181213,2024-04-10 23:01:21.500839
14637,sh.600196,2024-04-10 11:30:00,0.6342243552207947,2024-04-10 23:01:21.500839
14638,sh.600196,2024-04-10 14:00:00,0.6340871453285217,2024-04-10 23:01:21.500839
14639,sh.600196,2024-04-10 15:00:00,0.6342387199401855,2024-04-10 23:01:21.500839
15124,sh.600219,2024-04-10 10:30:00,0.6324000954627991,2024-04-10 23:01:21.500839
15125,sh.600219,2024-04-10 11:30:00,0.6327398419380188,2024-04-10 23:01:21.500839
15126,sh.600219,2024-04-10 14:00:00,0.6323970556259155,2024-04-10 23:01:21.500839
15127,sh.600219,2024-04-10 15:00:00,0.6330458521842957,2024-04-10 23:01:21.500839
15612,sh.600233,2024-04-10 10:30:00,0.6316639184951782,2024-04-10 23:01:21.500839
15613,sh.600233,2024-04-10 11:30:00,0.6329540610313416,2024-04-10 23:01:21.500839
15614,sh.600233,2024-04-10 14:00:00,0.6324577331542969,2024-04-10 23:01:21.500839
15615,sh.600233,2024-04-10 15:00:00,0.6329798102378845,2024-04-10 23:01:21.500839
16100,sh.600276,2024-04-10 10:30:00,0.6337792277336121,2024-04-10 23:01:21.500839
16101,sh.600276,2024-04-10 11:30:00,0.6341569423675537,2024-04-10 23:01:21.500839
16102,sh.600276,2024-04-10 14:00:00,0.6341459155082703,2024-04-10 23:01:21.500839
16103,sh.600276,2024-04-10 15:00:00,0.6342982053756714,2024-04-10 23:01:21.500839
16588,sh.600309,2024-04-10 10:30:00,0.6342645883560181,2024-04-10 23:01:21.500839
16589,sh.600309,2024-04-10 11:30:00,0.6345450282096863,2024-04-10 23:01:21.500839
16590,sh.600309,2024-04-10 14:00:00,0.6342751383781433,2024-04-10 23:01:21.500839
16591,sh.600309,2024-04-10 15:00:00,0.6344626545906067,2024-04-10 23:01:21.500839
17076,sh.600332,2024-04-10 10:30:00,0.6340526342391968,2024-04-10 23:01:21.500839
17077,sh.600332,2024-04-10 11:30:00,0.6345775127410889,2024-04-10 23:01:21.500839
17078,sh.600332,2024-04-10 14:00:00,0.6341440081596375,2024-04-10 23:01:21.500839
17079,sh.600332,2024-04-10 15:00:00,0.6345055103302002,2024-04-10 23:01:21.500839
17564,sh.600346,2024-04-10 10:30:00,0.6323148012161255,2024-04-10 23:01:21.500839
17565,sh.600346,2024-04-10 11:30:00,0.6332061886787415,2024-04-10 23:01:21.500839
17566,sh.600346,2024-04-10 14:00:00,0.6329143047332764,2024-04-10 23:01:21.500839
17567,sh.600346,2024-04-10 15:00:00,0.6333015561103821,2024-04-10 23:01:21.500839
18052,sh.600362,2024-04-10 10:30:00,0.6310974359512329,2024-04-10 23:01:21.500839
18053,sh.600362,2024-04-10 11:30:00,0.6312034726142883,2024-04-10 23:01:21.500839
18054,sh.600362,2024-04-10 14:00:00,0.6318435668945312,2024-04-10 23:01:21.500839
18055,sh.600362,2024-04-10 15:00:00,0.632487416267395,2024-04-10 23:01:21.500839
18540,sh.600372,2024-04-10 10:30:00,0.633287250995636,2024-04-10 23:01:21.500839
18541,sh.600372,2024-04-10 11:30:00,0.6339892745018005,2024-04-10 23:01:21.500839
18542,sh.600372,2024-04-10 14:00:00,0.6336352229118347,2024-04-10 23:01:21.500839
18543,sh.600372,2024-04-10 15:00:00,0.6336774826049805,2024-04-10 23:01:21.500839
19028,sh.600406,2024-04-10 10:30:00,0.6340598464012146,2024-04-10 23:01:21.500839
19029,sh.600406,2024-04-10 11:30:00,0.6339960098266602,2024-04-10 23:01:21.500839
19030,sh.600406,2024-04-10 14:00:00,0.6340079307556152,2024-04-10 23:01:21.500839
19031,sh.600406,2024-04-10 15:00:00,0.6342824697494507,2024-04-10 23:01:21.500839
19516,sh.600426,2024-04-10 10:30:00,0.6334783434867859,2024-04-10 23:01:21.500839
19517,sh.600426,2024-04-10 11:30:00,0.6336360573768616,2024-04-10 23:01:21.500839
19518,sh.600426,2024-04-10 14:00:00,0.6331955194473267,2024-04-10 23:01:21.500839
19519,sh.600426,2024-04-10 15:00:00,0.6337035894393921,2024-04-10 23:01:21.500839
20004,sh.600436,2024-04-10 10:30:00,0.6341687440872192,2024-04-10 23:01:21.500839
20005,sh.600436,2024-04-10 11:30:00,0.6345648765563965,2024-04-10 23:01:21.500839
20006,sh.600436,2024-04-10 14:00:00,0.6342207193374634,2024-04-10 23:01:21.500839
20007,sh.600436,2024-04-10 15:00:00,0.6344149112701416,2024-04-10 23:01:21.500839
20492,sh.600438,2024-04-10 10:30:00,0.6330915689468384,2024-04-10 23:01:21.500839
20493,sh.600438,2024-04-10 11:30:00,0.6337790489196777,2024-04-10 23:01:21.500839
20494,sh.600438,2024-04-10 14:00:00,0.633465588092804,2024-04-10 23:01:21.500839
20495,sh.600438,2024-04-10 15:00:00,0.63371741771698,2024-04-10 23:01:21.500839
20980,sh.600460,2024-04-10 10:30:00,0.6328759789466858,2024-04-10 23:01:21.500839
20981,sh.600460,2024-04-10 11:30:00,0.6336608529090881,2024-04-10 23:01:21.500839
20982,sh.600460,2024-04-10 14:00:00,0.6337225437164307,2024-04-10 23:01:21.500839
20983,sh.600460,2024-04-10 15:00:00,0.6338395476341248,2024-04-10 23:01:21.500839
21468,sh.600489,2024-04-10 10:30:00,0.6313242316246033,2024-04-10 23:01:21.500839
21469,sh.600489,2024-04-10 11:30:00,0.6318964958190918,2024-04-10 23:01:21.500839
21470,sh.600489,2024-04-10 14:00:00,0.6323938369750977,2024-04-10 23:01:21.500839
21471,sh.600489,2024-04-10 15:00:00,0.6322301626205444,2024-04-10 23:01:21.500839
21956,sh.600515,2024-04-10 10:30:00,0.6338930130004883,2024-04-10 23:01:21.500839
21957,sh.600515,2024-04-10 11:30:00,0.6344714164733887,2024-04-10 23:01:21.500839
21958,sh.600515,2024-04-10 14:00:00,0.6338452100753784,2024-04-10 23:01:21.500839
21959,sh.600515,2024-04-10 15:00:00,0.6342679262161255,2024-04-10 23:01:21.500839
22444,sh.600519,2024-04-10 10:30:00,0.6342247724533081,2024-04-10 23:01:21.500839
22445,sh.600519,2024-04-10 11:30:00,0.6342130303382874,2024-04-10 23:01:21.500839
22446,sh.600519,2024-04-10 14:00:00,0.634192168712616,2024-04-10 23:01:21.500839
22447,sh.600519,2024-04-10 15:00:00,0.6342885494232178,2024-04-10 23:01:21.500839
22932,sh.600547,2024-04-10 10:30:00,0.6321811079978943,2024-04-10 23:01:21.500839
22933,sh.600547,2024-04-10 11:30:00,0.6328654289245605,2024-04-10 23:01:21.500839
22934,sh.600547,2024-04-10 14:00:00,0.6326140761375427,2024-04-10 23:01:21.500839
22935,sh.600547,2024-04-10 15:00:00,0.6331371665000916,2024-04-10 23:01:21.500839
23420,sh.600570,2024-04-10 10:30:00,0.6333655714988708,2024-04-10 23:01:21.500839
23421,sh.600570,2024-04-10 11:30:00,0.6342846751213074,2024-04-10 23:01:21.500839
23422,sh.600570,2024-04-10 14:00:00,0.6343364119529724,2024-04-10 23:01:21.500839
23423,sh.600570,2024-04-10 15:00:00,0.6343747973442078,2024-04-10 23:01:21.500839
23888,sh.600584,2024-04-10 10:30:00,0.6316211819648743,2024-04-10 23:01:21.500839
23889,sh.600584,2024-04-10 11:30:00,0.6331778168678284,2024-04-10 23:01:21.500839
23890,sh.600584,2024-04-10 14:00:00,0.6331671476364136,2024-04-10 23:01:21.500839
23891,sh.600584,2024-04-10 15:00:00,0.6332212686538696,2024-04-10 23:01:21.500839
24376,sh.600585,2024-04-10 10:30:00,0.6334196329116821,2024-04-10 23:01:21.500839
24377,sh.600585,2024-04-10 11:30:00,0.6339685916900635,2024-04-10 23:01:21.500839
24378,sh.600585,2024-04-10 14:00:00,0.6334942579269409,2024-04-10 23:01:21.500839
24379,sh.600585,2024-04-10 15:00:00,0.6340667009353638,2024-04-10 23:01:21.500839
24864,sh.600588,2024-04-10 10:30:00,0.6328102946281433,2024-04-10 23:01:21.500839
24865,sh.600588,2024-04-10 11:30:00,0.6342490911483765,2024-04-10 23:01:21.500839
24866,sh.600588,2024-04-10 14:00:00,0.6338549852371216,2024-04-10 23:01:21.500839
24867,sh.600588,2024-04-10 15:00:00,0.6340623497962952,2024-04-10 23:01:21.500839
25352,sh.600600,2024-04-10 10:30:00,0.6329542994499207,2024-04-10 23:01:21.500839
25353,sh.600600,2024-04-10 11:30:00,0.6337228417396545,2024-04-10 23:01:21.500839
25354,sh.600600,2024-04-10 14:00:00,0.6334420442581177,2024-04-10 23:01:21.500839
25355,sh.600600,2024-04-10 15:00:00,0.6337921619415283,2024-04-10 23:01:21.500839
25840,sh.600606,2024-04-10 10:30:00,0.6325580477714539,2024-04-10 23:01:21.500839
25841,sh.600606,2024-04-10 11:30:00,0.6337562799453735,2024-04-10 23:01:21.500839
25842,sh.600606,2024-04-10 14:00:00,0.6331524848937988,2024-04-10 23:01:21.500839
25843,sh.600606,2024-04-10 15:00:00,0.6335018277168274,2024-04-10 23:01:21.500839
26328,sh.600660,2024-04-10 10:30:00,0.634399950504303,2024-04-10 23:01:21.500839
26329,sh.600660,2024-04-10 11:30:00,0.6345116496086121,2024-04-10 23:01:21.500839
26330,sh.600660,2024-04-10 14:00:00,0.6343395113945007,2024-04-10 23:01:21.500839
26331,sh.600660,2024-04-10 15:00:00,0.6345573663711548,2024-04-10 23:01:21.500839
26816,sh.600674,2024-04-10 10:30:00,0.6332597136497498,2024-04-10 23:01:21.500839
26817,sh.600674,2024-04-10 11:30:00,0.6337467432022095,2024-04-10 23:01:21.500839
26818,sh.600674,2024-04-10 14:00:00,0.6333613991737366,2024-04-10 23:01:21.500839
26819,sh.600674,2024-04-10 15:00:00,0.633948564529419,2024-04-10 23:01:21.500839
27304,sh.600690,2024-04-10 10:30:00,0.6335355043411255,2024-04-10 23:01:21.500839
27305,sh.600690,2024-04-10 11:30:00,0.6339167952537537,2024-04-10 23:01:21.500839
27306,sh.600690,2024-04-10 14:00:00,0.6338374614715576,2024-04-10 23:01:21.500839
27307,sh.600690,2024-04-10 15:00:00,0.6340190768241882,2024-04-10 23:01:21.500839
27792,sh.600732,2024-04-10 10:30:00,0.6319513320922852,2024-04-10 23:01:21.500839
27793,sh.600732,2024-04-10 11:30:00,0.6323357224464417,2024-04-10 23:01:21.500839
27794,sh.600732,2024-04-10 14:00:00,0.630879819393158,2024-04-10 23:01:21.500839
27795,sh.600732,2024-04-10 15:00:00,0.6325187087059021,2024-04-10 23:01:21.500839
28280,sh.600741,2024-04-10 10:30:00,0.6340434551239014,2024-04-10 23:01:21.500839
28281,sh.600741,2024-04-10 11:30:00,0.6341187357902527,2024-04-10 23:01:21.500839
28282,sh.600741,2024-04-10 14:00:00,0.6339031457901001,2024-04-10 23:01:21.500839
28283,sh.600741,2024-04-10 15:00:00,0.6341745853424072,2024-04-10 23:01:21.500839
28768,sh.600745,2024-04-10 10:30:00,0.6323356628417969,2024-04-10 23:01:21.500839
28769,sh.600745,2024-04-10 11:30:00,0.6335071921348572,2024-04-10 23:01:21.500839
28770,sh.600745,2024-04-10 14:00:00,0.633478045463562,2024-04-10 23:01:21.500839
28771,sh.600745,2024-04-10 15:00:00,0.6336138844490051,2024-04-10 23:01:21.500839
29256,sh.600754,2024-04-10 10:30:00,0.6324726343154907,2024-04-10 23:01:21.500839
29257,sh.600754,2024-04-10 11:30:00,0.6315718293190002,2024-04-10 23:01:21.500839
29258,sh.600754,2024-04-10 14:00:00,0.6319749355316162,2024-04-10 23:01:21.500839
29259,sh.600754,2024-04-10 15:00:00,0.6327458024024963,2024-04-10 23:01:21.500839
29744,sh.600760,2024-04-10 10:30:00,0.6338621377944946,2024-04-10 23:01:21.500839
29745,sh.600760,2024-04-10 11:30:00,0.6342664361000061,2024-04-10 23:01:21.500839
29746,sh.600760,2024-04-10 14:00:00,0.6341527700424194,2024-04-10 23:01:21.500839
29747,sh.600760,2024-04-10 15:00:00,0.6341100931167603,2024-04-10 23:01:21.500839
30232,sh.600795,2024-04-10 10:30:00,0.6328030824661255,2024-04-10 23:01:21.500839
30233,sh.600795,2024-04-10 11:30:00,0.6331841349601746,2024-04-10 23:01:21.500839
30234,sh.600795,2024-04-10 14:00:00,0.6325629949569702,2024-04-10 23:01:21.500839
30235,sh.600795,2024-04-10 15:00:00,0.6333343982696533,2024-04-10 23:01:21.500839
30720,sh.600803,2024-04-10 10:30:00,0.6329238414764404,2024-04-10 23:01:21.500839
30721,sh.600803,2024-04-10 11:30:00,0.6331275105476379,2024-04-10 23:01:21.500839
30722,sh.600803,2024-04-10 14:00:00,0.6332054138183594,2024-04-10 23:01:21.500839
30723,sh.600803,2024-04-10 15:00:00,0.6335745453834534,2024-04-10 23:01:21.500839
31208,sh.600809,2024-04-10 10:30:00,0.6335938572883606,2024-04-10 23:01:21.500839
31209,sh.600809,2024-04-10 11:30:00,0.6338791847229004,2024-04-10 23:01:21.500839
31210,sh.600809,2024-04-10 14:00:00,0.6337673664093018,2024-04-10 23:01:21.500839
31211,sh.600809,2024-04-10 15:00:00,0.6341132521629333,2024-04-10 23:01:21.500839
31696,sh.600837,2024-04-10 10:30:00,0.6338228583335876,2024-04-10 23:01:21.500839
31697,sh.600837,2024-04-10 11:30:00,0.6343026161193848,2024-04-10 23:01:21.500839
31698,sh.600837,2024-04-10 14:00:00,0.6336996555328369,2024-04-10 23:01:21.500839
31699,sh.600837,2024-04-10 15:00:00,0.6340827345848083,2024-04-10 23:01:21.500839
32184,sh.600845,2024-04-10 10:30:00,0.6331523060798645,2024-04-10 23:01:21.500839
32185,sh.600845,2024-04-10 11:30:00,0.6339199542999268,2024-04-10 23:01:21.500839
32186,sh.600845,2024-04-10 14:00:00,0.6338966488838196,2024-04-10 23:01:21.500839
32187,sh.600845,2024-04-10 15:00:00,0.6335405707359314,2024-04-10 23:01:21.500839
32672,sh.600875,2024-04-10 10:30:00,0.6327986717224121,2024-04-10 23:01:21.500839
32673,sh.600875,2024-04-10 11:30:00,0.6337003111839294,2024-04-10 23:01:21.500839
32674,sh.600875,2024-04-10 14:00:00,0.6331201195716858,2024-04-10 23:01:21.500839
32675,sh.600875,2024-04-10 15:00:00,0.6336497664451599,2024-04-10 23:01:21.500839
33160,sh.600886,2024-04-10 10:30:00,0.6329314112663269,2024-04-10 23:01:21.500839
33161,sh.600886,2024-04-10 11:30:00,0.6336285471916199,2024-04-10 23:01:21.500839
33162,sh.600886,2024-04-10 14:00:00,0.6333592534065247,2024-04-10 23:01:21.500839
33163,sh.600886,2024-04-10 15:00:00,0.6339130997657776,2024-04-10 23:01:21.500839
33648,sh.600887,2024-04-10 10:30:00,0.6345839500427246,2024-04-10 23:01:21.500839
33649,sh.600887,2024-04-10 11:30:00,0.6346874237060547,2024-04-10 23:01:21.500839
33650,sh.600887,2024-04-10 14:00:00,0.634412944316864,2024-04-10 23:01:21.500839
33651,sh.600887,2024-04-10 15:00:00,0.6347069144248962,2024-04-10 23:01:21.500839
34136,sh.600893,2024-04-10 10:30:00,0.6334723234176636,2024-04-10 23:01:21.500839
34137,sh.600893,2024-04-10 11:30:00,0.6337242126464844,2024-04-10 23:01:21.500839
34138,sh.600893,2024-04-10 14:00:00,0.6334343552589417,2024-04-10 23:01:21.500839
34139,sh.600893,2024-04-10 15:00:00,0.6337029337882996,2024-04-10 23:01:21.500839
34624,sh.600900,2024-04-10 10:30:00,0.6327918767929077,2024-04-10 23:01:21.500839
34625,sh.600900,2024-04-10 11:30:00,0.6333824396133423,2024-04-10 23:01:21.500839
34626,sh.600900,2024-04-10 14:00:00,0.6330549716949463,2024-04-10 23:01:21.500839
34627,sh.600900,2024-04-10 15:00:00,0.6334808468818665,2024-04-10 23:01:21.500839
35112,sh.600905,2024-04-10 10:30:00,0.6346703171730042,2024-04-10 23:01:21.500839
35113,sh.600905,2024-04-10 11:30:00,0.6353921294212341,2024-04-10 23:01:21.500839
35114,sh.600905,2024-04-10 14:00:00,0.6347776651382446,2024-04-10 23:01:21.500839
35115,sh.600905,2024-04-10 15:00:00,0.6352152824401855,2024-04-10 23:01:21.500839
35600,sh.600918,2024-04-10 10:30:00,0.634804368019104,2024-04-10 23:01:21.500839
35601,sh.600918,2024-04-10 11:30:00,0.6351723670959473,2024-04-10 23:01:21.500839
35602,sh.600918,2024-04-10 14:00:00,0.6346979141235352,2024-04-10 23:01:21.500839
35603,sh.600918,2024-04-10 15:00:00,0.6351186633110046,2024-04-10 23:01:21.500839
36088,sh.600919,2024-04-10 10:30:00,0.6342453956604004,2024-04-10 23:01:21.500839
36089,sh.600919,2024-04-10 11:30:00,0.6347489356994629,2024-04-10 23:01:21.500839
36090,sh.600919,2024-04-10 14:00:00,0.6339236497879028,2024-04-10 23:01:21.500839
36091,sh.600919,2024-04-10 15:00:00,0.6343286633491516,2024-04-10 23:01:21.500839
36576,sh.600926,2024-04-10 10:30:00,0.6335436105728149,2024-04-10 23:01:21.500839
36577,sh.600926,2024-04-10 11:30:00,0.6340895891189575,2024-04-10 23:01:21.500839
