,code,time,score,pred_time
4424,sh.600023,2024-03-27 10:30:00,0.632500946521759,2024-03-27 23:01:12.521368
4425,sh.600023,2024-03-27 11:30:00,0.6338775753974915,2024-03-27 23:01:12.521368
4426,sh.600023,2024-03-27 14:00:00,0.634412944316864,2024-03-27 23:01:12.521368
4427,sh.600023,2024-03-27 15:00:00,0.6333145499229431,2024-03-27 23:01:12.521368
4916,sh.600025,2024-03-27 10:30:00,0.6340161561965942,2024-03-27 23:01:12.521368
4917,sh.600025,2024-03-27 11:30:00,0.6349207758903503,2024-03-27 23:01:12.521368
4918,sh.600025,2024-03-27 14:00:00,0.634935200214386,2024-03-27 23:01:12.521368
4919,sh.600025,2024-03-27 15:00:00,0.6345986127853394,2024-03-27 23:01:12.521368
5408,sh.600028,2024-03-27 10:30:00,0.6330567002296448,2024-03-27 23:01:12.521368
5409,sh.600028,2024-03-27 11:30:00,0.6333672404289246,2024-03-27 23:01:12.521368
5410,sh.600028,2024-03-27 14:00:00,0.6332625150680542,2024-03-27 23:01:12.521368
5411,sh.600028,2024-03-27 15:00:00,0.6328268051147461,2024-03-27 23:01:12.521368
5900,sh.600029,2024-03-27 10:30:00,0.6343547105789185,2024-03-27 23:01:12.521368
5901,sh.600029,2024-03-27 11:30:00,0.6346962451934814,2024-03-27 23:01:12.521368
5902,sh.600029,2024-03-27 14:00:00,0.6345226764678955,2024-03-27 23:01:12.521368
5903,sh.600029,2024-03-27 15:00:00,0.6343216300010681,2024-03-27 23:01:12.521368
6392,sh.600030,2024-03-27 10:30:00,0.6333579421043396,2024-03-27 23:01:12.521368
6393,sh.600030,2024-03-27 11:30:00,0.6335108876228333,2024-03-27 23:01:12.521368
6394,sh.600030,2024-03-27 14:00:00,0.6337432265281677,2024-03-27 23:01:12.521368
6395,sh.600030,2024-03-27 15:00:00,0.6333403587341309,2024-03-27 23:01:12.521368
6884,sh.600031,2024-03-27 10:30:00,0.6339016556739807,2024-03-27 23:01:12.521368
6885,sh.600031,2024-03-27 11:30:00,0.6338781714439392,2024-03-27 23:01:12.521368
6886,sh.600031,2024-03-27 14:00:00,0.6340917944908142,2024-03-27 23:01:12.521368
6887,sh.600031,2024-03-27 15:00:00,0.6333203315734863,2024-03-27 23:01:12.521368
7376,sh.600036,2024-03-27 10:30:00,0.6333657503128052,2024-03-27 23:01:12.521368
7377,sh.600036,2024-03-27 11:30:00,0.63359135389328,2024-03-27 23:01:12.521368
7378,sh.600036,2024-03-27 14:00:00,0.6335843205451965,2024-03-27 23:01:12.521368
7379,sh.600036,2024-03-27 15:00:00,0.6330881714820862,2024-03-27 23:01:12.521368
7868,sh.600039,2024-03-27 10:30:00,0.633364737033844,2024-03-27 23:01:12.521368
7869,sh.600039,2024-03-27 11:30:00,0.6338382959365845,2024-03-27 23:01:12.521368
7870,sh.600039,2024-03-27 14:00:00,0.6339769959449768,2024-03-27 23:01:12.521368
7871,sh.600039,2024-03-27 15:00:00,0.6334637999534607,2024-03-27 23:01:12.521368
8360,sh.600048,2024-03-27 10:30:00,0.6315642595291138,2024-03-27 23:01:12.521368
8361,sh.600048,2024-03-27 11:30:00,0.6332959532737732,2024-03-27 23:01:12.521368
8362,sh.600048,2024-03-27 14:00:00,0.633529543876648,2024-03-27 23:01:12.521368
8363,sh.600048,2024-03-27 15:00:00,0.632883608341217,2024-03-27 23:01:12.521368
8852,sh.600050,2024-03-27 10:30:00,0.6336854100227356,2024-03-27 23:01:12.521368
8853,sh.600050,2024-03-27 11:30:00,0.6342272758483887,2024-03-27 23:01:12.521368
8854,sh.600050,2024-03-27 14:00:00,0.634250819683075,2024-03-27 23:01:12.521368
8855,sh.600050,2024-03-27 15:00:00,0.6334699392318726,2024-03-27 23:01:12.521368
9344,sh.600061,2024-03-27 10:30:00,0.6334754228591919,2024-03-27 23:01:12.521368
9345,sh.600061,2024-03-27 11:30:00,0.6338687539100647,2024-03-27 23:01:12.521368
9346,sh.600061,2024-03-27 14:00:00,0.6339073181152344,2024-03-27 23:01:12.521368
9347,sh.600061,2024-03-27 15:00:00,0.6330112218856812,2024-03-27 23:01:12.521368
9836,sh.600085,2024-03-27 10:30:00,0.6337847113609314,2024-03-27 23:01:12.521368
9837,sh.600085,2024-03-27 11:30:00,0.6341730952262878,2024-03-27 23:01:12.521368
9838,sh.600085,2024-03-27 14:00:00,0.6343604326248169,2024-03-27 23:01:12.521368
9839,sh.600085,2024-03-27 15:00:00,0.6341242790222168,2024-03-27 23:01:12.521368
10328,sh.600089,2024-03-27 10:30:00,0.6338919401168823,2024-03-27 23:01:12.521368
10329,sh.600089,2024-03-27 11:30:00,0.634097158908844,2024-03-27 23:01:12.521368
10330,sh.600089,2024-03-27 14:00:00,0.6340678334236145,2024-03-27 23:01:12.521368
10331,sh.600089,2024-03-27 15:00:00,0.633643627166748,2024-03-27 23:01:12.521368
10820,sh.600104,2024-03-27 10:30:00,0.6335687041282654,2024-03-27 23:01:12.521368
10821,sh.600104,2024-03-27 11:30:00,0.6338660717010498,2024-03-27 23:01:12.521368
10822,sh.600104,2024-03-27 14:00:00,0.6338568925857544,2024-03-27 23:01:12.521368
10823,sh.600104,2024-03-27 15:00:00,0.6335480213165283,2024-03-27 23:01:12.521368
11312,sh.600111,2024-03-27 10:30:00,0.6331444978713989,2024-03-27 23:01:12.521368
11313,sh.600111,2024-03-27 11:30:00,0.6337893009185791,2024-03-27 23:01:12.521368
11314,sh.600111,2024-03-27 14:00:00,0.6338780522346497,2024-03-27 23:01:12.521368
11315,sh.600111,2024-03-27 15:00:00,0.6332219839096069,2024-03-27 23:01:12.521368
11804,sh.600115,2024-03-27 10:30:00,0.6354755759239197,2024-03-27 23:01:12.521368
11805,sh.600115,2024-03-27 11:30:00,0.6356877684593201,2024-03-27 23:01:12.521368
11806,sh.600115,2024-03-27 14:00:00,0.6356934309005737,2024-03-27 23:01:12.521368
11807,sh.600115,2024-03-27 15:00:00,0.6353292465209961,2024-03-27 23:01:12.521368
12296,sh.600132,2024-03-27 10:30:00,0.6336178183555603,2024-03-27 23:01:12.521368
12297,sh.600132,2024-03-27 11:30:00,0.6336434483528137,2024-03-27 23:01:12.521368
12298,sh.600132,2024-03-27 14:00:00,0.6336998343467712,2024-03-27 23:01:12.521368
12299,sh.600132,2024-03-27 15:00:00,0.6334015130996704,2024-03-27 23:01:12.521368
12788,sh.600150,2024-03-27 10:30:00,0.6319728493690491,2024-03-27 23:01:12.521368
12789,sh.600150,2024-03-27 11:30:00,0.6324926018714905,2024-03-27 23:01:12.521368
12790,sh.600150,2024-03-27 14:00:00,0.6329666376113892,2024-03-27 23:01:12.521368
12791,sh.600150,2024-03-27 15:00:00,0.6324291825294495,2024-03-27 23:01:12.521368
13280,sh.600176,2024-03-27 10:30:00,0.6322785019874573,2024-03-27 23:01:12.521368
13281,sh.600176,2024-03-27 11:30:00,0.6333940029144287,2024-03-27 23:01:12.521368
13282,sh.600176,2024-03-27 14:00:00,0.6333680748939514,2024-03-27 23:01:12.521368
13283,sh.600176,2024-03-27 15:00:00,0.632595956325531,2024-03-27 23:01:12.521368
13772,sh.600183,2024-03-27 10:30:00,0.6316360235214233,2024-03-27 23:01:12.521368
13773,sh.600183,2024-03-27 11:30:00,0.6329171657562256,2024-03-27 23:01:12.521368
13774,sh.600183,2024-03-27 14:00:00,0.6331832408905029,2024-03-27 23:01:12.521368
13775,sh.600183,2024-03-27 15:00:00,0.6329657435417175,2024-03-27 23:01:12.521368
14264,sh.600188,2024-03-27 10:30:00,0.6318283677101135,2024-03-27 23:01:12.521368
14265,sh.600188,2024-03-27 11:30:00,0.6327245831489563,2024-03-27 23:01:12.521368
14266,sh.600188,2024-03-27 14:00:00,0.632793664932251,2024-03-27 23:01:12.521368
14267,sh.600188,2024-03-27 15:00:00,0.6328994631767273,2024-03-27 23:01:12.521368
14756,sh.600196,2024-03-27 10:30:00,0.6342038512229919,2024-03-27 23:01:12.521368
14757,sh.600196,2024-03-27 11:30:00,0.63424152135849,2024-03-27 23:01:12.521368
14758,sh.600196,2024-03-27 14:00:00,0.6343057155609131,2024-03-27 23:01:12.521368
14759,sh.600196,2024-03-27 15:00:00,0.6339799165725708,2024-03-27 23:01:12.521368
15248,sh.600219,2024-03-27 10:30:00,0.6328083276748657,2024-03-27 23:01:12.521368
15249,sh.600219,2024-03-27 11:30:00,0.6334137916564941,2024-03-27 23:01:12.521368
15250,sh.600219,2024-03-27 14:00:00,0.6337788105010986,2024-03-27 23:01:12.521368
15251,sh.600219,2024-03-27 15:00:00,0.6329211592674255,2024-03-27 23:01:12.521368
15740,sh.600233,2024-03-27 10:30:00,0.632637619972229,2024-03-27 23:01:12.521368
15741,sh.600233,2024-03-27 11:30:00,0.6334517598152161,2024-03-27 23:01:12.521368
15742,sh.600233,2024-03-27 14:00:00,0.6332758069038391,2024-03-27 23:01:12.521368
15743,sh.600233,2024-03-27 15:00:00,0.6328908801078796,2024-03-27 23:01:12.521368
16232,sh.600276,2024-03-27 10:30:00,0.6341170072555542,2024-03-27 23:01:12.521368
16233,sh.600276,2024-03-27 11:30:00,0.6343137621879578,2024-03-27 23:01:12.521368
16234,sh.600276,2024-03-27 14:00:00,0.6341449022293091,2024-03-27 23:01:12.521368
16235,sh.600276,2024-03-27 15:00:00,0.6341221332550049,2024-03-27 23:01:12.521368
16724,sh.600309,2024-03-27 10:30:00,0.6342557072639465,2024-03-27 23:01:12.521368
16725,sh.600309,2024-03-27 11:30:00,0.6343050599098206,2024-03-27 23:01:12.521368
16726,sh.600309,2024-03-27 14:00:00,0.6345555782318115,2024-03-27 23:01:12.521368
16727,sh.600309,2024-03-27 15:00:00,0.6340920329093933,2024-03-27 23:01:12.521368
17216,sh.600332,2024-03-27 10:30:00,0.6339504718780518,2024-03-27 23:01:12.521368
17217,sh.600332,2024-03-27 11:30:00,0.6344739198684692,2024-03-27 23:01:12.521368
17218,sh.600332,2024-03-27 14:00:00,0.6344712972640991,2024-03-27 23:01:12.521368
17219,sh.600332,2024-03-27 15:00:00,0.6340242624282837,2024-03-27 23:01:12.521368
17708,sh.600346,2024-03-27 10:30:00,0.633529782295227,2024-03-27 23:01:12.521368
17709,sh.600346,2024-03-27 11:30:00,0.6336600184440613,2024-03-27 23:01:12.521368
17710,sh.600346,2024-03-27 14:00:00,0.6337923407554626,2024-03-27 23:01:12.521368
17711,sh.600346,2024-03-27 15:00:00,0.6332465410232544,2024-03-27 23:01:12.521368
18200,sh.600362,2024-03-27 10:30:00,0.6328133940696716,2024-03-27 23:01:12.521368
18201,sh.600362,2024-03-27 11:30:00,0.6334226727485657,2024-03-27 23:01:12.521368
18202,sh.600362,2024-03-27 14:00:00,0.6335603594779968,2024-03-27 23:01:12.521368
18203,sh.600362,2024-03-27 15:00:00,0.6329423785209656,2024-03-27 23:01:12.521368
18692,sh.600372,2024-03-27 10:30:00,0.6332569718360901,2024-03-27 23:01:12.521368
18693,sh.600372,2024-03-27 11:30:00,0.6338770389556885,2024-03-27 23:01:12.521368
18694,sh.600372,2024-03-27 14:00:00,0.6340741515159607,2024-03-27 23:01:12.521368
18695,sh.600372,2024-03-27 15:00:00,0.6329572796821594,2024-03-27 23:01:12.521368
19184,sh.600406,2024-03-27 10:30:00,0.6339749693870544,2024-03-27 23:01:12.521368
19185,sh.600406,2024-03-27 11:30:00,0.6340650916099548,2024-03-27 23:01:12.521368
19186,sh.600406,2024-03-27 14:00:00,0.6341294646263123,2024-03-27 23:01:12.521368
19187,sh.600406,2024-03-27 15:00:00,0.6338627338409424,2024-03-27 23:01:12.521368
19676,sh.600426,2024-03-27 10:30:00,0.6337270736694336,2024-03-27 23:01:12.521368
19677,sh.600426,2024-03-27 11:30:00,0.6337214112281799,2024-03-27 23:01:12.521368
19678,sh.600426,2024-03-27 14:00:00,0.6335678696632385,2024-03-27 23:01:12.521368
19679,sh.600426,2024-03-27 15:00:00,0.6332210302352905,2024-03-27 23:01:12.521368
20168,sh.600436,2024-03-27 10:30:00,0.6343046426773071,2024-03-27 23:01:12.521368
20169,sh.600436,2024-03-27 11:30:00,0.6343004107475281,2024-03-27 23:01:12.521368
20170,sh.600436,2024-03-27 14:00:00,0.6345201730728149,2024-03-27 23:01:12.521368
20171,sh.600436,2024-03-27 15:00:00,0.6342625021934509,2024-03-27 23:01:12.521368
20660,sh.600438,2024-03-27 10:30:00,0.6323795914649963,2024-03-27 23:01:12.521368
20661,sh.600438,2024-03-27 11:30:00,0.6338034272193909,2024-03-27 23:01:12.521368
20662,sh.600438,2024-03-27 14:00:00,0.6337773203849792,2024-03-27 23:01:12.521368
20663,sh.600438,2024-03-27 15:00:00,0.6333261728286743,2024-03-27 23:01:12.521368
21152,sh.600460,2024-03-27 10:30:00,0.6323449015617371,2024-03-27 23:01:12.521368
21153,sh.600460,2024-03-27 11:30:00,0.6337375640869141,2024-03-27 23:01:12.521368
21154,sh.600460,2024-03-27 14:00:00,0.633804440498352,2024-03-27 23:01:12.521368
21155,sh.600460,2024-03-27 15:00:00,0.6331866979598999,2024-03-27 23:01:12.521368
21644,sh.600489,2024-03-27 10:30:00,0.6325162053108215,2024-03-27 23:01:12.521368
21645,sh.600489,2024-03-27 11:30:00,0.6330447196960449,2024-03-27 23:01:12.521368
21646,sh.600489,2024-03-27 14:00:00,0.6330135464668274,2024-03-27 23:01:12.521368
21647,sh.600489,2024-03-27 15:00:00,0.6325908899307251,2024-03-27 23:01:12.521368
22136,sh.600515,2024-03-27 10:30:00,0.6340445876121521,2024-03-27 23:01:12.521368
22137,sh.600515,2024-03-27 11:30:00,0.6344305872917175,2024-03-27 23:01:12.521368
22138,sh.600515,2024-03-27 14:00:00,0.634422779083252,2024-03-27 23:01:12.521368
22139,sh.600515,2024-03-27 15:00:00,0.634068489074707,2024-03-27 23:01:12.521368
22628,sh.600519,2024-03-27 10:30:00,0.634178102016449,2024-03-27 23:01:12.521368
22629,sh.600519,2024-03-27 11:30:00,0.6341819763183594,2024-03-27 23:01:12.521368
22630,sh.600519,2024-03-27 14:00:00,0.6342285871505737,2024-03-27 23:01:12.521368
22631,sh.600519,2024-03-27 15:00:00,0.6341868042945862,2024-03-27 23:01:12.521368
23120,sh.600547,2024-03-27 10:30:00,0.6333946585655212,2024-03-27 23:01:12.521368
23121,sh.600547,2024-03-27 11:30:00,0.6336888074874878,2024-03-27 23:01:12.521368
23122,sh.600547,2024-03-27 14:00:00,0.633654773235321,2024-03-27 23:01:12.521368
23123,sh.600547,2024-03-27 15:00:00,0.6334311962127686,2024-03-27 23:01:12.521368
23612,sh.600570,2024-03-27 10:30:00,0.6326659321784973,2024-03-27 23:01:12.521368
23613,sh.600570,2024-03-27 11:30:00,0.6340629458427429,2024-03-27 23:01:12.521368
23614,sh.600570,2024-03-27 14:00:00,0.6340972185134888,2024-03-27 23:01:12.521368
23615,sh.600570,2024-03-27 15:00:00,0.6332486271858215,2024-03-27 23:01:12.521368
24084,sh.600584,2024-03-27 10:30:00,0.6275601387023926,2024-03-27 23:01:12.521368
24085,sh.600584,2024-03-27 11:30:00,0.6326717734336853,2024-03-27 23:01:12.521368
24086,sh.600584,2024-03-27 14:00:00,0.6326785087585449,2024-03-27 23:01:12.521368
24087,sh.600584,2024-03-27 15:00:00,0.6322462558746338,2024-03-27 23:01:12.521368
24576,sh.600585,2024-03-27 10:30:00,0.6335991024971008,2024-03-27 23:01:12.521368
24577,sh.600585,2024-03-27 11:30:00,0.6340622305870056,2024-03-27 23:01:12.521368
24578,sh.600585,2024-03-27 14:00:00,0.6340916752815247,2024-03-27 23:01:12.521368
24579,sh.600585,2024-03-27 15:00:00,0.6336164474487305,2024-03-27 23:01:12.521368
25068,sh.600588,2024-03-27 10:30:00,0.6322735548019409,2024-03-27 23:01:12.521368
25069,sh.600588,2024-03-27 11:30:00,0.6337580680847168,2024-03-27 23:01:12.521368
25070,sh.600588,2024-03-27 14:00:00,0.6339715123176575,2024-03-27 23:01:12.521368
25071,sh.600588,2024-03-27 15:00:00,0.6335045695304871,2024-03-27 23:01:12.521368
25560,sh.600600,2024-03-27 10:30:00,0.6329466700553894,2024-03-27 23:01:12.521368
25561,sh.600600,2024-03-27 11:30:00,0.6332403421401978,2024-03-27 23:01:12.521368
25562,sh.600600,2024-03-27 14:00:00,0.6335607767105103,2024-03-27 23:01:12.521368
25563,sh.600600,2024-03-27 15:00:00,0.6332266330718994,2024-03-27 23:01:12.521368
26052,sh.600606,2024-03-27 10:30:00,0.6322520971298218,2024-03-27 23:01:12.521368
26053,sh.600606,2024-03-27 11:30:00,0.6331253051757812,2024-03-27 23:01:12.521368
26054,sh.600606,2024-03-27 14:00:00,0.633516252040863,2024-03-27 23:01:12.521368
26055,sh.600606,2024-03-27 15:00:00,0.632775068283081,2024-03-27 23:01:12.521368
26544,sh.600660,2024-03-27 10:30:00,0.6343680620193481,2024-03-27 23:01:12.521368
26545,sh.600660,2024-03-27 11:30:00,0.6345558166503906,2024-03-27 23:01:12.521368
26546,sh.600660,2024-03-27 14:00:00,0.6345689296722412,2024-03-27 23:01:12.521368
26547,sh.600660,2024-03-27 15:00:00,0.6343573331832886,2024-03-27 23:01:12.521368
27036,sh.600674,2024-03-27 10:30:00,0.6338348984718323,2024-03-27 23:01:12.521368
27037,sh.600674,2024-03-27 11:30:00,0.6339024901390076,2024-03-27 23:01:12.521368
27038,sh.600674,2024-03-27 14:00:00,0.6339280605316162,2024-03-27 23:01:12.521368
27039,sh.600674,2024-03-27 15:00:00,0.633691132068634,2024-03-27 23:01:12.521368
27528,sh.600690,2024-03-27 10:30:00,0.6335709095001221,2024-03-27 23:01:12.521368
27529,sh.600690,2024-03-27 11:30:00,0.6339830160140991,2024-03-27 23:01:12.521368
27530,sh.600690,2024-03-27 14:00:00,0.6342594623565674,2024-03-27 23:01:12.521368
27531,sh.600690,2024-03-27 15:00:00,0.6340046525001526,2024-03-27 23:01:12.521368
28020,sh.600732,2024-03-27 10:30:00,0.6319299340248108,2024-03-27 23:01:12.521368
28021,sh.600732,2024-03-27 11:30:00,0.632940948009491,2024-03-27 23:01:12.521368
28022,sh.600732,2024-03-27 14:00:00,0.6328420042991638,2024-03-27 23:01:12.521368
28023,sh.600732,2024-03-27 15:00:00,0.6315363049507141,2024-03-27 23:01:12.521368
28512,sh.600741,2024-03-27 10:30:00,0.6340765357017517,2024-03-27 23:01:12.521368
28513,sh.600741,2024-03-27 11:30:00,0.6342713832855225,2024-03-27 23:01:12.521368
28514,sh.600741,2024-03-27 14:00:00,0.6343908309936523,2024-03-27 23:01:12.521368
28515,sh.600741,2024-03-27 15:00:00,0.6342213749885559,2024-03-27 23:01:12.521368
29004,sh.600745,2024-03-27 10:30:00,0.6321207880973816,2024-03-27 23:01:12.521368
29005,sh.600745,2024-03-27 11:30:00,0.6334827542304993,2024-03-27 23:01:12.521368
29006,sh.600745,2024-03-27 14:00:00,0.633651614189148,2024-03-27 23:01:12.521368
29007,sh.600745,2024-03-27 15:00:00,0.6326909065246582,2024-03-27 23:01:12.521368
29496,sh.600754,2024-03-27 10:30:00,0.6321768760681152,2024-03-27 23:01:12.521368
29497,sh.600754,2024-03-27 11:30:00,0.6331861019134521,2024-03-27 23:01:12.521368
29498,sh.600754,2024-03-27 14:00:00,0.6332743167877197,2024-03-27 23:01:12.521368
29499,sh.600754,2024-03-27 15:00:00,0.6327598094940186,2024-03-27 23:01:12.521368
29988,sh.600760,2024-03-27 10:30:00,0.6337175369262695,2024-03-27 23:01:12.521368
29989,sh.600760,2024-03-27 11:30:00,0.6339147686958313,2024-03-27 23:01:12.521368
29990,sh.600760,2024-03-27 14:00:00,0.6338497400283813,2024-03-27 23:01:12.521368
29991,sh.600760,2024-03-27 15:00:00,0.6338416934013367,2024-03-27 23:01:12.521368
30480,sh.600795,2024-03-27 10:30:00,0.6330788731575012,2024-03-27 23:01:12.521368
30481,sh.600795,2024-03-27 11:30:00,0.6330879926681519,2024-03-27 23:01:12.521368
30482,sh.600795,2024-03-27 14:00:00,0.6332207918167114,2024-03-27 23:01:12.521368
30483,sh.600795,2024-03-27 15:00:00,0.6327486038208008,2024-03-27 23:01:12.521368
30972,sh.600803,2024-03-27 10:30:00,0.6331643462181091,2024-03-27 23:01:12.521368
30973,sh.600803,2024-03-27 11:30:00,0.6335433721542358,2024-03-27 23:01:12.521368
30974,sh.600803,2024-03-27 14:00:00,0.6334047317504883,2024-03-27 23:01:12.521368
30975,sh.600803,2024-03-27 15:00:00,0.6331912875175476,2024-03-27 23:01:12.521368
31464,sh.600809,2024-03-27 10:30:00,0.6335484981536865,2024-03-27 23:01:12.521368
31465,sh.600809,2024-03-27 11:30:00,0.6338868141174316,2024-03-27 23:01:12.521368
31466,sh.600809,2024-03-27 14:00:00,0.6341180205345154,2024-03-27 23:01:12.521368
31467,sh.600809,2024-03-27 15:00:00,0.6338784694671631,2024-03-27 23:01:12.521368
31956,sh.600837,2024-03-27 10:30:00,0.6340038776397705,2024-03-27 23:01:12.521368
31957,sh.600837,2024-03-27 11:30:00,0.6341723799705505,2024-03-27 23:01:12.521368
31958,sh.600837,2024-03-27 14:00:00,0.6342142820358276,2024-03-27 23:01:12.521368
31959,sh.600837,2024-03-27 15:00:00,0.6338573098182678,2024-03-27 23:01:12.521368
32448,sh.600845,2024-03-27 10:30:00,0.6336667537689209,2024-03-27 23:01:12.521368
32449,sh.600845,2024-03-27 11:30:00,0.6340140104293823,2024-03-27 23:01:12.521368
32450,sh.600845,2024-03-27 14:00:00,0.6339462995529175,2024-03-27 23:01:12.521368
32451,sh.600845,2024-03-27 15:00:00,0.6338803768157959,2024-03-27 23:01:12.521368
32940,sh.600875,2024-03-27 10:30:00,0.6329261064529419,2024-03-27 23:01:12.521368
32941,sh.600875,2024-03-27 11:30:00,0.6336042284965515,2024-03-27 23:01:12.521368
32942,sh.600875,2024-03-27 14:00:00,0.6335113048553467,2024-03-27 23:01:12.521368
32943,sh.600875,2024-03-27 15:00:00,0.6326761245727539,2024-03-27 23:01:12.521368
33432,sh.600886,2024-03-27 10:30:00,0.6336991786956787,2024-03-27 23:01:12.521368
33433,sh.600886,2024-03-27 11:30:00,0.6338227987289429,2024-03-27 23:01:12.521368
33434,sh.600886,2024-03-27 14:00:00,0.6337353587150574,2024-03-27 23:01:12.521368
33435,sh.600886,2024-03-27 15:00:00,0.6334706544876099,2024-03-27 23:01:12.521368
33924,sh.600887,2024-03-27 10:30:00,0.6346498727798462,2024-03-27 23:01:12.521368
33925,sh.600887,2024-03-27 11:30:00,0.6346438527107239,2024-03-27 23:01:12.521368
33926,sh.600887,2024-03-27 14:00:00,0.6346688270568848,2024-03-27 23:01:12.521368
33927,sh.600887,2024-03-27 15:00:00,0.6345206499099731,2024-03-27 23:01:12.521368
34416,sh.600893,2024-03-27 10:30:00,0.6328299641609192,2024-03-27 23:01:12.521368
34417,sh.600893,2024-03-27 11:30:00,0.6335698366165161,2024-03-27 23:01:12.521368
34418,sh.600893,2024-03-27 14:00:00,0.633681058883667,2024-03-27 23:01:12.521368
34419,sh.600893,2024-03-27 15:00:00,0.6332727074623108,2024-03-27 23:01:12.521368
34908,sh.600900,2024-03-27 10:30:00,0.6332529187202454,2024-03-27 23:01:12.521368
34909,sh.600900,2024-03-27 11:30:00,0.6336973905563354,2024-03-27 23:01:12.521368
34910,sh.600900,2024-03-27 14:00:00,0.6336373090744019,2024-03-27 23:01:12.521368
34911,sh.600900,2024-03-27 15:00:00,0.6333441734313965,2024-03-27 23:01:12.521368
35400,sh.600905,2024-03-27 10:30:00,0.6349567770957947,2024-03-27 23:01:12.521368
35401,sh.600905,2024-03-27 11:30:00,0.6355012655258179,2024-03-27 23:01:12.521368
35402,sh.600905,2024-03-27 14:00:00,0.6355032324790955,2024-03-27 23:01:12.521368
35403,sh.600905,2024-03-27 15:00:00,0.6350142359733582,2024-03-27 23:01:12.521368
35892,sh.600918,2024-03-27 10:30:00,0.6344970464706421,2024-03-27 23:01:12.521368
35893,sh.600918,2024-03-27 11:30:00,0.6352308392524719,2024-03-27 23:01:12.521368
35894,sh.600918,2024-03-27 14:00:00,0.6352275609970093,2024-03-27 23:01:12.521368
35895,sh.600918,2024-03-27 15:00:00,0.6348441243171692,2024-03-27 23:01:12.521368
36384,sh.600919,2024-03-27 10:30:00,0.6337625980377197,2024-03-27 23:01:12.521368
36385,sh.600919,2024-03-27 11:30:00,0.6343830227851868,2024-03-27 23:01:12.521368
36386,sh.600919,2024-03-27 14:00:00,0.6341756582260132,2024-03-27 23:01:12.521368
36387,sh.600919,2024-03-27 15:00:00,0.6338253617286682,2024-03-27 23:01:12.521368
36876,sh.600926,2024-03-27 10:30:00,0.633658766746521,2024-03-27 23:01:12.521368
36877,sh.600926,2024-03-27 11:30:00,0.6341713666915894,2024-03-27 23:01:12.521368
