,code,time,score,pred_time
10823,sh.600104,2024-03-29 15:00:00,0.633927583694458,2024-03-29 23:01:13.455923
11312,sh.600111,2024-03-29 10:30:00,0.6331111192703247,2024-03-29 23:01:13.455923
11313,sh.600111,2024-03-29 11:30:00,0.6337795257568359,2024-03-29 23:01:13.455923
11314,sh.600111,2024-03-29 14:00:00,0.6339313387870789,2024-03-29 23:01:13.455923
11315,sh.600111,2024-03-29 15:00:00,0.633893609046936,2024-03-29 23:01:13.455923
11804,sh.600115,2024-03-29 10:30:00,0.6352478265762329,2024-03-29 23:01:13.455923
11805,sh.600115,2024-03-29 11:30:00,0.6357008218765259,2024-03-29 23:01:13.455923
11806,sh.600115,2024-03-29 14:00:00,0.6357184648513794,2024-03-29 23:01:13.455923
11807,sh.600115,2024-03-29 15:00:00,0.6357188820838928,2024-03-29 23:01:13.455923
12296,sh.600132,2024-03-29 10:30:00,0.6337551474571228,2024-03-29 23:01:13.455923
12297,sh.600132,2024-03-29 11:30:00,0.6337166428565979,2024-03-29 23:01:13.455923
12298,sh.600132,2024-03-29 14:00:00,0.6336859464645386,2024-03-29 23:01:13.455923
12299,sh.600132,2024-03-29 15:00:00,0.6337625980377197,2024-03-29 23:01:13.455923
12788,sh.600150,2024-03-29 10:30:00,0.6297548413276672,2024-03-29 23:01:13.455923
12789,sh.600150,2024-03-29 11:30:00,0.6314948201179504,2024-03-29 23:01:13.455923
12790,sh.600150,2024-03-29 14:00:00,0.6322914361953735,2024-03-29 23:01:13.455923
12791,sh.600150,2024-03-29 15:00:00,0.6326500177383423,2024-03-29 23:01:13.455923
13280,sh.600176,2024-03-29 10:30:00,0.6319966912269592,2024-03-29 23:01:13.455923
13281,sh.600176,2024-03-29 11:30:00,0.6329664587974548,2024-03-29 23:01:13.455923
13282,sh.600176,2024-03-29 14:00:00,0.6332487463951111,2024-03-29 23:01:13.455923
13283,sh.600176,2024-03-29 15:00:00,0.6333752274513245,2024-03-29 23:01:13.455923
13772,sh.600183,2024-03-29 10:30:00,0.6320579051971436,2024-03-29 23:01:13.455923
13773,sh.600183,2024-03-29 11:30:00,0.6329405903816223,2024-03-29 23:01:13.455923
13774,sh.600183,2024-03-29 14:00:00,0.6328471302986145,2024-03-29 23:01:13.455923
13775,sh.600183,2024-03-29 15:00:00,0.6329801082611084,2024-03-29 23:01:13.455923
14264,sh.600188,2024-03-29 10:30:00,0.6316645741462708,2024-03-29 23:01:13.455923
14265,sh.600188,2024-03-29 11:30:00,0.6323658227920532,2024-03-29 23:01:13.455923
14266,sh.600188,2024-03-29 14:00:00,0.6325904726982117,2024-03-29 23:01:13.455923
14267,sh.600188,2024-03-29 15:00:00,0.6329552531242371,2024-03-29 23:01:13.455923
14756,sh.600196,2024-03-29 10:30:00,0.6341121792793274,2024-03-29 23:01:13.455923
14757,sh.600196,2024-03-29 11:30:00,0.6342673301696777,2024-03-29 23:01:13.455923
14758,sh.600196,2024-03-29 14:00:00,0.6343287229537964,2024-03-29 23:01:13.455923
14759,sh.600196,2024-03-29 15:00:00,0.6344102621078491,2024-03-29 23:01:13.455923
15248,sh.600219,2024-03-29 10:30:00,0.6329659223556519,2024-03-29 23:01:13.455923
15249,sh.600219,2024-03-29 11:30:00,0.6333845257759094,2024-03-29 23:01:13.455923
15250,sh.600219,2024-03-29 14:00:00,0.633425772190094,2024-03-29 23:01:13.455923
15251,sh.600219,2024-03-29 15:00:00,0.6331987380981445,2024-03-29 23:01:13.455923
15740,sh.600233,2024-03-29 10:30:00,0.6331504583358765,2024-03-29 23:01:13.455923
15741,sh.600233,2024-03-29 11:30:00,0.6322612762451172,2024-03-29 23:01:13.455923
15742,sh.600233,2024-03-29 14:00:00,0.6331478953361511,2024-03-29 23:01:13.455923
15743,sh.600233,2024-03-29 15:00:00,0.6332113146781921,2024-03-29 23:01:13.455923
16232,sh.600276,2024-03-29 10:30:00,0.6338704228401184,2024-03-29 23:01:13.455923
16233,sh.600276,2024-03-29 11:30:00,0.6341271996498108,2024-03-29 23:01:13.455923
16234,sh.600276,2024-03-29 14:00:00,0.6339820623397827,2024-03-29 23:01:13.455923
16235,sh.600276,2024-03-29 15:00:00,0.6342489123344421,2024-03-29 23:01:13.455923
16724,sh.600309,2024-03-29 10:30:00,0.6342353820800781,2024-03-29 23:01:13.455923
16725,sh.600309,2024-03-29 11:30:00,0.6345966458320618,2024-03-29 23:01:13.455923
16726,sh.600309,2024-03-29 14:00:00,0.6345308423042297,2024-03-29 23:01:13.455923
16727,sh.600309,2024-03-29 15:00:00,0.6345832943916321,2024-03-29 23:01:13.455923
17216,sh.600332,2024-03-29 10:30:00,0.6342407464981079,2024-03-29 23:01:13.455923
17217,sh.600332,2024-03-29 11:30:00,0.6345739364624023,2024-03-29 23:01:13.455923
17218,sh.600332,2024-03-29 14:00:00,0.6345372796058655,2024-03-29 23:01:13.455923
17219,sh.600332,2024-03-29 15:00:00,0.6345155239105225,2024-03-29 23:01:13.455923
17708,sh.600346,2024-03-29 10:30:00,0.6326043009757996,2024-03-29 23:01:13.455923
17709,sh.600346,2024-03-29 11:30:00,0.6333853006362915,2024-03-29 23:01:13.455923
17710,sh.600346,2024-03-29 14:00:00,0.6335456371307373,2024-03-29 23:01:13.455923
17711,sh.600346,2024-03-29 15:00:00,0.6333516836166382,2024-03-29 23:01:13.455923
18200,sh.600362,2024-03-29 10:30:00,0.631527841091156,2024-03-29 23:01:13.455923
18201,sh.600362,2024-03-29 11:30:00,0.6330031156539917,2024-03-29 23:01:13.455923
18202,sh.600362,2024-03-29 14:00:00,0.6331356763839722,2024-03-29 23:01:13.455923
18203,sh.600362,2024-03-29 15:00:00,0.6330689787864685,2024-03-29 23:01:13.455923
18692,sh.600372,2024-03-29 10:30:00,0.6329692006111145,2024-03-29 23:01:13.455923
18693,sh.600372,2024-03-29 11:30:00,0.6338731646537781,2024-03-29 23:01:13.455923
18694,sh.600372,2024-03-29 14:00:00,0.6338068842887878,2024-03-29 23:01:13.455923
18695,sh.600372,2024-03-29 15:00:00,0.6338412165641785,2024-03-29 23:01:13.455923
19184,sh.600406,2024-03-29 10:30:00,0.6339130997657776,2024-03-29 23:01:13.455923
19185,sh.600406,2024-03-29 11:30:00,0.6340708136558533,2024-03-29 23:01:13.455923
19186,sh.600406,2024-03-29 14:00:00,0.6339139342308044,2024-03-29 23:01:13.455923
19187,sh.600406,2024-03-29 15:00:00,0.6341164112091064,2024-03-29 23:01:13.455923
19676,sh.600426,2024-03-29 10:30:00,0.6331200003623962,2024-03-29 23:01:13.455923
19677,sh.600426,2024-03-29 11:30:00,0.6338402032852173,2024-03-29 23:01:13.455923
19678,sh.600426,2024-03-29 14:00:00,0.633857011795044,2024-03-29 23:01:13.455923
19679,sh.600426,2024-03-29 15:00:00,0.6339809894561768,2024-03-29 23:01:13.455923
20168,sh.600436,2024-03-29 10:30:00,0.6342104077339172,2024-03-29 23:01:13.455923
20169,sh.600436,2024-03-29 11:30:00,0.6344044208526611,2024-03-29 23:01:13.455923
20170,sh.600436,2024-03-29 14:00:00,0.6343647837638855,2024-03-29 23:01:13.455923
20171,sh.600436,2024-03-29 15:00:00,0.6344629526138306,2024-03-29 23:01:13.455923
20660,sh.600438,2024-03-29 10:30:00,0.6334844827651978,2024-03-29 23:01:13.455923
20661,sh.600438,2024-03-29 11:30:00,0.6338804364204407,2024-03-29 23:01:13.455923
20662,sh.600438,2024-03-29 14:00:00,0.6338883638381958,2024-03-29 23:01:13.455923
20663,sh.600438,2024-03-29 15:00:00,0.6337524056434631,2024-03-29 23:01:13.455923
21152,sh.600460,2024-03-29 10:30:00,0.6331135034561157,2024-03-29 23:01:13.455923
21153,sh.600460,2024-03-29 11:30:00,0.6338164806365967,2024-03-29 23:01:13.455923
21154,sh.600460,2024-03-29 14:00:00,0.6337754726409912,2024-03-29 23:01:13.455923
21155,sh.600460,2024-03-29 15:00:00,0.6338501572608948,2024-03-29 23:01:13.455923
21644,sh.600489,2024-03-29 10:30:00,0.6301776766777039,2024-03-29 23:01:13.455923
21645,sh.600489,2024-03-29 11:30:00,0.6323777437210083,2024-03-29 23:01:13.455923
21646,sh.600489,2024-03-29 14:00:00,0.6325472593307495,2024-03-29 23:01:13.455923
21647,sh.600489,2024-03-29 15:00:00,0.6323465704917908,2024-03-29 23:01:13.455923
22136,sh.600515,2024-03-29 10:30:00,0.6341795325279236,2024-03-29 23:01:13.455923
22137,sh.600515,2024-03-29 11:30:00,0.6344272494316101,2024-03-29 23:01:13.455923
22138,sh.600515,2024-03-29 14:00:00,0.6344115138053894,2024-03-29 23:01:13.455923
22139,sh.600515,2024-03-29 15:00:00,0.634427011013031,2024-03-29 23:01:13.455923
22628,sh.600519,2024-03-29 10:30:00,0.6341601014137268,2024-03-29 23:01:13.455923
22629,sh.600519,2024-03-29 11:30:00,0.6342281103134155,2024-03-29 23:01:13.455923
22630,sh.600519,2024-03-29 14:00:00,0.6342361569404602,2024-03-29 23:01:13.455923
22631,sh.600519,2024-03-29 15:00:00,0.6342294812202454,2024-03-29 23:01:13.455923
23120,sh.600547,2024-03-29 10:30:00,0.6318424344062805,2024-03-29 23:01:13.455923
23121,sh.600547,2024-03-29 11:30:00,0.6332815289497375,2024-03-29 23:01:13.455923
23122,sh.600547,2024-03-29 14:00:00,0.6334951519966125,2024-03-29 23:01:13.455923
23123,sh.600547,2024-03-29 15:00:00,0.6334133744239807,2024-03-29 23:01:13.455923
23612,sh.600570,2024-03-29 10:30:00,0.6333931684494019,2024-03-29 23:01:13.455923
23613,sh.600570,2024-03-29 11:30:00,0.634247899055481,2024-03-29 23:01:13.455923
23614,sh.600570,2024-03-29 14:00:00,0.6342025995254517,2024-03-29 23:01:13.455923
23615,sh.600570,2024-03-29 15:00:00,0.6342618465423584,2024-03-29 23:01:13.455923
24084,sh.600584,2024-03-29 10:30:00,0.6318765878677368,2024-03-29 23:01:13.455923
24085,sh.600584,2024-03-29 11:30:00,0.6330795288085938,2024-03-29 23:01:13.455923
24086,sh.600584,2024-03-29 14:00:00,0.6328610777854919,2024-03-29 23:01:13.455923
24087,sh.600584,2024-03-29 15:00:00,0.6329314112663269,2024-03-29 23:01:13.455923
24576,sh.600585,2024-03-29 10:30:00,0.6339725255966187,2024-03-29 23:01:13.455923
24577,sh.600585,2024-03-29 11:30:00,0.634105384349823,2024-03-29 23:01:13.455923
24578,sh.600585,2024-03-29 14:00:00,0.6341851949691772,2024-03-29 23:01:13.455923
24579,sh.600585,2024-03-29 15:00:00,0.6341095566749573,2024-03-29 23:01:13.455923
25068,sh.600588,2024-03-29 10:30:00,0.6330626606941223,2024-03-29 23:01:13.455923
25069,sh.600588,2024-03-29 11:30:00,0.6340009570121765,2024-03-29 23:01:13.455923
25070,sh.600588,2024-03-29 14:00:00,0.6339969635009766,2024-03-29 23:01:13.455923
25071,sh.600588,2024-03-29 15:00:00,0.6341925263404846,2024-03-29 23:01:13.455923
25560,sh.600600,2024-03-29 10:30:00,0.6333665251731873,2024-03-29 23:01:13.455923
25561,sh.600600,2024-03-29 11:30:00,0.6333703994750977,2024-03-29 23:01:13.455923
25562,sh.600600,2024-03-29 14:00:00,0.6334479451179504,2024-03-29 23:01:13.455923
25563,sh.600600,2024-03-29 15:00:00,0.6334449052810669,2024-03-29 23:01:13.455923
26052,sh.600606,2024-03-29 10:30:00,0.6329342722892761,2024-03-29 23:01:13.455923
26053,sh.600606,2024-03-29 11:30:00,0.6336095929145813,2024-03-29 23:01:13.455923
26054,sh.600606,2024-03-29 14:00:00,0.6334831714630127,2024-03-29 23:01:13.455923
26055,sh.600606,2024-03-29 15:00:00,0.6336690187454224,2024-03-29 23:01:13.455923
26544,sh.600660,2024-03-29 10:30:00,0.6343473196029663,2024-03-29 23:01:13.455923
26545,sh.600660,2024-03-29 11:30:00,0.6345331072807312,2024-03-29 23:01:13.455923
26546,sh.600660,2024-03-29 14:00:00,0.6345670223236084,2024-03-29 23:01:13.455923
26547,sh.600660,2024-03-29 15:00:00,0.6346594095230103,2024-03-29 23:01:13.455923
27036,sh.600674,2024-03-29 10:30:00,0.6336944103240967,2024-03-29 23:01:13.455923
27037,sh.600674,2024-03-29 11:30:00,0.6339111924171448,2024-03-29 23:01:13.455923
27038,sh.600674,2024-03-29 14:00:00,0.6338324546813965,2024-03-29 23:01:13.455923
27039,sh.600674,2024-03-29 15:00:00,0.6339261531829834,2024-03-29 23:01:13.455923
27528,sh.600690,2024-03-29 10:30:00,0.6335404515266418,2024-03-29 23:01:13.455923
27529,sh.600690,2024-03-29 11:30:00,0.6340035200119019,2024-03-29 23:01:13.455923
27530,sh.600690,2024-03-29 14:00:00,0.63393634557724,2024-03-29 23:01:13.455923
27531,sh.600690,2024-03-29 15:00:00,0.6339876651763916,2024-03-29 23:01:13.455923
28020,sh.600732,2024-03-29 10:30:00,0.6324172019958496,2024-03-29 23:01:13.455923
28021,sh.600732,2024-03-29 11:30:00,0.6328955292701721,2024-03-29 23:01:13.455923
28022,sh.600732,2024-03-29 14:00:00,0.6326823234558105,2024-03-29 23:01:13.455923
28023,sh.600732,2024-03-29 15:00:00,0.6329691410064697,2024-03-29 23:01:13.455923
28512,sh.600741,2024-03-29 10:30:00,0.6333211064338684,2024-03-29 23:01:13.455923
28513,sh.600741,2024-03-29 11:30:00,0.634431779384613,2024-03-29 23:01:13.455923
28514,sh.600741,2024-03-29 14:00:00,0.6339475512504578,2024-03-29 23:01:13.455923
28515,sh.600741,2024-03-29 15:00:00,0.634375274181366,2024-03-29 23:01:13.455923
29004,sh.600745,2024-03-29 10:30:00,0.632966160774231,2024-03-29 23:01:13.455923
29005,sh.600745,2024-03-29 11:30:00,0.6336669325828552,2024-03-29 23:01:13.455923
29006,sh.600745,2024-03-29 14:00:00,0.6335450410842896,2024-03-29 23:01:13.455923
29007,sh.600745,2024-03-29 15:00:00,0.633651852607727,2024-03-29 23:01:13.455923
29496,sh.600754,2024-03-29 10:30:00,0.6303792595863342,2024-03-29 23:01:13.455923
29497,sh.600754,2024-03-29 11:30:00,0.6329413056373596,2024-03-29 23:01:13.455923
29498,sh.600754,2024-03-29 14:00:00,0.6326096653938293,2024-03-29 23:01:13.455923
29499,sh.600754,2024-03-29 15:00:00,0.633173942565918,2024-03-29 23:01:13.455923
29988,sh.600760,2024-03-29 10:30:00,0.6339858770370483,2024-03-29 23:01:13.455923
29989,sh.600760,2024-03-29 11:30:00,0.634019136428833,2024-03-29 23:01:13.455923
29990,sh.600760,2024-03-29 14:00:00,0.6340094804763794,2024-03-29 23:01:13.455923
29991,sh.600760,2024-03-29 15:00:00,0.6341343522071838,2024-03-29 23:01:13.455923
30480,sh.600795,2024-03-29 10:30:00,0.6329458951950073,2024-03-29 23:01:13.455923
30481,sh.600795,2024-03-29 11:30:00,0.6334454417228699,2024-03-29 23:01:13.455923
30482,sh.600795,2024-03-29 14:00:00,0.6332065463066101,2024-03-29 23:01:13.455923
30483,sh.600795,2024-03-29 15:00:00,0.6333513259887695,2024-03-29 23:01:13.455923
30972,sh.600803,2024-03-29 10:30:00,0.6334351897239685,2024-03-29 23:01:13.455923
30973,sh.600803,2024-03-29 11:30:00,0.6336449384689331,2024-03-29 23:01:13.455923
30974,sh.600803,2024-03-29 14:00:00,0.6336328387260437,2024-03-29 23:01:13.455923
30975,sh.600803,2024-03-29 15:00:00,0.6335036754608154,2024-03-29 23:01:13.455923
31464,sh.600809,2024-03-29 10:30:00,0.6339299082756042,2024-03-29 23:01:13.455923
31465,sh.600809,2024-03-29 11:30:00,0.6341956257820129,2024-03-29 23:01:13.455923
31466,sh.600809,2024-03-29 14:00:00,0.6342313289642334,2024-03-29 23:01:13.455923
31467,sh.600809,2024-03-29 15:00:00,0.6342656016349792,2024-03-29 23:01:13.455923
31956,sh.600837,2024-03-29 10:30:00,0.6339144706726074,2024-03-29 23:01:13.455923
31957,sh.600837,2024-03-29 11:30:00,0.6341152787208557,2024-03-29 23:01:13.455923
31958,sh.600837,2024-03-29 14:00:00,0.6341856122016907,2024-03-29 23:01:13.455923
31959,sh.600837,2024-03-29 15:00:00,0.633925199508667,2024-03-29 23:01:13.455923
32448,sh.600845,2024-03-29 10:30:00,0.6336331367492676,2024-03-29 23:01:13.455923
32449,sh.600845,2024-03-29 11:30:00,0.6341002583503723,2024-03-29 23:01:13.455923
32450,sh.600845,2024-03-29 14:00:00,0.6340595483779907,2024-03-29 23:01:13.455923
32451,sh.600845,2024-03-29 15:00:00,0.6341838836669922,2024-03-29 23:01:13.455923
32940,sh.600875,2024-03-29 10:30:00,0.6325065493583679,2024-03-29 23:01:13.455923
32941,sh.600875,2024-03-29 11:30:00,0.6326941251754761,2024-03-29 23:01:13.455923
32942,sh.600875,2024-03-29 14:00:00,0.6334642767906189,2024-03-29 23:01:13.455923
32943,sh.600875,2024-03-29 15:00:00,0.6336398124694824,2024-03-29 23:01:13.455923
33432,sh.600886,2024-03-29 10:30:00,0.6334285140037537,2024-03-29 23:01:13.455923
33433,sh.600886,2024-03-29 11:30:00,0.6338405013084412,2024-03-29 23:01:13.455923
33434,sh.600886,2024-03-29 14:00:00,0.6336356401443481,2024-03-29 23:01:13.455923
33435,sh.600886,2024-03-29 15:00:00,0.6337355375289917,2024-03-29 23:01:13.455923
33924,sh.600887,2024-03-29 10:30:00,0.6344594359397888,2024-03-29 23:01:13.455923
33925,sh.600887,2024-03-29 11:30:00,0.6346684098243713,2024-03-29 23:01:13.455923
33926,sh.600887,2024-03-29 14:00:00,0.6347001791000366,2024-03-29 23:01:13.455923
33927,sh.600887,2024-03-29 15:00:00,0.6347709894180298,2024-03-29 23:01:13.455923
34416,sh.600893,2024-03-29 10:30:00,0.6334754824638367,2024-03-29 23:01:13.455923
34417,sh.600893,2024-03-29 11:30:00,0.6336243152618408,2024-03-29 23:01:13.455923
34418,sh.600893,2024-03-29 14:00:00,0.6333253383636475,2024-03-29 23:01:13.455923
34419,sh.600893,2024-03-29 15:00:00,0.6337034106254578,2024-03-29 23:01:13.455923
34908,sh.600900,2024-03-29 10:30:00,0.6335205435752869,2024-03-29 23:01:13.455923
34909,sh.600900,2024-03-29 11:30:00,0.6336808204650879,2024-03-29 23:01:13.455923
34910,sh.600900,2024-03-29 14:00:00,0.6335595846176147,2024-03-29 23:01:13.455923
34911,sh.600900,2024-03-29 15:00:00,0.6337729692459106,2024-03-29 23:01:13.455923
35400,sh.600905,2024-03-29 10:30:00,0.6352564692497253,2024-03-29 23:01:13.455923
35401,sh.600905,2024-03-29 11:30:00,0.6356087327003479,2024-03-29 23:01:13.455923
35402,sh.600905,2024-03-29 14:00:00,0.635263204574585,2024-03-29 23:01:13.455923
35403,sh.600905,2024-03-29 15:00:00,0.6352486610412598,2024-03-29 23:01:13.455923
35892,sh.600918,2024-03-29 10:30:00,0.6344749927520752,2024-03-29 23:01:13.455923
35893,sh.600918,2024-03-29 11:30:00,0.6351237893104553,2024-03-29 23:01:13.455923
35894,sh.600918,2024-03-29 14:00:00,0.6352789402008057,2024-03-29 23:01:13.455923
35895,sh.600918,2024-03-29 15:00:00,0.6352265477180481,2024-03-29 23:01:13.455923
36384,sh.600919,2024-03-29 10:30:00,0.6339672803878784,2024-03-29 23:01:13.455923
36385,sh.600919,2024-03-29 11:30:00,0.6342673301696777,2024-03-29 23:01:13.455923
36386,sh.600919,2024-03-29 14:00:00,0.6343527436256409,2024-03-29 23:01:13.455923
36387,sh.600919,2024-03-29 15:00:00,0.634621262550354,2024-03-29 23:01:13.455923
36876,sh.600926,2024-03-29 10:30:00,0.6337490081787109,2024-03-29 23:01:13.455923
36877,sh.600926,2024-03-29 11:30:00,0.6340813040733337,2024-03-29 23:01:13.455923
