,code,time,score,pred_time
7258,sh.600036,2024-04-15 14:00:00,0.6335265040397644,2024-04-15 23:01:36.471418
7259,sh.600036,2024-04-15 15:00:00,0.6333538293838501,2024-04-15 23:01:36.471418
7740,sh.600039,2024-04-15 10:30:00,0.6327086091041565,2024-04-15 23:01:36.471418
7741,sh.600039,2024-04-15 11:30:00,0.6335142254829407,2024-04-15 23:01:36.471418
7742,sh.600039,2024-04-15 14:00:00,0.6337742209434509,2024-04-15 23:01:36.471418
7743,sh.600039,2024-04-15 15:00:00,0.6332941055297852,2024-04-15 23:01:36.471418
8224,sh.600048,2024-04-15 10:30:00,0.632897675037384,2024-04-15 23:01:36.471418
8225,sh.600048,2024-04-15 11:30:00,0.6332359910011292,2024-04-15 23:01:36.471418
8226,sh.600048,2024-04-15 14:00:00,0.6335362792015076,2024-04-15 23:01:36.471418
8227,sh.600048,2024-04-15 15:00:00,0.6337424516677856,2024-04-15 23:01:36.471418
8708,sh.600050,2024-04-15 10:30:00,0.6328138113021851,2024-04-15 23:01:36.471418
8709,sh.600050,2024-04-15 11:30:00,0.6340070962905884,2024-04-15 23:01:36.471418
8710,sh.600050,2024-04-15 14:00:00,0.6339402198791504,2024-04-15 23:01:36.471418
8711,sh.600050,2024-04-15 15:00:00,0.6337462067604065,2024-04-15 23:01:36.471418
9192,sh.600061,2024-04-15 10:30:00,0.6321228742599487,2024-04-15 23:01:36.471418
9193,sh.600061,2024-04-15 11:30:00,0.633080780506134,2024-04-15 23:01:36.471418
9194,sh.600061,2024-04-15 14:00:00,0.6332646012306213,2024-04-15 23:01:36.471418
9195,sh.600061,2024-04-15 15:00:00,0.6333354115486145,2024-04-15 23:01:36.471418
9676,sh.600085,2024-04-15 10:30:00,0.6341074705123901,2024-04-15 23:01:36.471418
9677,sh.600085,2024-04-15 11:30:00,0.6342471837997437,2024-04-15 23:01:36.471418
9678,sh.600085,2024-04-15 14:00:00,0.6343885660171509,2024-04-15 23:01:36.471418
9679,sh.600085,2024-04-15 15:00:00,0.634229302406311,2024-04-15 23:01:36.471418
10160,sh.600089,2024-04-15 10:30:00,0.6336494088172913,2024-04-15 23:01:36.471418
10161,sh.600089,2024-04-15 11:30:00,0.6339693069458008,2024-04-15 23:01:36.471418
10162,sh.600089,2024-04-15 14:00:00,0.6342178583145142,2024-04-15 23:01:36.471418
10163,sh.600089,2024-04-15 15:00:00,0.6340243816375732,2024-04-15 23:01:36.471418
10644,sh.600104,2024-04-15 10:30:00,0.6331050395965576,2024-04-15 23:01:36.471418
10645,sh.600104,2024-04-15 11:30:00,0.6336119771003723,2024-04-15 23:01:36.471418
10646,sh.600104,2024-04-15 14:00:00,0.6337692141532898,2024-04-15 23:01:36.471418
10647,sh.600104,2024-04-15 15:00:00,0.6335607767105103,2024-04-15 23:01:36.471418
11128,sh.600111,2024-04-15 10:30:00,0.6318749785423279,2024-04-15 23:01:36.471418
11129,sh.600111,2024-04-15 11:30:00,0.6332260966300964,2024-04-15 23:01:36.471418
11130,sh.600111,2024-04-15 14:00:00,0.6333392858505249,2024-04-15 23:01:36.471418
11131,sh.600111,2024-04-15 15:00:00,0.6330941915512085,2024-04-15 23:01:36.471418
11612,sh.600115,2024-04-15 10:30:00,0.6348680257797241,2024-04-15 23:01:36.471418
11613,sh.600115,2024-04-15 11:30:00,0.635521411895752,2024-04-15 23:01:36.471418
11614,sh.600115,2024-04-15 14:00:00,0.6356775164604187,2024-04-15 23:01:36.471418
11615,sh.600115,2024-04-15 15:00:00,0.6356020569801331,2024-04-15 23:01:36.471418
12096,sh.600132,2024-04-15 10:30:00,0.6327412128448486,2024-04-15 23:01:36.471418
12097,sh.600132,2024-04-15 11:30:00,0.6334286332130432,2024-04-15 23:01:36.471418
12098,sh.600132,2024-04-15 14:00:00,0.6335313320159912,2024-04-15 23:01:36.471418
12099,sh.600132,2024-04-15 15:00:00,0.6334448456764221,2024-04-15 23:01:36.471418
12580,sh.600150,2024-04-15 10:30:00,0.6300323009490967,2024-04-15 23:01:36.471418
12581,sh.600150,2024-04-15 11:30:00,0.6319141387939453,2024-04-15 23:01:36.471418
12582,sh.600150,2024-04-15 14:00:00,0.6326720118522644,2024-04-15 23:01:36.471418
12583,sh.600150,2024-04-15 15:00:00,0.6319857239723206,2024-04-15 23:01:36.471418
13064,sh.600176,2024-04-15 10:30:00,0.6301314830780029,2024-04-15 23:01:36.471418
13065,sh.600176,2024-04-15 11:30:00,0.6311473846435547,2024-04-15 23:01:36.471418
13066,sh.600176,2024-04-15 14:00:00,0.6325990557670593,2024-04-15 23:01:36.471418
13067,sh.600176,2024-04-15 15:00:00,0.6325744986534119,2024-04-15 23:01:36.471418
13548,sh.600183,2024-04-15 10:30:00,0.632509708404541,2024-04-15 23:01:36.471418
13549,sh.600183,2024-04-15 11:30:00,0.6331835389137268,2024-04-15 23:01:36.471418
13550,sh.600183,2024-04-15 14:00:00,0.6332444548606873,2024-04-15 23:01:36.471418
13551,sh.600183,2024-04-15 15:00:00,0.6330363750457764,2024-04-15 23:01:36.471418
14032,sh.600188,2024-04-15 10:30:00,0.6319370865821838,2024-04-15 23:01:36.471418
14033,sh.600188,2024-04-15 11:30:00,0.6326698660850525,2024-04-15 23:01:36.471418
14034,sh.600188,2024-04-15 14:00:00,0.6327115297317505,2024-04-15 23:01:36.471418
14035,sh.600188,2024-04-15 15:00:00,0.6326959133148193,2024-04-15 23:01:36.471418
14516,sh.600196,2024-04-15 10:30:00,0.6339442133903503,2024-04-15 23:01:36.471418
14517,sh.600196,2024-04-15 11:30:00,0.6342071890830994,2024-04-15 23:01:36.471418
14518,sh.600196,2024-04-15 14:00:00,0.6340582966804504,2024-04-15 23:01:36.471418
14519,sh.600196,2024-04-15 15:00:00,0.6340439319610596,2024-04-15 23:01:36.471418
15000,sh.600219,2024-04-15 10:30:00,0.6311121582984924,2024-04-15 23:01:36.471418
15001,sh.600219,2024-04-15 11:30:00,0.6327130198478699,2024-04-15 23:01:36.471418
15002,sh.600219,2024-04-15 14:00:00,0.6331737041473389,2024-04-15 23:01:36.471418
15003,sh.600219,2024-04-15 15:00:00,0.6327989101409912,2024-04-15 23:01:36.471418
15484,sh.600233,2024-04-15 10:30:00,0.632530689239502,2024-04-15 23:01:36.471418
15485,sh.600233,2024-04-15 11:30:00,0.6329982280731201,2024-04-15 23:01:36.471418
15486,sh.600233,2024-04-15 14:00:00,0.6330060958862305,2024-04-15 23:01:36.471418
15487,sh.600233,2024-04-15 15:00:00,0.6324918866157532,2024-04-15 23:01:36.471418
15968,sh.600276,2024-04-15 10:30:00,0.6339480876922607,2024-04-15 23:01:36.471418
15969,sh.600276,2024-04-15 11:30:00,0.6341545581817627,2024-04-15 23:01:36.471418
15970,sh.600276,2024-04-15 14:00:00,0.6340590715408325,2024-04-15 23:01:36.471418
15971,sh.600276,2024-04-15 15:00:00,0.6344025731086731,2024-04-15 23:01:36.471418
16452,sh.600309,2024-04-15 10:30:00,0.6341497898101807,2024-04-15 23:01:36.471418
16453,sh.600309,2024-04-15 11:30:00,0.6343932151794434,2024-04-15 23:01:36.471418
16454,sh.600309,2024-04-15 14:00:00,0.6343881487846375,2024-04-15 23:01:36.471418
16455,sh.600309,2024-04-15 15:00:00,0.6345177888870239,2024-04-15 23:01:36.471418
16936,sh.600332,2024-04-15 10:30:00,0.6335151791572571,2024-04-15 23:01:36.471418
16937,sh.600332,2024-04-15 11:30:00,0.6340844631195068,2024-04-15 23:01:36.471418
16938,sh.600332,2024-04-15 14:00:00,0.6342862844467163,2024-04-15 23:01:36.471418
16939,sh.600332,2024-04-15 15:00:00,0.6341135501861572,2024-04-15 23:01:36.471418
17420,sh.600346,2024-04-15 10:30:00,0.6323477029800415,2024-04-15 23:01:36.471418
17421,sh.600346,2024-04-15 11:30:00,0.6327342987060547,2024-04-15 23:01:36.471418
17422,sh.600346,2024-04-15 14:00:00,0.6329511404037476,2024-04-15 23:01:36.471418
17423,sh.600346,2024-04-15 15:00:00,0.632845401763916,2024-04-15 23:01:36.471418
17904,sh.600362,2024-04-15 10:30:00,0.6309605836868286,2024-04-15 23:01:36.471418
17905,sh.600362,2024-04-15 11:30:00,0.6324448585510254,2024-04-15 23:01:36.471418
17906,sh.600362,2024-04-15 14:00:00,0.6325106620788574,2024-04-15 23:01:36.471418
17907,sh.600362,2024-04-15 15:00:00,0.6317858695983887,2024-04-15 23:01:36.471418
18388,sh.600372,2024-04-15 10:30:00,0.6325609087944031,2024-04-15 23:01:36.471418
18389,sh.600372,2024-04-15 11:30:00,0.6335469484329224,2024-04-15 23:01:36.471418
18390,sh.600372,2024-04-15 14:00:00,0.6338645815849304,2024-04-15 23:01:36.471418
18391,sh.600372,2024-04-15 15:00:00,0.6336058378219604,2024-04-15 23:01:36.471418
18872,sh.600406,2024-04-15 10:30:00,0.6330190896987915,2024-04-15 23:01:36.471418
18873,sh.600406,2024-04-15 11:30:00,0.6335631608963013,2024-04-15 23:01:36.471418
18874,sh.600406,2024-04-15 14:00:00,0.6339191794395447,2024-04-15 23:01:36.471418
18875,sh.600406,2024-04-15 15:00:00,0.634075939655304,2024-04-15 23:01:36.471418
19356,sh.600426,2024-04-15 10:30:00,0.6320263743400574,2024-04-15 23:01:36.471418
19357,sh.600426,2024-04-15 11:30:00,0.6333072185516357,2024-04-15 23:01:36.471418
19358,sh.600426,2024-04-15 14:00:00,0.6333548426628113,2024-04-15 23:01:36.471418
19359,sh.600426,2024-04-15 15:00:00,0.6332191228866577,2024-04-15 23:01:36.471418
19840,sh.600436,2024-04-15 10:30:00,0.633910596370697,2024-04-15 23:01:36.471418
19841,sh.600436,2024-04-15 11:30:00,0.634234607219696,2024-04-15 23:01:36.471418
19842,sh.600436,2024-04-15 14:00:00,0.6344183087348938,2024-04-15 23:01:36.471418
19843,sh.600436,2024-04-15 15:00:00,0.6343727707862854,2024-04-15 23:01:36.471418
20324,sh.600438,2024-04-15 10:30:00,0.6332358717918396,2024-04-15 23:01:36.471418
20325,sh.600438,2024-04-15 11:30:00,0.6337222456932068,2024-04-15 23:01:36.471418
20326,sh.600438,2024-04-15 14:00:00,0.6336998343467712,2024-04-15 23:01:36.471418
20327,sh.600438,2024-04-15 15:00:00,0.6336944699287415,2024-04-15 23:01:36.471418
20808,sh.600460,2024-04-15 10:30:00,0.6331071853637695,2024-04-15 23:01:36.471418
20809,sh.600460,2024-04-15 11:30:00,0.6336709260940552,2024-04-15 23:01:36.471418
20810,sh.600460,2024-04-15 14:00:00,0.6333746910095215,2024-04-15 23:01:36.471418
20811,sh.600460,2024-04-15 15:00:00,0.6336851119995117,2024-04-15 23:01:36.471418
21292,sh.600489,2024-04-15 10:30:00,0.6312364935874939,2024-04-15 23:01:36.471418
21293,sh.600489,2024-04-15 11:30:00,0.6320487260818481,2024-04-15 23:01:36.471418
21294,sh.600489,2024-04-15 14:00:00,0.6324568390846252,2024-04-15 23:01:36.471418
21295,sh.600489,2024-04-15 15:00:00,0.63193678855896,2024-04-15 23:01:36.471418
21776,sh.600515,2024-04-15 10:30:00,0.6335168480873108,2024-04-15 23:01:36.471418
21777,sh.600515,2024-04-15 11:30:00,0.6341501474380493,2024-04-15 23:01:36.471418
21778,sh.600515,2024-04-15 14:00:00,0.6343629360198975,2024-04-15 23:01:36.471418
21779,sh.600515,2024-04-15 15:00:00,0.6343070268630981,2024-04-15 23:01:36.471418
22260,sh.600519,2024-04-15 10:30:00,0.6342326402664185,2024-04-15 23:01:36.471418
22261,sh.600519,2024-04-15 11:30:00,0.6341902017593384,2024-04-15 23:01:36.471418
22262,sh.600519,2024-04-15 14:00:00,0.634223222732544,2024-04-15 23:01:36.471418
22263,sh.600519,2024-04-15 15:00:00,0.634282112121582,2024-04-15 23:01:36.471418
22744,sh.600547,2024-04-15 10:30:00,0.6321689486503601,2024-04-15 23:01:36.471418
22745,sh.600547,2024-04-15 11:30:00,0.6327431201934814,2024-04-15 23:01:36.471418
22746,sh.600547,2024-04-15 14:00:00,0.632961094379425,2024-04-15 23:01:36.471418
22747,sh.600547,2024-04-15 15:00:00,0.6326112747192383,2024-04-15 23:01:36.471418
23228,sh.600570,2024-04-15 10:30:00,0.6333256363868713,2024-04-15 23:01:36.471418
23229,sh.600570,2024-04-15 11:30:00,0.6340981125831604,2024-04-15 23:01:36.471418
23230,sh.600570,2024-04-15 14:00:00,0.6341809034347534,2024-04-15 23:01:36.471418
23231,sh.600570,2024-04-15 15:00:00,0.6342148184776306,2024-04-15 23:01:36.471418
23692,sh.600584,2024-04-15 10:30:00,0.6322982907295227,2024-04-15 23:01:36.471418
23693,sh.600584,2024-04-15 11:30:00,0.6330466866493225,2024-04-15 23:01:36.471418
23694,sh.600584,2024-04-15 14:00:00,0.6332147121429443,2024-04-15 23:01:36.471418
23695,sh.600584,2024-04-15 15:00:00,0.6330306529998779,2024-04-15 23:01:36.471418
24176,sh.600585,2024-04-15 10:30:00,0.6332838535308838,2024-04-15 23:01:36.471418
24177,sh.600585,2024-04-15 11:30:00,0.6335318684577942,2024-04-15 23:01:36.471418
24178,sh.600585,2024-04-15 14:00:00,0.6338248252868652,2024-04-15 23:01:36.471418
24179,sh.600585,2024-04-15 15:00:00,0.6337018013000488,2024-04-15 23:01:36.471418
24660,sh.600588,2024-04-15 10:30:00,0.6331013441085815,2024-04-15 23:01:36.471418
24661,sh.600588,2024-04-15 11:30:00,0.6338076591491699,2024-04-15 23:01:36.471418
24662,sh.600588,2024-04-15 14:00:00,0.6336749196052551,2024-04-15 23:01:36.471418
24663,sh.600588,2024-04-15 15:00:00,0.6339778900146484,2024-04-15 23:01:36.471418
25144,sh.600600,2024-04-15 10:30:00,0.6329550743103027,2024-04-15 23:01:36.471418
25145,sh.600600,2024-04-15 11:30:00,0.633726179599762,2024-04-15 23:01:36.471418
25146,sh.600600,2024-04-15 14:00:00,0.6336483359336853,2024-04-15 23:01:36.471418
25147,sh.600600,2024-04-15 15:00:00,0.6335806846618652,2024-04-15 23:01:36.471418
25628,sh.600606,2024-04-15 10:30:00,0.631553590297699,2024-04-15 23:01:36.471418
25629,sh.600606,2024-04-15 11:30:00,0.6333004832267761,2024-04-15 23:01:36.471418
25630,sh.600606,2024-04-15 14:00:00,0.6330704092979431,2024-04-15 23:01:36.471418
25631,sh.600606,2024-04-15 15:00:00,0.6335695385932922,2024-04-15 23:01:36.471418
26112,sh.600660,2024-04-15 10:30:00,0.6343852281570435,2024-04-15 23:01:36.471418
26113,sh.600660,2024-04-15 11:30:00,0.6345010995864868,2024-04-15 23:01:36.471418
26114,sh.600660,2024-04-15 14:00:00,0.6344180107116699,2024-04-15 23:01:36.471418
26115,sh.600660,2024-04-15 15:00:00,0.6345184445381165,2024-04-15 23:01:36.471418
26596,sh.600674,2024-04-15 10:30:00,0.6334472894668579,2024-04-15 23:01:36.471418
26597,sh.600674,2024-04-15 11:30:00,0.6336038112640381,2024-04-15 23:01:36.471418
26598,sh.600674,2024-04-15 14:00:00,0.6338168382644653,2024-04-15 23:01:36.471418
26599,sh.600674,2024-04-15 15:00:00,0.6337155699729919,2024-04-15 23:01:36.471418
27080,sh.600690,2024-04-15 10:30:00,0.6331589818000793,2024-04-15 23:01:36.471418
27081,sh.600690,2024-04-15 11:30:00,0.6336435675621033,2024-04-15 23:01:36.471418
27082,sh.600690,2024-04-15 14:00:00,0.6337330937385559,2024-04-15 23:01:36.471418
27083,sh.600690,2024-04-15 15:00:00,0.6336771845817566,2024-04-15 23:01:36.471418
27564,sh.600732,2024-04-15 10:30:00,0.6314557194709778,2024-04-15 23:01:36.471418
27565,sh.600732,2024-04-15 11:30:00,0.6326401829719543,2024-04-15 23:01:36.471418
27566,sh.600732,2024-04-15 14:00:00,0.6328976154327393,2024-04-15 23:01:36.471418
27567,sh.600732,2024-04-15 15:00:00,0.6324666142463684,2024-04-15 23:01:36.471418
28048,sh.600741,2024-04-15 10:30:00,0.6336366534233093,2024-04-15 23:01:36.471418
28049,sh.600741,2024-04-15 11:30:00,0.6339614987373352,2024-04-15 23:01:36.471418
28050,sh.600741,2024-04-15 14:00:00,0.634120523929596,2024-04-15 23:01:36.471418
28051,sh.600741,2024-04-15 15:00:00,0.6341177225112915,2024-04-15 23:01:36.471418
28532,sh.600745,2024-04-15 10:30:00,0.6329948902130127,2024-04-15 23:01:36.471418
28533,sh.600745,2024-04-15 11:30:00,0.6335113048553467,2024-04-15 23:01:36.471418
28534,sh.600745,2024-04-15 14:00:00,0.6334032416343689,2024-04-15 23:01:36.471418
28535,sh.600745,2024-04-15 15:00:00,0.6334352493286133,2024-04-15 23:01:36.471418
29016,sh.600754,2024-04-15 10:30:00,0.6304006576538086,2024-04-15 23:01:36.471418
29017,sh.600754,2024-04-15 11:30:00,0.6329146027565002,2024-04-15 23:01:36.471418
29018,sh.600754,2024-04-15 14:00:00,0.632586658000946,2024-04-15 23:01:36.471418
29019,sh.600754,2024-04-15 15:00:00,0.632690966129303,2024-04-15 23:01:36.471418
29500,sh.600760,2024-04-15 10:30:00,0.6335006952285767,2024-04-15 23:01:36.471418
29501,sh.600760,2024-04-15 11:30:00,0.6338632702827454,2024-04-15 23:01:36.471418
29502,sh.600760,2024-04-15 14:00:00,0.6341454982757568,2024-04-15 23:01:36.471418
29503,sh.600760,2024-04-15 15:00:00,0.6341222524642944,2024-04-15 23:01:36.471418
29984,sh.600795,2024-04-15 10:30:00,0.6324342489242554,2024-04-15 23:01:36.471418
29985,sh.600795,2024-04-15 11:30:00,0.6331700682640076,2024-04-15 23:01:36.471418
29986,sh.600795,2024-04-15 14:00:00,0.6333001852035522,2024-04-15 23:01:36.471418
29987,sh.600795,2024-04-15 15:00:00,0.6331918835639954,2024-04-15 23:01:36.471418
30468,sh.600803,2024-04-15 10:30:00,0.63215172290802,2024-04-15 23:01:36.471418
30469,sh.600803,2024-04-15 11:30:00,0.6324695348739624,2024-04-15 23:01:36.471418
30470,sh.600803,2024-04-15 14:00:00,0.6333847045898438,2024-04-15 23:01:36.471418
30471,sh.600803,2024-04-15 15:00:00,0.6331539154052734,2024-04-15 23:01:36.471418
30952,sh.600809,2024-04-15 10:30:00,0.6331692934036255,2024-04-15 23:01:36.471418
30953,sh.600809,2024-04-15 11:30:00,0.6338884830474854,2024-04-15 23:01:36.471418
30954,sh.600809,2024-04-15 14:00:00,0.6339910626411438,2024-04-15 23:01:36.471418
30955,sh.600809,2024-04-15 15:00:00,0.6340202689170837,2024-04-15 23:01:36.471418
31436,sh.600837,2024-04-15 10:30:00,0.6329134106636047,2024-04-15 23:01:36.471418
31437,sh.600837,2024-04-15 11:30:00,0.6339710354804993,2024-04-15 23:01:36.471418
31438,sh.600837,2024-04-15 14:00:00,0.6342959403991699,2024-04-15 23:01:36.471418
31439,sh.600837,2024-04-15 15:00:00,0.6340709924697876,2024-04-15 23:01:36.471418
31920,sh.600845,2024-04-15 10:30:00,0.6335821151733398,2024-04-15 23:01:36.471418
31921,sh.600845,2024-04-15 11:30:00,0.6338208317756653,2024-04-15 23:01:36.471418
31922,sh.600845,2024-04-15 14:00:00,0.6339712142944336,2024-04-15 23:01:36.471418
31923,sh.600845,2024-04-15 15:00:00,0.633974015712738,2024-04-15 23:01:36.471418
32404,sh.600875,2024-04-15 10:30:00,0.6309641599655151,2024-04-15 23:01:36.471418
32405,sh.600875,2024-04-15 11:30:00,0.632766604423523,2024-04-15 23:01:36.471418
32406,sh.600875,2024-04-15 14:00:00,0.6328561902046204,2024-04-15 23:01:36.471418
32407,sh.600875,2024-04-15 15:00:00,0.6328286528587341,2024-04-15 23:01:36.471418
32888,sh.600886,2024-04-15 10:30:00,0.633245587348938,2024-04-15 23:01:36.471418
32889,sh.600886,2024-04-15 11:30:00,0.6334214210510254,2024-04-15 23:01:36.471418
32890,sh.600886,2024-04-15 14:00:00,0.6333878636360168,2024-04-15 23:01:36.471418
32891,sh.600886,2024-04-15 15:00:00,0.6336801052093506,2024-04-15 23:01:36.471418
33372,sh.600887,2024-04-15 10:30:00,0.6343351602554321,2024-04-15 23:01:36.471418
33373,sh.600887,2024-04-15 11:30:00,0.634635865688324,2024-04-15 23:01:36.471418
33374,sh.600887,2024-04-15 14:00:00,0.6347714066505432,2024-04-15 23:01:36.471418
33375,sh.600887,2024-04-15 15:00:00,0.6345784664154053,2024-04-15 23:01:36.471418
33856,sh.600893,2024-04-15 10:30:00,0.632667601108551,2024-04-15 23:01:36.471418
33857,sh.600893,2024-04-15 11:30:00,0.6333450078964233,2024-04-15 23:01:36.471418
33858,sh.600893,2024-04-15 14:00:00,0.633476734161377,2024-04-15 23:01:36.471418
33859,sh.600893,2024-04-15 15:00:00,0.6335967183113098,2024-04-15 23:01:36.471418
34340,sh.600900,2024-04-15 10:30:00,0.6327641010284424,2024-04-15 23:01:36.471418
34341,sh.600900,2024-04-15 11:30:00,0.6336197257041931,2024-04-15 23:01:36.471418
34342,sh.600900,2024-04-15 14:00:00,0.633693277835846,2024-04-15 23:01:36.471418
34343,sh.600900,2024-04-15 15:00:00,0.6335120797157288,2024-04-15 23:01:36.471418
34824,sh.600905,2024-04-15 10:30:00,0.6344879269599915,2024-04-15 23:01:36.471418
34825,sh.600905,2024-04-15 11:30:00,0.6353533864021301,2024-04-15 23:01:36.471418
34826,sh.600905,2024-04-15 14:00:00,0.6353991627693176,2024-04-15 23:01:36.471418
34827,sh.600905,2024-04-15 15:00:00,0.6349818110466003,2024-04-15 23:01:36.471418
35308,sh.600918,2024-04-15 10:30:00,0.634429931640625,2024-04-15 23:01:36.471418
35309,sh.600918,2024-04-15 11:30:00,0.6348772048950195,2024-04-15 23:01:36.471418
35310,sh.600918,2024-04-15 14:00:00,0.6351754665374756,2024-04-15 23:01:36.471418
35311,sh.600918,2024-04-15 15:00:00,0.6349605917930603,2024-04-15 23:01:36.471418
35792,sh.600919,2024-04-15 10:30:00,0.633698046207428,2024-04-15 23:01:36.471418
35793,sh.600919,2024-04-15 11:30:00,0.6343066692352295,2024-04-15 23:01:36.471418
35794,sh.600919,2024-04-15 14:00:00,0.6340873837471008,2024-04-15 23:01:36.471418
35795,sh.600919,2024-04-15 15:00:00,0.6340500116348267,2024-04-15 23:01:36.471418
36276,sh.600926,2024-04-15 10:30:00,0.6333957314491272,2024-04-15 23:01:36.471418
36277,sh.600926,2024-04-15 11:30:00,0.6338428258895874,2024-04-15 23:01:36.471418
