,code,time,score,pred_time
12199,sh.600132,2024-04-12 15:00:00,0.6334800720214844,2024-04-12 23:01:34.422552
12684,sh.600150,2024-04-12 10:30:00,0.6322372555732727,2024-04-12 23:01:34.422552
12685,sh.600150,2024-04-12 11:30:00,0.6324761509895325,2024-04-12 23:01:34.422552
12686,sh.600150,2024-04-12 14:00:00,0.6318918466567993,2024-04-12 23:01:34.422552
12687,sh.600150,2024-04-12 15:00:00,0.6322571635246277,2024-04-12 23:01:34.422552
13172,sh.600176,2024-04-12 10:30:00,0.6321505904197693,2024-04-12 23:01:34.422552
13173,sh.600176,2024-04-12 11:30:00,0.6333688497543335,2024-04-12 23:01:34.422552
13174,sh.600176,2024-04-12 14:00:00,0.6330636739730835,2024-04-12 23:01:34.422552
13175,sh.600176,2024-04-12 15:00:00,0.6329824328422546,2024-04-12 23:01:34.422552
13660,sh.600183,2024-04-12 10:30:00,0.6319825649261475,2024-04-12 23:01:34.422552
13661,sh.600183,2024-04-12 11:30:00,0.6331046223640442,2024-04-12 23:01:34.422552
13662,sh.600183,2024-04-12 14:00:00,0.6323648691177368,2024-04-12 23:01:34.422552
13663,sh.600183,2024-04-12 15:00:00,0.6329486966133118,2024-04-12 23:01:34.422552
14148,sh.600188,2024-04-12 10:30:00,0.6326137781143188,2024-04-12 23:01:34.422552
14149,sh.600188,2024-04-12 11:30:00,0.6327980160713196,2024-04-12 23:01:34.422552
14150,sh.600188,2024-04-12 14:00:00,0.6327440738677979,2024-04-12 23:01:34.422552
14151,sh.600188,2024-04-12 15:00:00,0.6327401399612427,2024-04-12 23:01:34.422552
14636,sh.600196,2024-04-12 10:30:00,0.6338790655136108,2024-04-12 23:01:34.422552
14637,sh.600196,2024-04-12 11:30:00,0.6343775391578674,2024-04-12 23:01:34.422552
14638,sh.600196,2024-04-12 14:00:00,0.6341534852981567,2024-04-12 23:01:34.422552
14639,sh.600196,2024-04-12 15:00:00,0.6340628266334534,2024-04-12 23:01:34.422552
15124,sh.600219,2024-04-12 10:30:00,0.632553219795227,2024-04-12 23:01:34.422552
15125,sh.600219,2024-04-12 11:30:00,0.6330179572105408,2024-04-12 23:01:34.422552
15126,sh.600219,2024-04-12 14:00:00,0.6329904198646545,2024-04-12 23:01:34.422552
15127,sh.600219,2024-04-12 15:00:00,0.6330354809761047,2024-04-12 23:01:34.422552
15612,sh.600233,2024-04-12 10:30:00,0.6329229474067688,2024-04-12 23:01:34.422552
15613,sh.600233,2024-04-12 11:30:00,0.6335464715957642,2024-04-12 23:01:34.422552
15614,sh.600233,2024-04-12 14:00:00,0.6333613991737366,2024-04-12 23:01:34.422552
15615,sh.600233,2024-04-12 15:00:00,0.6323747634887695,2024-04-12 23:01:34.422552
16100,sh.600276,2024-04-12 10:30:00,0.6337375640869141,2024-04-12 23:01:34.422552
16101,sh.600276,2024-04-12 11:30:00,0.6342930197715759,2024-04-12 23:01:34.422552
16102,sh.600276,2024-04-12 14:00:00,0.6342930197715759,2024-04-12 23:01:34.422552
16103,sh.600276,2024-04-12 15:00:00,0.6341055631637573,2024-04-12 23:01:34.422552
16588,sh.600309,2024-04-12 10:30:00,0.6341585516929626,2024-04-12 23:01:34.422552
16589,sh.600309,2024-04-12 11:30:00,0.6344742774963379,2024-04-12 23:01:34.422552
16590,sh.600309,2024-04-12 14:00:00,0.6342819929122925,2024-04-12 23:01:34.422552
16591,sh.600309,2024-04-12 15:00:00,0.6342191100120544,2024-04-12 23:01:34.422552
17076,sh.600332,2024-04-12 10:30:00,0.6342012882232666,2024-04-12 23:01:34.422552
17077,sh.600332,2024-04-12 11:30:00,0.6346409320831299,2024-04-12 23:01:34.422552
17078,sh.600332,2024-04-12 14:00:00,0.634662926197052,2024-04-12 23:01:34.422552
17079,sh.600332,2024-04-12 15:00:00,0.6342700719833374,2024-04-12 23:01:34.422552
17564,sh.600346,2024-04-12 10:30:00,0.6330593824386597,2024-04-12 23:01:34.422552
17565,sh.600346,2024-04-12 11:30:00,0.6331866979598999,2024-04-12 23:01:34.422552
17566,sh.600346,2024-04-12 14:00:00,0.6326539516448975,2024-04-12 23:01:34.422552
17567,sh.600346,2024-04-12 15:00:00,0.63263338804245,2024-04-12 23:01:34.422552
18052,sh.600362,2024-04-12 10:30:00,0.6312523484230042,2024-04-12 23:01:34.422552
18053,sh.600362,2024-04-12 11:30:00,0.6324378848075867,2024-04-12 23:01:34.422552
18054,sh.600362,2024-04-12 14:00:00,0.6326496601104736,2024-04-12 23:01:34.422552
18055,sh.600362,2024-04-12 15:00:00,0.6324884295463562,2024-04-12 23:01:34.422552
18540,sh.600372,2024-04-12 10:30:00,0.6337682604789734,2024-04-12 23:01:34.422552
18541,sh.600372,2024-04-12 11:30:00,0.6340024471282959,2024-04-12 23:01:34.422552
18542,sh.600372,2024-04-12 14:00:00,0.6339307427406311,2024-04-12 23:01:34.422552
18543,sh.600372,2024-04-12 15:00:00,0.6336026787757874,2024-04-12 23:01:34.422552
19028,sh.600406,2024-04-12 10:30:00,0.6334414482116699,2024-04-12 23:01:34.422552
19029,sh.600406,2024-04-12 11:30:00,0.6339109539985657,2024-04-12 23:01:34.422552
19030,sh.600406,2024-04-12 14:00:00,0.6338890790939331,2024-04-12 23:01:34.422552
19031,sh.600406,2024-04-12 15:00:00,0.6337687969207764,2024-04-12 23:01:34.422552
19516,sh.600426,2024-04-12 10:30:00,0.6334546208381653,2024-04-12 23:01:34.422552
19517,sh.600426,2024-04-12 11:30:00,0.6336773633956909,2024-04-12 23:01:34.422552
19518,sh.600426,2024-04-12 14:00:00,0.6336647272109985,2024-04-12 23:01:34.422552
19519,sh.600426,2024-04-12 15:00:00,0.633495569229126,2024-04-12 23:01:34.422552
20004,sh.600436,2024-04-12 10:30:00,0.6342800259590149,2024-04-12 23:01:34.422552
20005,sh.600436,2024-04-12 11:30:00,0.6344175338745117,2024-04-12 23:01:34.422552
20006,sh.600436,2024-04-12 14:00:00,0.6344038844108582,2024-04-12 23:01:34.422552
20007,sh.600436,2024-04-12 15:00:00,0.6342373490333557,2024-04-12 23:01:34.422552
20492,sh.600438,2024-04-12 10:30:00,0.6327876448631287,2024-04-12 23:01:34.422552
20493,sh.600438,2024-04-12 11:30:00,0.6338530778884888,2024-04-12 23:01:34.422552
20494,sh.600438,2024-04-12 14:00:00,0.6337431073188782,2024-04-12 23:01:34.422552
20495,sh.600438,2024-04-12 15:00:00,0.6336721777915955,2024-04-12 23:01:34.422552
20980,sh.600460,2024-04-12 10:30:00,0.6330923438072205,2024-04-12 23:01:34.422552
20981,sh.600460,2024-04-12 11:30:00,0.6339284777641296,2024-04-12 23:01:34.422552
20982,sh.600460,2024-04-12 14:00:00,0.633640706539154,2024-04-12 23:01:34.422552
20983,sh.600460,2024-04-12 15:00:00,0.633706271648407,2024-04-12 23:01:34.422552
21468,sh.600489,2024-04-12 10:30:00,0.6313736438751221,2024-04-12 23:01:34.422552
21469,sh.600489,2024-04-12 11:30:00,0.6320246458053589,2024-04-12 23:01:34.422552
21470,sh.600489,2024-04-12 14:00:00,0.6320695877075195,2024-04-12 23:01:34.422552
21471,sh.600489,2024-04-12 15:00:00,0.631951630115509,2024-04-12 23:01:34.422552
21956,sh.600515,2024-04-12 10:30:00,0.6337797045707703,2024-04-12 23:01:34.422552
21957,sh.600515,2024-04-12 11:30:00,0.6344267725944519,2024-04-12 23:01:34.422552
21958,sh.600515,2024-04-12 14:00:00,0.6344558596611023,2024-04-12 23:01:34.422552
21959,sh.600515,2024-04-12 15:00:00,0.6340663433074951,2024-04-12 23:01:34.422552
22444,sh.600519,2024-04-12 10:30:00,0.6342344284057617,2024-04-12 23:01:34.422552
22445,sh.600519,2024-04-12 11:30:00,0.6342147588729858,2024-04-12 23:01:34.422552
22446,sh.600519,2024-04-12 14:00:00,0.6342295408248901,2024-04-12 23:01:34.422552
22447,sh.600519,2024-04-12 15:00:00,0.6342666149139404,2024-04-12 23:01:34.422552
22932,sh.600547,2024-04-12 10:30:00,0.631695568561554,2024-04-12 23:01:34.422552
22933,sh.600547,2024-04-12 11:30:00,0.6325225830078125,2024-04-12 23:01:34.422552
22934,sh.600547,2024-04-12 14:00:00,0.6323168873786926,2024-04-12 23:01:34.422552
22935,sh.600547,2024-04-12 15:00:00,0.6327007412910461,2024-04-12 23:01:34.422552
23420,sh.600570,2024-04-12 10:30:00,0.6336653828620911,2024-04-12 23:01:34.422552
23421,sh.600570,2024-04-12 11:30:00,0.6342287659645081,2024-04-12 23:01:34.422552
23422,sh.600570,2024-04-12 14:00:00,0.634196400642395,2024-04-12 23:01:34.422552
23423,sh.600570,2024-04-12 15:00:00,0.6341342329978943,2024-04-12 23:01:34.422552
23888,sh.600584,2024-04-12 10:30:00,0.6329482197761536,2024-04-12 23:01:34.422552
23889,sh.600584,2024-04-12 11:30:00,0.6334572434425354,2024-04-12 23:01:34.422552
23890,sh.600584,2024-04-12 14:00:00,0.6330808997154236,2024-04-12 23:01:34.422552
23891,sh.600584,2024-04-12 15:00:00,0.6332329511642456,2024-04-12 23:01:34.422552
24376,sh.600585,2024-04-12 10:30:00,0.6334133148193359,2024-04-12 23:01:34.422552
24377,sh.600585,2024-04-12 11:30:00,0.633500874042511,2024-04-12 23:01:34.422552
24378,sh.600585,2024-04-12 14:00:00,0.6338645815849304,2024-04-12 23:01:34.422552
24379,sh.600585,2024-04-12 15:00:00,0.6334455013275146,2024-04-12 23:01:34.422552
24864,sh.600588,2024-04-12 10:30:00,0.6336585879325867,2024-04-12 23:01:34.422552
24865,sh.600588,2024-04-12 11:30:00,0.6340957880020142,2024-04-12 23:01:34.422552
24866,sh.600588,2024-04-12 14:00:00,0.633930504322052,2024-04-12 23:01:34.422552
24867,sh.600588,2024-04-12 15:00:00,0.6338459849357605,2024-04-12 23:01:34.422552
25352,sh.600600,2024-04-12 10:30:00,0.6332601308822632,2024-04-12 23:01:34.422552
25353,sh.600600,2024-04-12 11:30:00,0.6336823105812073,2024-04-12 23:01:34.422552
25354,sh.600600,2024-04-12 14:00:00,0.6338112354278564,2024-04-12 23:01:34.422552
25355,sh.600600,2024-04-12 15:00:00,0.6334927082061768,2024-04-12 23:01:34.422552
25840,sh.600606,2024-04-12 10:30:00,0.631872832775116,2024-04-12 23:01:34.422552
25841,sh.600606,2024-04-12 11:30:00,0.6335258483886719,2024-04-12 23:01:34.422552
25842,sh.600606,2024-04-12 14:00:00,0.6334851384162903,2024-04-12 23:01:34.422552
25843,sh.600606,2024-04-12 15:00:00,0.6331477761268616,2024-04-12 23:01:34.422552
26328,sh.600660,2024-04-12 10:30:00,0.6343392133712769,2024-04-12 23:01:34.422552
26329,sh.600660,2024-04-12 11:30:00,0.6345450282096863,2024-04-12 23:01:34.422552
26330,sh.600660,2024-04-12 14:00:00,0.6343091726303101,2024-04-12 23:01:34.422552
26331,sh.600660,2024-04-12 15:00:00,0.6344685554504395,2024-04-12 23:01:34.422552
26816,sh.600674,2024-04-12 10:30:00,0.6333133578300476,2024-04-12 23:01:34.422552
26817,sh.600674,2024-04-12 11:30:00,0.6338114142417908,2024-04-12 23:01:34.422552
26818,sh.600674,2024-04-12 14:00:00,0.6335296630859375,2024-04-12 23:01:34.422552
26819,sh.600674,2024-04-12 15:00:00,0.6335281133651733,2024-04-12 23:01:34.422552
27304,sh.600690,2024-04-12 10:30:00,0.6337512731552124,2024-04-12 23:01:34.422552
27305,sh.600690,2024-04-12 11:30:00,0.6336589455604553,2024-04-12 23:01:34.422552
27306,sh.600690,2024-04-12 14:00:00,0.6338809728622437,2024-04-12 23:01:34.422552
27307,sh.600690,2024-04-12 15:00:00,0.633691132068634,2024-04-12 23:01:34.422552
27792,sh.600732,2024-04-12 10:30:00,0.6300318241119385,2024-04-12 23:01:34.422552
27793,sh.600732,2024-04-12 11:30:00,0.632825493812561,2024-04-12 23:01:34.422552
27794,sh.600732,2024-04-12 14:00:00,0.632818877696991,2024-04-12 23:01:34.422552
27795,sh.600732,2024-04-12 15:00:00,0.6325951814651489,2024-04-12 23:01:34.422552
28280,sh.600741,2024-04-12 10:30:00,0.6342281699180603,2024-04-12 23:01:34.422552
28281,sh.600741,2024-04-12 11:30:00,0.6341645121574402,2024-04-12 23:01:34.422552
28282,sh.600741,2024-04-12 14:00:00,0.6341070532798767,2024-04-12 23:01:34.422552
28283,sh.600741,2024-04-12 15:00:00,0.6340054869651794,2024-04-12 23:01:34.422552
28768,sh.600745,2024-04-12 10:30:00,0.6328781247138977,2024-04-12 23:01:34.422552
28769,sh.600745,2024-04-12 11:30:00,0.6335875391960144,2024-04-12 23:01:34.422552
28770,sh.600745,2024-04-12 14:00:00,0.6333755850791931,2024-04-12 23:01:34.422552
28771,sh.600745,2024-04-12 15:00:00,0.6332945227622986,2024-04-12 23:01:34.422552
29256,sh.600754,2024-04-12 10:30:00,0.6322813630104065,2024-04-12 23:01:34.422552
29257,sh.600754,2024-04-12 11:30:00,0.6326705813407898,2024-04-12 23:01:34.422552
29258,sh.600754,2024-04-12 14:00:00,0.6324036717414856,2024-04-12 23:01:34.422552
29259,sh.600754,2024-04-12 15:00:00,0.6324973702430725,2024-04-12 23:01:34.422552
29744,sh.600760,2024-04-12 10:30:00,0.634211540222168,2024-04-12 23:01:34.422552
29745,sh.600760,2024-04-12 11:30:00,0.6341747045516968,2024-04-12 23:01:34.422552
29746,sh.600760,2024-04-12 14:00:00,0.6341894865036011,2024-04-12 23:01:34.422552
29747,sh.600760,2024-04-12 15:00:00,0.63423091173172,2024-04-12 23:01:34.422552
30232,sh.600795,2024-04-12 10:30:00,0.6326560378074646,2024-04-12 23:01:34.422552
30233,sh.600795,2024-04-12 11:30:00,0.6332857608795166,2024-04-12 23:01:34.422552
30234,sh.600795,2024-04-12 14:00:00,0.6332255601882935,2024-04-12 23:01:34.422552
30235,sh.600795,2024-04-12 15:00:00,0.6330757141113281,2024-04-12 23:01:34.422552
30720,sh.600803,2024-04-12 10:30:00,0.6330767869949341,2024-04-12 23:01:34.422552
30721,sh.600803,2024-04-12 11:30:00,0.6335996389389038,2024-04-12 23:01:34.422552
30722,sh.600803,2024-04-12 14:00:00,0.6331050992012024,2024-04-12 23:01:34.422552
30723,sh.600803,2024-04-12 15:00:00,0.6331092715263367,2024-04-12 23:01:34.422552
31208,sh.600809,2024-04-12 10:30:00,0.6338515281677246,2024-04-12 23:01:34.422552
31209,sh.600809,2024-04-12 11:30:00,0.6339702010154724,2024-04-12 23:01:34.422552
31210,sh.600809,2024-04-12 14:00:00,0.6341469287872314,2024-04-12 23:01:34.422552
31211,sh.600809,2024-04-12 15:00:00,0.6339302062988281,2024-04-12 23:01:34.422552
31696,sh.600837,2024-04-12 10:30:00,0.6336786150932312,2024-04-12 23:01:34.422552
31697,sh.600837,2024-04-12 11:30:00,0.633415699005127,2024-04-12 23:01:34.422552
31698,sh.600837,2024-04-12 14:00:00,0.6343113780021667,2024-04-12 23:01:34.422552
31699,sh.600837,2024-04-12 15:00:00,0.6336120367050171,2024-04-12 23:01:34.422552
32184,sh.600845,2024-04-12 10:30:00,0.633663535118103,2024-04-12 23:01:34.422552
32185,sh.600845,2024-04-12 11:30:00,0.6338246464729309,2024-04-12 23:01:34.422552
32186,sh.600845,2024-04-12 14:00:00,0.6337745189666748,2024-04-12 23:01:34.422552
32187,sh.600845,2024-04-12 15:00:00,0.6338398456573486,2024-04-12 23:01:34.422552
32672,sh.600875,2024-04-12 10:30:00,0.632357120513916,2024-04-12 23:01:34.422552
32673,sh.600875,2024-04-12 11:30:00,0.6324726939201355,2024-04-12 23:01:34.422552
32674,sh.600875,2024-04-12 14:00:00,0.6331591606140137,2024-04-12 23:01:34.422552
32675,sh.600875,2024-04-12 15:00:00,0.6327633261680603,2024-04-12 23:01:34.422552
33160,sh.600886,2024-04-12 10:30:00,0.6330613493919373,2024-04-12 23:01:34.422552
33161,sh.600886,2024-04-12 11:30:00,0.6337260007858276,2024-04-12 23:01:34.422552
33162,sh.600886,2024-04-12 14:00:00,0.6337032914161682,2024-04-12 23:01:34.422552
33163,sh.600886,2024-04-12 15:00:00,0.633625864982605,2024-04-12 23:01:34.422552
33648,sh.600887,2024-04-12 10:30:00,0.634390115737915,2024-04-12 23:01:34.422552
33649,sh.600887,2024-04-12 11:30:00,0.6347306370735168,2024-04-12 23:01:34.422552
33650,sh.600887,2024-04-12 14:00:00,0.6347867846488953,2024-04-12 23:01:34.422552
33651,sh.600887,2024-04-12 15:00:00,0.6347670555114746,2024-04-12 23:01:34.422552
34136,sh.600893,2024-04-12 10:30:00,0.6331428289413452,2024-04-12 23:01:34.422552
34137,sh.600893,2024-04-12 11:30:00,0.6336374878883362,2024-04-12 23:01:34.422552
34138,sh.600893,2024-04-12 14:00:00,0.6336308717727661,2024-04-12 23:01:34.422552
34139,sh.600893,2024-04-12 15:00:00,0.6334652304649353,2024-04-12 23:01:34.422552
34624,sh.600900,2024-04-12 10:30:00,0.6332492232322693,2024-04-12 23:01:34.422552
34625,sh.600900,2024-04-12 11:30:00,0.6335640549659729,2024-04-12 23:01:34.422552
34626,sh.600900,2024-04-12 14:00:00,0.6335045099258423,2024-04-12 23:01:34.422552
34627,sh.600900,2024-04-12 15:00:00,0.6334226727485657,2024-04-12 23:01:34.422552
35112,sh.600905,2024-04-12 10:30:00,0.6348819136619568,2024-04-12 23:01:34.422552
35113,sh.600905,2024-04-12 11:30:00,0.6355104446411133,2024-04-12 23:01:34.422552
35114,sh.600905,2024-04-12 14:00:00,0.6353939175605774,2024-04-12 23:01:34.422552
35115,sh.600905,2024-04-12 15:00:00,0.6349706053733826,2024-04-12 23:01:34.422552
35600,sh.600918,2024-04-12 10:30:00,0.634929358959198,2024-04-12 23:01:34.422552
35601,sh.600918,2024-04-12 11:30:00,0.6351943612098694,2024-04-12 23:01:34.422552
35602,sh.600918,2024-04-12 14:00:00,0.635191798210144,2024-04-12 23:01:34.422552
35603,sh.600918,2024-04-12 15:00:00,0.6348636150360107,2024-04-12 23:01:34.422552
36088,sh.600919,2024-04-12 10:30:00,0.6339744329452515,2024-04-12 23:01:34.422552
36089,sh.600919,2024-04-12 11:30:00,0.6344685554504395,2024-04-12 23:01:34.422552
36090,sh.600919,2024-04-12 14:00:00,0.6344695687294006,2024-04-12 23:01:34.422552
36091,sh.600919,2024-04-12 15:00:00,0.6341519951820374,2024-04-12 23:01:34.422552
36576,sh.600926,2024-04-12 10:30:00,0.6336910128593445,2024-04-12 23:01:34.422552
36577,sh.600926,2024-04-12 11:30:00,0.6344307065010071,2024-04-12 23:01:34.422552
