,code,time,score,pred_time
1962,sh.600011,2024-04-02 14:00:00,0.6329649090766907,2024-04-03 23:01:12.390980
1963,sh.600011,2024-04-02 15:00:00,0.632790207862854,2024-04-03 23:01:12.390980
1964,sh.600011,2024-04-03 10:30:00,0.6324498057365417,2024-04-03 23:01:12.390980
1965,sh.600011,2024-04-03 11:30:00,0.6327617168426514,2024-04-03 23:01:12.390980
1966,sh.600011,2024-04-03 14:00:00,0.6328098773956299,2024-04-03 23:01:12.390980
1967,sh.600011,2024-04-03 15:00:00,0.6325134634971619,2024-04-03 23:01:12.390980
2452,sh.600015,2024-04-02 10:30:00,0.6332336068153381,2024-04-03 23:01:12.390980
2453,sh.600015,2024-04-02 11:30:00,0.6338871717453003,2024-04-03 23:01:12.390980
2454,sh.600015,2024-04-02 14:00:00,0.6339448690414429,2024-04-03 23:01:12.390980
2455,sh.600015,2024-04-02 15:00:00,0.6338845491409302,2024-04-03 23:01:12.390980
2456,sh.600015,2024-04-03 10:30:00,0.6333991885185242,2024-04-03 23:01:12.390980
2457,sh.600015,2024-04-03 11:30:00,0.633820652961731,2024-04-03 23:01:12.390980
2458,sh.600015,2024-04-03 14:00:00,0.6340603232383728,2024-04-03 23:01:12.390980
2459,sh.600015,2024-04-03 15:00:00,0.6339226365089417,2024-04-03 23:01:12.390980
2944,sh.600016,2024-04-02 10:30:00,0.6327356100082397,2024-04-03 23:01:12.390980
2945,sh.600016,2024-04-02 11:30:00,0.6334393620491028,2024-04-03 23:01:12.390980
2946,sh.600016,2024-04-02 14:00:00,0.6332511305809021,2024-04-03 23:01:12.390980
2947,sh.600016,2024-04-02 15:00:00,0.633397102355957,2024-04-03 23:01:12.390980
2948,sh.600016,2024-04-03 10:30:00,0.6332170963287354,2024-04-03 23:01:12.390980
2949,sh.600016,2024-04-03 11:30:00,0.6330005526542664,2024-04-03 23:01:12.390980
2950,sh.600016,2024-04-03 14:00:00,0.6336551308631897,2024-04-03 23:01:12.390980
2951,sh.600016,2024-04-03 15:00:00,0.6335350275039673,2024-04-03 23:01:12.390980
3436,sh.600018,2024-04-02 10:30:00,0.6330629587173462,2024-04-03 23:01:12.390980
3437,sh.600018,2024-04-02 11:30:00,0.6337154507637024,2024-04-03 23:01:12.390980
3438,sh.600018,2024-04-02 14:00:00,0.6335909962654114,2024-04-03 23:01:12.390980
3439,sh.600018,2024-04-02 15:00:00,0.6336846351623535,2024-04-03 23:01:12.390980
3440,sh.600018,2024-04-03 10:30:00,0.6329535245895386,2024-04-03 23:01:12.390980
3441,sh.600018,2024-04-03 11:30:00,0.6334614157676697,2024-04-03 23:01:12.390980
3442,sh.600018,2024-04-03 14:00:00,0.6335599422454834,2024-04-03 23:01:12.390980
3443,sh.600018,2024-04-03 15:00:00,0.633577823638916,2024-04-03 23:01:12.390980
3928,sh.600019,2024-04-02 10:30:00,0.6329345107078552,2024-04-03 23:01:12.390980
3929,sh.600019,2024-04-02 11:30:00,0.6338996291160583,2024-04-03 23:01:12.390980
3930,sh.600019,2024-04-02 14:00:00,0.6337664127349854,2024-04-03 23:01:12.390980
3931,sh.600019,2024-04-02 15:00:00,0.633741021156311,2024-04-03 23:01:12.390980
3932,sh.600019,2024-04-03 10:30:00,0.6330744028091431,2024-04-03 23:01:12.390980
3933,sh.600019,2024-04-03 11:30:00,0.6335494518280029,2024-04-03 23:01:12.390980
3934,sh.600019,2024-04-03 14:00:00,0.6334229111671448,2024-04-03 23:01:12.390980
3935,sh.600019,2024-04-03 15:00:00,0.6332367062568665,2024-04-03 23:01:12.390980
4420,sh.600023,2024-04-02 10:30:00,0.6328923106193542,2024-04-03 23:01:12.390980
4421,sh.600023,2024-04-02 11:30:00,0.6336714029312134,2024-04-03 23:01:12.390980
4422,sh.600023,2024-04-02 14:00:00,0.6339397430419922,2024-04-03 23:01:12.390980
4423,sh.600023,2024-04-02 15:00:00,0.634326696395874,2024-04-03 23:01:12.390980
4424,sh.600023,2024-04-03 10:30:00,0.6336126327514648,2024-04-03 23:01:12.390980
4425,sh.600023,2024-04-03 11:30:00,0.6342981457710266,2024-04-03 23:01:12.390980
4426,sh.600023,2024-04-03 14:00:00,0.6341754794120789,2024-04-03 23:01:12.390980
4427,sh.600023,2024-04-03 15:00:00,0.6341843008995056,2024-04-03 23:01:12.390980
4912,sh.600025,2024-04-02 10:30:00,0.6340702772140503,2024-04-03 23:01:12.390980
4913,sh.600025,2024-04-02 11:30:00,0.6347269415855408,2024-04-03 23:01:12.390980
4914,sh.600025,2024-04-02 14:00:00,0.6347863078117371,2024-04-03 23:01:12.390980
4915,sh.600025,2024-04-02 15:00:00,0.634904682636261,2024-04-03 23:01:12.390980
4916,sh.600025,2024-04-03 10:30:00,0.6345230340957642,2024-04-03 23:01:12.390980
4917,sh.600025,2024-04-03 11:30:00,0.6348056197166443,2024-04-03 23:01:12.390980
4918,sh.600025,2024-04-03 14:00:00,0.6350356936454773,2024-04-03 23:01:12.390980
4919,sh.600025,2024-04-03 15:00:00,0.6347731947898865,2024-04-03 23:01:12.390980
5404,sh.600028,2024-04-02 10:30:00,0.6316913962364197,2024-04-03 23:01:12.390980
5405,sh.600028,2024-04-02 11:30:00,0.6330645084381104,2024-04-03 23:01:12.390980
5406,sh.600028,2024-04-02 14:00:00,0.6330609917640686,2024-04-03 23:01:12.390980
5407,sh.600028,2024-04-02 15:00:00,0.6329419612884521,2024-04-03 23:01:12.390980
5408,sh.600028,2024-04-03 10:30:00,0.6324667930603027,2024-04-03 23:01:12.390980
5409,sh.600028,2024-04-03 11:30:00,0.6324594616889954,2024-04-03 23:01:12.390980
5410,sh.600028,2024-04-03 14:00:00,0.6330791711807251,2024-04-03 23:01:12.390980
5411,sh.600028,2024-04-03 15:00:00,0.6329126358032227,2024-04-03 23:01:12.390980
5896,sh.600029,2024-04-02 10:30:00,0.634014904499054,2024-04-03 23:01:12.390980
5897,sh.600029,2024-04-02 11:30:00,0.6344363689422607,2024-04-03 23:01:12.390980
5898,sh.600029,2024-04-02 14:00:00,0.6343519687652588,2024-04-03 23:01:12.390980
5899,sh.600029,2024-04-02 15:00:00,0.6343668103218079,2024-04-03 23:01:12.390980
5900,sh.600029,2024-04-03 10:30:00,0.6340845823287964,2024-04-03 23:01:12.390980
5901,sh.600029,2024-04-03 11:30:00,0.6342893838882446,2024-04-03 23:01:12.390980
5902,sh.600029,2024-04-03 14:00:00,0.634553074836731,2024-04-03 23:01:12.390980
5903,sh.600029,2024-04-03 15:00:00,0.6345409154891968,2024-04-03 23:01:12.390980
6388,sh.600030,2024-04-02 10:30:00,0.6332913041114807,2024-04-03 23:01:12.390980
6389,sh.600030,2024-04-02 11:30:00,0.6337956190109253,2024-04-03 23:01:12.390980
6390,sh.600030,2024-04-02 14:00:00,0.6337554454803467,2024-04-03 23:01:12.390980
6391,sh.600030,2024-04-02 15:00:00,0.6337478160858154,2024-04-03 23:01:12.390980
6392,sh.600030,2024-04-03 10:30:00,0.6334902048110962,2024-04-03 23:01:12.390980
6393,sh.600030,2024-04-03 11:30:00,0.6339495182037354,2024-04-03 23:01:12.390980
6394,sh.600030,2024-04-03 14:00:00,0.6338503360748291,2024-04-03 23:01:12.390980
6395,sh.600030,2024-04-03 15:00:00,0.6337381601333618,2024-04-03 23:01:12.390980
6880,sh.600031,2024-04-02 10:30:00,0.6331135034561157,2024-04-03 23:01:12.390980
6881,sh.600031,2024-04-02 11:30:00,0.6340393424034119,2024-04-03 23:01:12.390980
6882,sh.600031,2024-04-02 14:00:00,0.6339322924613953,2024-04-03 23:01:12.390980
6883,sh.600031,2024-04-02 15:00:00,0.6338261365890503,2024-04-03 23:01:12.390980
6884,sh.600031,2024-04-03 10:30:00,0.6338857412338257,2024-04-03 23:01:12.390980
6885,sh.600031,2024-04-03 11:30:00,0.6339282989501953,2024-04-03 23:01:12.390980
6886,sh.600031,2024-04-03 14:00:00,0.6340399384498596,2024-04-03 23:01:12.390980
6887,sh.600031,2024-04-03 15:00:00,0.6341590285301208,2024-04-03 23:01:12.390980
7372,sh.600036,2024-04-02 10:30:00,0.6333049535751343,2024-04-03 23:01:12.390980
7373,sh.600036,2024-04-02 11:30:00,0.6334441900253296,2024-04-03 23:01:12.390980
7374,sh.600036,2024-04-02 14:00:00,0.6335564851760864,2024-04-03 23:01:12.390980
7375,sh.600036,2024-04-02 15:00:00,0.6337223052978516,2024-04-03 23:01:12.390980
7376,sh.600036,2024-04-03 10:30:00,0.6334074139595032,2024-04-03 23:01:12.390980
7377,sh.600036,2024-04-03 11:30:00,0.6334862112998962,2024-04-03 23:01:12.390980
7378,sh.600036,2024-04-03 14:00:00,0.6337494850158691,2024-04-03 23:01:12.390980
7379,sh.600036,2024-04-03 15:00:00,0.6334633827209473,2024-04-03 23:01:12.390980
7864,sh.600039,2024-04-02 10:30:00,0.6332148313522339,2024-04-03 23:01:12.390980
7865,sh.600039,2024-04-02 11:30:00,0.634026050567627,2024-04-03 23:01:12.390980
7866,sh.600039,2024-04-02 14:00:00,0.6336222887039185,2024-04-03 23:01:12.390980
7867,sh.600039,2024-04-02 15:00:00,0.6338449120521545,2024-04-03 23:01:12.390980
7868,sh.600039,2024-04-03 10:30:00,0.6333590745925903,2024-04-03 23:01:12.390980
7869,sh.600039,2024-04-03 11:30:00,0.6338277459144592,2024-04-03 23:01:12.390980
7870,sh.600039,2024-04-03 14:00:00,0.6334953904151917,2024-04-03 23:01:12.390980
7871,sh.600039,2024-04-03 15:00:00,0.6337605714797974,2024-04-03 23:01:12.390980
8356,sh.600048,2024-04-02 10:30:00,0.6314367651939392,2024-04-03 23:01:12.390980
8357,sh.600048,2024-04-02 11:30:00,0.6333824396133423,2024-04-03 23:01:12.390980
8358,sh.600048,2024-04-02 14:00:00,0.6330342292785645,2024-04-03 23:01:12.390980
8359,sh.600048,2024-04-02 15:00:00,0.633490264415741,2024-04-03 23:01:12.390980
8360,sh.600048,2024-04-03 10:30:00,0.6331420540809631,2024-04-03 23:01:12.390980
8361,sh.600048,2024-04-03 11:30:00,0.6337607502937317,2024-04-03 23:01:12.390980
8362,sh.600048,2024-04-03 14:00:00,0.6337299942970276,2024-04-03 23:01:12.390980
8363,sh.600048,2024-04-03 15:00:00,0.633647084236145,2024-04-03 23:01:12.390980
8848,sh.600050,2024-04-02 10:30:00,0.6338290572166443,2024-04-03 23:01:12.390980
8849,sh.600050,2024-04-02 11:30:00,0.6345449686050415,2024-04-03 23:01:12.390980
8850,sh.600050,2024-04-02 14:00:00,0.6342450976371765,2024-04-03 23:01:12.390980
8851,sh.600050,2024-04-02 15:00:00,0.6343539357185364,2024-04-03 23:01:12.390980
8852,sh.600050,2024-04-03 10:30:00,0.6340426802635193,2024-04-03 23:01:12.390980
8853,sh.600050,2024-04-03 11:30:00,0.6345521211624146,2024-04-03 23:01:12.390980
8854,sh.600050,2024-04-03 14:00:00,0.6346923112869263,2024-04-03 23:01:12.390980
8855,sh.600050,2024-04-03 15:00:00,0.6342389583587646,2024-04-03 23:01:12.390980
9340,sh.600061,2024-04-02 10:30:00,0.6332012414932251,2024-04-03 23:01:12.390980
9341,sh.600061,2024-04-02 11:30:00,0.6338671445846558,2024-04-03 23:01:12.390980
9342,sh.600061,2024-04-02 14:00:00,0.6337855458259583,2024-04-03 23:01:12.390980
9343,sh.600061,2024-04-02 15:00:00,0.6336224675178528,2024-04-03 23:01:12.390980
9344,sh.600061,2024-04-03 10:30:00,0.6334517002105713,2024-04-03 23:01:12.390980
9345,sh.600061,2024-04-03 11:30:00,0.6338605284690857,2024-04-03 23:01:12.390980
9346,sh.600061,2024-04-03 14:00:00,0.6339494585990906,2024-04-03 23:01:12.390980
9347,sh.600061,2024-04-03 15:00:00,0.6339089870452881,2024-04-03 23:01:12.390980
9832,sh.600085,2024-04-02 10:30:00,0.6335257291793823,2024-04-03 23:01:12.390980
9833,sh.600085,2024-04-02 11:30:00,0.6345582008361816,2024-04-03 23:01:12.390980
9834,sh.600085,2024-04-02 14:00:00,0.6344188451766968,2024-04-03 23:01:12.390980
9835,sh.600085,2024-04-02 15:00:00,0.6345327496528625,2024-04-03 23:01:12.390980
9836,sh.600085,2024-04-03 10:30:00,0.6344105005264282,2024-04-03 23:01:12.390980
9837,sh.600085,2024-04-03 11:30:00,0.6343079209327698,2024-04-03 23:01:12.390980
9838,sh.600085,2024-04-03 14:00:00,0.6343716382980347,2024-04-03 23:01:12.390980
9839,sh.600085,2024-04-03 15:00:00,0.6343706846237183,2024-04-03 23:01:12.390980
10324,sh.600089,2024-04-02 10:30:00,0.633537232875824,2024-04-03 23:01:12.390980
10325,sh.600089,2024-04-02 11:30:00,0.6340912580490112,2024-04-03 23:01:12.390980
10326,sh.600089,2024-04-02 14:00:00,0.6341415047645569,2024-04-03 23:01:12.390980
10327,sh.600089,2024-04-02 15:00:00,0.6341695785522461,2024-04-03 23:01:12.390980
10328,sh.600089,2024-04-03 10:30:00,0.6341662406921387,2024-04-03 23:01:12.390980
10329,sh.600089,2024-04-03 11:30:00,0.634132981300354,2024-04-03 23:01:12.390980
10330,sh.600089,2024-04-03 14:00:00,0.6339508891105652,2024-04-03 23:01:12.390980
10331,sh.600089,2024-04-03 15:00:00,0.6341454982757568,2024-04-03 23:01:12.390980
10816,sh.600104,2024-04-02 10:30:00,0.633313775062561,2024-04-03 23:01:12.390980
10817,sh.600104,2024-04-02 11:30:00,0.633897602558136,2024-04-03 23:01:12.390980
10818,sh.600104,2024-04-02 14:00:00,0.6338253021240234,2024-04-03 23:01:12.390980
10819,sh.600104,2024-04-02 15:00:00,0.6338779330253601,2024-04-03 23:01:12.390980
10820,sh.600104,2024-04-03 10:30:00,0.6334754228591919,2024-04-03 23:01:12.390980
10821,sh.600104,2024-04-03 11:30:00,0.6337150931358337,2024-04-03 23:01:12.390980
10822,sh.600104,2024-04-03 14:00:00,0.6338409781455994,2024-04-03 23:01:12.390980
10823,sh.600104,2024-04-03 15:00:00,0.633812665939331,2024-04-03 23:01:12.390980
11308,sh.600111,2024-04-02 10:30:00,0.6330001354217529,2024-04-03 23:01:12.390980
11309,sh.600111,2024-04-02 11:30:00,0.6335521340370178,2024-04-03 23:01:12.390980
11310,sh.600111,2024-04-02 14:00:00,0.6337265968322754,2024-04-03 23:01:12.390980
11311,sh.600111,2024-04-02 15:00:00,0.6337058544158936,2024-04-03 23:01:12.390980
11312,sh.600111,2024-04-03 10:30:00,0.630418598651886,2024-04-03 23:01:12.390980
11313,sh.600111,2024-04-03 11:30:00,0.6330604553222656,2024-04-03 23:01:12.390980
11314,sh.600111,2024-04-03 14:00:00,0.6333465576171875,2024-04-03 23:01:12.390980
11315,sh.600111,2024-04-03 15:00:00,0.6331672072410583,2024-04-03 23:01:12.390980
11800,sh.600115,2024-04-02 10:30:00,0.6351798176765442,2024-04-03 23:01:12.390980
11801,sh.600115,2024-04-02 11:30:00,0.6356449723243713,2024-04-03 23:01:12.390980
11802,sh.600115,2024-04-02 14:00:00,0.6356284618377686,2024-04-03 23:01:12.390980
11803,sh.600115,2024-04-02 15:00:00,0.6355140805244446,2024-04-03 23:01:12.390980
11804,sh.600115,2024-04-03 10:30:00,0.6347484588623047,2024-04-03 23:01:12.390980
11805,sh.600115,2024-04-03 11:30:00,0.6352730989456177,2024-04-03 23:01:12.390980
11806,sh.600115,2024-04-03 14:00:00,0.6352317929267883,2024-04-03 23:01:12.390980
11807,sh.600115,2024-04-03 15:00:00,0.6353751420974731,2024-04-03 23:01:12.390980
12292,sh.600132,2024-04-02 10:30:00,0.6336348652839661,2024-04-03 23:01:12.390980
12293,sh.600132,2024-04-02 11:30:00,0.6334627866744995,2024-04-03 23:01:12.390980
12294,sh.600132,2024-04-02 14:00:00,0.633593738079071,2024-04-03 23:01:12.390980
12295,sh.600132,2024-04-02 15:00:00,0.6337948441505432,2024-04-03 23:01:12.390980
12296,sh.600132,2024-04-03 10:30:00,0.6333190202713013,2024-04-03 23:01:12.390980
12297,sh.600132,2024-04-03 11:30:00,0.6335021257400513,2024-04-03 23:01:12.390980
12298,sh.600132,2024-04-03 14:00:00,0.633643627166748,2024-04-03 23:01:12.390980
12299,sh.600132,2024-04-03 15:00:00,0.6337791085243225,2024-04-03 23:01:12.390980
12784,sh.600150,2024-04-02 10:30:00,0.6318180561065674,2024-04-03 23:01:12.390980
12785,sh.600150,2024-04-02 11:30:00,0.6324610710144043,2024-04-03 23:01:12.390980
12786,sh.600150,2024-04-02 14:00:00,0.6323704719543457,2024-04-03 23:01:12.390980
12787,sh.600150,2024-04-02 15:00:00,0.6324677467346191,2024-04-03 23:01:12.390980
12788,sh.600150,2024-04-03 10:30:00,0.6310213804244995,2024-04-03 23:01:12.390980
12789,sh.600150,2024-04-03 11:30:00,0.6319664120674133,2024-04-03 23:01:12.390980
12790,sh.600150,2024-04-03 14:00:00,0.6327494978904724,2024-04-03 23:01:12.390980
12791,sh.600150,2024-04-03 15:00:00,0.6324368715286255,2024-04-03 23:01:12.390980
13276,sh.600176,2024-04-02 10:30:00,0.6325218081474304,2024-04-03 23:01:12.390980
13277,sh.600176,2024-04-02 11:30:00,0.6333683729171753,2024-04-03 23:01:12.390980
13278,sh.600176,2024-04-02 14:00:00,0.6329293251037598,2024-04-03 23:01:12.390980
13279,sh.600176,2024-04-02 15:00:00,0.6332073211669922,2024-04-03 23:01:12.390980
13280,sh.600176,2024-04-03 10:30:00,0.631582498550415,2024-04-03 23:01:12.390980
13281,sh.600176,2024-04-03 11:30:00,0.6328181028366089,2024-04-03 23:01:12.390980
13282,sh.600176,2024-04-03 14:00:00,0.6329408288002014,2024-04-03 23:01:12.390980
13283,sh.600176,2024-04-03 15:00:00,0.6332753896713257,2024-04-03 23:01:12.390980
13768,sh.600183,2024-04-02 10:30:00,0.6318364143371582,2024-04-03 23:01:12.390980
13769,sh.600183,2024-04-02 11:30:00,0.6332123875617981,2024-04-03 23:01:12.390980
13770,sh.600183,2024-04-02 14:00:00,0.6330074071884155,2024-04-03 23:01:12.390980
13771,sh.600183,2024-04-02 15:00:00,0.6322229504585266,2024-04-03 23:01:12.390980
13772,sh.600183,2024-04-03 10:30:00,0.6328606605529785,2024-04-03 23:01:12.390980
13773,sh.600183,2024-04-03 11:30:00,0.6329970955848694,2024-04-03 23:01:12.390980
13774,sh.600183,2024-04-03 14:00:00,0.6325259208679199,2024-04-03 23:01:12.390980
13775,sh.600183,2024-04-03 15:00:00,0.6332681179046631,2024-04-03 23:01:12.390980
14260,sh.600188,2024-04-02 10:30:00,0.6321516633033752,2024-04-03 23:01:12.390980
14261,sh.600188,2024-04-02 11:30:00,0.6329809427261353,2024-04-03 23:01:12.390980
14262,sh.600188,2024-04-02 14:00:00,0.6324053406715393,2024-04-03 23:01:12.390980
14263,sh.600188,2024-04-02 15:00:00,0.6327276825904846,2024-04-03 23:01:12.390980
14264,sh.600188,2024-04-03 10:30:00,0.632178783416748,2024-04-03 23:01:12.390980
14265,sh.600188,2024-04-03 11:30:00,0.6326575875282288,2024-04-03 23:01:12.390980
14266,sh.600188,2024-04-03 14:00:00,0.6322327256202698,2024-04-03 23:01:12.390980
14267,sh.600188,2024-04-03 15:00:00,0.6327269077301025,2024-04-03 23:01:12.390980
14752,sh.600196,2024-04-02 10:30:00,0.6340852379798889,2024-04-03 23:01:12.390980
14753,sh.600196,2024-04-02 11:30:00,0.6343288421630859,2024-04-03 23:01:12.390980
14754,sh.600196,2024-04-02 14:00:00,0.6343468427658081,2024-04-03 23:01:12.390980
14755,sh.600196,2024-04-02 15:00:00,0.634272038936615,2024-04-03 23:01:12.390980
14756,sh.600196,2024-04-03 10:30:00,0.6340903043746948,2024-04-03 23:01:12.390980
14757,sh.600196,2024-04-03 11:30:00,0.6342840194702148,2024-04-03 23:01:12.390980
14758,sh.600196,2024-04-03 14:00:00,0.6341571807861328,2024-04-03 23:01:12.390980
14759,sh.600196,2024-04-03 15:00:00,0.6343961954116821,2024-04-03 23:01:12.390980
15244,sh.600219,2024-04-02 10:30:00,0.6323586702346802,2024-04-03 23:01:12.390980
15245,sh.600219,2024-04-02 11:30:00,0.6329878568649292,2024-04-03 23:01:12.390980
15246,sh.600219,2024-04-02 14:00:00,0.6331355571746826,2024-04-03 23:01:12.390980
15247,sh.600219,2024-04-02 15:00:00,0.633140504360199,2024-04-03 23:01:12.390980
15248,sh.600219,2024-04-03 10:30:00,0.6321084499359131,2024-04-03 23:01:12.390980
15249,sh.600219,2024-04-03 11:30:00,0.6329113245010376,2024-04-03 23:01:12.390980
15250,sh.600219,2024-04-03 14:00:00,0.6323663592338562,2024-04-03 23:01:12.390980
15251,sh.600219,2024-04-03 15:00:00,0.6329376697540283,2024-04-03 23:01:12.390980
15736,sh.600233,2024-04-02 10:30:00,0.632155179977417,2024-04-03 23:01:12.390980
15737,sh.600233,2024-04-02 11:30:00,0.6329181790351868,2024-04-03 23:01:12.390980
15738,sh.600233,2024-04-02 14:00:00,0.6330531239509583,2024-04-03 23:01:12.390980
15739,sh.600233,2024-04-02 15:00:00,0.6330601572990417,2024-04-03 23:01:12.390980
15740,sh.600233,2024-04-03 10:30:00,0.6328325271606445,2024-04-03 23:01:12.390980
15741,sh.600233,2024-04-03 11:30:00,0.633140504360199,2024-04-03 23:01:12.390980
15742,sh.600233,2024-04-03 14:00:00,0.6327744126319885,2024-04-03 23:01:12.390980
15743,sh.600233,2024-04-03 15:00:00,0.633230447769165,2024-04-03 23:01:12.390980
16228,sh.600276,2024-04-02 10:30:00,0.6333970427513123,2024-04-03 23:01:12.390980
16229,sh.600276,2024-04-02 11:30:00,0.6342514157295227,2024-04-03 23:01:12.390980
16230,sh.600276,2024-04-02 14:00:00,0.6341890692710876,2024-04-03 23:01:12.390980
16231,sh.600276,2024-04-02 15:00:00,0.6344465613365173,2024-04-03 23:01:12.390980
16232,sh.600276,2024-04-03 10:30:00,0.6339365839958191,2024-04-03 23:01:12.390980
16233,sh.600276,2024-04-03 11:30:00,0.634332537651062,2024-04-03 23:01:12.390980
16234,sh.600276,2024-04-03 14:00:00,0.6343045830726624,2024-04-03 23:01:12.390980
16235,sh.600276,2024-04-03 15:00:00,0.6344645023345947,2024-04-03 23:01:12.390980
16720,sh.600309,2024-04-02 10:30:00,0.6341033577919006,2024-04-03 23:01:12.390980
16721,sh.600309,2024-04-02 11:30:00,0.6343784332275391,2024-04-03 23:01:12.390980
16722,sh.600309,2024-04-02 14:00:00,0.6344028115272522,2024-04-03 23:01:12.390980
16723,sh.600309,2024-04-02 15:00:00,0.6346223950386047,2024-04-03 23:01:12.390980
16724,sh.600309,2024-04-03 10:30:00,0.6342374086380005,2024-04-03 23:01:12.390980
16725,sh.600309,2024-04-03 11:30:00,0.6343849301338196,2024-04-03 23:01:12.390980
16726,sh.600309,2024-04-03 14:00:00,0.6343750953674316,2024-04-03 23:01:12.390980
16727,sh.600309,2024-04-03 15:00:00,0.6344851851463318,2024-04-03 23:01:12.390980
17212,sh.600332,2024-04-02 10:30:00,0.6340149641036987,2024-04-03 23:01:12.390980
17213,sh.600332,2024-04-02 11:30:00,0.6347126960754395,2024-04-03 23:01:12.390980
17214,sh.600332,2024-04-02 14:00:00,0.6346262693405151,2024-04-03 23:01:12.390980
17215,sh.600332,2024-04-02 15:00:00,0.6345382332801819,2024-04-03 23:01:12.390980
17216,sh.600332,2024-04-03 10:30:00,0.634247899055481,2024-04-03 23:01:12.390980
17217,sh.600332,2024-04-03 11:30:00,0.6345439553260803,2024-04-03 23:01:12.390980
17218,sh.600332,2024-04-03 14:00:00,0.6344816088676453,2024-04-03 23:01:12.390980
17219,sh.600332,2024-04-03 15:00:00,0.634512186050415,2024-04-03 23:01:12.390980
17704,sh.600346,2024-04-02 10:30:00,0.6325183510780334,2024-04-03 23:01:12.390980
17705,sh.600346,2024-04-02 11:30:00,0.6334062218666077,2024-04-03 23:01:12.390980
17706,sh.600346,2024-04-02 14:00:00,0.6332764625549316,2024-04-03 23:01:12.390980
17707,sh.600346,2024-04-02 15:00:00,0.6330260634422302,2024-04-03 23:01:12.390980
17708,sh.600346,2024-04-03 10:30:00,0.6324219703674316,2024-04-03 23:01:12.390980
17709,sh.600346,2024-04-03 11:30:00,0.6327356696128845,2024-04-03 23:01:12.390980
17710,sh.600346,2024-04-03 14:00:00,0.633241593837738,2024-04-03 23:01:12.390980
17711,sh.600346,2024-04-03 15:00:00,0.6333234906196594,2024-04-03 23:01:12.390980
18196,sh.600362,2024-04-02 10:30:00,0.6314659118652344,2024-04-03 23:01:12.390980
18197,sh.600362,2024-04-02 11:30:00,0.6329489350318909,2024-04-03 23:01:12.390980
18198,sh.600362,2024-04-02 14:00:00,0.6331133246421814,2024-04-03 23:01:12.390980
18199,sh.600362,2024-04-02 15:00:00,0.6329461336135864,2024-04-03 23:01:12.390980
18200,sh.600362,2024-04-03 10:30:00,0.6301400661468506,2024-04-03 23:01:12.390980
18201,sh.600362,2024-04-03 11:30:00,0.6324753761291504,2024-04-03 23:01:12.390980
18202,sh.600362,2024-04-03 14:00:00,0.6319250464439392,2024-04-03 23:01:12.390980
18203,sh.600362,2024-04-03 15:00:00,0.6323899030685425,2024-04-03 23:01:12.390980
18688,sh.600372,2024-04-02 10:30:00,0.6330891847610474,2024-04-03 23:01:12.390980
18689,sh.600372,2024-04-02 11:30:00,0.6337653994560242,2024-04-03 23:01:12.390980
