,code,time,score,pred_time
5366,sh.600028,2024-04-19 14:00:00,0.6325598359107971,2024-04-19 23:02:31.943859
5367,sh.600028,2024-04-19 15:00:00,0.6328819394111633,2024-04-19 23:02:31.943859
5852,sh.600029,2024-04-19 10:30:00,0.6338961720466614,2024-04-19 23:02:31.943859
5853,sh.600029,2024-04-19 11:30:00,0.6342577338218689,2024-04-19 23:02:31.943859
5854,sh.600029,2024-04-19 14:00:00,0.6344355344772339,2024-04-19 23:02:31.943859
5855,sh.600029,2024-04-19 15:00:00,0.6343222856521606,2024-04-19 23:02:31.943859
6340,sh.600030,2024-04-19 10:30:00,0.633483350276947,2024-04-19 23:02:31.943859
6341,sh.600030,2024-04-19 11:30:00,0.6334036588668823,2024-04-19 23:02:31.943859
6342,sh.600030,2024-04-19 14:00:00,0.6338746547698975,2024-04-19 23:02:31.943859
6343,sh.600030,2024-04-19 15:00:00,0.6337308883666992,2024-04-19 23:02:31.943859
6828,sh.600031,2024-04-19 10:30:00,0.6331135630607605,2024-04-19 23:02:31.943859
6829,sh.600031,2024-04-19 11:30:00,0.6333637833595276,2024-04-19 23:02:31.943859
6830,sh.600031,2024-04-19 14:00:00,0.6337559223175049,2024-04-19 23:02:31.943859
6831,sh.600031,2024-04-19 15:00:00,0.633819580078125,2024-04-19 23:02:31.943859
7316,sh.600036,2024-04-19 10:30:00,0.6330944895744324,2024-04-19 23:02:31.943859
7317,sh.600036,2024-04-19 11:30:00,0.6332429051399231,2024-04-19 23:02:31.943859
7318,sh.600036,2024-04-19 14:00:00,0.6335353851318359,2024-04-19 23:02:31.943859
7319,sh.600036,2024-04-19 15:00:00,0.6334885954856873,2024-04-19 23:02:31.943859
7804,sh.600039,2024-04-19 10:30:00,0.6330751776695251,2024-04-19 23:02:31.943859
7805,sh.600039,2024-04-19 11:30:00,0.63320392370224,2024-04-19 23:02:31.943859
7806,sh.600039,2024-04-19 14:00:00,0.6335937976837158,2024-04-19 23:02:31.943859
7807,sh.600039,2024-04-19 15:00:00,0.6336730122566223,2024-04-19 23:02:31.943859
8292,sh.600048,2024-04-19 10:30:00,0.6330891251564026,2024-04-19 23:02:31.943859
8293,sh.600048,2024-04-19 11:30:00,0.6333553194999695,2024-04-19 23:02:31.943859
8294,sh.600048,2024-04-19 14:00:00,0.6336448788642883,2024-04-19 23:02:31.943859
8295,sh.600048,2024-04-19 15:00:00,0.633770227432251,2024-04-19 23:02:31.943859
8780,sh.600050,2024-04-19 10:30:00,0.6335882544517517,2024-04-19 23:02:31.943859
8781,sh.600050,2024-04-19 11:30:00,0.6340602040290833,2024-04-19 23:02:31.943859
8782,sh.600050,2024-04-19 14:00:00,0.6342639923095703,2024-04-19 23:02:31.943859
8783,sh.600050,2024-04-19 15:00:00,0.6340951323509216,2024-04-19 23:02:31.943859
9268,sh.600061,2024-04-19 10:30:00,0.6333121061325073,2024-04-19 23:02:31.943859
9269,sh.600061,2024-04-19 11:30:00,0.6335439085960388,2024-04-19 23:02:31.943859
9270,sh.600061,2024-04-19 14:00:00,0.6339285969734192,2024-04-19 23:02:31.943859
9271,sh.600061,2024-04-19 15:00:00,0.6337973475456238,2024-04-19 23:02:31.943859
9756,sh.600085,2024-04-19 10:30:00,0.6340276598930359,2024-04-19 23:02:31.943859
9757,sh.600085,2024-04-19 11:30:00,0.6340807676315308,2024-04-19 23:02:31.943859
9758,sh.600085,2024-04-19 14:00:00,0.6340097188949585,2024-04-19 23:02:31.943859
9759,sh.600085,2024-04-19 15:00:00,0.6344166398048401,2024-04-19 23:02:31.943859
10244,sh.600089,2024-04-19 10:30:00,0.6331562995910645,2024-04-19 23:02:31.943859
10245,sh.600089,2024-04-19 11:30:00,0.6338277459144592,2024-04-19 23:02:31.943859
10246,sh.600089,2024-04-19 14:00:00,0.6342431902885437,2024-04-19 23:02:31.943859
10247,sh.600089,2024-04-19 15:00:00,0.6343147158622742,2024-04-19 23:02:31.943859
10732,sh.600104,2024-04-19 10:30:00,0.6335461139678955,2024-04-19 23:02:31.943859
10733,sh.600104,2024-04-19 11:30:00,0.6336744427680969,2024-04-19 23:02:31.943859
10734,sh.600104,2024-04-19 14:00:00,0.6338370442390442,2024-04-19 23:02:31.943859
10735,sh.600104,2024-04-19 15:00:00,0.6338263750076294,2024-04-19 23:02:31.943859
11220,sh.600111,2024-04-19 10:30:00,0.6328011155128479,2024-04-19 23:02:31.943859
11221,sh.600111,2024-04-19 11:30:00,0.6328902840614319,2024-04-19 23:02:31.943859
11222,sh.600111,2024-04-19 14:00:00,0.6336350440979004,2024-04-19 23:02:31.943859
11223,sh.600111,2024-04-19 15:00:00,0.63353031873703,2024-04-19 23:02:31.943859
11708,sh.600115,2024-04-19 10:30:00,0.6352207064628601,2024-04-19 23:02:31.943859
11709,sh.600115,2024-04-19 11:30:00,0.6353854537010193,2024-04-19 23:02:31.943859
11710,sh.600115,2024-04-19 14:00:00,0.6355785727500916,2024-04-19 23:02:31.943859
11711,sh.600115,2024-04-19 15:00:00,0.6355996131896973,2024-04-19 23:02:31.943859
12196,sh.600132,2024-04-19 10:30:00,0.632518470287323,2024-04-19 23:02:31.943859
12197,sh.600132,2024-04-19 11:30:00,0.6336292028427124,2024-04-19 23:02:31.943859
12198,sh.600132,2024-04-19 14:00:00,0.6335999965667725,2024-04-19 23:02:31.943859
12199,sh.600132,2024-04-19 15:00:00,0.6337748169898987,2024-04-19 23:02:31.943859
12684,sh.600150,2024-04-19 10:30:00,0.6306717395782471,2024-04-19 23:02:31.943859
12685,sh.600150,2024-04-19 11:30:00,0.6319371461868286,2024-04-19 23:02:31.943859
12686,sh.600150,2024-04-19 14:00:00,0.6323791742324829,2024-04-19 23:02:31.943859
12687,sh.600150,2024-04-19 15:00:00,0.63271564245224,2024-04-19 23:02:31.943859
13172,sh.600176,2024-04-19 10:30:00,0.6302137970924377,2024-04-19 23:02:31.943859
13173,sh.600176,2024-04-19 11:30:00,0.6321120262145996,2024-04-19 23:02:31.943859
13174,sh.600176,2024-04-19 14:00:00,0.63227778673172,2024-04-19 23:02:31.943859
13175,sh.600176,2024-04-19 15:00:00,0.6327352523803711,2024-04-19 23:02:31.943859
13660,sh.600183,2024-04-19 10:30:00,0.6317849159240723,2024-04-19 23:02:31.943859
13661,sh.600183,2024-04-19 11:30:00,0.6331507563591003,2024-04-19 23:02:31.943859
13662,sh.600183,2024-04-19 14:00:00,0.6331532597541809,2024-04-19 23:02:31.943859
13663,sh.600183,2024-04-19 15:00:00,0.6333379745483398,2024-04-19 23:02:31.943859
14148,sh.600188,2024-04-19 10:30:00,0.6322246193885803,2024-04-19 23:02:31.943859
14149,sh.600188,2024-04-19 11:30:00,0.6326720714569092,2024-04-19 23:02:31.943859
14150,sh.600188,2024-04-19 14:00:00,0.6323210597038269,2024-04-19 23:02:31.943859
14151,sh.600188,2024-04-19 15:00:00,0.6328118443489075,2024-04-19 23:02:31.943859
14636,sh.600196,2024-04-19 10:30:00,0.6341227293014526,2024-04-19 23:02:31.943859
14637,sh.600196,2024-04-19 11:30:00,0.634166955947876,2024-04-19 23:02:31.943859
14638,sh.600196,2024-04-19 14:00:00,0.63416987657547,2024-04-19 23:02:31.943859
14639,sh.600196,2024-04-19 15:00:00,0.6343002319335938,2024-04-19 23:02:31.943859
15124,sh.600219,2024-04-19 10:30:00,0.6320682168006897,2024-04-19 23:02:31.943859
15125,sh.600219,2024-04-19 11:30:00,0.6326993107795715,2024-04-19 23:02:31.943859
15126,sh.600219,2024-04-19 14:00:00,0.6328325271606445,2024-04-19 23:02:31.943859
15127,sh.600219,2024-04-19 15:00:00,0.6328516006469727,2024-04-19 23:02:31.943859
15612,sh.600233,2024-04-19 10:30:00,0.6326988339424133,2024-04-19 23:02:31.943859
15613,sh.600233,2024-04-19 11:30:00,0.6334715485572815,2024-04-19 23:02:31.943859
15614,sh.600233,2024-04-19 14:00:00,0.6333385109901428,2024-04-19 23:02:31.943859
15615,sh.600233,2024-04-19 15:00:00,0.6330601572990417,2024-04-19 23:02:31.943859
16100,sh.600276,2024-04-19 10:30:00,0.633983850479126,2024-04-19 23:02:31.943859
16101,sh.600276,2024-04-19 11:30:00,0.6344208121299744,2024-04-19 23:02:31.943859
16102,sh.600276,2024-04-19 14:00:00,0.6342542767524719,2024-04-19 23:02:31.943859
16103,sh.600276,2024-04-19 15:00:00,0.6345548629760742,2024-04-19 23:02:31.943859
16588,sh.600309,2024-04-19 10:30:00,0.633970320224762,2024-04-19 23:02:31.943859
16589,sh.600309,2024-04-19 11:30:00,0.6342161297798157,2024-04-19 23:02:31.943859
16590,sh.600309,2024-04-19 14:00:00,0.6342823505401611,2024-04-19 23:02:31.943859
16591,sh.600309,2024-04-19 15:00:00,0.6344963908195496,2024-04-19 23:02:31.943859
17076,sh.600332,2024-04-19 10:30:00,0.6332032680511475,2024-04-19 23:02:31.943859
17077,sh.600332,2024-04-19 11:30:00,0.6337301731109619,2024-04-19 23:02:31.943859
17078,sh.600332,2024-04-19 14:00:00,0.6335182785987854,2024-04-19 23:02:31.943859
17079,sh.600332,2024-04-19 15:00:00,0.6338295936584473,2024-04-19 23:02:31.943859
17564,sh.600346,2024-04-19 10:30:00,0.6322962045669556,2024-04-19 23:02:31.943859
17565,sh.600346,2024-04-19 11:30:00,0.6329755187034607,2024-04-19 23:02:31.943859
17566,sh.600346,2024-04-19 14:00:00,0.632990837097168,2024-04-19 23:02:31.943859
17567,sh.600346,2024-04-19 15:00:00,0.6330060362815857,2024-04-19 23:02:31.943859
18052,sh.600362,2024-04-19 10:30:00,0.6297613978385925,2024-04-19 23:02:31.943859
18053,sh.600362,2024-04-19 11:30:00,0.6318838596343994,2024-04-19 23:02:31.943859
18054,sh.600362,2024-04-19 14:00:00,0.6323133111000061,2024-04-19 23:02:31.943859
18055,sh.600362,2024-04-19 15:00:00,0.6322214603424072,2024-04-19 23:02:31.943859
18540,sh.600372,2024-04-19 10:30:00,0.6317475438117981,2024-04-19 23:02:31.943859
18541,sh.600372,2024-04-19 11:30:00,0.6331056952476501,2024-04-19 23:02:31.943859
18542,sh.600372,2024-04-19 14:00:00,0.6333068013191223,2024-04-19 23:02:31.943859
18543,sh.600372,2024-04-19 15:00:00,0.6332175731658936,2024-04-19 23:02:31.943859
19028,sh.600406,2024-04-19 10:30:00,0.633082926273346,2024-04-19 23:02:31.943859
19029,sh.600406,2024-04-19 11:30:00,0.633937418460846,2024-04-19 23:02:31.943859
19030,sh.600406,2024-04-19 14:00:00,0.6335487961769104,2024-04-19 23:02:31.943859
19031,sh.600406,2024-04-19 15:00:00,0.6340565085411072,2024-04-19 23:02:31.943859
19516,sh.600426,2024-04-19 10:30:00,0.6323356032371521,2024-04-19 23:02:31.943859
19517,sh.600426,2024-04-19 11:30:00,0.633230984210968,2024-04-19 23:02:31.943859
19518,sh.600426,2024-04-19 14:00:00,0.6332584619522095,2024-04-19 23:02:31.943859
19519,sh.600426,2024-04-19 15:00:00,0.6334778070449829,2024-04-19 23:02:31.943859
20004,sh.600436,2024-04-19 10:30:00,0.6342915892601013,2024-04-19 23:02:31.943859
20005,sh.600436,2024-04-19 11:30:00,0.6343616247177124,2024-04-19 23:02:31.943859
20006,sh.600436,2024-04-19 14:00:00,0.6343764066696167,2024-04-19 23:02:31.943859
20007,sh.600436,2024-04-19 15:00:00,0.6344673037528992,2024-04-19 23:02:31.943859
20492,sh.600438,2024-04-19 10:30:00,0.6326245665550232,2024-04-19 23:02:31.943859
20493,sh.600438,2024-04-19 11:30:00,0.633440375328064,2024-04-19 23:02:31.943859
20494,sh.600438,2024-04-19 14:00:00,0.6337717771530151,2024-04-19 23:02:31.943859
20495,sh.600438,2024-04-19 15:00:00,0.6339595913887024,2024-04-19 23:02:31.943859
20980,sh.600460,2024-04-19 10:30:00,0.6331549882888794,2024-04-19 23:02:31.943859
20981,sh.600460,2024-04-19 11:30:00,0.6337358951568604,2024-04-19 23:02:31.943859
20982,sh.600460,2024-04-19 14:00:00,0.6336877346038818,2024-04-19 23:02:31.943859
20983,sh.600460,2024-04-19 15:00:00,0.6339683532714844,2024-04-19 23:02:31.943859
21468,sh.600489,2024-04-19 10:30:00,0.631108283996582,2024-04-19 23:02:31.943859
21469,sh.600489,2024-04-19 11:30:00,0.6314350962638855,2024-04-19 23:02:31.943859
21470,sh.600489,2024-04-19 14:00:00,0.6319304704666138,2024-04-19 23:02:31.943859
21471,sh.600489,2024-04-19 15:00:00,0.6325278282165527,2024-04-19 23:02:31.943859
21956,sh.600515,2024-04-19 10:30:00,0.6340121030807495,2024-04-19 23:02:31.943859
21957,sh.600515,2024-04-19 11:30:00,0.6343367099761963,2024-04-19 23:02:31.943859
21958,sh.600515,2024-04-19 14:00:00,0.6343438625335693,2024-04-19 23:02:31.943859
21959,sh.600515,2024-04-19 15:00:00,0.6344317197799683,2024-04-19 23:02:31.943859
22444,sh.600519,2024-04-19 10:30:00,0.6342033743858337,2024-04-19 23:02:31.943859
22445,sh.600519,2024-04-19 11:30:00,0.6342219710350037,2024-04-19 23:02:31.943859
22446,sh.600519,2024-04-19 14:00:00,0.6341919898986816,2024-04-19 23:02:31.943859
22447,sh.600519,2024-04-19 15:00:00,0.6342482566833496,2024-04-19 23:02:31.943859
22932,sh.600547,2024-04-19 10:30:00,0.6322569251060486,2024-04-19 23:02:31.943859
22933,sh.600547,2024-04-19 11:30:00,0.6321264505386353,2024-04-19 23:02:31.943859
22934,sh.600547,2024-04-19 14:00:00,0.6329447627067566,2024-04-19 23:02:31.943859
22935,sh.600547,2024-04-19 15:00:00,0.6330422163009644,2024-04-19 23:02:31.943859
23420,sh.600570,2024-04-19 10:30:00,0.6335225701332092,2024-04-19 23:02:31.943859
23421,sh.600570,2024-04-19 11:30:00,0.6341702342033386,2024-04-19 23:02:31.943859
23422,sh.600570,2024-04-19 14:00:00,0.6340064406394958,2024-04-19 23:02:31.943859
23423,sh.600570,2024-04-19 15:00:00,0.6343870759010315,2024-04-19 23:02:31.943859
23888,sh.600584,2024-04-19 10:30:00,0.6322807669639587,2024-04-19 23:02:31.943859
23889,sh.600584,2024-04-19 11:30:00,0.6332262754440308,2024-04-19 23:02:31.943859
23890,sh.600584,2024-04-19 14:00:00,0.6326521635055542,2024-04-19 23:02:31.943859
23891,sh.600584,2024-04-19 15:00:00,0.6333244442939758,2024-04-19 23:02:31.943859
24376,sh.600585,2024-04-19 10:30:00,0.633162796497345,2024-04-19 23:02:31.943859
24377,sh.600585,2024-04-19 11:30:00,0.6335697770118713,2024-04-19 23:02:31.943859
24378,sh.600585,2024-04-19 14:00:00,0.6339448094367981,2024-04-19 23:02:31.943859
24379,sh.600585,2024-04-19 15:00:00,0.6337536573410034,2024-04-19 23:02:31.943859
24864,sh.600588,2024-04-19 10:30:00,0.6333380341529846,2024-04-19 23:02:31.943859
24865,sh.600588,2024-04-19 11:30:00,0.6341121792793274,2024-04-19 23:02:31.943859
24866,sh.600588,2024-04-19 14:00:00,0.6339750289916992,2024-04-19 23:02:31.943859
24867,sh.600588,2024-04-19 15:00:00,0.634247899055481,2024-04-19 23:02:31.943859
25352,sh.600600,2024-04-19 10:30:00,0.6332983374595642,2024-04-19 23:02:31.943859
25353,sh.600600,2024-04-19 11:30:00,0.63360595703125,2024-04-19 23:02:31.943859
25354,sh.600600,2024-04-19 14:00:00,0.6335995197296143,2024-04-19 23:02:31.943859
25355,sh.600600,2024-04-19 15:00:00,0.6336771249771118,2024-04-19 23:02:31.943859
25840,sh.600606,2024-04-19 10:30:00,0.6326953768730164,2024-04-19 23:02:31.943859
25841,sh.600606,2024-04-19 11:30:00,0.633393406867981,2024-04-19 23:02:31.943859
25842,sh.600606,2024-04-19 14:00:00,0.6336361765861511,2024-04-19 23:02:31.943859
25843,sh.600606,2024-04-19 15:00:00,0.6338107585906982,2024-04-19 23:02:31.943859
26328,sh.600660,2024-04-19 10:30:00,0.6342692375183105,2024-04-19 23:02:31.943859
26329,sh.600660,2024-04-19 11:30:00,0.6344351172447205,2024-04-19 23:02:31.943859
26330,sh.600660,2024-04-19 14:00:00,0.6344385743141174,2024-04-19 23:02:31.943859
26331,sh.600660,2024-04-19 15:00:00,0.6344226598739624,2024-04-19 23:02:31.943859
26816,sh.600674,2024-04-19 10:30:00,0.6335562467575073,2024-04-19 23:02:31.943859
26817,sh.600674,2024-04-19 11:30:00,0.6336132287979126,2024-04-19 23:02:31.943859
26818,sh.600674,2024-04-19 14:00:00,0.6335940361022949,2024-04-19 23:02:31.943859
26819,sh.600674,2024-04-19 15:00:00,0.6338440775871277,2024-04-19 23:02:31.943859
27304,sh.600690,2024-04-19 10:30:00,0.6335326433181763,2024-04-19 23:02:31.943859
27305,sh.600690,2024-04-19 11:30:00,0.6333771347999573,2024-04-19 23:02:31.943859
27306,sh.600690,2024-04-19 14:00:00,0.6336256265640259,2024-04-19 23:02:31.943859
27307,sh.600690,2024-04-19 15:00:00,0.6337937712669373,2024-04-19 23:02:31.943859
27792,sh.600732,2024-04-19 10:30:00,0.6307463049888611,2024-04-19 23:02:31.943859
27793,sh.600732,2024-04-19 11:30:00,0.6326968669891357,2024-04-19 23:02:31.943859
27794,sh.600732,2024-04-19 14:00:00,0.6324570775032043,2024-04-19 23:02:31.943859
27795,sh.600732,2024-04-19 15:00:00,0.6327778100967407,2024-04-19 23:02:31.943859
28280,sh.600741,2024-04-19 10:30:00,0.633918046951294,2024-04-19 23:02:31.943859
28281,sh.600741,2024-04-19 11:30:00,0.6339511871337891,2024-04-19 23:02:31.943859
28282,sh.600741,2024-04-19 14:00:00,0.6340532302856445,2024-04-19 23:02:31.943859
28283,sh.600741,2024-04-19 15:00:00,0.6341131329536438,2024-04-19 23:02:31.943859
28768,sh.600745,2024-04-19 10:30:00,0.6325551271438599,2024-04-19 23:02:31.943859
28769,sh.600745,2024-04-19 11:30:00,0.6334303617477417,2024-04-19 23:02:31.943859
28770,sh.600745,2024-04-19 14:00:00,0.6335456371307373,2024-04-19 23:02:31.943859
28771,sh.600745,2024-04-19 15:00:00,0.6337225437164307,2024-04-19 23:02:31.943859
29256,sh.600754,2024-04-19 10:30:00,0.6316139698028564,2024-04-19 23:02:31.943859
29257,sh.600754,2024-04-19 11:30:00,0.6323083639144897,2024-04-19 23:02:31.943859
29258,sh.600754,2024-04-19 14:00:00,0.6331228613853455,2024-04-19 23:02:31.943859
29259,sh.600754,2024-04-19 15:00:00,0.6332212686538696,2024-04-19 23:02:31.943859
29744,sh.600760,2024-04-19 10:30:00,0.6339243650436401,2024-04-19 23:02:31.943859
29745,sh.600760,2024-04-19 11:30:00,0.6338757276535034,2024-04-19 23:02:31.943859
29746,sh.600760,2024-04-19 14:00:00,0.6337045431137085,2024-04-19 23:02:31.943859
29747,sh.600760,2024-04-19 15:00:00,0.6341010928153992,2024-04-19 23:02:31.943859
30232,sh.600795,2024-04-19 10:30:00,0.633137583732605,2024-04-19 23:02:31.943859
30233,sh.600795,2024-04-19 11:30:00,0.6331308484077454,2024-04-19 23:02:31.943859
30234,sh.600795,2024-04-19 14:00:00,0.6329689025878906,2024-04-19 23:02:31.943859
30235,sh.600795,2024-04-19 15:00:00,0.6333056092262268,2024-04-19 23:02:31.943859
30720,sh.600803,2024-04-19 10:30:00,0.6327950954437256,2024-04-19 23:02:31.943859
30721,sh.600803,2024-04-19 11:30:00,0.6332465410232544,2024-04-19 23:02:31.943859
30722,sh.600803,2024-04-19 14:00:00,0.633333146572113,2024-04-19 23:02:31.943859
30723,sh.600803,2024-04-19 15:00:00,0.6335282325744629,2024-04-19 23:02:31.943859
31208,sh.600809,2024-04-19 10:30:00,0.6336567997932434,2024-04-19 23:02:31.943859
31209,sh.600809,2024-04-19 11:30:00,0.6339845657348633,2024-04-19 23:02:31.943859
31210,sh.600809,2024-04-19 14:00:00,0.6339927315711975,2024-04-19 23:02:31.943859
31211,sh.600809,2024-04-19 15:00:00,0.6342032551765442,2024-04-19 23:02:31.943859
31696,sh.600837,2024-04-19 10:30:00,0.634024977684021,2024-04-19 23:02:31.943859
31697,sh.600837,2024-04-19 11:30:00,0.6340947151184082,2024-04-19 23:02:31.943859
31698,sh.600837,2024-04-19 14:00:00,0.634208083152771,2024-04-19 23:02:31.943859
31699,sh.600837,2024-04-19 15:00:00,0.6343121528625488,2024-04-19 23:02:31.943859
32184,sh.600845,2024-04-19 10:30:00,0.6333223581314087,2024-04-19 23:02:31.943859
32185,sh.600845,2024-04-19 11:30:00,0.6339245438575745,2024-04-19 23:02:31.943859
32186,sh.600845,2024-04-19 14:00:00,0.6338306665420532,2024-04-19 23:02:31.943859
32187,sh.600845,2024-04-19 15:00:00,0.6339930295944214,2024-04-19 23:02:31.943859
32672,sh.600875,2024-04-19 10:30:00,0.6317076683044434,2024-04-19 23:02:31.943859
32673,sh.600875,2024-04-19 11:30:00,0.632826030254364,2024-04-19 23:02:31.943859
32674,sh.600875,2024-04-19 14:00:00,0.632826030254364,2024-04-19 23:02:31.943859
32675,sh.600875,2024-04-19 15:00:00,0.6330513954162598,2024-04-19 23:02:31.943859
33160,sh.600886,2024-04-19 10:30:00,0.6332982182502747,2024-04-19 23:02:31.943859
33161,sh.600886,2024-04-19 11:30:00,0.6333059072494507,2024-04-19 23:02:31.943859
33162,sh.600886,2024-04-19 14:00:00,0.6334822177886963,2024-04-19 23:02:31.943859
33163,sh.600886,2024-04-19 15:00:00,0.6337109208106995,2024-04-19 23:02:31.943859
33648,sh.600887,2024-04-19 10:30:00,0.6345387101173401,2024-04-19 23:02:31.943859
33649,sh.600887,2024-04-19 11:30:00,0.6344297528266907,2024-04-19 23:02:31.943859
33650,sh.600887,2024-04-19 14:00:00,0.6347209215164185,2024-04-19 23:02:31.943859
33651,sh.600887,2024-04-19 15:00:00,0.6346977353096008,2024-04-19 23:02:31.943859
34136,sh.600893,2024-04-19 10:30:00,0.6334047913551331,2024-04-19 23:02:31.943859
34137,sh.600893,2024-04-19 11:30:00,0.6332438588142395,2024-04-19 23:02:31.943859
34138,sh.600893,2024-04-19 14:00:00,0.6331889033317566,2024-04-19 23:02:31.943859
34139,sh.600893,2024-04-19 15:00:00,0.633653998374939,2024-04-19 23:02:31.943859
34624,sh.600900,2024-04-19 10:30:00,0.6331162452697754,2024-04-19 23:02:31.943859
34625,sh.600900,2024-04-19 11:30:00,0.6332663297653198,2024-04-19 23:02:31.943859
34626,sh.600900,2024-04-19 14:00:00,0.6333969235420227,2024-04-19 23:02:31.943859
34627,sh.600900,2024-04-19 15:00:00,0.6332526206970215,2024-04-19 23:02:31.943859
35112,sh.600905,2024-04-19 10:30:00,0.6346947550773621,2024-04-19 23:02:31.943859
35113,sh.600905,2024-04-19 11:30:00,0.6352186799049377,2024-04-19 23:02:31.943859
35114,sh.600905,2024-04-19 14:00:00,0.6351135969161987,2024-04-19 23:02:31.943859
35115,sh.600905,2024-04-19 15:00:00,0.6350730061531067,2024-04-19 23:02:31.943859
35600,sh.600918,2024-04-19 10:30:00,0.6347531080245972,2024-04-19 23:02:31.943859
35601,sh.600918,2024-04-19 11:30:00,0.6350526213645935,2024-04-19 23:02:31.943859
35602,sh.600918,2024-04-19 14:00:00,0.6351449489593506,2024-04-19 23:02:31.943859
35603,sh.600918,2024-04-19 15:00:00,0.6352365612983704,2024-04-19 23:02:31.943859
36088,sh.600919,2024-04-19 10:30:00,0.6338022351264954,2024-04-19 23:02:31.943859
36089,sh.600919,2024-04-19 11:30:00,0.6343100070953369,2024-04-19 23:02:31.943859
36090,sh.600919,2024-04-19 14:00:00,0.6341664791107178,2024-04-19 23:02:31.943859
36091,sh.600919,2024-04-19 15:00:00,0.6344273090362549,2024-04-19 23:02:31.943859
36576,sh.600926,2024-04-19 10:30:00,0.6334064602851868,2024-04-19 23:02:31.943859
36577,sh.600926,2024-04-19 11:30:00,0.6336905360221863,2024-04-19 23:02:31.943859
